station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
TRANDE,2022-01-09,2022,13.05714285714286,fold_2,13.05714285714286,0.38600695765364573,7.31190166270346,3.903030007624117,7.697908620357105
TRANDE,2022-01-16,2022,9.428571428571429,fold_2,9.428571428571429,-1.4221038448270773,7.97832277741675,3.404036873367241,6.5562189325896725
TRANDE,2022-01-23,2022,15.171428571428573,fold_2,15.171428571428573,1.3156549722254318,7.60556212881217,5.828077947940633,8.921217101037602
TRANDE,2022-01-30,2022,10.828571428571427,fold_2,10.828571428571427,-1.13575982786102,8.202361782605161,3.3119574471136146,7.066601954744141
TRANDE,2022-02-06,2022,14.357142857142858,fold_2,14.357142857142858,0.3778639692544374,10.653553547809622,5.628347244028676,11.03141751706406
TRANDE,2022-02-13,2022,11.214285714285714,fold_2,11.214285714285714,-0.9350847967051292,10.913021011990136,4.844485305889347,9.977936215285006
TRANDE,2022-02-20,2022,16.685714285714287,fold_2,16.685714285714287,2.3089133866947873,10.277924990106191,8.368218731074066,12.586838376800978
TRANDE,2022-02-27,2022,16.785714285714285,fold_2,16.785714285714285,0.9485695669638549,11.842886071484001,6.505385252509794,12.791455638447855
TRANDE,2022-03-06,2022,19.0,fold_2,19.0,2.3580648540838522,12.064375754513437,8.210110715234437,14.422440608597288
TRANDE,2022-03-13,2022,12.428571428571429,fold_2,12.428571428571429,-1.629901110960414,11.154274983914469,4.12726286349637,9.524373872954055
TRANDE,2022-03-20,2022,14.771428571428572,fold_2,14.771428571428572,2.363351575234878,9.165721440996204,7.529696659056507,11.529073016231083
TRANDE,2022-03-27,2022,12.385714285714286,fold_2,12.385714285714286,-1.249800621436973,8.760309138196027,3.720836560233881,7.510508516759053
TRANDE,2022-04-03,2022,9.142857142857142,fold_2,9.142857142857142,-1.1815393229908544,8.195446138649583,3.2221719291877493,7.0139068156587285
TRANDE,2022-04-10,2022,8.442857142857143,fold_2,8.442857142857143,-1.575926779304093,7.170049966312687,2.327568615855244,5.594123187008594
TRANDE,2022-04-17,2022,8.82857142857143,fold_2,8.82857142857143,-0.7619619805073292,6.885706586766583,3.0223847909085673,6.123744606259254
TRANDE,2022-04-24,2022,12.257142857142856,fold_2,12.257142857142856,-1.1679942124163647,7.801033259405804,2.6716059167596375,6.633039046989439
TRANDE,2022-05-01,2022,8.27142857142857,fold_2,8.27142857142857,-1.2250718596634487,6.744285454170316,2.3509630796535315,5.519213594506867
TRANDE,2022-05-08,2022,6.314285714285715,fold_2,6.314285714285715,-0.7376391494700696,5.504501423918169,1.861135794056138,4.7668622744480995
TRANDE,2022-05-15,2022,5.757142857142857,fold_2,5.757142857142857,-1.2621015106886182,5.4065434537413,1.7869823431776246,4.144441943052682
TRANDE,2022-05-22,2022,8.414285714285715,fold_2,8.414285714285715,-0.7126669662553383,5.117142984557567,1.160991960221947,4.404476018302229
TRANDE,2022-05-29,2022,8.342857142857143,fold_2,8.342857142857143,-1.0755356927754856,5.323950425105557,1.3164592076100836,4.248414732330072
TRANDE,2023-01-08,2023,11.428571428571429,fold_2,11.428571428571429,2.6499646301842925,4.36230466619901,5.758054349985305,7.012269296383302
TRANDE,2023-01-15,2023,7.914285714285714,fold_2,7.914285714285714,0.34618469748143954,4.841971158745816,4.001043825277292,5.188155856227255
TRANDE,2023-01-22,2023,9.37142857142857,fold_2,9.37142857142857,1.2234774828606023,6.182734491478239,5.288876303524605,7.4062119743388415
TRANDE,2023-01-29,2023,13.342857142857143,fold_2,13.342857142857143,1.2636400080043926,7.126980771753169,5.569294987169621,8.390620779757562
TRANDE,2023-02-05,2023,15.357142857142858,fold_2,15.357142857142858,5.189701642224596,7.533400577896767,9.882423148901736,12.723102220121362
TRANDE,2023-02-12,2023,13.228571428571428,fold_2,13.228571428571428,0.989389116991042,8.348459194933087,6.936745605976055,9.337848311924128
TRANDE,2023-02-19,2023,10.771428571428572,fold_2,10.771428571428572,1.6538942058480774,8.951599536286889,7.811421380527599,10.605493742134966
TRANDE,2023-02-26,2023,18.185714285714287,fold_2,18.185714285714287,3.623911957175057,8.494272563280942,9.343371702241223,12.118184520456
TRANDE,2023-03-05,2023,14.971428571428572,fold_2,14.971428571428572,2.747728142766742,11.552430757110896,9.382012816230155,14.300158899877637
TRANDE,2023-03-12,2023,18.914285714285715,fold_2,18.914285714285715,6.606372473770918,8.39943445724156,11.527217034324227,15.005806931012478
TRANDE,2023-03-19,2023,14.685714285714283,fold_2,14.685714285714283,2.2641508394454126,8.379593897788528,7.366127923735115,10.643744737233941
TRANDE,2023-03-26,2023,17.742857142857144,fold_2,17.742857142857144,3.699230130492733,7.586247555434792,8.900645594457659,11.285477685927525
TRANDE,2023-04-02,2023,13.471428571428572,fold_2,13.471428571428572,-0.9433597069245621,8.931896666720194,5.1913591750045756,7.988536959795631
TRANDE,2023-04-09,2023,13.342857142857143,fold_2,13.342857142857143,1.0619036897165754,8.898228415816577,6.968245454466274,9.960132105533152
TRANDE,2023-04-16,2023,13.5,fold_2,13.5,-0.2776261396406868,8.357636419746765,5.490099352675442,8.080010280106078
TRANDE,2023-04-23,2023,13.471428571428572,fold_2,13.471428571428572,-1.0346034267592663,7.6261478806665375,4.221578924792569,6.591544453907272
TRANDE,2023-04-30,2023,15.3,fold_2,15.3,0.3131920031118125,8.63817727401946,5.653243797920137,8.951369277131272
TRANDE,2023-05-07,2023,19.357142857142858,fold_2,19.357142857142858,2.0863864945118675,8.244565666813026,7.621046998680868,10.330952161324893
TRANDE,2023-05-14,2023,18.0,fold_2,18.0,1.6989696556116025,6.355781721119591,6.065988272107031,8.054751376731193
TRANDE,2023-05-21,2023,14.242857142857144,fold_2,14.242857142857144,-0.5104711034061798,6.33659221145598,4.461917369744054,5.826121108049801
TRANDE,2023-05-28,2023,12.44285714285714,fold_2,12.44285714285714,-0.053769935181577196,5.123332486277059,3.3099521961777874,5.069562551095482
ANDINH,2020-01-19,2020,2.725,fold_3,2.725,1.7596545527586975,4.2653451827715605,11.073059668366264,6.024999735530258
ANDINH,2020-01-26,2020,2.025,fold_3,2.025,0.3523986780584525,4.61357605850299,9.945101145792073,4.965974736561442
ANDINH,2020-02-16,2020,5.1000000000000005,fold_3,5.1000000000000005,1.015006448611909,6.124471356290846,11.98059853134174,7.139477804902755
ANDINH,2020-03-01,2020,6.325,fold_3,6.325,3.8489732540263404,4.521566947846789,11.809927809755157,8.37054020187313
ANDINH,2020-03-08,2020,7.175,fold_3,7.175,0.005592835143911339,5.4661473855063525,10.623117191917725,5.471740220650264
ANDINH,2020-03-29,2020,8.9,fold_3,8.9,1.0787841300429422,5.500182180805744,12.243135420861023,6.578966310848687
ANDINH,2020-04-05,2020,8.4,fold_3,8.4,-2.0338830839041315,6.992136406663589,14.12537528111209,4.958253322759457
ANDINH,2020-04-26,2020,7.275,fold_3,7.275,-0.5626466928890846,8.024902392021449,13.970034813890596,7.462255699132364
ANDINH,2020-05-03,2020,7.475,fold_3,7.475,0.46502769576527564,6.865248769673602,14.212380686269059,7.330276465438878
ANDINH,2020-05-24,2020,4.8,fold_3,4.8,1.4834720698554094,5.448290249081097,10.399483568239859,6.9317623189365065
ANDINH,2020-06-07,2020,1.725,fold_3,1.725,-4.760550844913091,5.070510150591466,7.120845088383619,0.30995930567837515
ANDINH,2020-06-21,2020,40.0,fold_3,40.0,3.2813536532742633,2.375118328944883,6.926689023712991,5.656471982219147
GIONGTROM,2020-02-16,2020,16.875,fold_3,16.875,0.04967136931716065,22.489154707919315,12.093853284784391,22.538826077236475
GIONGTROM,2020-03-01,2020,21.425,fold_3,21.425,0.83819625056492,11.361310315444461,9.682242078677106,12.199506566009381
GIONGTROM,2020-03-08,2020,19.375,fold_3,19.375,-2.01753386434469,16.804274305440668,8.931097877111865,14.786740441095978
GIONGTROM,2020-03-29,2020,19.475,fold_3,19.475,-0.7667458079355924,17.339922377908113,10.797805701410745,16.57317656997252
HUNGMY,2020-01-19,2020,14.275,fold_3,14.275,-0.3997316719777098,14.030719870426061,22.518323610450235,13.630988198448351
HUNGMY,2020-01-26,2020,11.675,fold_3,11.675,-0.8521655461071806,15.033997212400646,16.82401071499374,14.181831666293466
HUNGMY,2020-02-16,2020,17.575,fold_3,17.575,1.980486825916738,20.831900650097953,16.140021557168904,22.812387476014692
HUNGMY,2020-03-01,2020,13.85,fold_3,13.85,-0.38632077617217925,18.975485479544194,14.050332154525188,18.589164703372013
HUNGMY,2020-03-08,2020,12.0,fold_3,12.0,-3.1398978100810035,19.74809306538036,14.84940120061197,16.608195255299357
HUNGMY,2020-03-29,2020,10.95,fold_3,10.95,-4.999986225676616,20.19871117017381,15.086435183872982,15.198724944497194
HUNGMY,2020-04-05,2020,7.925,fold_3,7.925,-18.591735006970072,24.355913637046648,17.481039507685825,5.764178630076575
HUNGMY,2020-04-26,2020,11.175,fold_3,11.175,-9.282511467538813,23.74243678662878,16.164335491268233,14.459925319089967
HUNGMY,2020-05-03,2020,13.1,fold_3,13.1,-4.389416932579428,23.754438069413315,19.147746965153036,19.36502113683389
HUNGMY,2020-05-24,2020,8.9,fold_3,8.9,-0.8405307059670788,14.538624976411588,13.749560211808001,13.69809427044451
HUNGMY,2020-06-07,2020,7.3,fold_3,7.3,-3.9459400812476164,9.556918453809262,11.98301225088857,5.610978372561645
HUNGMY,2020-06-21,2020,8.5,fold_3,8.5,1.1660652143638326,6.181197035092827,8.992620350596782,7.34726224945666
HUNGMY,2021-01-10,2021,9.114285714285714,fold_3,9.114285714285714,-0.8498733971124351,5.266970153281875,2.2553035764537315,4.41709675616944
HUNGMY,2021-01-17,2021,11.657142857142857,fold_3,11.657142857142857,1.9969629529966326,3.7295758430406165,4.697798223310466,5.726538796037249
HUNGMY,2021-01-24,2021,6.528571428571429,fold_3,6.528571428571429,-0.7338160236691048,4.709250804360096,2.441255556712081,3.975434780690991
HUNGMY,2021-01-31,2021,11.457142857142856,fold_3,11.457142857142856,3.2987685202937937,6.546975175393727,7.346973748318611,9.84574369568752
HUNGMY,2021-02-07,2021,9.87142857142857,fold_3,9.87142857142857,-0.24600917221212115,7.565762265962005,4.162377870610574,7.319753093749884
HUNGMY,2021-02-14,2021,10.7,fold_3,10.7,1.1586727537030028,7.336912566922372,5.874047178986812,8.495585320625375
HUNGMY,2021-02-21,2021,7.128571428571428,fold_3,7.128571428571428,-2.19629729563126,11.679259602506953,2.679286685040269,9.482962306875693
HUNGMY,2021-02-28,2021,12.914285714285716,fold_3,12.914285714285716,3.6554502261660176,7.77511739142554,8.052451029214854,11.430567617591556
HUNGMY,2021-03-07,2021,11.957142857142856,fold_3,11.957142857142856,0.5718751345055008,12.416906724936819,6.8110075664376275,12.98878185944232
HUNGMY,2021-03-14,2021,10.428571428571429,fold_3,10.428571428571429,0.9530298785057837,12.346176461786301,6.395594521115476,13.299206340292086
HUNGMY,2021-03-21,2021,8.057142857142857,fold_3,8.057142857142857,-0.3798467643485105,8.807293155764107,4.430778827145538,8.427446391415597
HUNGMY,2021-03-28,2021,12.071428571428571,fold_3,12.071428571428571,0.8882486464468997,12.059879009225178,6.043686539355558,12.948127655672078
HUNGMY,2021-04-04,2021,9.571428571428571,fold_3,9.571428571428571,0.8012750319485309,8.345048168625475,5.529712594091262,9.146323200574006
HUNGMY,2021-04-11,2021,8.971428571428572,fold_3,8.971428571428572,-0.10623361329611987,10.806030612323033,4.7617825345724585,10.699796999026914
HUNGMY,2021-04-18,2021,7.6571428571428575,fold_3,7.6571428571428575,0.3125366356258028,6.991659503677167,4.071144728959733,7.30419613930297
HUNGMY,2021-04-25,2021,8.585714285714285,fold_3,8.585714285714285,1.033600813676385,5.058553118448428,3.660264620235404,6.092153932124813
HUNGMY,2021-05-02,2021,10.44285714285714,fold_3,10.44285714285714,2.085642794165087,6.440480819098475,5.811014667321473,8.526123613263563
HUNGMY,2021-05-09,2021,5.828571428571428,fold_3,5.828571428571428,-1.4512658149845312,7.531899031448411,2.3035805869997255,6.08063321646388
HUNGMY,2021-05-16,2021,4.757142857142857,fold_3,4.757142857142857,-0.9854100374695944,4.689507748419675,1.9476446610987423,3.704097710950081
HUNGMY,2021-05-23,2021,4.3,fold_3,4.3,-0.6452549722315021,3.04051093721017,1.2109680092280517,2.395255964978668
HUNGMY,2021-05-30,2021,5.857142857142857,fold_3,5.857142857142857,0.3264135184019293,3.414381666666132,1.8725038324154601,3.7407951850680616
HUNGMY,2022-01-09,2022,6.5,fold_3,6.5,-1.2691553369499393,6.305571518461128,1.9127123267377037,5.036416181511188
HUNGMY,2022-01-16,2022,5.6571428571428575,fold_3,5.6571428571428575,-1.6619750880224782,7.7718823606489345,2.155639007724607,6.109907272626456
HUNGMY,2022-01-23,2022,7.714285714285714,fold_3,7.714285714285714,-0.3551913725218425,7.444414930800141,3.6139371299975838,7.089223558278299
HUNGMY,2022-01-30,2022,5.785714285714286,fold_3,5.785714285714286,-1.8950316054061038,7.657897073086281,2.1504386042916597,5.762865467680177
HUNGMY,2022-02-06,2022,9.37142857142857,fold_3,9.37142857142857,-2.0628065228860013,11.618641550303908,3.5455729455324088,9.555835027417906
HUNGMY,2022-02-13,2022,7.928571428571429,fold_3,7.928571428571429,-2.054908881879439,12.198247842195753,3.335149394094969,10.143338960316314
HUNGMY,2022-02-20,2022,11.228571428571428,fold_3,11.228571428571428,-0.07406129389352442,11.981266168130253,6.493826494257227,11.907204874236728
HUNGMY,2022-02-27,2022,10.457142857142856,fold_3,10.457142857142856,-0.4517529750557604,11.754774992254752,4.963258252644035,11.303022017198993
HUNGMY,2022-03-06,2022,11.55714285714286,fold_3,11.55714285714286,0.994552750481665,12.858213565048036,6.53811511224681,13.852766315529701
HUNGMY,2022-03-13,2022,6.771428571428571,fold_3,6.771428571428571,-2.175317046964662,11.206895100802688,2.782394488846009,9.031578053838025
HUNGMY,2022-03-20,2022,12.228571428571428,fold_3,12.228571428571428,2.509527176837307,9.47388461433352,7.298605418032305,11.983411791170827
HUNGMY,2022-03-27,2022,6.828571428571428,fold_3,6.828571428571428,-1.004275059141246,7.7679218338038325,3.183910429133047,6.763646774662586
HUNGMY,2022-04-03,2022,6.0,fold_3,6.0,-1.1524568606971277,6.444652437264151,2.332845764824001,5.292195576567023
HUNGMY,2022-04-10,2022,4.742857142857143,fold_3,4.742857142857143,-1.7741621591576449,5.187282140780765,1.43162237598961,3.4131199816231206
HUNGMY,2022-04-17,2022,7.571428571428571,fold_3,7.571428571428571,-0.40487441163442955,7.418599092394785,3.0730344706548176,7.0137246807603555
HUNGMY,2022-04-24,2022,6.128571428571428,fold_3,6.128571428571428,-1.7842900249086378,7.881257290350947,1.8970378633796041,6.096967265442309
HUNGMY,2022-05-01,2022,4.685714285714285,fold_3,4.685714285714285,-1.5585011033778835,5.663014217011337,1.619808495156682,4.104513113633454
HUNGMY,2022-05-08,2022,2.8285714285714287,fold_3,2.8285714285714287,-0.2544766100761127,2.134274513384246,0.7897251434085744,1.8797979033081331
HUNGMY,2022-05-15,2022,3.5,fold_3,3.5,-1.433027088337243,4.771562047051194,0.8063048858480751,3.3385349587139515
HUNGMY,2022-05-22,2022,3.628571428571429,fold_3,3.628571428571429,0.46013822611809013,0.23625713074926702,0.8170682966205152,0.6963953568673571
HUNGMY,2022-05-29,2022,3.9428571428571426,fold_3,3.9428571428571426,-0.7974475596771539,4.214293239661154,0.9633685052715791,3.4168456799839997
HUNGMY,2023-01-08,2023,7.1000000000000005,fold_3,7.1000000000000005,0.7942406897436832,3.0505810390215076,2.792919798178221,3.844821728765191
HUNGMY,2023-01-15,2023,4.085714285714286,fold_3,4.085714285714286,-1.2118362437148096,4.294903434451108,1.1551679784800675,3.083067190736298
HUNGMY,2023-01-22,2023,6.8428571428571425,fold_3,6.8428571428571425,0.7898866182634526,4.484298146812168,3.0122256565048198,5.274184765075621
HUNGMY,2023-01-29,2023,6.485714285714286,fold_3,6.485714285714286,-0.3657574796824136,5.195877817933706,2.2341154750973096,4.830120338251293
HUNGMY,2023-02-05,2023,10.228571428571428,fold_3,10.228571428571428,3.441280064518826,5.8854292304291285,6.384767863089779,9.326709294947955
HUNGMY,2023-02-12,2023,7.542857142857143,fold_3,7.542857142857143,-0.4542938307015543,6.962298671807226,3.0772148458992596,6.508004841105672
HUNGMY,2023-02-19,2023,7.185714285714285,fold_3,7.185714285714285,-1.0106236946562623,7.84798559759542,2.9202555202362066,6.837361902939158
HUNGMY,2023-02-26,2023,9.514285714285714,fold_3,9.514285714285714,1.4215585864685985,7.3353511007111125,4.401207824458836,8.75690968717971
HUNGMY,2023-03-05,2023,10.314285714285717,fold_3,10.314285714285717,1.801778156824491,9.530926626321794,5.585441961737722,11.332704783146285
HUNGMY,2023-03-12,2023,12.814285714285717,fold_3,12.814285714285717,4.244777488680723,7.945657133438555,7.610487792882115,12.190434622119277
HUNGMY,2023-03-19,2023,8.971428571428572,fold_3,8.971428571428572,1.003052604403498,8.171566599385786,4.2623159405770705,9.174619203789284
HUNGMY,2023-03-26,2023,9.271428571428572,fold_3,9.271428571428572,1.889316790926352,6.700391405166601,5.10306121599188,8.589708196092953
HUNGMY,2023-04-02,2023,6.428571428571429,fold_3,6.428571428571429,-1.966366781497271,10.847661646205612,2.704344169368599,8.881294864708341
HUNGMY,2023-04-09,2023,9.157142857142857,fold_3,9.157142857142857,0.4503937546748121,8.364219905654245,4.5905096648973025,8.814613660329057
HUNGMY,2023-04-16,2023,6.785714285714286,fold_3,6.785714285714286,-1.5827719458876923,8.018313606072796,2.741436719272326,6.435541660185104
HUNGMY,2023-04-23,2023,6.785714285714286,fold_3,6.785714285714286,-1.0456673113634627,8.806816401532025,2.5973223164522414,7.761149090168562
HUNGMY,2023-04-30,2023,7.0,fold_3,7.0,-1.0278991731702911,8.948505619517208,2.9585573128033613,7.920606446346917
HUNGMY,2023-05-07,2023,11.114285714285714,fold_3,11.114285714285714,1.7748779486392223,9.96995751904036,5.736224790260816,11.744835467679582
HUNGMY,2023-05-14,2023,8.17142857142857,fold_3,8.17142857142857,0.7203488563039511,5.883541443780226,3.7382884690486597,6.603890300084177
HUNGMY,2023-05-21,2023,6.385714285714286,fold_3,6.385714285714286,-0.1867897438136243,5.764437101204349,2.6097075547059085,5.577647357390725
HUNGMY,2023-05-28,2023,5.614285714285714,fold_3,5.614285714285714,-0.24969658081609006,5.028465806433515,1.9242437269541426,4.778769225617425
MYHOA,2020-02-16,2020,12.825,fold_3,12.825,-0.054303013482469735,3.2299860150074107,10.277848300057105,3.175683001524941
MYHOA,2020-03-01,2020,16.875,fold_3,16.875,1.452983226502066,1.849063617486559,9.505162164312132,3.3020468439886246
MYHOA,2020-03-08,2020,15.6,fold_3,15.6,-1.9725143105937877,2.567588861936497,7.786275946011925,0.5950745513427094
MYHOA,2020-03-29,2020,15.525,fold_3,15.525,0.17635568431595777,2.5896762559207236,10.127986090550847,2.7660319402366813
THANHPHU,2020-01-19,2020,1.65,fold_3,1.65,-1.4276795103579358,2.1688347313134417,7.4940717566435655,0.7411552209555059
THANHPHU,2020-02-09,2020,7.25,fold_3,7.25,-0.14265661441786107,2.365681739065203,8.86318883322833,2.223025124647342
THANHPHU,2020-02-23,2020,9.175,fold_3,9.175,-2.13942339788389,3.237031246359515,10.18493734156539,1.0976078484756249
THANHPHU,2020-03-01,2020,10.325,fold_3,10.325,-1.9969468769951224,3.063123774806045,9.500873661690754,1.0661768978109227
THANHPHU,2020-03-15,2020,11.1,fold_3,11.1,0.3250661875145609,2.3108556111826624,8.964802258584964,2.635921798697223
THANHPHU,2020-04-05,2020,10.14,fold_3,10.14,-3.8101906590102983,2.861944892034166,6.894593061903363,0.0
THANHPHU,2020-04-26,2020,9.625,fold_3,9.625,-7.320600052046552,3.8555612275786304,6.375354487403725,0.0
THANHPHU,2020-05-03,2020,12.0,fold_3,12.0,-2.985365232621498,2.8305112138962123,7.243923353085363,0.0
THANHPHU,2020-05-31,2020,11.2,fold_3,11.2,-2.266545534395255,2.0607406967046713,5.259248458075739,0.0
THANHPHU,2020-06-07,2020,9.56,fold_3,9.56,1.1510688617876796,0.0,4.426185716335392,1.1510688617876796
THANHPHU,2021-01-10,2021,0.2428571428571428,fold_3,0.2428571428571428,-0.2666638184689072,0.7345002093534436,2.5510488295552807,0.46783639088453643
THANHPHU,2021-01-17,2021,0.4,fold_3,0.4,1.3399038354275392,0.6528095245729024,3.601359831260755,1.9927133600004416
THANHPHU,2021-01-24,2021,0.5714285714285714,fold_3,0.5714285714285714,-0.219474810348804,0.811424827030846,2.4339027560575004,0.591950016682042
THANHPHU,2021-01-31,2021,1.2571428571428571,fold_3,1.2571428571428571,0.5946794299306795,1.1425445450044727,4.384868974628595,1.7372239749351521
THANHPHU,2021-02-07,2021,1.6714285714285713,fold_3,1.6714285714285713,-0.5776460704163572,1.2133204500983532,3.517607098991959,0.635674379681996
THANHPHU,2021-02-14,2021,2.6,fold_3,2.6,0.6087566555400309,1.2913091785329518,4.65193189291441,1.9000658340729828
THANHPHU,2021-02-21,2021,3.0142857142857147,fold_3,3.0142857142857147,-1.5727512240273314,1.2877688157237606,3.0644497907367776,0.0
THANHPHU,2021-02-28,2021,3.5714285714285716,fold_3,3.5714285714285716,1.9246520722632223,1.0160521024275577,5.580268260387389,2.9407041746907803
THANHPHU,2021-03-07,2021,4.857142857142857,fold_3,4.857142857142857,0.003954237631275722,1.9559065520202292,6.123378900552464,1.959860789651505
THANHPHU,2021-03-14,2021,5.714285714285714,fold_3,5.714285714285714,0.6110809369034023,1.6824586461850184,6.009449469304322,2.2935395830884207
THANHPHU,2021-03-21,2021,6.628571428571428,fold_3,6.628571428571428,0.8127665696408102,1.249782685714015,5.072456560231307,2.062549255354825
THANHPHU,2021-03-28,2021,7.471428571428571,fold_3,7.471428571428571,-0.1418214894658047,1.6120240722553827,5.186678583437407,1.470202582789578
THANHPHU,2021-04-04,2021,9.185714285714283,fold_3,9.185714285714283,1.617769675717468,1.177434665758944,5.6204327060388515,2.795204341476412
THANHPHU,2021-04-11,2021,9.914285714285716,fold_3,9.914285714285716,0.4234776158776751,1.3999063358980328,5.135795856026563,1.8233839517757078
THANHPHU,2021-04-18,2021,10.514285714285714,fold_3,10.514285714285714,1.5529495434793996,0.7986627895691318,4.874831950498753,2.3516123330485312
THANHPHU,2021-04-25,2021,3.314285714285714,fold_3,3.314285714285714,0.8322710721665535,0.0,2.7041191512463807,0.8322710721665535
THANHPHU,2021-05-02,2021,0.9428571428571428,fold_3,0.9428571428571428,1.0127344368918303,0.3793740173316617,3.928933338421857,1.392108454223492
THANHPHU,2021-05-09,2021,0.7428571428571429,fold_3,0.7428571428571429,-0.8749656838816992,0.5849072868311941,2.2746560990552838,0.0
THANHPHU,2021-05-16,2021,0.7285714285714285,fold_3,0.7285714285714285,0.33146852373048985,0.2918627620980408,2.263824969797952,0.6233312858285307
THANHPHU,2021-05-23,2021,0.6714285714285715,fold_3,0.6714285714285715,-0.08131892620467132,0.10133092991218944,1.4117337187471337,0.020012003707518114
THANHPHU,2021-05-30,2021,0.6,fold_3,0.6,1.5921913677525485,0.0,2.4448182377933976,1.5921913677525485
THANHPHU,2022-01-09,2022,0.3,fold_3,0.3,-0.6650269012784692,0.67899306960832,2.2272204347750266,0.013966168329850759
THANHPHU,2022-01-16,2022,0.4714285714285714,fold_3,0.4714285714285714,-1.4837582423408486,0.8134523958893608,2.028119623940165,0.0
THANHPHU,2022-01-23,2022,0.7999999999999999,fold_3,0.7999999999999999,-0.16547196882598433,0.8762406476708178,3.3020209887087115,0.7107686788448334
THANHPHU,2022-01-30,2022,1.0285714285714287,fold_3,1.0285714285714287,-1.3487920685573092,1.0019834713459077,2.2293184473581897,0.0
THANHPHU,2022-02-06,2022,1.7428571428571429,fold_3,1.7428571428571429,-1.9598148074306454,1.5829144582742314,3.1322892206554505,0.0
THANHPHU,2022-02-13,2022,1.5142857142857142,fold_3,1.5142857142857142,-1.8987531254966867,1.6134253838463848,3.5788635303695835,0.0
THANHPHU,2022-02-20,2022,1.9285714285714288,fold_3,1.9285714285714288,-0.6624710788847101,1.5704890650623904,4.816725695131873,0.9080179861776803
THANHPHU,2022-02-27,2022,2.371428571428571,fold_3,2.371428571428571,-0.8595381041218,1.665148840481049,4.680871450804674,0.8056107363592491
THANHPHU,2022-03-06,2022,1.8142857142857145,fold_3,1.8142857142857145,-0.12786444917291734,1.6260408274570035,5.214067700167185,1.4981763782840862
THANHPHU,2022-03-13,2022,1.6857142857142855,fold_3,1.6857142857142855,-1.5658026012824555,1.403338166805926,3.4930998815138907,0.0
THANHPHU,2022-03-20,2022,1.5571428571428572,fold_3,1.5571428571428572,0.5419043650025969,1.2372438069419374,4.841538129017662,1.7791481719445343
THANHPHU,2022-03-27,2022,1.6285714285714286,fold_3,1.6285714285714286,-0.2591182425914756,0.8830758593269745,3.128679761103389,0.623957616735499
THANHPHU,2022-04-03,2022,1.657142857142857,fold_3,1.657142857142857,-0.9077980898346059,0.7686449767175974,1.948787901582533,0.0
THANHPHU,2022-04-10,2022,0.7285714285714285,fold_3,0.7285714285714285,-1.3956527486705514,0.7847866491321953,1.5492513502513274,0.0
THANHPHU,2022-04-17,2022,0.4285714285714285,fold_3,0.4285714285714285,-0.8189153031003441,0.5728537162931774,1.8559293144605877,0.0
THANHPHU,2022-04-24,2022,0.5714285714285714,fold_3,0.5714285714285714,-1.2002345336089522,0.7247443355544478,2.0553774405802367,0.0
THANHPHU,2022-05-01,2022,0.5,fold_3,0.5,-1.0732657385261926,0.5890218014823368,1.5130451842538664,0.0
THANHPHU,2022-05-08,2022,0.3857142857142857,fold_3,0.3857142857142857,0.0950498628998712,0.08513461577600522,1.2747976413233066,0.18018447867587642
THANHPHU,2022-05-15,2022,0.3571428571428571,fold_3,0.3571428571428571,-0.7958907063298623,0.19130906890237162,1.1385021975161995,0.0
THANHPHU,2022-05-22,2022,0.5142857142857143,fold_3,0.5142857142857143,0.7918747427205474,0.0,1.444912183957228,0.7918747427205474
THANHPHU,2022-05-29,2022,0.3,fold_3,0.3,-0.8250824000958502,0.7131725641645491,1.4419280686150748,0.0
THOIBINH,2020-02-09,2020,28.6,fold_3,28.6,3.255319260190153,2.3294536150484246,10.37236718713345,5.584772875238578
THOIBINH,2020-02-16,2020,28.18,fold_3,28.18,2.9893798813011814,1.751586316250397,9.468269183941027,4.740966197551579
THOIBINH,2020-03-08,2020,31.325,fold_3,31.325,-0.4836793894191421,2.6337206223743603,7.542394181291757,2.150041232955218
THOIBINH,2020-03-15,2020,32.675000000000004,fold_3,32.675000000000004,1.7939527735257754,2.5006509050691266,9.40442301290777,4.2946036785949016
THOIBINH,2020-03-22,2020,32.7,fold_3,32.7,2.4339906394266255,2.5759006362896972,9.636899157362098,5.009891275716322
TRAKHA,2020-01-19,2020,15.575,fold_3,15.575,-1.1007643486581764,13.789088425132638,12.745688373207699,12.688324076474462
TRAKHA,2020-02-09,2020,16.525,fold_3,16.525,-0.3529118950471833,12.690237420320713,13.020291237302363,12.33732552527353
TRAKHA,2020-02-23,2020,20.675,fold_3,20.675,-2.2142366501734667,13.259519928978166,16.237669606347502,11.0452832788047
TRAKHA,2020-03-01,2020,18.225,fold_3,18.225,-0.5088949447079147,12.181782118454414,16.596419506526146,11.6728871737465
TRAKHA,2020-03-15,2020,16.68,fold_3,16.68,2.5959170622890957,9.785349238735396,15.549866709539149,12.381266301024493
TRAKHA,2020-04-05,2020,11.62,fold_3,11.62,-5.627294690321978,10.86569623828509,10.865059655586668,5.238401547963111
TRAKHA,2020-04-26,2020,12.075,fold_3,12.075,-9.343529445312297,16.997022112962355,11.221992684903716,7.653492667650058
TRAKHA,2020-05-03,2020,14.76,fold_3,14.76,-3.612868078355166,10.91891087854346,11.925149117603066,7.306042800188294
