station_id,target_date,input_start,input_end,baseline,y_true,split
MY_HOA,2023-02-09,2022-12-11,2023-02-08,2.200000047683716,2.0999999046325684,test
MY_HOA,2023-02-10,2022-12-12,2023-02-09,2.0999999046325684,1.7000000476837158,test
MY_HOA,2023-02-11,2022-12-13,2023-02-10,1.7000000476837158,1.2999999523162842,test
MY_HOA,2023-02-12,2022-12-14,2023-02-11,1.2999999523162842,0.699999988079071,test
MY_HOA,2023-02-13,2022-12-15,2023-02-12,0.699999988079071,0.5,test
MY_HOA,2023-02-14,2022-12-16,2023-02-13,0.5,0.4000000059604645,test
MY_HOA,2023-02-15,2022-12-17,2023-02-14,0.4000000059604645,1.2000000476837158,test
MY_HOA,2023-02-16,2022-12-18,2023-02-15,1.2000000476837158,2.0,test
MY_HOA,2023-02-17,2022-12-19,2023-02-16,2.0,2.299999952316284,test
MY_HOA,2023-02-18,2022-12-20,2023-02-17,2.299999952316284,2.200000047683716,test
MY_HOA,2023-02-19,2022-12-21,2023-02-18,2.200000047683716,3.0,test
MY_HOA,2023-02-20,2022-12-22,2023-02-19,3.0,3.200000047683716,test
MY_HOA,2023-02-21,2022-12-23,2023-02-20,3.200000047683716,4.0,test
MY_HOA,2023-02-22,2022-12-24,2023-02-21,4.0,4.0,test
MY_HOA,2023-02-23,2022-12-25,2023-02-22,4.0,4.0,test
MY_HOA,2023-02-24,2022-12-26,2023-02-23,4.0,3.299999952316284,test
MY_HOA,2023-02-25,2022-12-27,2023-02-24,3.299999952316284,3.200000047683716,test
MY_HOA,2023-02-26,2022-12-28,2023-02-25,3.200000047683716,2.799999952316284,test
MY_HOA,2023-02-27,2022-12-29,2023-02-26,2.799999952316284,2.5,test
MY_HOA,2023-02-28,2022-12-30,2023-02-27,2.5,4.5,test
MY_HOA,2023-03-01,2022-12-31,2023-02-28,4.5,5.5,test
MY_HOA,2023-03-02,2023-01-01,2023-03-01,5.5,6.5,test
MY_HOA,2023-03-03,2023-01-02,2023-03-02,6.5,6.599999904632568,test
MY_HOA,2023-03-04,2023-01-03,2023-03-03,6.599999904632568,6.800000190734863,test
MY_HOA,2023-03-05,2023-01-04,2023-03-04,6.800000190734863,7.099999904632568,test
MY_HOA,2023-03-06,2023-01-05,2023-03-05,7.099999904632568,7.099999904632568,test
MY_HOA,2023-03-07,2023-01-06,2023-03-06,7.099999904632568,6.900000095367432,test
MY_HOA,2023-03-08,2023-01-07,2023-03-07,6.900000095367432,6.800000190734863,test
MY_HOA,2023-03-09,2023-01-08,2023-03-08,6.800000190734863,6.599999904632568,test
MY_HOA,2023-03-10,2023-01-09,2023-03-09,6.599999904632568,6.400000095367432,test
MY_HOA,2023-03-11,2023-01-10,2023-03-10,6.400000095367432,5.900000095367432,test
MY_HOA,2023-03-12,2023-01-11,2023-03-11,5.900000095367432,5.199999809265137,test
MY_HOA,2023-03-13,2023-01-12,2023-03-12,5.199999809265137,4.800000190734863,test
MY_HOA,2023-03-14,2023-01-13,2023-03-13,4.800000190734863,4.800000190734863,test
MY_HOA,2023-03-15,2023-01-14,2023-03-14,4.800000190734863,4.599999904632568,test
MY_HOA,2023-03-16,2023-01-15,2023-03-15,4.599999904632568,5.199999809265137,test
MY_HOA,2023-03-17,2023-01-16,2023-03-16,5.199999809265137,5.300000190734863,test
MY_HOA,2023-03-18,2023-01-17,2023-03-17,5.300000190734863,4.099999904632568,test
MY_HOA,2023-03-19,2023-01-18,2023-03-18,4.099999904632568,4.0,test
MY_HOA,2023-03-20,2023-01-19,2023-03-19,4.0,3.200000047683716,test
MY_HOA,2023-03-21,2023-01-20,2023-03-20,3.200000047683716,3.9000000953674316,test
MY_HOA,2023-03-22,2023-01-21,2023-03-21,3.9000000953674316,3.5999999046325684,test
MY_HOA,2023-03-23,2023-01-22,2023-03-22,3.5999999046325684,3.5999999046325684,test
MY_HOA,2023-03-24,2023-01-23,2023-03-23,3.5999999046325684,3.299999952316284,test
MY_HOA,2023-03-25,2023-01-24,2023-03-24,3.299999952316284,2.5,test
MY_HOA,2023-03-26,2023-01-25,2023-03-25,2.5,1.7999999523162842,test
MY_HOA,2023-03-27,2023-01-26,2023-03-26,1.7999999523162842,1.5,test
MY_HOA,2023-03-28,2023-01-27,2023-03-27,1.5,1.5,test
MY_HOA,2023-03-29,2023-01-28,2023-03-28,1.5,1.5,test
MY_HOA,2023-03-30,2023-01-29,2023-03-29,1.5,1.7999999523162842,test
MY_HOA,2023-03-31,2023-01-30,2023-03-30,1.7999999523162842,1.399999976158142,test
MY_HOA,2023-04-01,2023-01-31,2023-03-31,1.399999976158142,1.600000023841858,test
MY_HOA,2023-04-02,2023-02-01,2023-04-01,1.600000023841858,1.7999999523162842,test
MY_HOA,2023-04-03,2023-02-02,2023-04-02,1.7999999523162842,2.0,test
MY_HOA,2023-04-04,2023-02-03,2023-04-03,2.0,2.0,test
MY_HOA,2023-04-05,2023-02-04,2023-04-04,2.0,1.899999976158142,test
MY_HOA,2023-04-06,2023-02-05,2023-04-05,1.899999976158142,1.7000000476837158,test
MY_HOA,2023-04-07,2023-02-06,2023-04-06,1.7000000476837158,1.600000023841858,test
MY_HOA,2023-04-08,2023-02-07,2023-04-07,1.600000023841858,1.5,test
MY_HOA,2023-04-09,2023-02-08,2023-04-08,1.5,1.7000000476837158,test
MY_HOA,2023-04-10,2023-02-09,2023-04-09,1.7000000476837158,1.7999999523162842,test
MY_HOA,2023-04-11,2023-02-10,2023-04-10,1.7999999523162842,1.5,test
MY_HOA,2023-04-12,2023-02-11,2023-04-11,1.5,1.399999976158142,test
MY_HOA,2023-04-13,2023-02-12,2023-04-12,1.399999976158142,1.2999999523162842,test
MY_HOA,2023-04-14,2023-02-13,2023-04-13,1.2999999523162842,1.2999999523162842,test
MY_HOA,2023-04-15,2023-02-14,2023-04-14,1.2999999523162842,1.0,test
MY_HOA,2023-04-16,2023-02-15,2023-04-15,1.0,1.2000000476837158,test
MY_HOA,2023-04-17,2023-02-16,2023-04-16,1.2000000476837158,1.600000023841858,test
MY_HOA,2023-04-18,2023-02-17,2023-04-17,1.600000023841858,1.5,test
MY_HOA,2023-04-19,2023-02-18,2023-04-18,1.5,1.399999976158142,test
MY_HOA,2023-04-20,2023-02-19,2023-04-19,1.399999976158142,1.399999976158142,test
MY_HOA,2023-04-21,2023-02-20,2023-04-20,1.399999976158142,1.2999999523162842,test
MY_HOA,2023-04-22,2023-02-21,2023-04-21,1.2999999523162842,1.2999999523162842,test
MY_HOA,2023-04-23,2023-02-22,2023-04-22,1.2999999523162842,1.2000000476837158,test
MY_HOA,2023-04-24,2023-02-23,2023-04-23,1.2000000476837158,1.2000000476837158,test
MY_HOA,2023-04-25,2023-02-24,2023-04-24,1.2000000476837158,1.5,test
MY_HOA,2023-04-26,2023-02-25,2023-04-25,1.5,1.899999976158142,test
MY_HOA,2023-04-27,2023-02-26,2023-04-26,1.899999976158142,2.299999952316284,test
MY_HOA,2023-04-28,2023-02-27,2023-04-27,2.299999952316284,2.4000000953674316,test
MY_HOA,2023-04-29,2023-02-28,2023-04-28,2.4000000953674316,2.5,test
MY_HOA,2023-04-30,2023-03-01,2023-04-29,2.5,2.700000047683716,test
MY_HOA,2023-05-01,2023-03-02,2023-04-30,2.700000047683716,3.200000047683716,test
MY_HOA,2023-05-02,2023-03-03,2023-05-01,3.200000047683716,4.0,test
MY_HOA,2023-05-03,2023-03-04,2023-05-02,4.0,4.0,test
MY_HOA,2023-05-04,2023-03-05,2023-05-03,4.0,4.0,test
MY_HOA,2023-05-05,2023-03-06,2023-05-04,4.0,3.799999952316284,test
MY_HOA,2023-05-06,2023-03-07,2023-05-05,3.799999952316284,3.700000047683716,test
MY_HOA,2023-05-07,2023-03-08,2023-05-06,3.700000047683716,3.5999999046325684,test
MY_HOA,2023-05-08,2023-03-09,2023-05-07,3.5999999046325684,3.4000000953674316,test
MY_HOA,2023-05-09,2023-03-10,2023-05-08,3.4000000953674316,3.200000047683716,test
MY_HOA,2023-05-10,2023-03-11,2023-05-09,3.200000047683716,3.0999999046325684,test
MY_HOA,2023-05-11,2023-03-12,2023-05-10,3.0999999046325684,2.799999952316284,test
MY_HOA,2023-05-12,2023-03-13,2023-05-11,2.799999952316284,3.0,test
MY_HOA,2023-05-13,2023-03-14,2023-05-12,3.0,3.0,test
MY_HOA,2023-05-14,2023-03-15,2023-05-13,3.0,2.700000047683716,test
MY_HOA,2023-05-15,2023-03-16,2023-05-14,2.700000047683716,2.5,test
MY_HOA,2023-05-16,2023-03-17,2023-05-15,2.5,2.200000047683716,test
MY_HOA,2023-05-17,2023-03-18,2023-05-16,2.200000047683716,2.0,test
MY_HOA,2023-05-18,2023-03-19,2023-05-17,2.0,1.7999999523162842,test
MY_HOA,2023-05-19,2023-03-20,2023-05-18,1.7999999523162842,1.399999976158142,test
MY_HOA,2023-05-20,2023-03-21,2023-05-19,1.399999976158142,1.399999976158142,test
MY_HOA,2023-05-21,2023-03-22,2023-05-20,1.399999976158142,1.2999999523162842,test
MY_HOA,2023-05-22,2023-03-23,2023-05-21,1.2999999523162842,1.2000000476837158,test
MY_HOA,2023-05-23,2023-03-24,2023-05-22,1.2000000476837158,0.699999988079071,test
MY_HOA,2023-05-24,2023-03-25,2023-05-23,0.699999988079071,0.5,test
MY_HOA,2023-05-25,2023-03-26,2023-05-24,0.5,0.5,test
MY_HOA,2023-05-26,2023-03-27,2023-05-25,0.5,0.5,test
MY_HOA,2023-05-27,2023-03-28,2023-05-26,0.5,0.800000011920929,test
MY_HOA,2023-05-28,2023-03-29,2023-05-27,0.800000011920929,1.2000000476837158,test
MY_HOA,2023-05-29,2023-03-30,2023-05-28,1.2000000476837158,2.0,test
MY_HOA,2023-05-30,2023-03-31,2023-05-29,2.0,2.299999952316284,test
MY_HOA,2023-05-31,2023-04-01,2023-05-30,2.299999952316284,2.799999952316284,test
SON_DOC,2023-01-02,2022-11-03,2023-01-01,2.200000047683716,4.5,test
SON_DOC,2023-01-08,2022-11-09,2023-01-07,4.5,7.699999809265137,test
SON_DOC,2023-01-09,2022-11-10,2023-01-08,7.699999809265137,6.599999904632568,test
SON_DOC,2023-01-10,2022-11-11,2023-01-09,6.599999904632568,6.800000190734863,test
SON_DOC,2023-01-14,2022-11-15,2023-01-13,6.800000190734863,2.200000047683716,test
SON_DOC,2023-01-15,2022-11-16,2023-01-14,2.200000047683716,2.799999952316284,test
SON_DOC,2023-01-16,2022-11-17,2023-01-15,2.799999952316284,2.700000047683716,test
SON_DOC,2023-01-19,2022-11-20,2023-01-18,2.700000047683716,7.599999904632568,test
SON_DOC,2023-01-22,2022-11-23,2023-01-21,7.599999904632568,8.300000190734863,test
SON_DOC,2023-01-23,2022-11-24,2023-01-22,8.300000190734863,8.600000381469727,test
SON_DOC,2023-01-24,2022-11-25,2023-01-23,8.600000381469727,9.800000190734863,test
SON_DOC,2023-02-02,2022-12-04,2023-02-01,9.800000190734863,11.399999618530273,test
SON_DOC,2023-02-03,2022-12-05,2023-02-02,11.399999618530273,11.699999809265137,test
SON_DOC,2023-02-04,2022-12-06,2023-02-03,11.699999809265137,11.5,test
SON_DOC,2023-02-06,2022-12-08,2023-02-05,11.5,11.0,test
SON_DOC,2023-02-07,2022-12-09,2023-02-06,11.0,10.699999809265137,test
SON_DOC,2023-02-08,2022-12-10,2023-02-07,10.699999809265137,9.100000381469727,test
SON_DOC,2023-02-11,2022-12-13,2023-02-10,9.100000381469727,8.300000190734863,test
SON_DOC,2023-02-12,2022-12-14,2023-02-11,8.300000190734863,7.099999904632568,test
SON_DOC,2023-02-13,2022-12-15,2023-02-12,7.099999904632568,6.800000190734863,test
SON_DOC,2023-02-19,2022-12-21,2023-02-18,6.800000190734863,11.100000381469727,test
SON_DOC,2023-02-20,2022-12-22,2023-02-19,11.100000381469727,11.199999809265137,test
SON_DOC,2023-02-21,2022-12-23,2023-02-20,11.199999809265137,13.899999618530273,test
SON_DOC,2023-03-01,2022-12-31,2023-02-28,13.899999618530273,16.600000381469727,test
SON_DOC,2023-03-02,2023-01-01,2023-03-01,16.600000381469727,16.0,test
SON_DOC,2023-03-08,2023-01-07,2023-03-07,16.0,15.399999618530273,test
SON_DOC,2023-03-09,2023-01-08,2023-03-08,15.399999618530273,16.100000381469727,test
SON_DOC,2023-03-10,2023-01-09,2023-03-09,16.100000381469727,16.200000762939453,test
SON_DOC,2023-03-16,2023-01-15,2023-03-15,16.200000762939453,15.399999618530273,test
SON_DOC,2023-03-17,2023-01-16,2023-03-16,15.399999618530273,14.899999618530273,test
SON_DOC,2023-03-18,2023-01-17,2023-03-17,14.899999618530273,9.699999809265137,test
SON_DOC,2023-03-21,2023-01-20,2023-03-20,9.699999809265137,12.300000190734863,test
SON_DOC,2023-03-22,2023-01-21,2023-03-21,12.300000190734863,11.899999618530273,test
SON_DOC,2023-03-23,2023-01-22,2023-03-22,11.899999618530273,11.5,test
SON_DOC,2023-03-30,2023-01-29,2023-03-29,11.5,8.899999618530273,test
SON_DOC,2023-04-07,2023-02-06,2023-04-06,8.899999618530273,8.699999809265137,test
SON_DOC,2023-04-08,2023-02-07,2023-04-07,8.699999809265137,8.199999809265137,test
SON_DOC,2023-04-09,2023-02-08,2023-04-08,8.199999809265137,10.0,test
SON_DOC,2023-04-14,2023-02-13,2023-04-13,10.0,8.699999809265137,test
SON_DOC,2023-04-15,2023-02-14,2023-04-14,8.699999809265137,9.199999809265137,test
SON_DOC,2023-04-16,2023-02-15,2023-04-15,9.199999809265137,8.399999618530273,test
SON_DOC,2023-04-20,2023-02-19,2023-04-19,8.399999618530273,8.399999618530273,test
SON_DOC,2023-04-21,2023-02-20,2023-04-20,8.399999618530273,8.399999618530273,test
SON_DOC,2023-04-22,2023-02-21,2023-04-21,8.399999618530273,8.199999809265137,test
SON_DOC,2023-04-28,2023-02-27,2023-04-27,8.199999809265137,9.800000190734863,test
SON_DOC,2023-04-29,2023-02-28,2023-04-28,9.800000190734863,9.699999809265137,test
SON_DOC,2023-04-30,2023-03-01,2023-04-29,9.699999809265137,9.600000381469727,test
SON_DOC,2023-05-07,2023-03-08,2023-05-06,9.600000381469727,10.600000381469727,test
SON_DOC,2023-05-08,2023-03-09,2023-05-07,10.600000381469727,9.899999618530273,test
SON_DOC,2023-05-09,2023-03-10,2023-05-08,9.899999618530273,9.699999809265137,test
SON_DOC,2023-05-13,2023-03-14,2023-05-12,9.699999809265137,10.300000190734863,test
SON_DOC,2023-05-14,2023-03-15,2023-05-13,10.300000190734863,10.0,test
SON_DOC,2023-05-15,2023-03-16,2023-05-14,10.0,9.600000381469727,test
SON_DOC,2023-05-18,2023-03-19,2023-05-17,9.600000381469727,8.5,test
SON_DOC,2023-05-19,2023-03-20,2023-05-18,8.5,6.699999809265137,test
SON_DOC,2023-05-20,2023-03-21,2023-05-19,6.699999809265137,6.5,test
SON_DOC,2023-05-27,2023-03-28,2023-05-26,6.5,7.0,test
SON_DOC,2023-05-28,2023-03-29,2023-05-27,7.0,7.5,test
SON_DOC,2023-05-29,2023-03-30,2023-05-28,7.5,7.300000190734863,test
TAN_AN,2023-01-02,2022-11-03,2023-01-01,0.10000000149011612,0.10000000149011612,test
TAN_AN,2023-01-03,2022-11-04,2023-01-02,0.10000000149011612,0.10000000149011612,test
TAN_AN,2023-01-04,2022-11-05,2023-01-03,0.10000000149011612,0.10000000149011612,test
TAN_AN,2023-01-05,2022-11-06,2023-01-04,0.10000000149011612,0.10000000149011612,test
TAN_AN,2023-01-06,2022-11-07,2023-01-05,0.10000000149011612,0.20000000298023224,test
TAN_AN,2023-01-07,2022-11-08,2023-01-06,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-08,2022-11-09,2023-01-07,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-09,2022-11-10,2023-01-08,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-10,2022-11-11,2023-01-09,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-11,2022-11-12,2023-01-10,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-12,2022-11-13,2023-01-11,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-13,2022-11-14,2023-01-12,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-14,2022-11-15,2023-01-13,0.20000000298023224,0.10000000149011612,test
TAN_AN,2023-01-15,2022-11-16,2023-01-14,0.10000000149011612,0.10000000149011612,test
TAN_AN,2023-01-16,2022-11-17,2023-01-15,0.10000000149011612,0.20000000298023224,test
TAN_AN,2023-01-17,2022-11-18,2023-01-16,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-18,2022-11-19,2023-01-17,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-19,2022-11-20,2023-01-18,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-20,2022-11-21,2023-01-19,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-21,2022-11-22,2023-01-20,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-22,2022-11-23,2023-01-21,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-23,2022-11-24,2023-01-22,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-24,2022-11-25,2023-01-23,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-25,2022-11-26,2023-01-24,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-26,2022-11-27,2023-01-25,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-27,2022-11-28,2023-01-26,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-28,2022-11-29,2023-01-27,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-29,2022-11-30,2023-01-28,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-30,2022-12-01,2023-01-29,0.20000000298023224,0.20000000298023224,test
TAN_AN,2023-01-31,2022-12-02,2023-01-30,0.20000000298023224,0.30000001192092896,test
TAN_AN,2023-02-01,2022-12-03,2023-01-31,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-02,2022-12-04,2023-02-01,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-03,2022-12-05,2023-02-02,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-04,2022-12-06,2023-02-03,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-05,2022-12-07,2023-02-04,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-06,2022-12-08,2023-02-05,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-07,2022-12-09,2023-02-06,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-08,2022-12-10,2023-02-07,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-09,2022-12-11,2023-02-08,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-10,2022-12-12,2023-02-09,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-11,2022-12-13,2023-02-10,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-12,2022-12-14,2023-02-11,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-13,2022-12-15,2023-02-12,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-14,2022-12-16,2023-02-13,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-15,2022-12-17,2023-02-14,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-16,2022-12-18,2023-02-15,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-17,2022-12-19,2023-02-16,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-18,2022-12-20,2023-02-17,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-19,2022-12-21,2023-02-18,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-02-20,2022-12-22,2023-02-19,0.30000001192092896,0.4000000059604645,test
TAN_AN,2023-02-21,2022-12-23,2023-02-20,0.4000000059604645,0.5,test
TAN_AN,2023-02-22,2022-12-24,2023-02-21,0.5,0.699999988079071,test
TAN_AN,2023-02-23,2022-12-25,2023-02-22,0.699999988079071,0.5,test
TAN_AN,2023-02-24,2022-12-26,2023-02-23,0.5,0.4000000059604645,test
TAN_AN,2023-02-25,2022-12-27,2023-02-24,0.4000000059604645,0.4000000059604645,test
TAN_AN,2023-02-26,2022-12-28,2023-02-25,0.4000000059604645,0.4000000059604645,test
TAN_AN,2023-02-27,2022-12-29,2023-02-26,0.4000000059604645,0.30000001192092896,test
TAN_AN,2023-02-28,2022-12-30,2023-02-27,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-03-01,2022-12-31,2023-02-28,0.30000001192092896,0.30000001192092896,test
TAN_AN,2023-03-02,2023-01-01,2023-03-01,0.30000001192092896,0.4000000059604645,test
TAN_AN,2023-03-03,2023-01-02,2023-03-02,0.4000000059604645,0.5,test
TAN_AN,2023-03-04,2023-01-03,2023-03-03,0.5,0.5,test
TAN_AN,2023-03-05,2023-01-04,2023-03-04,0.5,0.4000000059604645,test
TAN_AN,2023-03-06,2023-01-05,2023-03-05,0.4000000059604645,0.4000000059604645,test
TAN_AN,2023-03-07,2023-01-06,2023-03-06,0.4000000059604645,0.4000000059604645,test
TAN_AN,2023-03-08,2023-01-07,2023-03-07,0.4000000059604645,0.4000000059604645,test
TAN_AN,2023-03-09,2023-01-08,2023-03-08,0.4000000059604645,0.4000000059604645,test
TAN_AN,2023-03-10,2023-01-09,2023-03-09,0.4000000059604645,0.5,test
TAN_AN,2023-03-11,2023-01-10,2023-03-10,0.5,0.6000000238418579,test
TAN_AN,2023-03-12,2023-01-11,2023-03-11,0.6000000238418579,0.5,test
TAN_AN,2023-03-13,2023-01-12,2023-03-12,0.5,0.5,test
TAN_AN,2023-03-14,2023-01-13,2023-03-13,0.5,0.5,test
TAN_AN,2023-03-15,2023-01-14,2023-03-14,0.5,0.4000000059604645,test
TAN_AN,2023-03-16,2023-01-15,2023-03-15,0.4000000059604645,0.4000000059604645,test
TAN_AN,2023-03-17,2023-01-16,2023-03-16,0.4000000059604645,0.4000000059604645,test
TAN_AN,2023-03-18,2023-01-17,2023-03-17,0.4000000059604645,0.5,test
TAN_AN,2023-03-19,2023-01-18,2023-03-18,0.5,0.5,test
TAN_AN,2023-03-20,2023-01-19,2023-03-19,0.5,0.6000000238418579,test
TAN_AN,2023-03-21,2023-01-20,2023-03-20,0.6000000238418579,0.6000000238418579,test
TAN_AN,2023-03-22,2023-01-21,2023-03-21,0.6000000238418579,0.699999988079071,test
TAN_AN,2023-03-23,2023-01-22,2023-03-22,0.699999988079071,0.699999988079071,test
TAN_AN,2023-03-24,2023-01-23,2023-03-23,0.699999988079071,0.699999988079071,test
TAN_AN,2023-03-25,2023-01-24,2023-03-24,0.699999988079071,0.699999988079071,test
TAN_AN,2023-03-26,2023-01-25,2023-03-25,0.699999988079071,0.6000000238418579,test
TAN_AN,2023-03-27,2023-01-26,2023-03-26,0.6000000238418579,0.5,test
TAN_AN,2023-03-28,2023-01-27,2023-03-27,0.5,0.5,test
TAN_AN,2023-03-29,2023-01-28,2023-03-28,0.5,0.5,test
TAN_AN,2023-03-30,2023-01-29,2023-03-29,0.5,0.6000000238418579,test
TAN_AN,2023-03-31,2023-01-30,2023-03-30,0.6000000238418579,0.6000000238418579,test
TAN_AN,2023-04-01,2023-01-31,2023-03-31,0.6000000238418579,0.5,test
TAN_AN,2023-04-02,2023-02-01,2023-04-01,0.5,0.5,test
TAN_AN,2023-04-03,2023-02-02,2023-04-02,0.5,0.6000000238418579,test
TAN_AN,2023-04-04,2023-02-03,2023-04-03,0.6000000238418579,0.6000000238418579,test
TAN_AN,2023-04-05,2023-02-04,2023-04-04,0.6000000238418579,0.6000000238418579,test
TAN_AN,2023-04-06,2023-02-05,2023-04-05,0.6000000238418579,0.6000000238418579,test
TAN_AN,2023-04-07,2023-02-06,2023-04-06,0.6000000238418579,0.6000000238418579,test
TAN_AN,2023-04-08,2023-02-07,2023-04-07,0.6000000238418579,0.6000000238418579,test
TAN_AN,2023-04-09,2023-02-08,2023-04-08,0.6000000238418579,0.6000000238418579,test
TAN_AN,2023-04-10,2023-02-09,2023-04-09,0.6000000238418579,0.6000000238418579,test
TAN_AN,2023-04-11,2023-02-10,2023-04-10,0.6000000238418579,0.800000011920929,test
TAN_AN,2023-04-12,2023-02-11,2023-04-11,0.800000011920929,1.100000023841858,test
TAN_AN,2023-04-13,2023-02-12,2023-04-12,1.100000023841858,1.2999999523162842,test
TAN_AN,2023-04-14,2023-02-13,2023-04-13,1.2999999523162842,1.2000000476837158,test
TAN_AN,2023-04-15,2023-02-14,2023-04-14,1.2000000476837158,1.0,test
TAN_AN,2023-04-16,2023-02-15,2023-04-15,1.0,0.800000011920929,test
TAN_AN,2023-04-17,2023-02-16,2023-04-16,0.800000011920929,0.6000000238418579,test
TAN_AN,2023-04-18,2023-02-17,2023-04-17,0.6000000238418579,0.6000000238418579,test
TAN_AN,2023-04-19,2023-02-18,2023-04-18,0.6000000238418579,0.5,test
TAN_AN,2023-04-20,2023-02-19,2023-04-19,0.5,0.5,test
TAN_AN,2023-04-21,2023-02-20,2023-04-20,0.5,0.5,test
TAN_AN,2023-04-22,2023-02-21,2023-04-21,0.5,0.4000000059604645,test
TAN_AN,2023-04-23,2023-02-22,2023-04-22,0.4000000059604645,0.4000000059604645,test
TAN_AN,2023-04-24,2023-02-23,2023-04-23,0.4000000059604645,0.5,test
TAN_AN,2023-04-25,2023-02-24,2023-04-24,0.5,0.8999999761581421,test
TAN_AN,2023-04-26,2023-02-25,2023-04-25,0.8999999761581421,1.5,test
TAN_AN,2023-04-27,2023-02-26,2023-04-26,1.5,1.7000000476837158,test
TAN_AN,2023-04-28,2023-02-27,2023-04-27,1.7000000476837158,1.899999976158142,test
TAN_AN,2023-04-29,2023-02-28,2023-04-28,1.899999976158142,1.2999999523162842,test
TAN_AN,2023-04-30,2023-03-01,2023-04-29,1.2999999523162842,1.5,test
TAN_AN,2023-05-01,2023-03-02,2023-04-30,1.5,1.2999999523162842,test
TAN_AN,2023-05-02,2023-03-03,2023-05-01,1.2999999523162842,1.100000023841858,test
TAN_AN,2023-05-03,2023-03-04,2023-05-02,1.100000023841858,1.2000000476837158,test
TAN_AN,2023-05-04,2023-03-05,2023-05-03,1.2000000476837158,1.2999999523162842,test
TAN_AN,2023-05-05,2023-03-06,2023-05-04,1.2999999523162842,1.399999976158142,test
TAN_AN,2023-05-06,2023-03-07,2023-05-05,1.399999976158142,1.2000000476837158,test
TAN_AN,2023-05-07,2023-03-08,2023-05-06,1.2000000476837158,1.100000023841858,test
TAN_AN,2023-05-08,2023-03-09,2023-05-07,1.100000023841858,1.100000023841858,test
TAN_AN,2023-05-09,2023-03-10,2023-05-08,1.100000023841858,1.2000000476837158,test
TAN_AN,2023-05-10,2023-03-11,2023-05-09,1.2000000476837158,1.2999999523162842,test
TAN_AN,2023-05-11,2023-03-12,2023-05-10,1.2999999523162842,1.2000000476837158,test
TAN_AN,2023-05-12,2023-03-13,2023-05-11,1.2000000476837158,1.100000023841858,test
TAN_AN,2023-05-13,2023-03-14,2023-05-12,1.100000023841858,1.0,test
TAN_AN,2023-05-14,2023-03-15,2023-05-13,1.0,0.8999999761581421,test
TAN_AN,2023-05-15,2023-03-16,2023-05-14,0.8999999761581421,0.699999988079071,test
TAN_AN,2023-05-16,2023-03-17,2023-05-15,0.699999988079071,0.5,test
TAN_AN,2023-05-17,2023-03-18,2023-05-16,0.5,0.4000000059604645,test
TAN_AN,2023-05-18,2023-03-19,2023-05-17,0.4000000059604645,0.4000000059604645,test
TAN_AN,2023-05-19,2023-03-20,2023-05-18,0.4000000059604645,0.4000000059604645,test
TAN_AN,2023-05-20,2023-03-21,2023-05-19,0.4000000059604645,0.4000000059604645,test
