station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
TRANDE,2022-01-16,2022,9.428571428571429,fold_2,9.428571428571429,-1.0553788409843436,7.7059190861209546,3.404036873367241,6.650540245136611
TRANDE,2022-01-23,2022,15.171428571428573,fold_2,15.171428571428573,1.841937047671841,7.336272623501583,5.828077947940633,9.178209671173423
TRANDE,2022-01-30,2022,10.828571428571427,fold_2,10.828571428571427,-0.2635104795659325,7.255395291669549,3.3119574471136146,6.991884812103616
TRANDE,2022-02-06,2022,14.357142857142858,fold_2,14.357142857142858,0.9227901063611722,10.567503400249858,5.628347244028676,11.49029350661103
TRANDE,2022-02-13,2022,11.214285714285714,fold_2,11.214285714285714,-0.13314753268510862,10.191674886270176,4.844485305889347,10.058527353585067
TRANDE,2022-02-20,2022,16.685714285714287,fold_2,16.685714285714287,2.761887266482103,10.523106328573062,8.368218731074066,13.284993595055166
TRANDE,2022-02-27,2022,16.785714285714285,fold_2,16.785714285714285,1.3360196176436385,12.566451611199877,6.505385252509794,13.902471228843515
TRANDE,2022-03-06,2022,19.0,fold_2,19.0,3.0382542778432287,11.839080637448138,8.210110715234437,14.877334915291367
TRANDE,2022-03-13,2022,12.428571428571429,fold_2,12.428571428571429,-1.2851703094902422,11.460223300815418,4.12726286349637,10.175052991325176
TRANDE,2022-03-20,2022,14.771428571428572,fold_2,14.771428571428572,3.002256956809036,8.631479680315273,7.529696659056507,11.63373663712431
TRANDE,2022-03-27,2022,12.385714285714286,fold_2,12.385714285714286,0.12453818532293792,7.029196362197415,3.720836560233881,7.153734547520353
TRANDE,2022-04-03,2022,9.142857142857142,fold_2,9.142857142857142,0.13963213447395817,6.464514929624645,3.2221719291877493,6.604147064098603
TRANDE,2022-04-10,2022,8.442857142857143,fold_2,8.442857142857143,-0.4431608922622764,6.2611149837260776,2.327568615855244,5.817954091463801
TRANDE,2022-04-17,2022,8.82857142857143,fold_2,8.82857142857143,-0.028519324152163624,6.0926198644344,3.0223847909085673,6.064100540282236
TRANDE,2022-04-24,2022,12.257142857142856,fold_2,12.257142857142856,-0.6876671516044169,7.626717373841112,2.6716059167596375,6.939050222236695
TRANDE,2022-05-01,2022,8.27142857142857,fold_2,8.27142857142857,-0.23992475984075093,5.437001233285637,2.3509630796535315,5.197076473444886
TRANDE,2022-05-08,2022,6.314285714285715,fold_2,6.314285714285715,-0.04467894644304311,4.511484100414717,1.861135794056138,4.4668051539716735
TRANDE,2022-05-15,2022,5.757142857142857,fold_2,5.757142857142857,-0.40807742990362433,4.3268451041143035,1.7869823431776246,3.918767674210679
TRANDE,2022-05-22,2022,8.414285714285715,fold_2,8.414285714285715,-0.26366375980767354,4.271163651721942,1.160991960221947,4.007499891914268
TRANDE,2022-05-29,2022,8.342857142857143,fold_2,8.342857142857143,-1.094954147627204,5.295245608479705,1.3164592076100836,4.200291460852501
TRANDE,2023-01-08,2023,11.428571428571429,fold_2,11.428571428571429,3.036449408086188,3.915998681945216,5.758054349985305,6.952448090031404
TRANDE,2023-01-15,2023,7.914285714285714,fold_2,7.914285714285714,1.2327774473185942,3.6608940713042712,4.001043825277292,4.893671518622865
TRANDE,2023-01-22,2023,9.37142857142857,fold_2,9.37142857142857,2.2766434236703006,4.829791674848453,5.288876303524605,7.106435098518753
TRANDE,2023-01-29,2023,13.342857142857143,fold_2,13.342857142857143,1.562160114107446,7.126798297872917,5.569294987169621,8.688958411980364
TRANDE,2023-02-05,2023,15.357142857142858,fold_2,15.357142857142858,5.5954488431603995,7.332990212908802,9.882423148901736,12.928439056069202
TRANDE,2023-02-12,2023,13.228571428571428,fold_2,13.228571428571428,1.3479122928609102,7.97109033384888,6.936745605976055,9.319002626709791
TRANDE,2023-02-19,2023,10.771428571428572,fold_2,10.771428571428572,1.6958262514569642,9.378367131309325,7.811421380527599,11.074193382766289
TRANDE,2023-02-26,2023,18.185714285714287,fold_2,18.185714285714287,4.316398160125087,8.097879179170572,9.343371702241223,12.414277339295658
TRANDE,2023-03-05,2023,14.971428571428572,fold_2,14.971428571428572,3.2605398601300117,11.898476767890012,9.382012816230155,15.159016628020023
TRANDE,2023-03-12,2023,18.914285714285715,fold_2,18.914285714285715,6.717118209816662,8.800941001123533,11.527217034324227,15.518059210940194
TRANDE,2023-03-19,2023,14.685714285714283,fold_2,14.685714285714283,2.1321623629684336,9.034480297320824,7.366127923735115,11.166642660289257
TRANDE,2023-03-26,2023,17.742857142857144,fold_2,17.742857142857144,4.069694487990347,7.183060856850444,8.900645594457659,11.252755344840791
TRANDE,2023-04-02,2023,13.471428571428572,fold_2,13.471428571428572,-0.42877720281969844,8.376512598893633,5.1913591750045756,7.947735396073935
TRANDE,2023-04-09,2023,13.342857142857143,fold_2,13.342857142857143,1.7043320025794915,8.228701070337399,6.968245454466274,9.93303307291689
TRANDE,2023-04-16,2023,13.5,fold_2,13.5,0.39458864654935116,7.690392827397335,5.490099352675442,8.084981473946685
TRANDE,2023-04-23,2023,13.471428571428572,fold_2,13.471428571428572,-0.051030498890842366,6.563712991548096,4.221578924792569,6.5126824926572535
TRANDE,2023-04-30,2023,15.3,fold_2,15.3,0.57399711041045,8.562895897783989,5.653243797920137,9.136893008194438
TRANDE,2023-05-07,2023,19.357142857142858,fold_2,19.357142857142858,2.337275264784911,8.164783858799865,7.621046998680868,10.502059123584775
TRANDE,2023-05-14,2023,18.0,fold_2,18.0,2.5345887939972194,5.3820461218685836,6.065988272107031,7.916634915865803
TRANDE,2023-05-21,2023,14.242857142857144,fold_2,14.242857142857144,0.05665801653721762,5.412316676061354,4.461917369744054,5.468974692598572
TRANDE,2023-05-28,2023,12.44285714285714,fold_2,12.44285714285714,0.3379057546347771,4.57413618375671,3.3099521961777874,4.912041938391487
ANDINH,2020-01-19,2020,2.725,fold_3,2.725,1.542574765013199,3.9418485511449863,11.073059668366264,5.4844233161581855
ANDINH,2020-01-26,2020,2.025,fold_3,2.025,1.013091374884138,4.050439099864952,9.945101145792073,5.06353047474909
ANDINH,2020-02-16,2020,5.1000000000000005,fold_3,5.1000000000000005,1.1020988402154888,5.644825073496872,11.98059853134174,6.746923913712361
ANDINH,2020-03-01,2020,6.325,fold_3,6.325,3.8469807715210393,4.192744579239576,11.809927809755157,8.039725350760616
ANDINH,2020-03-08,2020,7.175,fold_3,7.175,-0.9692534397525762,5.5622737351084615,10.623117191917725,4.593020295355886
ANDINH,2020-03-29,2020,8.9,fold_3,8.9,0.36692476429833715,5.482993007911848,12.243135420861023,5.849917772210185
ANDINH,2020-04-05,2020,8.4,fold_3,8.4,-1.6984046261704253,6.618852014960218,14.12537528111209,4.920447388789793
ANDINH,2020-04-26,2020,7.275,fold_3,7.275,-0.9718682074382241,7.64508423535442,13.970034813890596,6.673216027916196
ANDINH,2020-05-03,2020,7.475,fold_3,7.475,0.879012285763199,6.2603298976804345,14.212380686269059,7.139342183443634
ANDINH,2020-05-24,2020,4.8,fold_3,4.8,1.903278051328423,4.796017812674596,10.399483568239859,6.69929586400302
ANDINH,2020-06-07,2020,1.725,fold_3,1.725,-3.988893670860322,4.209361324794229,7.120845088383619,0.22046765393390721
ANDINH,2020-06-21,2020,40.0,fold_3,40.0,3.0337318100545287,2.484954080895026,6.926689023712991,5.518685890949555
GIONGTROM,2020-02-16,2020,16.875,fold_3,16.875,0.0685714940999332,23.806450919033413,12.093853284784391,23.875022413133347
GIONGTROM,2020-03-01,2020,21.425,fold_3,21.425,0.7067208978969445,12.691952311739685,9.682242078677106,13.39867320963663
GIONGTROM,2020-03-08,2020,19.375,fold_3,19.375,-3.0959770089798018,16.6005401160393,8.931097877111865,13.5045631070595
GIONGTROM,2020-03-29,2020,19.475,fold_3,19.475,-1.3573442382266891,18.22689918632806,10.797805701410745,16.86955494810137
HUNGMY,2020-01-19,2020,14.275,fold_3,14.275,1.027873436528752,14.626238267519192,22.518323610450235,15.654111704047944
HUNGMY,2020-01-26,2020,11.675,fold_3,11.675,-2.260188655269725,16.4391903175981,16.82401071499374,14.179001662328375
HUNGMY,2020-02-16,2020,17.575,fold_3,17.575,0.5661361909928238,22.56141870653115,16.140021557168904,23.127554897523975
HUNGMY,2020-03-01,2020,13.85,fold_3,13.85,-1.0098758293770467,21.230869134700523,14.050332154525188,20.220993305323475
HUNGMY,2020-03-08,2020,12.0,fold_3,12.0,-6.655182790645477,26.227720361244543,14.84940120061197,19.572537570599067
HUNGMY,2020-03-29,2020,10.95,fold_3,10.95,-6.024773092990087,22.356623533265893,15.086435183872982,16.331850440275804
HUNGMY,2020-04-05,2020,7.925,fold_3,7.925,-20.672118223549184,26.756226567035842,17.481039507685825,6.084108343486658
HUNGMY,2020-04-26,2020,11.175,fold_3,11.175,-8.763103854025442,25.696178665546146,16.164335491268233,16.933074811520704
HUNGMY,2020-05-03,2020,13.1,fold_3,13.1,-4.807438311975409,25.398149285685832,19.147746965153036,20.590710973710422
HUNGMY,2020-05-24,2020,8.9,fold_3,8.9,0.675230034410644,14.76964763459847,13.749560211808001,15.444877669009115
HUNGMY,2020-06-07,2020,7.3,fold_3,7.3,-3.557097019672979,9.539726648942615,11.98301225088857,5.982629629269637
HUNGMY,2020-06-21,2020,8.5,fold_3,8.5,1.5267464900617627,6.700650710456096,8.992620350596782,8.227397200517858
HUNGMY,2021-01-10,2021,9.114285714285714,fold_3,9.114285714285714,-0.22260267508017806,5.099595828402851,2.2553035764537315,4.876993153322673
HUNGMY,2021-01-17,2021,11.657142857142857,fold_3,11.657142857142857,2.480326020434159,3.763105377440484,4.697798223310466,6.243431397874643
HUNGMY,2021-01-24,2021,6.528571428571429,fold_3,6.528571428571429,-0.35088886203868475,4.922016580342287,2.441255556712081,4.571127718303602
HUNGMY,2021-01-31,2021,11.457142857142856,fold_3,11.457142857142856,4.1161148986215945,6.218532190279789,7.346973748318611,10.334647088901384
HUNGMY,2021-02-07,2021,9.87142857142857,fold_3,9.87142857142857,0.2582447015849853,7.538850990318384,4.162377870610574,7.797095691903369
HUNGMY,2021-02-14,2021,10.7,fold_3,10.7,1.8863890809739596,7.618409522995041,5.874047178986812,9.504798603969
HUNGMY,2021-02-21,2021,7.128571428571428,fold_3,7.128571428571428,-2.483319057193871,12.981464144293517,2.679286685040269,10.498145087099646
HUNGMY,2021-02-28,2021,12.914285714285716,fold_3,12.914285714285716,3.7898200803376363,8.91357468935037,8.052451029214854,12.703394769688005
HUNGMY,2021-03-07,2021,11.957142857142856,fold_3,11.957142857142856,1.1866310062599226,12.786880747622149,6.8110075664376275,13.973511753882072
HUNGMY,2021-03-14,2021,10.428571428571429,fold_3,10.428571428571429,1.4105532659700477,13.030901768412217,6.395594521115476,14.441455034382265
HUNGMY,2021-03-21,2021,8.057142857142857,fold_3,8.057142857142857,0.09711732517987433,9.496121447968042,4.430778827145538,9.593238773147917
HUNGMY,2021-03-28,2021,12.071428571428571,fold_3,12.071428571428571,1.4786783576384335,12.601654108571708,6.043686539355558,14.080332466210141
HUNGMY,2021-04-04,2021,9.571428571428571,fold_3,9.571428571428571,1.3471671388720075,8.420195321252553,5.529712594091262,9.767362460124561
HUNGMY,2021-04-11,2021,8.971428571428572,fold_3,8.971428571428572,0.6812438598900662,10.511936534998304,4.7617825345724585,11.19318039488837
HUNGMY,2021-04-18,2021,7.6571428571428575,fold_3,7.6571428571428575,0.7799646751903344,7.234752633063823,4.071144728959733,8.014717308254157
HUNGMY,2021-04-25,2021,8.585714285714285,fold_3,8.585714285714285,1.4214629584646612,4.322412534631605,3.660264620235404,5.743875493096266
HUNGMY,2021-05-02,2021,10.44285714285714,fold_3,10.44285714285714,3.0960711060701724,5.388044793114547,5.811014667321473,8.484115899184719
HUNGMY,2021-05-09,2021,5.828571428571428,fold_3,5.828571428571428,-0.6781235396933548,6.653625240204244,2.3035805869997255,5.975501700510889
HUNGMY,2021-05-16,2021,4.757142857142857,fold_3,4.757142857142857,-0.675747957566856,4.309366395912502,1.9476446610987423,3.633618438345646
HUNGMY,2021-05-23,2021,4.3,fold_3,4.3,-0.6981424744261475,3.4399705136653,1.2109680092280517,2.7418280392391523
HUNGMY,2021-05-30,2021,5.857142857142857,fold_3,5.857142857142857,0.3965806606032158,3.5138444116848038,1.8725038324154601,3.9104250722880196
HUNGMY,2022-01-09,2022,6.5,fold_3,6.5,-0.6045472856956335,6.144643460919361,1.9127123267377037,5.540096175223727
HUNGMY,2022-01-16,2022,5.6571428571428575,fold_3,5.6571428571428575,-1.7033477670035844,7.901238548137518,2.155639007724607,6.197890781133934
HUNGMY,2022-01-23,2022,7.714285714285714,fold_3,7.714285714285714,0.05045633690811879,7.689750855436138,3.6139371299975838,7.740207192344257
HUNGMY,2022-01-30,2022,5.785714285714286,fold_3,5.785714285714286,-1.1721965224256763,7.341230081967917,2.1504386042916597,6.169033559542241
HUNGMY,2022-02-06,2022,9.37142857142857,fold_3,9.37142857142857,-1.0719545181704437,11.5185584556943,3.5455729455324088,10.446603937523857
HUNGMY,2022-02-13,2022,7.928571428571429,fold_3,7.928571428571429,-1.0370478408508716,11.474654615595265,3.335149394094969,10.437606774744394
HUNGMY,2022-02-20,2022,11.228571428571428,fold_3,11.228571428571428,1.0324119050997946,12.489883625826078,6.493826494257227,13.522295530925872
HUNGMY,2022-02-27,2022,10.457142857142856,fold_3,10.457142857142856,0.2215148990105468,11.503954180321802,4.963258252644035,11.725469079332349
HUNGMY,2022-03-06,2022,11.55714285714286,fold_3,11.55714285714286,1.9318860800182025,12.362638868623314,6.53811511224681,14.294524948641516
HUNGMY,2022-03-13,2022,6.771428571428571,fold_3,6.771428571428571,-1.8587455451378052,12.485701911849839,2.782394488846009,10.626956366712033
HUNGMY,2022-03-20,2022,12.228571428571428,fold_3,12.228571428571428,2.9732231990347553,10.049984355041051,7.298605418032305,13.023207554075807
HUNGMY,2022-03-27,2022,6.828571428571428,fold_3,6.828571428571428,-0.17841528922521227,6.815043206815975,3.183910429133047,6.636627917590763
HUNGMY,2022-04-03,2022,6.0,fold_3,6.0,-0.2922891241070406,5.621453215879702,2.332845764824001,5.329164091772662
HUNGMY,2022-04-10,2022,4.742857142857143,fold_3,4.742857142857143,-0.8844031352517506,4.771105626637535,1.43162237598961,3.8867024913857846
HUNGMY,2022-04-17,2022,7.571428571428571,fold_3,7.571428571428571,0.19048744959080155,7.1488028923041425,3.0730344706548176,7.3392903418949444
HUNGMY,2022-04-24,2022,6.128571428571428,fold_3,6.128571428571428,-1.2164693863110165,7.5968637213617,1.8970378633796041,6.380394335050683
HUNGMY,2022-05-01,2022,4.685714285714285,fold_3,4.685714285714285,-0.9403436780162056,5.086311680825882,1.619808495156682,4.145968002809677
HUNGMY,2022-05-08,2022,2.8285714285714287,fold_3,2.8285714285714287,-0.5217530309748295,3.0517925714498637,0.7897251434085744,2.530039540475034
HUNGMY,2022-05-15,2022,3.5,fold_3,3.5,-0.9655215956046265,4.44759889453217,0.8063048858480751,3.482077298927544
HUNGMY,2022-05-22,2022,3.628571428571429,fold_3,3.628571428571429,0.2904345733782086,0.9346752692312876,0.8170682966205152,1.2251098426094962
HUNGMY,2022-05-29,2022,3.9428571428571426,fold_3,3.9428571428571426,-0.8036621261533776,4.451595224933934,0.9633685052715791,3.6479330987805563
HUNGMY,2023-01-08,2023,7.1000000000000005,fold_3,7.1000000000000005,0.9335760410476669,3.1768150242215163,2.792919798178221,4.110391065269183
HUNGMY,2023-01-15,2023,4.085714285714286,fold_3,4.085714285714286,-0.6794382801617008,3.9133540964693774,1.1551679784800675,3.2339158163076767
HUNGMY,2023-01-22,2023,6.8428571428571425,fold_3,6.8428571428571425,1.3765637000104116,3.8368933007673407,3.0122256565048198,5.213457000777752
HUNGMY,2023-01-29,2023,6.485714285714286,fold_3,6.485714285714286,-0.11734385995586859,5.321697174446175,2.2341154750973096,5.204353314490307
HUNGMY,2023-02-05,2023,10.228571428571428,fold_3,10.228571428571428,3.70380858084761,6.014866533926749,6.384767863089779,9.718675114774358
HUNGMY,2023-02-12,2023,7.542857142857143,fold_3,7.542857142857143,-0.07494026857059326,7.015067090734999,3.0772148458992596,6.940126822164406
HUNGMY,2023-02-19,2023,7.185714285714285,fold_3,7.185714285714285,-0.9097288385721018,8.452909633384067,2.9202555202362066,7.543180794811965
HUNGMY,2023-02-26,2023,9.514285714285714,fold_3,9.514285714285714,1.8785793866506824,7.09256769255075,4.401207824458836,8.971147079201433
HUNGMY,2023-03-05,2023,10.314285714285717,fold_3,10.314285714285717,2.2398713121944764,10.303657014034352,5.585441961737722,12.543528326228827
HUNGMY,2023-03-12,2023,12.814285714285717,fold_3,12.814285714285717,4.461642119216298,8.9736389438478,7.610487792882115,13.435281063064096
HUNGMY,2023-03-19,2023,8.971428571428572,fold_3,8.971428571428572,0.9496967005157427,9.531528527757882,4.2623159405770705,10.481225228273624
HUNGMY,2023-03-26,2023,9.271428571428572,fold_3,9.271428571428572,1.8429277181315151,7.678881800177208,5.10306121599188,9.521809518308723
HUNGMY,2023-04-02,2023,6.428571428571429,fold_3,6.428571428571429,-2.203810858906475,12.866101722162924,2.704344169368599,10.662290863256448
HUNGMY,2023-04-09,2023,9.157142857142857,fold_3,9.157142857142857,0.7299607851161513,8.937086602826373,4.5905096648973025,9.667047387942524
HUNGMY,2023-04-16,2023,6.785714285714286,fold_3,6.785714285714286,-1.0564194101616489,8.641231800277843,2.741436719272326,7.584812390116195
HUNGMY,2023-04-23,2023,6.785714285714286,fold_3,6.785714285714286,-0.33527983064573935,7.984316069607133,2.5973223164522414,7.6490362389613935
HUNGMY,2023-04-30,2023,7.0,fold_3,7.0,-0.849249533989264,9.352088076483222,2.9585573128033613,8.502838542493958
HUNGMY,2023-05-07,2023,11.114285714285714,fold_3,11.114285714285714,1.892326051365565,11.478652043155584,5.736224790260816,13.37097809452115
HUNGMY,2023-05-14,2023,8.17142857142857,fold_3,8.17142857142857,1.0597875597437274,4.932829885996647,3.7382884690486597,5.992617445740374
HUNGMY,2023-05-21,2023,6.385714285714286,fold_3,6.385714285714286,0.08318762798939669,5.239998793595336,2.6097075547059085,5.323186421584733
HUNGMY,2023-05-28,2023,5.614285714285714,fold_3,5.614285714285714,0.005569857066045241,4.981948941756816,1.9242437269541426,4.987518798822861
MYHOA,2020-02-16,2020,12.825,fold_3,12.825,-0.023020134567726946,3.5688476283313926,10.277848300057105,3.5458274937636656
MYHOA,2020-03-01,2020,16.875,fold_3,16.875,1.3631934985513097,2.07785412955436,9.505162164312132,3.44104762810567
MYHOA,2020-03-08,2020,15.6,fold_3,15.6,-2.8509762541788612,3.1624640728336715,7.786275946011925,0.31148781865481023
MYHOA,2020-03-29,2020,15.525,fold_3,15.525,-0.3667384053123746,3.121806791493792,10.127986090550847,2.7550683861814176
THANHPHU,2020-01-19,2020,1.65,fold_3,1.65,-0.8270189373120536,2.1116438927566876,7.4940717566435655,1.284624955444634
THANHPHU,2020-02-09,2020,7.25,fold_3,7.25,-0.23803530365855508,2.484282907042523,8.86318883322833,2.246247603383968
THANHPHU,2020-02-23,2020,9.175,fold_3,9.175,-2.6748830883689343,3.2392002339713466,10.18493734156539,0.5643171456024123
THANHPHU,2020-03-01,2020,10.325,fold_3,10.325,-2.7079658261690582,3.488222083994425,9.500873661690754,0.7802562578253669
THANHPHU,2020-03-15,2020,11.1,fold_3,11.1,-0.08505362741552693,2.5478570827159754,8.964802258584964,2.4628034553004485
THANHPHU,2020-04-05,2020,10.14,fold_3,10.14,-4.335118488327259,3.055362717879291,6.894593061903363,0.0
THANHPHU,2020-04-26,2020,9.625,fold_3,9.625,-7.320989356086898,4.092105783656925,6.375354487403725,0.0
THANHPHU,2020-05-03,2020,12.0,fold_3,12.0,-2.7610284000967287,2.8490534434473442,7.243923353085363,0.08802504335061556
THANHPHU,2020-05-31,2020,11.2,fold_3,11.2,-1.3004091993217077,1.9603266302027678,5.259248458075739,0.65991743088106
THANHPHU,2020-06-07,2020,9.56,fold_3,9.56,1.1547738728557575,0.09528456324354008,4.426185716335392,1.2500584360992977
THANHPHU,2021-01-10,2021,0.2428571428571428,fold_3,0.2428571428571428,0.4417994434068772,0.5311914169843832,2.5510488295552807,0.9729908603912605
THANHPHU,2021-01-17,2021,0.4,fold_3,0.4,1.7491161855483015,0.4064239849326536,3.601359831260755,2.155540170480955
THANHPHU,2021-01-24,2021,0.5714285714285714,fold_3,0.5714285714285714,0.06114729185489043,0.8879962937120878,2.4339027560575004,0.9491435855669782
THANHPHU,2021-01-31,2021,1.2571428571428571,fold_3,1.2571428571428571,1.3242374351231592,0.9910086566783503,4.384868974628595,2.3152460918015096
THANHPHU,2021-02-07,2021,1.6714285714285713,fold_3,1.6714285714285713,-0.06892588323424467,1.0608657348052741,3.517607098991959,0.9919398515710295
THANHPHU,2021-02-14,2021,2.6,fold_3,2.6,1.0147497318176042,1.2084547698827843,4.65193189291441,2.2232045017003887
THANHPHU,2021-02-21,2021,3.0142857142857147,fold_3,3.0142857142857147,-1.8063781510699002,1.4007381455586454,3.0644497907367776,0.0
THANHPHU,2021-02-28,2021,3.5714285714285716,fold_3,3.5714285714285716,1.9415058874650224,1.0744877877616283,5.580268260387389,3.0159936752266505
THANHPHU,2021-03-07,2021,4.857142857142857,fold_3,4.857142857142857,0.2618390791040834,1.859755694581949,6.123378900552464,2.121594773686032
THANHPHU,2021-03-14,2021,5.714285714285714,fold_3,5.714285714285714,1.130288797234664,1.482995126872013,6.009449469304322,2.613283924106677
THANHPHU,2021-03-21,2021,6.628571428571428,fold_3,6.628571428571428,0.9244338613082325,1.2959194175673396,5.072456560231307,2.220353278875572
THANHPHU,2021-03-28,2021,7.471428571428571,fold_3,7.471428571428571,0.43234870215612925,1.4557077095186683,5.186678583437407,1.8880564116747975
THANHPHU,2021-04-04,2021,9.185714285714283,fold_3,9.185714285714283,2.154494956014677,1.0323810394567878,5.6204327060388515,3.186875995471465
THANHPHU,2021-04-11,2021,9.914285714285716,fold_3,9.914285714285716,1.085364200910006,1.2675744969443543,5.135795856026563,2.35293869785436
THANHPHU,2021-04-18,2021,10.514285714285714,fold_3,10.514285714285714,2.0137825282963098,0.701576456105753,4.874831950498753,2.7153589844020627
THANHPHU,2021-04-25,2021,3.314285714285714,fold_3,3.314285714285714,1.2868001693110869,0.0,2.7041191512463807,1.2868001693110869
THANHPHU,2021-05-02,2021,0.9428571428571428,fold_3,0.9428571428571428,1.8717208194604655,0.2869343824322945,3.928933338421857,2.15865520189276
THANHPHU,2021-05-09,2021,0.7428571428571429,fold_3,0.7428571428571429,-0.15296715806082067,0.44335169657072454,2.2746560990552838,0.29038453850990387
THANHPHU,2021-05-16,2021,0.7285714285714285,fold_3,0.7285714285714285,0.7741275700719099,0.1795875528544936,2.263824969797952,0.9537151229264035
THANHPHU,2021-05-23,2021,0.6714285714285715,fold_3,0.6714285714285715,0.00541620754370452,0.21985479028721136,1.4117337187471337,0.2252709978309159
THANHPHU,2021-05-30,2021,0.6,fold_3,0.6,1.6137627772361882,0.0,2.4448182377933976,1.6137627772361882
THANHPHU,2022-01-09,2022,0.3,fold_3,0.3,-0.2687045628870111,0.6324507980555628,2.2272204347750266,0.3637462351685517
THANHPHU,2022-01-16,2022,0.4714285714285714,fold_3,0.4714285714285714,-1.1890369277575648,0.6953445479156369,2.028119623940165,0.0
THANHPHU,2022-01-23,2022,0.7999999999999999,fold_3,0.7999999999999999,0.19103605545286598,0.8007891962882945,3.3020209887087115,0.9918252517411604
THANHPHU,2022-01-30,2022,1.0285714285714287,fold_3,1.0285714285714287,-0.7345706349546618,0.8258753294323882,2.2293184473581897,0.09130469447772638
THANHPHU,2022-02-06,2022,1.7428571428571429,fold_3,1.7428571428571429,-1.142972638515285,1.3296031232167203,3.1322892206554505,0.18663048470143528
THANHPHU,2022-02-13,2022,1.5142857142857142,fold_3,1.5142857142857142,-0.9308813090880934,1.3087802341143802,3.5788635303695835,0.37789892502628675
THANHPHU,2022-02-20,2022,1.9285714285714288,fold_3,1.9285714285714288,-0.07653833093868105,1.406175330319246,4.816725695131873,1.3296369993805648
THANHPHU,2022-02-27,2022,2.371428571428571,fold_3,2.371428571428571,-0.021892622971899416,1.371656350698738,4.680871450804674,1.3497637277268386
THANHPHU,2022-03-06,2022,1.8142857142857145,fold_3,1.8142857142857145,0.6765929893214019,1.3287763302084896,5.214067700167185,2.0053693195298914
THANHPHU,2022-03-13,2022,1.6857142857142855,fold_3,1.6857142857142855,-1.3733116333008308,1.3274025067316801,3.4930998815138907,0.0
THANHPHU,2022-03-20,2022,1.5571428571428572,fold_3,1.5571428571428572,0.9538645365395618,1.1347867811223138,4.841538129017662,2.0886513176618755
THANHPHU,2022-03-27,2022,1.6285714285714286,fold_3,1.6285714285714286,0.6706485782953803,0.5944363846179596,3.128679761103389,1.2650849629133398
THANHPHU,2022-04-03,2022,1.657142857142857,fold_3,1.657142857142857,-0.16913068029663667,0.5237170085183247,1.948787901582533,0.354586328221688
THANHPHU,2022-04-10,2022,0.7285714285714285,fold_3,0.7285714285714285,-0.3528040251516532,0.5281944093329806,1.5492513502513274,0.17539038418132735
THANHPHU,2022-04-17,2022,0.4285714285714285,fold_3,0.4285714285714285,-0.27966482820066696,0.46030817907717175,1.8559293144605877,0.1806433508765048
THANHPHU,2022-04-24,2022,0.5714285714285714,fold_3,0.5714285714285714,-0.6558206553928381,0.5933963728083702,2.0553774405802367,0.0
THANHPHU,2022-05-01,2022,0.5,fold_3,0.5,-0.4818596163762192,0.45244017760372696,1.5130451842538664,0.0
THANHPHU,2022-05-08,2022,0.3857142857142857,fold_3,0.3857142857142857,-0.04024665917535155,0.23655868597463628,1.2747976413233066,0.19631202679928472
THANHPHU,2022-05-15,2022,0.3571428571428571,fold_3,0.3571428571428571,-0.2187412066569818,0.1439689364119207,1.1385021975161995,0.0
THANHPHU,2022-05-22,2022,0.5142857142857143,fold_3,0.5142857142857143,0.8050303607610199,0.0,1.444912183957228,0.8050303607610199
THANHPHU,2022-05-29,2022,0.3,fold_3,0.3,-0.4718257444681775,0.620461597998308,1.4419280686150748,0.14863585353013054
THOIBINH,2020-02-09,2020,28.6,fold_3,28.6,3.37958995329458,2.5768570566368196,10.37236718713345,5.9564470099313995
THOIBINH,2020-02-16,2020,28.18,fold_3,28.18,3.3141143164652127,1.9508469760429583,9.468269183941027,5.264961292508171
THOIBINH,2020-03-08,2020,31.325,fold_3,31.325,-0.509423544155859,3.0043942639298646,7.542394181291757,2.4949707197740056
THOIBINH,2020-03-15,2020,32.675000000000004,fold_3,32.675000000000004,1.933643689287632,2.6857362756271406,9.40442301290777,4.619379964914772
THOIBINH,2020-03-22,2020,32.7,fold_3,32.7,2.5435258467878596,2.9113798836301887,9.636899157362098,5.454905730418048
TRAKHA,2020-01-19,2020,15.575,fold_3,15.575,-0.2292218371938156,13.77886346094128,12.745688373207699,13.549641623747464
TRAKHA,2020-02-09,2020,16.525,fold_3,16.525,-1.0009908500906755,11.575034682793257,13.020291237302363,10.574043832702582
TRAKHA,2020-02-23,2020,20.675,fold_3,20.675,-3.9582382392778954,13.144272528145649,16.237669606347502,9.186034288867754
TRAKHA,2020-03-01,2020,18.225,fold_3,18.225,-2.081878810888387,12.640693495981134,16.596419506526146,10.558814685092747
TRAKHA,2020-03-15,2020,16.68,fold_3,16.68,1.7364294852419118,9.810398539121737,15.549866709539149,11.546828024363649
TRAKHA,2020-04-05,2020,11.62,fold_3,11.62,-6.552653554907829,10.38721297238109,10.865059655586668,3.83455941747326
TRAKHA,2020-04-26,2020,12.075,fold_3,12.075,-9.718198446227543,16.281100198042086,11.221992684903716,6.562901751814543
TRAKHA,2020-05-03,2020,14.76,fold_3,14.76,-3.5571681735217173,10.248628610522312,11.925149117603066,6.691460437000595
