station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
HUONG_MY,2023-04-30,2023-03-25,2023-04-23,1.7000000476837158,2.9,test,3.5988393,0.6988392,0.6988392
HUONG_MY,2023-05-07,2023-04-01,2023-04-30,2.9000000953674316,4.6,test,3.2677617,-1.3322382,1.3322382
HUONG_MY,2023-05-08,2023-04-02,2023-05-01,2.9000000953674316,4.6,test,1.9300731,-2.6699266,2.6699266
HUONG_MY,2023-05-09,2023-04-03,2023-05-02,2.9000000953674316,4.4,test,1.8981693,-2.5018308,2.5018308
HUONG_MY,2023-05-13,2023-04-07,2023-05-06,2.9000000953674316,3.4,test,0.28076267,-3.1192374,3.1192374
HUONG_MY,2023-05-14,2023-04-08,2023-05-07,4.599999904632568,2.9,test,2.3930485,-0.5069516,0.5069516
HUONG_MY,2023-05-15,2023-04-09,2023-05-08,4.599999904632568,3.0,test,2.5938265,-0.40617347,0.40617347
HUONG_MY,2023-05-18,2023-04-12,2023-05-11,4.400000095367432,3.0,test,2.8938828,-0.10611725,0.10611725
HUONG_MY,2023-05-19,2023-04-13,2023-05-12,4.400000095367432,1.9000001,test,3.0470636,1.1470635,1.1470635
HUONG_MY,2023-05-20,2023-04-14,2023-05-13,3.4000000953674316,1.4000002,test,2.4848652,1.084865,1.084865
HUONG_MY,2023-05-27,2023-04-21,2023-05-20,1.399999976158142,2.6,test,0.39549875,-2.2045012,2.2045012
HUONG_MY,2023-05-28,2023-04-22,2023-05-21,1.399999976158142,2.6,test,0.45559037,-2.1444097,2.1444097
HUONG_MY,2023-05-29,2023-04-23,2023-05-22,1.399999976158142,2.9,test,0.40842617,-2.4915738,2.4915738
LOC_THUAN,2023-01-08,2022-12-03,2023-01-01,4.900000095367432,5.0,test,9.248861,4.2488613,4.2488613
LOC_THUAN,2023-01-09,2022-12-04,2023-01-02,6.0,4.8,test,11.602654,6.8026543,6.8026543
LOC_THUAN,2023-01-10,2022-12-05,2023-01-03,6.0,5.2,test,11.673879,6.473879,6.473879
LOC_THUAN,2023-01-14,2022-12-09,2023-01-07,6.0,2.4,test,0.5722189,-1.8277812,1.8277812
LOC_THUAN,2023-01-15,2022-12-10,2023-01-08,5.0,2.7,test,-0.4057951,-3.1057951,3.1057951
LOC_THUAN,2023-01-16,2022-12-11,2023-01-09,4.800000190734863,3.8,test,1.7898865,-2.0101135,2.0101135
LOC_THUAN,2023-01-19,2022-12-14,2023-01-12,5.199999809265137,7.6,test,12.330853,4.7308536,4.7308536
LOC_THUAN,2023-01-22,2022-12-17,2023-01-15,2.700000047683716,6.4000006,test,9.200799,2.8007984,2.8007984
LOC_THUAN,2023-01-23,2022-12-18,2023-01-16,3.799999952316284,6.5,test,8.256887,1.7568874,1.7568874
LOC_THUAN,2023-01-24,2022-12-19,2023-01-17,3.799999952316284,6.6,test,6.1146145,-0.48538542,0.48538542
LOC_THUAN,2023-02-02,2022-12-28,2023-01-26,6.599999904632568,13.7,test,5.7940903,-7.9059095,7.9059095
LOC_THUAN,2023-02-03,2022-12-29,2023-01-27,6.599999904632568,13.9,test,6.799335,-7.1006646,7.1006646
LOC_THUAN,2023-02-04,2022-12-30,2023-01-28,6.599999904632568,12.7,test,5.4286485,-7.2713513,7.2713513
LOC_THUAN,2023-02-06,2023-01-01,2023-01-30,6.599999904632568,10.0,test,3.6855156,-6.3144846,6.3144846
LOC_THUAN,2023-02-07,2023-01-02,2023-01-31,6.599999904632568,10.1,test,4.7732835,-5.326717,5.326717
LOC_THUAN,2023-02-08,2023-01-03,2023-02-01,6.599999904632568,9.5,test,6.6297526,-2.8702474,2.8702474
LOC_THUAN,2023-02-11,2023-01-06,2023-02-04,12.699999809265137,8.2,test,14.26197,6.0619698,6.0619698
LOC_THUAN,2023-02-12,2023-01-07,2023-02-05,12.699999809265137,8.7,test,13.2443495,4.5443497,4.5443497
LOC_THUAN,2023-02-13,2023-01-08,2023-02-06,10.0,9.1,test,9.972102,0.8721018,0.8721018
LOC_THUAN,2023-02-19,2023-01-14,2023-02-12,8.699999809265137,6.7,test,9.338424,2.638424,2.638424
LOC_THUAN,2023-02-20,2023-01-15,2023-02-13,9.100000381469727,7.6,test,9.919481,2.3194814,2.3194814
LOC_THUAN,2023-02-21,2023-01-16,2023-02-14,9.100000381469727,8.7,test,10.181904,1.481904,1.481904
LOC_THUAN,2023-03-01,2023-01-24,2023-02-22,8.699999809265137,11.0,test,7.4103613,-3.5896387,3.5896387
LOC_THUAN,2023-03-02,2023-01-25,2023-02-23,8.699999809265137,13.3,test,6.801482,-6.498518,6.498518
LOC_THUAN,2023-03-08,2023-01-31,2023-03-01,11.0,8.7,test,8.617954,-0.082045555,0.082045555
LOC_THUAN,2023-03-09,2023-02-01,2023-03-02,13.300000190734863,10.5,test,10.694471,0.19447136,0.19447136
LOC_THUAN,2023-03-10,2023-02-02,2023-03-03,13.300000190734863,11.6,test,10.237213,-1.3627872,1.3627872
LOC_THUAN,2023-03-16,2023-02-08,2023-03-09,10.5,10.3,test,10.195454,-0.10454655,0.10454655
LOC_THUAN,2023-03-17,2023-02-09,2023-03-10,11.600000381469727,12.2,test,12.028742,-0.17125797,0.17125797
LOC_THUAN,2023-03-18,2023-02-10,2023-03-11,11.600000381469727,12.6,test,12.614897,0.014896393,0.014896393
LOC_THUAN,2023-03-21,2023-02-13,2023-03-14,11.600000381469727,9.4,test,13.363394,3.9633942,3.9633942
LOC_THUAN,2023-03-22,2023-02-14,2023-03-15,11.600000381469727,8.7,test,13.598394,4.8983946,4.8983946
LOC_THUAN,2023-03-23,2023-02-15,2023-03-16,10.300000190734863,9.8,test,12.5827,2.7826996,2.7826996
LOC_THUAN,2023-03-30,2023-02-22,2023-03-23,9.800000190734863,10.8,test,10.331247,-0.46875286,0.46875286
LOC_THUAN,2023-04-07,2023-03-02,2023-03-31,10.800000190734863,10.6,test,11.75451,1.1545095,1.1545095
LOC_THUAN,2023-04-08,2023-03-03,2023-04-01,10.800000190734863,9.5,test,11.727904,2.2279043,2.2279043
LOC_THUAN,2023-04-09,2023-03-04,2023-04-02,10.800000190734863,8.4,test,11.596647,3.1966476,3.1966476
LOC_THUAN,2023-04-14,2023-03-09,2023-04-07,10.600000381469727,11.3,test,11.60984,0.3098402,0.3098402
LOC_THUAN,2023-04-15,2023-03-10,2023-04-08,9.5,10.8,test,10.6608,-0.13920021,0.13920021
LOC_THUAN,2023-04-16,2023-03-11,2023-04-09,8.399999618530273,9.7,test,9.68444,-0.01556015,0.01556015
LOC_THUAN,2023-04-20,2023-03-15,2023-04-13,8.399999618530273,9.4,test,7.496707,-1.9032927,1.9032927
LOC_THUAN,2023-04-21,2023-03-16,2023-04-14,11.300000190734863,9.3,test,10.122892,0.8228922,0.8228922
LOC_THUAN,2023-04-22,2023-03-17,2023-04-15,10.800000190734863,8.7,test,9.599584,0.8995838,0.8995838
LOC_THUAN,2023-04-28,2023-03-23,2023-04-21,9.300000190734863,12.6,test,9.546272,-3.053728,3.053728
LOC_THUAN,2023-04-29,2023-03-24,2023-04-22,8.699999809265137,12.7,test,9.624414,-3.0755854,3.0755854
LOC_THUAN,2023-04-30,2023-03-25,2023-04-23,8.699999809265137,11.6,test,9.443623,-2.1563778,2.1563778
LOC_THUAN,2023-05-07,2023-04-01,2023-04-30,11.600000381469727,10.8,test,9.881016,-0.9189844,0.9189844
LOC_THUAN,2023-05-08,2023-04-02,2023-05-01,11.600000381469727,10.9,test,9.444989,-1.4550104,1.4550104
LOC_THUAN,2023-05-09,2023-04-03,2023-05-02,11.600000381469727,7.9,test,9.250948,1.3509479,1.3509479
LOC_THUAN,2023-05-13,2023-04-07,2023-05-06,11.600000381469727,9.7,test,9.855199,0.15519905,0.15519905
LOC_THUAN,2023-05-14,2023-04-08,2023-05-07,10.800000190734863,9.8,test,9.547654,-0.25234604,0.25234604
LOC_THUAN,2023-05-15,2023-04-09,2023-05-08,10.899999618530273,9.7,test,9.832311,0.13231087,0.13231087
LOC_THUAN,2023-05-18,2023-04-12,2023-05-11,7.900000095367432,9.2,test,7.382393,-1.8176069,1.8176069
LOC_THUAN,2023-05-19,2023-04-13,2023-05-12,7.900000095367432,9.0,test,7.2673645,-1.7326355,1.7326355
LOC_THUAN,2023-05-20,2023-04-14,2023-05-13,9.699999809265137,7.6,test,8.8850155,1.2850156,1.2850156
LOC_THUAN,2023-05-27,2023-04-21,2023-05-20,7.599999904632568,8.4,test,5.9690795,-2.4309201,2.4309201
LOC_THUAN,2023-05-28,2023-04-22,2023-05-21,7.599999904632568,9.3,test,6.337986,-2.9620142,2.9620142
LOC_THUAN,2023-05-29,2023-04-23,2023-05-22,7.599999904632568,9.0,test,6.484131,-2.5158691,2.5158691
MY_HOA,2023-01-08,2022-12-03,2023-01-01,0.10000000149011612,0.10000001,test,3.2830474,3.1830475,3.1830475
MY_HOA,2023-01-09,2022-12-04,2023-01-02,0.10000000149011612,0.10000001,test,5.417862,5.317862,5.317862
MY_HOA,2023-01-10,2022-12-05,2023-01-03,0.10000000149011612,0.10000001,test,5.668412,5.5684123,5.5684123
MY_HOA,2023-01-11,2022-12-06,2023-01-04,0.20000000298023224,0.1,test,4.778067,4.678067,4.678067
MY_HOA,2023-01-12,2022-12-07,2023-01-05,0.20000000298023224,0.1,test,2.8956735,2.7956736,2.7956736
MY_HOA,2023-01-13,2022-12-08,2023-01-06,0.20000000298023224,0.1,test,1.263583,1.1635829,1.1635829
MY_HOA,2023-01-14,2022-12-09,2023-01-07,0.10000000149011612,0.10000001,test,-0.06819149,-0.1681915,0.1681915
MY_HOA,2023-01-15,2022-12-10,2023-01-08,0.10000000149011612,0.10000001,test,-0.9391254,-1.0391254,1.0391254
MY_HOA,2023-01-16,2022-12-11,2023-01-09,0.10000000149011612,0.10000001,test,-0.2845231,-0.3845231,0.3845231
MY_HOA,2023-01-17,2022-12-12,2023-01-10,0.10000000149011612,0.10000001,test,1.5005661,1.4005661,1.4005661
MY_HOA,2023-01-18,2022-12-13,2023-01-11,0.10000000149011612,0.10000001,test,3.57277,3.4727702,3.4727702
MY_HOA,2023-01-19,2022-12-14,2023-01-12,0.10000000149011612,0.5,test,5.001883,4.501883,4.501883
MY_HOA,2023-01-20,2022-12-15,2023-01-13,0.10000000149011612,0.6,test,5.190029,4.5900292,4.5900292
MY_HOA,2023-01-21,2022-12-16,2023-01-14,0.10000000149011612,0.6999999,test,4.8698783,4.1698785,4.1698785
MY_HOA,2023-01-22,2022-12-17,2023-01-15,0.10000000149011612,0.79999995,test,3.319578,2.519578,2.519578
MY_HOA,2023-01-23,2022-12-18,2023-01-16,0.10000000149011612,1.2,test,2.0786412,0.8786411,0.8786411
MY_HOA,2023-01-24,2022-12-19,2023-01-17,0.10000000149011612,1.2,test,0.88070023,-0.31929982,0.31929982
MY_HOA,2023-01-25,2022-12-20,2023-01-18,0.10000000149011612,2.3,test,0.006418936,-2.293581,2.293581
MY_HOA,2023-01-26,2022-12-21,2023-01-19,0.5,1.2,test,-0.29968834,-1.4996884,1.4996884
MY_HOA,2023-01-27,2022-12-22,2023-01-20,0.6000000238418579,0.3,test,-0.6689929,-0.9689929,0.9689929
MY_HOA,2023-01-28,2022-12-23,2023-01-21,0.699999988079071,0.4,test,-0.46601754,-0.8660176,0.8660176
MY_HOA,2023-01-29,2022-12-24,2023-01-22,0.800000011920929,0.4,test,-0.09586173,-0.49586174,0.49586174
MY_HOA,2023-01-30,2022-12-25,2023-01-23,1.2000000476837158,0.39999998,test,0.5834724,0.1834724,0.1834724
MY_HOA,2023-01-31,2022-12-26,2023-01-24,1.2000000476837158,1.5,test,0.8382416,-0.6617584,0.6617584
MY_HOA,2023-02-01,2022-12-27,2023-01-25,2.299999952316284,3.5,test,1.5634984,-1.9365016,1.9365016
MY_HOA,2023-02-02,2022-12-28,2023-01-26,1.2000000476837158,5.1,test,0.43071938,-4.6692805,4.6692805
MY_HOA,2023-02-03,2022-12-29,2023-01-27,0.30000001192092896,5.3,test,0.45901334,-4.8409867,4.8409867
MY_HOA,2023-02-04,2022-12-30,2023-01-28,0.4000000059604645,4.2999997,test,1.0879704,-3.2120295,3.2120295
MY_HOA,2023-02-05,2022-12-31,2023-01-29,0.4000000059604645,3.8,test,1.1449077,-2.6550922,2.6550922
MY_HOA,2023-02-06,2023-01-01,2023-01-30,0.4000000059604645,2.9,test,1.2145392,-1.6854609,1.6854609
MY_HOA,2023-02-07,2023-01-02,2023-01-31,1.5,2.9,test,2.2884116,-0.6115885,0.6115885
MY_HOA,2023-02-08,2023-01-03,2023-02-01,3.5,2.2,test,3.9149466,1.7149465,1.7149465
MY_HOA,2023-02-09,2023-01-04,2023-02-02,5.099999904632568,2.1,test,5.134242,3.0342422,3.0342422
MY_HOA,2023-02-10,2023-01-05,2023-02-03,5.300000190734863,1.7,test,4.9724736,3.2724736,3.2724736
MY_HOA,2023-02-11,2023-01-06,2023-02-04,4.300000190734863,1.3,test,3.8495603,2.5495603,2.5495603
MY_HOA,2023-02-12,2023-01-07,2023-02-05,3.799999952316284,0.70000005,test,3.3198879,2.6198878,2.6198878
MY_HOA,2023-02-13,2023-01-08,2023-02-06,2.9000000953674316,0.5,test,2.6606917,2.1606917,2.1606917
MY_HOA,2023-02-14,2023-01-09,2023-02-07,2.9000000953674316,0.4000001,test,3.01115,2.6111498,2.6111498
MY_HOA,2023-02-15,2023-01-10,2023-02-08,2.200000047683716,1.2,test,3.0301442,1.8301442,1.8301442
MY_HOA,2023-02-16,2023-01-11,2023-02-09,2.0999999046325684,2.0,test,3.579842,1.5798421,1.5798421
MY_HOA,2023-02-17,2023-01-12,2023-02-10,1.7000000476837158,2.3,test,3.6064548,1.3064549,1.3064549
MY_HOA,2023-02-18,2023-01-13,2023-02-11,1.2999999523162842,2.2,test,3.515822,1.3158219,1.3158219
MY_HOA,2023-02-19,2023-01-14,2023-02-12,0.699999988079071,3.0,test,3.065571,0.06557107,0.06557107
MY_HOA,2023-02-20,2023-01-15,2023-02-13,0.5,3.2,test,2.941729,-0.25827098,0.25827098
MY_HOA,2023-02-21,2023-01-16,2023-02-14,0.4000000059604645,4.0,test,2.8547015,-1.1452985,1.1452985
MY_HOA,2023-02-22,2023-01-17,2023-02-15,1.2000000476837158,4.0,test,3.068193,-0.93180704,0.93180704
MY_HOA,2023-02-23,2023-01-18,2023-02-16,2.0,4.0,test,3.0079937,-0.9920063,0.9920063
MY_HOA,2023-02-24,2023-01-19,2023-02-17,2.299999952316284,3.3,test,2.6624353,-0.63756466,0.63756466
MY_HOA,2023-02-25,2023-01-20,2023-02-18,2.200000047683716,3.2,test,1.577839,-1.622161,1.622161
MY_HOA,2023-02-26,2023-01-21,2023-02-19,3.0,2.8,test,1.9007623,-0.89923763,0.89923763
MY_HOA,2023-02-27,2023-01-22,2023-02-20,3.200000047683716,2.5,test,1.3873988,-1.1126012,1.1126012
MY_HOA,2023-02-28,2023-01-23,2023-02-21,4.0,4.5,test,2.0735223,-2.4264777,2.4264777
MY_HOA,2023-03-01,2023-01-24,2023-02-22,4.0,5.5,test,2.1511197,-3.3488803,3.3488803
MY_HOA,2023-03-02,2023-01-25,2023-02-23,4.0,6.5,test,2.657083,-3.842917,3.842917
MY_HOA,2023-03-03,2023-01-26,2023-02-24,3.299999952316284,6.6,test,2.8913891,-3.7086108,3.7086108
MY_HOA,2023-03-04,2023-01-27,2023-02-25,3.200000047683716,6.8,test,3.1585867,-3.6414135,3.6414135
MY_HOA,2023-03-05,2023-01-28,2023-02-26,2.799999952316284,7.1000004,test,3.088387,-4.0116134,4.0116134
MY_HOA,2023-03-06,2023-01-29,2023-02-27,2.5,7.1,test,2.9419003,-4.1580997,4.1580997
MY_HOA,2023-03-07,2023-01-30,2023-02-28,4.5,6.9,test,4.7045527,-2.1954474,2.1954474
MY_HOA,2023-03-08,2023-01-31,2023-03-01,5.5,6.8,test,5.2609253,-1.5390749,1.5390749
MY_HOA,2023-03-09,2023-02-01,2023-03-02,6.5,6.6,test,5.7570457,-0.84295416,0.84295416
MY_HOA,2023-03-10,2023-02-02,2023-03-03,6.599999904632568,6.4,test,5.447907,-0.9520931,0.9520931
MY_HOA,2023-03-11,2023-02-03,2023-03-04,6.800000190734863,5.9,test,5.2766137,-0.6233864,0.6233864
MY_HOA,2023-03-12,2023-02-04,2023-03-05,7.099999904632568,5.2,test,5.252198,0.05219841,0.05219841
MY_HOA,2023-03-13,2023-02-05,2023-03-06,7.099999904632568,4.8,test,5.2498183,0.44981813,0.44981813
MY_HOA,2023-03-14,2023-02-06,2023-03-07,6.900000095367432,4.8,test,5.444646,0.6446457,0.6446457
MY_HOA,2023-03-15,2023-02-07,2023-03-08,6.800000190734863,4.6,test,5.827053,1.2270532,1.2270532
MY_HOA,2023-03-16,2023-02-08,2023-03-09,6.599999904632568,5.2,test,6.229027,1.029027,1.029027
MY_HOA,2023-03-17,2023-02-09,2023-03-10,6.400000095367432,5.3,test,6.603286,1.3032856,1.3032856
MY_HOA,2023-03-18,2023-02-10,2023-03-11,5.900000095367432,4.1,test,6.765696,2.6656961,2.6656961
MY_HOA,2023-03-19,2023-02-11,2023-03-12,5.199999809265137,4.0,test,6.762235,2.7622352,2.7622352
MY_HOA,2023-03-20,2023-02-12,2023-03-13,4.800000190734863,3.2,test,7.093232,3.893232,3.893232
MY_HOA,2023-03-21,2023-02-13,2023-03-14,4.800000190734863,3.9,test,7.662899,3.762899,3.762899
MY_HOA,2023-03-22,2023-02-14,2023-03-15,4.599999904632568,3.6,test,7.761505,4.161505,4.161505
MY_HOA,2023-03-23,2023-02-15,2023-03-16,5.199999809265137,3.6,test,8.197123,4.5971227,4.5971227
MY_HOA,2023-03-24,2023-02-16,2023-03-17,5.300000190734863,3.3,test,7.938897,4.638897,4.638897
MY_HOA,2023-03-25,2023-02-17,2023-03-18,4.099999904632568,2.5,test,6.4196186,3.9196186,3.9196186
MY_HOA,2023-03-26,2023-02-18,2023-03-19,4.0,1.8,test,5.9471025,4.1471024,4.1471024
MY_HOA,2023-03-27,2023-02-19,2023-03-20,3.200000047683716,1.5,test,4.963562,3.463562,3.463562
MY_HOA,2023-03-28,2023-02-20,2023-03-21,3.9000000953674316,1.5,test,5.3256645,3.8256645,3.8256645
MY_HOA,2023-03-29,2023-02-21,2023-03-22,3.5999999046325684,1.5,test,4.9071436,3.4071436,3.4071436
MY_HOA,2023-03-30,2023-02-22,2023-03-23,3.5999999046325684,1.8,test,4.860429,3.0604289,3.0604289
MY_HOA,2023-03-31,2023-02-23,2023-03-24,3.299999952316284,1.4,test,4.6797485,3.2797484,3.2797484
MY_HOA,2023-04-01,2023-02-24,2023-03-25,2.5,1.6,test,4.089757,2.489757,2.489757
MY_HOA,2023-04-02,2023-02-25,2023-03-26,1.7999999523162842,1.8,test,3.7412846,1.9412847,1.9412847
MY_HOA,2023-04-03,2023-02-26,2023-03-27,1.5,2.0,test,3.8201628,1.8201628,1.8201628
MY_HOA,2023-04-04,2023-02-27,2023-03-28,1.5,2.0,test,3.9861462,1.9861462,1.9861462
MY_HOA,2023-04-05,2023-02-28,2023-03-29,1.5,1.9,test,3.8452342,1.9452342,1.9452342
MY_HOA,2023-04-06,2023-03-01,2023-03-30,1.7999999523162842,1.7,test,3.8497849,2.1497848,2.1497848
MY_HOA,2023-04-07,2023-03-02,2023-03-31,1.399999976158142,1.6,test,3.105716,1.505716,1.505716
MY_HOA,2023-04-08,2023-03-03,2023-04-01,1.600000023841858,1.5,test,3.6452246,2.1452246,2.1452246
MY_HOA,2023-04-09,2023-03-04,2023-04-02,1.7999999523162842,1.7,test,3.253409,1.5534089,1.5534089
MY_HOA,2023-04-10,2023-03-05,2023-04-03,2.0,1.8,test,2.910334,1.1103342,1.1103342
MY_HOA,2023-04-11,2023-03-06,2023-04-04,2.0,1.5,test,2.29463,0.79463005,0.79463005
MY_HOA,2023-04-12,2023-03-07,2023-04-05,1.899999976158142,1.4,test,1.8121667,0.4121667,0.4121667
MY_HOA,2023-04-13,2023-03-08,2023-04-06,1.7000000476837158,1.3,test,1.4158783,0.11587834,0.11587834
MY_HOA,2023-04-14,2023-03-09,2023-04-07,1.600000023841858,1.3,test,1.3940483,0.09404838,0.09404838
MY_HOA,2023-04-15,2023-03-10,2023-04-08,1.5,1.0,test,1.5692428,0.56924284,0.56924284
MY_HOA,2023-04-16,2023-03-11,2023-04-09,1.7000000476837158,1.2,test,1.8756919,0.67569184,0.67569184
MY_HOA,2023-04-17,2023-03-12,2023-04-10,1.7999999523162842,1.6,test,2.0401404,0.44014037,0.44014037
MY_HOA,2023-04-18,2023-03-13,2023-04-11,1.5,1.5,test,1.4922869,-0.0077130795,0.0077130795
MY_HOA,2023-04-19,2023-03-14,2023-04-12,1.399999976158142,1.4,test,1.0889602,-0.3110398,0.3110398
MY_HOA,2023-04-20,2023-03-15,2023-04-13,1.2999999523162842,1.4,test,0.67468417,-0.7253158,0.7253158
MY_HOA,2023-04-21,2023-03-16,2023-04-14,1.2999999523162842,1.3,test,0.38602042,-0.91397953,0.91397953
MY_HOA,2023-04-22,2023-03-17,2023-04-15,1.0,1.3,test,0.17708254,-1.1229174,1.1229174
MY_HOA,2023-04-23,2023-03-18,2023-04-16,1.2000000476837158,1.2,test,-0.01281178,-1.2128118,1.2128118
MY_HOA,2023-04-24,2023-03-19,2023-04-17,1.600000023841858,1.2,test,0.17624211,-1.0237579,1.0237579
MY_HOA,2023-04-25,2023-03-20,2023-04-18,1.5,1.5,test,0.1441313,-1.3558687,1.3558687
MY_HOA,2023-04-26,2023-03-21,2023-04-19,1.399999976158142,1.9,test,0.43181658,-1.4681834,1.4681834
MY_HOA,2023-04-27,2023-03-22,2023-04-20,1.399999976158142,2.3,test,0.9330467,-1.3669533,1.3669533
MY_HOA,2023-04-28,2023-03-23,2023-04-21,1.2999999523162842,2.4,test,1.2245905,-1.1754096,1.1754096
MY_HOA,2023-04-29,2023-03-24,2023-04-22,1.2999999523162842,2.5,test,1.5022801,-0.9977199,0.9977199
MY_HOA,2023-04-30,2023-03-25,2023-04-23,1.2000000476837158,2.7,test,1.6494435,-1.0505565,1.0505565
MY_HOA,2023-05-01,2023-03-26,2023-04-24,1.2000000476837158,3.2,test,1.8900081,-1.309992,1.309992
MY_HOA,2023-05-02,2023-03-27,2023-04-25,1.5,4.0,test,2.149448,-1.8505521,1.8505521
MY_HOA,2023-05-03,2023-03-28,2023-04-26,1.899999976158142,4.0,test,2.255508,-1.744492,1.744492
MY_HOA,2023-05-04,2023-03-29,2023-04-27,2.299999952316284,4.0,test,2.2523708,-1.7476292,1.7476292
MY_HOA,2023-05-05,2023-03-30,2023-04-28,2.4000000953674316,3.8,test,1.9045718,-1.8954282,1.8954282
MY_HOA,2023-05-06,2023-03-31,2023-04-29,2.5,3.7,test,1.5045148,-2.195485,2.195485
MY_HOA,2023-05-07,2023-04-01,2023-04-30,2.700000047683716,3.6,test,1.241441,-2.358559,2.358559
MY_HOA,2023-05-08,2023-04-02,2023-05-01,3.200000047683716,3.4,test,1.2658439,-2.1341562,2.1341562
MY_HOA,2023-05-09,2023-04-03,2023-05-02,4.0,3.2,test,1.7047234,-1.4952767,1.4952767
MY_HOA,2023-05-10,2023-04-04,2023-05-03,4.0,3.1,test,1.5134549,-1.586545,1.586545
MY_HOA,2023-05-11,2023-04-05,2023-05-04,4.0,2.8,test,1.4636984,-1.3363016,1.3363016
MY_HOA,2023-05-12,2023-04-06,2023-05-05,3.799999952316284,3.0,test,1.4333067,-1.5666933,1.5666933
MY_HOA,2023-05-13,2023-04-07,2023-05-06,3.700000047683716,3.0,test,1.5301988,-1.4698012,1.4698012
MY_HOA,2023-05-14,2023-04-08,2023-05-07,3.5999999046325684,2.7,test,1.7674233,-0.9325768,0.9325768
MY_HOA,2023-05-15,2023-04-09,2023-05-08,3.4000000953674316,2.5,test,2.0367558,-0.4632442,0.4632442
MY_HOA,2023-05-16,2023-04-10,2023-05-09,3.200000047683716,2.2,test,3.1410975,0.9410975,0.9410975
MY_HOA,2023-05-17,2023-04-11,2023-05-10,3.0999999046325684,2.0,test,3.4096828,1.4096828,1.4096828
MY_HOA,2023-05-18,2023-04-12,2023-05-11,2.799999952316284,1.8,test,3.0833123,1.2833123,1.2833123
MY_HOA,2023-05-19,2023-04-13,2023-05-12,3.0,1.4,test,3.2513149,1.8513149,1.8513149
MY_HOA,2023-05-20,2023-04-14,2023-05-13,3.0,1.4,test,2.6987553,1.2987553,1.2987553
MY_HOA,2023-05-21,2023-04-15,2023-05-14,2.700000047683716,1.3,test,1.8660868,0.5660869,0.5660869
MY_HOA,2023-05-22,2023-04-16,2023-05-15,2.5,1.2,test,1.1431365,-0.056863546,0.056863546
MY_HOA,2023-05-23,2023-04-17,2023-05-16,2.200000047683716,0.70000005,test,0.4716581,-0.22834194,0.22834194
MY_HOA,2023-05-24,2023-04-18,2023-05-17,2.0,0.5,test,0.14507473,-0.35492527,0.35492527
MY_HOA,2023-05-25,2023-04-19,2023-05-18,1.7999999523162842,0.5,test,0.07701945,-0.42298055,0.42298055
MY_HOA,2023-05-26,2023-04-20,2023-05-19,1.399999976158142,0.5,test,-0.28975916,-0.78975916,0.78975916
MY_HOA,2023-05-27,2023-04-21,2023-05-20,1.399999976158142,0.79999995,test,0.17812014,-0.6218798,0.6218798
MY_HOA,2023-05-28,2023-04-22,2023-05-21,1.2999999523162842,1.2,test,1.0659858,-0.13401425,0.13401425
MY_HOA,2023-05-29,2023-04-23,2023-05-22,1.2000000476837158,2.0,test,1.3908491,-0.6091509,0.6091509
MY_HOA,2023-05-30,2023-04-24,2023-05-23,0.699999988079071,2.3,test,0.85979354,-1.4402064,1.4402064
MY_HOA,2023-05-31,2023-04-25,2023-05-24,0.5,2.8,test,1.0701649,-1.729835,1.729835
SON_DOC,2023-01-08,2022-12-03,2023-01-01,2.200000047683716,7.7,test,7.625346,-0.074653625,0.074653625
SON_DOC,2023-01-09,2022-12-04,2023-01-02,4.5,6.6,test,10.902941,4.302941,4.302941
SON_DOC,2023-01-10,2022-12-05,2023-01-03,4.5,6.8,test,10.863214,4.0632133,4.0632133
SON_DOC,2023-01-14,2022-12-09,2023-01-07,4.5,2.2,test,0.6844833,-1.5155168,1.5155168
SON_DOC,2023-01-15,2022-12-10,2023-01-08,7.699999809265137,2.8000002,test,3.560525,0.76052475,0.76052475
SON_DOC,2023-01-16,2022-12-11,2023-01-09,6.599999904632568,2.7,test,4.4467487,1.7467487,1.7467487
SON_DOC,2023-01-19,2022-12-14,2023-01-12,6.800000190734863,7.6,test,11.70927,4.1092696,4.1092696
SON_DOC,2023-01-22,2022-12-17,2023-01-15,2.799999952316284,8.3,test,8.725457,0.425457,0.425457
SON_DOC,2023-01-23,2022-12-18,2023-01-16,2.700000047683716,8.6,test,8.1992855,-0.40071487,0.40071487
SON_DOC,2023-01-24,2022-12-19,2023-01-17,2.700000047683716,9.8,test,6.944356,-2.8556442,2.8556442
SON_DOC,2023-02-02,2022-12-28,2023-01-26,9.800000190734863,11.4,test,6.4220347,-4.977965,4.977965
SON_DOC,2023-02-03,2022-12-29,2023-01-27,9.800000190734863,11.7,test,7.526865,-4.173135,4.173135
SON_DOC,2023-02-04,2022-12-30,2023-01-28,9.800000190734863,11.5,test,8.229376,-3.2706242,3.2706242
SON_DOC,2023-02-06,2023-01-01,2023-01-30,9.800000190734863,11.0,test,9.469659,-1.5303411,1.5303411
SON_DOC,2023-02-07,2023-01-02,2023-01-31,9.800000190734863,10.7,test,11.136135,0.4361353,0.4361353
SON_DOC,2023-02-08,2023-01-03,2023-02-01,9.800000190734863,9.1,test,12.601917,3.501917,3.501917
SON_DOC,2023-02-11,2023-01-06,2023-02-04,11.5,8.3,test,15.877041,7.5770407,7.5770407
