station_id,target_date,target,input_start,input_end,split
DAI_NGAI,2023-03-28,1.2999999523162842,2023-03-14,2023-03-27,test
DAI_NGAI,2023-03-29,0.8999999761581421,2023-03-15,2023-03-28,test
DAI_NGAI,2023-03-30,0.699999988079071,2023-03-16,2023-03-29,test
DAI_NGAI,2023-03-31,0.8999999761581421,2023-03-17,2023-03-30,test
DAI_NGAI,2023-04-01,3.0999999046325684,2023-03-18,2023-03-31,test
DAI_NGAI,2023-04-02,2.5999999046325684,2023-03-19,2023-04-01,test
DAI_NGAI,2023-04-03,2.799999952316284,2023-03-20,2023-04-02,test
DAI_NGAI,2023-04-04,3.0,2023-03-21,2023-04-03,test
DAI_NGAI,2023-04-05,3.200000047683716,2023-03-22,2023-04-04,test
DAI_NGAI,2023-04-06,3.200000047683716,2023-03-23,2023-04-05,test
DAI_NGAI,2023-04-07,3.0,2023-03-24,2023-04-06,test
DAI_NGAI,2023-04-08,2.700000047683716,2023-03-25,2023-04-07,test
DAI_NGAI,2023-04-09,2.700000047683716,2023-03-26,2023-04-08,test
DAI_NGAI,2023-04-10,2.4000000953674316,2023-03-27,2023-04-09,test
DAI_NGAI,2023-04-11,2.0,2023-03-28,2023-04-10,test
DAI_NGAI,2023-04-12,1.600000023841858,2023-03-29,2023-04-11,test
DAI_NGAI,2023-04-13,1.5,2023-03-30,2023-04-12,test
DAI_NGAI,2023-04-14,1.2000000476837158,2023-03-31,2023-04-13,test
DAI_NGAI,2023-04-15,1.100000023841858,2023-04-01,2023-04-14,test
DAI_NGAI,2023-04-16,0.699999988079071,2023-04-02,2023-04-15,test
DAI_NGAI,2023-04-17,0.8999999761581421,2023-04-03,2023-04-16,test
DAI_NGAI,2023-04-18,1.2999999523162842,2023-04-04,2023-04-17,test
DAI_NGAI,2023-04-19,1.5,2023-04-05,2023-04-18,test
DAI_NGAI,2023-04-20,1.5,2023-04-06,2023-04-19,test
DAI_NGAI,2023-04-21,2.0,2023-04-07,2023-04-20,test
DAI_NGAI,2023-04-22,2.5,2023-04-08,2023-04-21,test
DAI_NGAI,2023-04-23,2.200000047683716,2023-04-09,2023-04-22,test
DAI_NGAI,2023-04-24,1.7999999523162842,2023-04-10,2023-04-23,test
DAI_NGAI,2023-04-25,1.7000000476837158,2023-04-11,2023-04-24,test
DAI_NGAI,2023-04-26,1.7000000476837158,2023-04-12,2023-04-25,test
DAI_NGAI,2023-04-27,1.7000000476837158,2023-04-13,2023-04-26,test
DAI_NGAI,2023-04-28,2.9000000953674316,2023-04-14,2023-04-27,test
DAI_NGAI,2023-04-29,4.5,2023-04-15,2023-04-28,test
DAI_NGAI,2023-04-30,5.599999904632568,2023-04-16,2023-04-29,test
DAI_NGAI,2023-05-01,5.599999904632568,2023-04-17,2023-04-30,test
DAI_NGAI,2023-05-02,6.800000190734863,2023-04-18,2023-05-01,test
DAI_NGAI,2023-05-03,7.300000190734863,2023-04-19,2023-05-02,test
DAI_NGAI,2023-05-04,7.099999904632568,2023-04-20,2023-05-03,test
DAI_NGAI,2023-05-05,7.5,2023-04-21,2023-05-04,test
DAI_NGAI,2023-05-06,7.599999904632568,2023-04-22,2023-05-05,test
DAI_NGAI,2023-05-07,7.099999904632568,2023-04-23,2023-05-06,test
DAI_NGAI,2023-05-08,6.699999809265137,2023-04-24,2023-05-07,test
DAI_NGAI,2023-05-09,5.800000190734863,2023-04-25,2023-05-08,test
DAI_NGAI,2023-05-10,5.300000190734863,2023-04-26,2023-05-09,test
DAI_NGAI,2023-05-11,3.9000000953674316,2023-04-27,2023-05-10,test
DAI_NGAI,2023-05-12,3.5999999046325684,2023-04-28,2023-05-11,test
DAI_NGAI,2023-05-13,3.5,2023-04-29,2023-05-12,test
DAI_NGAI,2023-05-14,3.5,2023-04-30,2023-05-13,test
DAI_NGAI,2023-05-15,3.299999952316284,2023-05-01,2023-05-14,test
DAI_NGAI,2023-05-16,3.4000000953674316,2023-05-02,2023-05-15,test
DAI_NGAI,2023-05-17,2.700000047683716,2023-05-03,2023-05-16,test
DAI_NGAI,2023-05-18,2.700000047683716,2023-05-04,2023-05-17,test
DAI_NGAI,2023-05-19,2.200000047683716,2023-05-05,2023-05-18,test
DAI_NGAI,2023-05-20,2.299999952316284,2023-05-06,2023-05-19,test
DAI_NGAI,2023-05-21,2.5,2023-05-07,2023-05-20,test
DAI_NGAI,2023-05-22,2.299999952316284,2023-05-08,2023-05-21,test
DAI_NGAI,2023-05-23,1.5,2023-05-09,2023-05-22,test
DAI_NGAI,2023-05-24,1.2000000476837158,2023-05-10,2023-05-23,test
DAI_NGAI,2023-05-25,1.2999999523162842,2023-05-11,2023-05-24,test
DAI_NGAI,2023-05-26,1.0,2023-05-12,2023-05-25,test
DAI_NGAI,2023-05-27,0.800000011920929,2023-05-13,2023-05-26,test
DAI_NGAI,2023-05-28,1.399999976158142,2023-05-14,2023-05-27,test
DAI_NGAI,2023-05-29,2.799999952316284,2023-05-15,2023-05-28,test
DAI_NGAI,2023-05-30,3.299999952316284,2023-05-16,2023-05-29,test
DAI_NGAI,2023-05-31,5.099999904632568,2023-05-17,2023-05-30,test
GO_QUAO,2023-01-01,0.10000000149011612,2022-12-18,2022-12-31,test
GO_QUAO,2023-01-02,0.10000000149011612,2022-12-19,2023-01-01,test
GO_QUAO,2023-01-03,0.10000000149011612,2022-12-20,2023-01-02,test
GO_QUAO,2023-01-04,0.10000000149011612,2022-12-21,2023-01-03,test
GO_QUAO,2023-01-05,0.10000000149011612,2022-12-22,2023-01-04,test
GO_QUAO,2023-01-06,0.10000000149011612,2022-12-23,2023-01-05,test
GO_QUAO,2023-01-07,0.10000000149011612,2022-12-24,2023-01-06,test
GO_QUAO,2023-01-08,0.10000000149011612,2022-12-25,2023-01-07,test
GO_QUAO,2023-01-09,0.10000000149011612,2022-12-26,2023-01-08,test
GO_QUAO,2023-01-10,0.20000000298023224,2022-12-27,2023-01-09,test
GO_QUAO,2023-01-11,0.10000000149011612,2022-12-28,2023-01-10,test
GO_QUAO,2023-01-12,0.10000000149011612,2022-12-29,2023-01-11,test
GO_QUAO,2023-01-13,0.10000000149011612,2022-12-30,2023-01-12,test
GO_QUAO,2023-01-14,0.10000000149011612,2022-12-31,2023-01-13,test
GO_QUAO,2023-01-15,0.10000000149011612,2023-01-01,2023-01-14,test
GO_QUAO,2023-01-16,0.30000001192092896,2023-01-02,2023-01-15,test
GO_QUAO,2023-01-17,0.10000000149011612,2023-01-03,2023-01-16,test
GO_QUAO,2023-01-18,0.20000000298023224,2023-01-04,2023-01-17,test
GO_QUAO,2023-01-19,0.10000000149011612,2023-01-05,2023-01-18,test
GO_QUAO,2023-01-20,0.30000001192092896,2023-01-06,2023-01-19,test
GO_QUAO,2023-01-21,0.20000000298023224,2023-01-07,2023-01-20,test
GO_QUAO,2023-01-22,0.20000000298023224,2023-01-08,2023-01-21,test
GO_QUAO,2023-01-23,0.15000000596046448,2023-01-09,2023-01-22,test
GO_QUAO,2023-01-24,0.10999999940395355,2023-01-10,2023-01-23,test
GO_QUAO,2023-01-25,0.10999999940395355,2023-01-11,2023-01-24,test
GO_QUAO,2023-01-26,0.1899999976158142,2023-01-12,2023-01-25,test
GO_QUAO,2023-01-27,0.10000000149011612,2023-01-13,2023-01-26,test
GO_QUAO,2023-01-28,0.10000000149011612,2023-01-14,2023-01-27,test
GO_QUAO,2023-01-29,0.10000000149011612,2023-01-15,2023-01-28,test
GO_QUAO,2023-01-30,0.20000000298023224,2023-01-16,2023-01-29,test
GO_QUAO,2023-01-31,0.10000000149011612,2023-01-17,2023-01-30,test
GO_QUAO,2023-02-01,0.10000000149011612,2023-01-18,2023-01-31,test
GO_QUAO,2023-02-02,0.10000000149011612,2023-01-19,2023-02-01,test
GO_QUAO,2023-02-03,0.10000000149011612,2023-01-20,2023-02-02,test
GO_QUAO,2023-02-04,0.10000000149011612,2023-01-21,2023-02-03,test
GO_QUAO,2023-02-05,0.10000000149011612,2023-01-22,2023-02-04,test
GO_QUAO,2023-02-06,0.10000000149011612,2023-01-23,2023-02-05,test
GO_QUAO,2023-02-07,0.10000000149011612,2023-01-24,2023-02-06,test
GO_QUAO,2023-02-08,0.10000000149011612,2023-01-25,2023-02-07,test
GO_QUAO,2023-02-09,0.10000000149011612,2023-01-26,2023-02-08,test
GO_QUAO,2023-02-10,0.10000000149011612,2023-01-27,2023-02-09,test
GO_QUAO,2023-02-11,0.10000000149011612,2023-01-28,2023-02-10,test
GO_QUAO,2023-02-12,0.10000000149011612,2023-01-29,2023-02-11,test
GO_QUAO,2023-02-13,0.20000000298023224,2023-01-30,2023-02-12,test
GO_QUAO,2023-02-14,0.30000001192092896,2023-01-31,2023-02-13,test
GO_QUAO,2023-02-15,1.100000023841858,2023-02-01,2023-02-14,test
GO_QUAO,2023-02-16,2.4000000953674316,2023-02-02,2023-02-15,test
GO_QUAO,2023-02-17,4.199999809265137,2023-02-03,2023-02-16,test
GO_QUAO,2023-02-18,5.300000190734863,2023-02-04,2023-02-17,test
GO_QUAO,2023-02-19,4.199999809265137,2023-02-05,2023-02-18,test
GO_QUAO,2023-02-20,4.699999809265137,2023-02-06,2023-02-19,test
GO_QUAO,2023-02-21,4.300000190734863,2023-02-07,2023-02-20,test
GO_QUAO,2023-02-22,5.400000095367432,2023-02-08,2023-02-21,test
GO_QUAO,2023-02-23,4.599999904632568,2023-02-09,2023-02-22,test
GO_QUAO,2023-02-24,3.700000047683716,2023-02-10,2023-02-23,test
GO_QUAO,2023-02-25,4.199999809265137,2023-02-11,2023-02-24,test
GO_QUAO,2023-02-26,4.300000190734863,2023-02-12,2023-02-25,test
GO_QUAO,2023-02-27,3.0,2023-02-13,2023-02-26,test
GO_QUAO,2023-02-28,3.299999952316284,2023-02-14,2023-02-27,test
GO_QUAO,2023-03-01,2.4000000953674316,2023-02-15,2023-02-28,test
GO_QUAO,2023-03-02,2.0,2023-02-16,2023-03-01,test
GO_QUAO,2023-03-03,2.200000047683716,2023-02-17,2023-03-02,test
GO_QUAO,2023-03-04,2.299999952316284,2023-02-18,2023-03-03,test
GO_QUAO,2023-03-05,0.800000011920929,2023-02-19,2023-03-04,test
GO_QUAO,2023-03-06,1.100000023841858,2023-02-20,2023-03-05,test
GO_QUAO,2023-03-07,0.800000011920929,2023-02-21,2023-03-06,test
GO_QUAO,2023-03-08,0.20000000298023224,2023-02-22,2023-03-07,test
GO_QUAO,2023-03-09,0.20000000298023224,2023-02-23,2023-03-08,test
GO_QUAO,2023-03-10,0.4000000059604645,2023-02-24,2023-03-09,test
GO_QUAO,2023-03-11,0.30000001192092896,2023-02-25,2023-03-10,test
GO_QUAO,2023-03-12,0.699999988079071,2023-02-26,2023-03-11,test
GO_QUAO,2023-03-13,2.0,2023-02-27,2023-03-12,test
GO_QUAO,2023-03-14,2.5999999046325684,2023-02-28,2023-03-13,test
GO_QUAO,2023-03-15,2.200000047683716,2023-03-01,2023-03-14,test
GO_QUAO,2023-03-16,2.5,2023-03-02,2023-03-15,test
GO_QUAO,2023-03-17,2.5999999046325684,2023-03-03,2023-03-16,test
GO_QUAO,2023-03-18,2.4000000953674316,2023-03-04,2023-03-17,test
GO_QUAO,2023-03-19,2.5,2023-03-05,2023-03-18,test
GO_QUAO,2023-03-20,2.0999999046325684,2023-03-06,2023-03-19,test
GO_QUAO,2023-03-21,1.899999976158142,2023-03-07,2023-03-20,test
GO_QUAO,2023-03-22,1.5,2023-03-08,2023-03-21,test
GO_QUAO,2023-03-23,1.2999999523162842,2023-03-09,2023-03-22,test
GO_QUAO,2023-03-24,1.100000023841858,2023-03-10,2023-03-23,test
GO_QUAO,2023-03-25,1.7000000476837158,2023-03-11,2023-03-24,test
GO_QUAO,2023-03-26,1.7000000476837158,2023-03-12,2023-03-25,test
GO_QUAO,2023-03-27,1.899999976158142,2023-03-13,2023-03-26,test
GO_QUAO,2023-03-28,2.0,2023-03-14,2023-03-27,test
GO_QUAO,2023-03-29,2.0999999046325684,2023-03-15,2023-03-28,test
GO_QUAO,2023-03-30,2.200000047683716,2023-03-16,2023-03-29,test
GO_QUAO,2023-03-31,2.5,2023-03-17,2023-03-30,test
GO_QUAO,2023-04-01,2.700000047683716,2023-03-18,2023-03-31,test
GO_QUAO,2023-04-02,3.700000047683716,2023-03-19,2023-04-01,test
GO_QUAO,2023-04-03,4.800000190734863,2023-03-20,2023-04-02,test
GO_QUAO,2023-04-04,6.0,2023-03-21,2023-04-03,test
GO_QUAO,2023-04-05,6.900000095367432,2023-03-22,2023-04-04,test
GO_QUAO,2023-04-06,7.400000095367432,2023-03-23,2023-04-05,test
GO_QUAO,2023-04-07,8.0,2023-03-24,2023-04-06,test
GO_QUAO,2023-04-08,7.900000095367432,2023-03-25,2023-04-07,test
GO_QUAO,2023-04-09,8.100000381469727,2023-03-26,2023-04-08,test
GO_QUAO,2023-04-10,8.199999809265137,2023-03-27,2023-04-09,test
GO_QUAO,2023-04-11,8.5,2023-03-28,2023-04-10,test
GO_QUAO,2023-04-12,8.199999809265137,2023-03-29,2023-04-11,test
GO_QUAO,2023-04-13,7.900000095367432,2023-03-30,2023-04-12,test
GO_QUAO,2023-04-14,8.199999809265137,2023-03-31,2023-04-13,test
GO_QUAO,2023-04-15,7.699999809265137,2023-04-01,2023-04-14,test
GO_QUAO,2023-04-16,7.199999809265137,2023-04-02,2023-04-15,test
GO_QUAO,2023-04-17,6.800000190734863,2023-04-03,2023-04-16,test
GO_QUAO,2023-04-18,6.300000190734863,2023-04-04,2023-04-17,test
GO_QUAO,2023-04-19,6.599999904632568,2023-04-05,2023-04-18,test
GO_QUAO,2023-04-20,5.699999809265137,2023-04-06,2023-04-19,test
GO_QUAO,2023-04-21,5.699999809265137,2023-04-07,2023-04-20,test
GO_QUAO,2023-04-22,5.5,2023-04-08,2023-04-21,test
GO_QUAO,2023-04-23,5.400000095367432,2023-04-09,2023-04-22,test
GO_QUAO,2023-04-24,5.199999809265137,2023-04-10,2023-04-23,test
GO_QUAO,2023-04-25,4.699999809265137,2023-04-11,2023-04-24,test
GO_QUAO,2023-04-26,4.900000095367432,2023-04-12,2023-04-25,test
GO_QUAO,2023-04-27,4.5,2023-04-13,2023-04-26,test
GO_QUAO,2023-04-28,4.5,2023-04-14,2023-04-27,test
GO_QUAO,2023-04-29,4.599999904632568,2023-04-15,2023-04-28,test
GO_QUAO,2023-04-30,4.699999809265137,2023-04-16,2023-04-29,test
GO_QUAO,2023-05-01,4.5,2023-04-17,2023-04-30,test
GO_QUAO,2023-05-02,5.800000190734863,2023-04-18,2023-05-01,test
GO_QUAO,2023-05-03,7.400000095367432,2023-04-19,2023-05-02,test
GO_QUAO,2023-05-04,9.0,2023-04-20,2023-05-03,test
GO_QUAO,2023-05-05,8.300000190734863,2023-04-21,2023-05-04,test
GO_QUAO,2023-05-06,8.399999618530273,2023-04-22,2023-05-05,test
GO_QUAO,2023-05-07,8.699999809265137,2023-04-23,2023-05-06,test
GO_QUAO,2023-05-08,8.399999618530273,2023-04-24,2023-05-07,test
GO_QUAO,2023-05-09,8.0,2023-04-25,2023-05-08,test
GO_QUAO,2023-05-10,7.0,2023-04-26,2023-05-09,test
GO_QUAO,2023-05-11,6.400000095367432,2023-04-27,2023-05-10,test
GO_QUAO,2023-05-12,5.0,2023-04-28,2023-05-11,test
GO_QUAO,2023-05-13,4.800000190734863,2023-04-29,2023-05-12,test
GO_QUAO,2023-05-14,4.5,2023-04-30,2023-05-13,test
GO_QUAO,2023-05-15,4.199999809265137,2023-05-01,2023-05-14,test
GO_QUAO,2023-05-16,3.5,2023-05-02,2023-05-15,test
GO_QUAO,2023-05-17,4.0,2023-05-03,2023-05-16,test
GO_QUAO,2023-05-18,4.199999809265137,2023-05-04,2023-05-17,test
GO_QUAO,2023-05-19,3.9000000953674316,2023-05-05,2023-05-18,test
GO_QUAO,2023-05-20,3.799999952316284,2023-05-06,2023-05-19,test
GO_QUAO,2023-05-21,3.700000047683716,2023-05-07,2023-05-20,test
GO_QUAO,2023-05-22,3.700000047683716,2023-05-08,2023-05-21,test
GO_QUAO,2023-05-23,1.0,2023-05-09,2023-05-22,test
GO_QUAO,2023-05-24,0.699999988079071,2023-05-10,2023-05-23,test
GO_QUAO,2023-05-25,3.200000047683716,2023-05-11,2023-05-24,test
GO_QUAO,2023-05-26,3.299999952316284,2023-05-12,2023-05-25,test
GO_QUAO,2023-05-27,3.799999952316284,2023-05-13,2023-05-26,test
GO_QUAO,2023-05-28,0.699999988079071,2023-05-14,2023-05-27,test
GO_QUAO,2023-05-29,2.0999999046325684,2023-05-15,2023-05-28,test
GO_QUAO,2023-05-30,0.5,2023-05-16,2023-05-29,test
GO_QUAO,2023-05-31,2.0999999046325684,2023-05-17,2023-05-30,test
HOA_BINH,2023-01-01,9.800000190734863,2022-12-18,2022-12-31,test
HOA_BINH,2023-01-02,14.300000190734863,2022-12-19,2023-01-01,test
HOA_BINH,2023-01-03,14.899999618530273,2022-12-20,2023-01-02,test
HOA_BINH,2023-01-04,10.199999809265137,2022-12-21,2023-01-03,test
HOA_BINH,2023-01-05,14.0,2022-12-22,2023-01-04,test
HOA_BINH,2023-01-06,14.899999618530273,2022-12-23,2023-01-05,test
HOA_BINH,2023-01-07,14.199999809265137,2022-12-24,2023-01-06,test
HOA_BINH,2023-01-08,14.0,2022-12-25,2023-01-07,test
HOA_BINH,2023-01-09,11.600000381469727,2022-12-26,2023-01-08,test
HOA_BINH,2023-01-10,11.100000381469727,2022-12-27,2023-01-09,test
HOA_BINH,2023-01-11,10.300000190734863,2022-12-28,2023-01-10,test
HOA_BINH,2023-01-12,8.600000381469727,2022-12-29,2023-01-11,test
HOA_BINH,2023-01-13,7.800000190734863,2022-12-30,2023-01-12,test
HOA_BINH,2023-01-14,7.400000095367432,2022-12-31,2023-01-13,test
HOA_BINH,2023-01-15,7.400000095367432,2023-01-01,2023-01-14,test
HOA_BINH,2023-01-16,7.800000190734863,2023-01-02,2023-01-15,test
HOA_BINH,2023-01-17,11.0,2023-01-03,2023-01-16,test
HOA_BINH,2023-01-18,11.300000190734863,2023-01-04,2023-01-17,test
HOA_BINH,2023-01-19,11.600000381469727,2023-01-05,2023-01-18,test
HOA_BINH,2023-01-20,10.0,2023-01-06,2023-01-19,test
HOA_BINH,2023-01-21,14.300000190734863,2023-01-07,2023-01-20,test
HOA_BINH,2023-01-22,15.199999809265137,2023-01-08,2023-01-21,test
HOA_BINH,2023-01-23,12.300000190734863,2023-01-09,2023-01-22,test
HOA_BINH,2023-01-24,11.800000190734863,2023-01-10,2023-01-23,test
HOA_BINH,2023-01-25,8.600000381469727,2023-01-11,2023-01-24,test
HOA_BINH,2023-01-26,7.800000190734863,2023-01-12,2023-01-25,test
HOA_BINH,2023-01-27,9.800000190734863,2023-01-13,2023-01-26,test
HOA_BINH,2023-01-28,10.0,2023-01-14,2023-01-27,test
HOA_BINH,2023-01-29,8.300000190734863,2023-01-15,2023-01-28,test
HOA_BINH,2023-01-30,8.5,2023-01-16,2023-01-29,test
HOA_BINH,2023-01-31,12.399999618530273,2023-01-17,2023-01-30,test
HOA_BINH,2023-02-01,14.199999809265137,2023-01-18,2023-01-31,test
HOA_BINH,2023-02-02,12.899999618530273,2023-01-19,2023-02-01,test
HOA_BINH,2023-02-03,16.0,2023-01-20,2023-02-02,test
HOA_BINH,2023-02-04,14.5,2023-01-21,2023-02-03,test
HOA_BINH,2023-02-05,15.0,2023-01-22,2023-02-04,test
HOA_BINH,2023-02-06,15.300000190734863,2023-01-23,2023-02-05,test
HOA_BINH,2023-02-07,13.100000381469727,2023-01-24,2023-02-06,test
HOA_BINH,2023-02-08,13.800000190734863,2023-01-25,2023-02-07,test
HOA_BINH,2023-02-09,15.600000381469727,2023-01-26,2023-02-08,test
HOA_BINH,2023-02-10,15.199999809265137,2023-01-27,2023-02-09,test
HOA_BINH,2023-02-11,14.5,2023-01-28,2023-02-10,test
HOA_BINH,2023-02-12,14.0,2023-01-29,2023-02-11,test
HOA_BINH,2023-02-13,13.800000190734863,2023-01-30,2023-02-12,test
HOA_BINH,2023-02-14,14.100000381469727,2023-01-31,2023-02-13,test
HOA_BINH,2023-02-15,14.5,2023-02-01,2023-02-14,test
HOA_BINH,2023-02-16,14.699999809265137,2023-02-02,2023-02-15,test
HOA_BINH,2023-02-17,11.100000381469727,2023-02-03,2023-02-16,test
HOA_BINH,2023-02-18,14.199999809265137,2023-02-04,2023-02-17,test
HOA_BINH,2023-02-19,11.800000190734863,2023-02-05,2023-02-18,test
HOA_BINH,2023-02-20,13.600000381469727,2023-02-06,2023-02-19,test
HOA_BINH,2023-02-21,13.800000190734863,2023-02-07,2023-02-20,test
HOA_BINH,2023-02-22,14.0,2023-02-08,2023-02-21,test
HOA_BINH,2023-02-23,13.199999809265137,2023-02-09,2023-02-22,test
HOA_BINH,2023-02-24,12.699999809265137,2023-02-10,2023-02-23,test
HOA_BINH,2023-02-25,9.800000190734863,2023-02-11,2023-02-24,test
HOA_BINH,2023-02-26,8.0,2023-02-12,2023-02-25,test
HOA_BINH,2023-02-27,7.400000095367432,2023-02-13,2023-02-26,test
HOA_BINH,2023-02-28,8.600000381469727,2023-02-14,2023-02-27,test
HOA_BINH,2023-03-01,10.5,2023-02-15,2023-02-28,test
HOA_BINH,2023-03-02,12.5,2023-02-16,2023-03-01,test
HOA_BINH,2023-03-03,10.0,2023-02-17,2023-03-02,test
HOA_BINH,2023-03-04,10.199999809265137,2023-02-18,2023-03-03,test
HOA_BINH,2023-03-05,9.100000381469727,2023-02-19,2023-03-04,test
HOA_BINH,2023-03-06,8.800000190734863,2023-02-20,2023-03-05,test
HOA_BINH,2023-03-07,10.199999809265137,2023-02-21,2023-03-06,test
HOA_BINH,2023-03-08,10.600000381469727,2023-02-22,2023-03-07,test
HOA_BINH,2023-03-09,12.800000190734863,2023-02-23,2023-03-08,test
HOA_BINH,2023-03-10,13.600000381469727,2023-02-24,2023-03-09,test
HOA_BINH,2023-03-11,14.300000190734863,2023-02-25,2023-03-10,test
HOA_BINH,2023-03-12,13.600000381469727,2023-02-26,2023-03-11,test
HOA_BINH,2023-03-13,12.399999618530273,2023-02-27,2023-03-12,test
HOA_BINH,2023-03-14,12.800000190734863,2023-02-28,2023-03-13,test
HOA_BINH,2023-03-15,12.5,2023-03-01,2023-03-14,test
HOA_BINH,2023-03-16,13.600000381469727,2023-03-02,2023-03-15,test
HOA_BINH,2023-03-17,13.600000381469727,2023-03-03,2023-03-16,test
HOA_BINH,2023-03-18,15.0,2023-03-04,2023-03-17,test
HOA_BINH,2023-03-19,15.0,2023-03-05,2023-03-18,test
HOA_BINH,2023-03-20,14.600000381469727,2023-03-06,2023-03-19,test
HOA_BINH,2023-03-21,14.5,2023-03-07,2023-03-20,test
HOA_BINH,2023-03-22,13.199999809265137,2023-03-08,2023-03-21,test
HOA_BINH,2023-03-23,12.399999618530273,2023-03-09,2023-03-22,test
HOA_BINH,2023-03-24,11.399999618530273,2023-03-10,2023-03-23,test
HOA_BINH,2023-03-25,8.899999618530273,2023-03-11,2023-03-24,test
HOA_BINH,2023-03-26,8.699999809265137,2023-03-12,2023-03-25,test
HOA_BINH,2023-03-27,8.800000190734863,2023-03-13,2023-03-26,test
HOA_BINH,2023-03-28,9.199999809265137,2023-03-14,2023-03-27,test
HOA_BINH,2023-03-29,9.800000190734863,2023-03-15,2023-03-28,test
HOA_BINH,2023-03-30,11.199999809265137,2023-03-16,2023-03-29,test
HOA_BINH,2023-03-31,10.300000190734863,2023-03-17,2023-03-30,test
HOA_BINH,2023-04-01,9.600000381469727,2023-03-18,2023-03-31,test
HOA_BINH,2023-04-02,9.199999809265137,2023-03-19,2023-04-01,test
HOA_BINH,2023-04-03,8.399999618530273,2023-03-20,2023-04-02,test
HOA_BINH,2023-04-04,8.399999618530273,2023-03-21,2023-04-03,test
HOA_BINH,2023-04-05,10.699999809265137,2023-03-22,2023-04-04,test
HOA_BINH,2023-04-06,11.0,2023-03-23,2023-04-05,test
HOA_BINH,2023-04-07,10.600000381469727,2023-03-24,2023-04-06,test
HOA_BINH,2023-04-08,10.5,2023-03-25,2023-04-07,test
HOA_BINH,2023-04-09,11.0,2023-03-26,2023-04-08,test
HOA_BINH,2023-04-10,11.899999618530273,2023-03-27,2023-04-09,test
HOA_BINH,2023-04-11,12.0,2023-03-28,2023-04-10,test
HOA_BINH,2023-04-12,11.800000190734863,2023-03-29,2023-04-11,test
HOA_BINH,2023-04-13,11.600000381469727,2023-03-30,2023-04-12,test
HOA_BINH,2023-04-14,11.199999809265137,2023-03-31,2023-04-13,test
HOA_BINH,2023-04-15,10.399999618530273,2023-04-01,2023-04-14,test
HOA_BINH,2023-04-16,10.399999618530273,2023-04-02,2023-04-15,test
HOA_BINH,2023-04-17,9.300000190734863,2023-04-03,2023-04-16,test
HOA_BINH,2023-04-18,11.600000381469727,2023-04-04,2023-04-17,test
HOA_BINH,2023-04-19,12.0,2023-04-05,2023-04-18,test
HOA_BINH,2023-04-20,12.0,2023-04-06,2023-04-19,test
HOA_BINH,2023-04-21,11.899999618530273,2023-04-07,2023-04-20,test
HOA_BINH,2023-04-22,10.300000190734863,2023-04-08,2023-04-21,test
HOA_BINH,2023-04-23,10.0,2023-04-09,2023-04-22,test
HOA_BINH,2023-04-24,10.300000190734863,2023-04-10,2023-04-23,test
HOA_BINH,2023-04-25,11.800000190734863,2023-04-11,2023-04-24,test
HOA_BINH,2023-04-26,12.800000190734863,2023-04-12,2023-04-25,test
HOA_BINH,2023-04-27,12.399999618530273,2023-04-13,2023-04-26,test
HOA_BINH,2023-04-28,13.800000190734863,2023-04-14,2023-04-27,test
HOA_BINH,2023-04-29,14.0,2023-04-15,2023-04-28,test
HOA_BINH,2023-04-30,14.100000381469727,2023-04-16,2023-04-29,test
HOA_BINH,2023-05-01,14.399999618530273,2023-04-17,2023-04-30,test
HOA_BINH,2023-05-02,15.600000381469727,2023-04-18,2023-05-01,test
HOA_BINH,2023-05-03,16.399999618530273,2023-04-19,2023-05-02,test
HOA_BINH,2023-05-04,16.799999237060547,2023-04-20,2023-05-03,test
HOA_BINH,2023-05-05,17.399999618530273,2023-04-21,2023-05-04,test
HOA_BINH,2023-05-06,17.200000762939453,2023-04-22,2023-05-05,test
HOA_BINH,2023-05-07,17.0,2023-04-23,2023-05-06,test
HOA_BINH,2023-05-08,15.300000190734863,2023-04-24,2023-05-07,test
HOA_BINH,2023-05-09,14.699999809265137,2023-04-25,2023-05-08,test
HOA_BINH,2023-05-10,13.5,2023-04-26,2023-05-09,test
HOA_BINH,2023-05-11,13.5,2023-04-27,2023-05-10,test
HOA_BINH,2023-05-12,12.600000381469727,2023-04-28,2023-05-11,test
HOA_BINH,2023-05-13,12.0,2023-04-29,2023-05-12,test
HOA_BINH,2023-05-14,11.800000190734863,2023-04-30,2023-05-13,test
HOA_BINH,2023-05-15,11.600000381469727,2023-05-01,2023-05-14,test
HOA_BINH,2023-05-16,11.199999809265137,2023-05-02,2023-05-15,test
HOA_BINH,2023-05-17,10.800000190734863,2023-05-03,2023-05-16,test
HOA_BINH,2023-05-18,10.600000381469727,2023-05-04,2023-05-17,test
HOA_BINH,2023-05-19,9.0,2023-05-05,2023-05-18,test
HOA_BINH,2023-05-20,9.100000381469727,2023-05-06,2023-05-19,test
HOA_BINH,2023-05-21,10.300000190734863,2023-05-07,2023-05-20,test
HOA_BINH,2023-05-22,9.699999809265137,2023-05-08,2023-05-21,test
HOA_BINH,2023-05-23,9.399999618530273,2023-05-09,2023-05-22,test
HOA_BINH,2023-05-24,8.100000381469727,2023-05-10,2023-05-23,test
HOA_BINH,2023-05-25,7.5,2023-05-11,2023-05-24,test
HOA_BINH,2023-05-26,8.899999618530273,2023-05-12,2023-05-25,test
