station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
HUONG_MY,2022-04-19,2022-03-14,2022-04-12,1.899999976158142,2.6,val,3.9908752,1.3908753,1.3908753
HUONG_MY,2022-04-24,2022-03-19,2022-04-17,5.300000190734863,2.3,val,5.7698693,3.4698694,3.4698694
HUONG_MY,2022-04-27,2022-03-22,2022-04-20,2.5999999046325684,2.8,val,3.7597504,0.9597504,0.9597504
HUONG_MY,2022-04-28,2022-03-23,2022-04-21,2.5999999046325684,4.3,val,3.4201908,-0.8798094,0.8798094
HUONG_MY,2022-05-01,2022-03-26,2022-04-24,2.299999952316284,1.4,val,0.7201438,-0.6798562,0.6798562
HUONG_MY,2022-05-02,2022-03-27,2022-04-25,2.299999952316284,0.5,val,1.1301103,0.63011026,0.63011026
LOC_THUAN,2022-01-10,2021-12-05,2022-01-03,2.9000000953674316,1.6,val,3.351449,1.751449,1.751449
LOC_THUAN,2022-01-11,2021-12-06,2022-01-04,1.7000000476837158,2.9,val,3.7596056,0.85960555,0.85960555
LOC_THUAN,2022-01-17,2021-12-12,2022-01-10,1.600000023841858,4.7,val,0.69298565,-4.0070143,4.0070143
LOC_THUAN,2022-01-18,2021-12-13,2022-01-11,2.9000000953674316,5.0,val,3.3175657,-1.6824343,1.6824343
LOC_THUAN,2022-01-19,2021-12-14,2022-01-12,2.9000000953674316,4.2,val,4.9418693,0.74186945,0.74186945
LOC_THUAN,2022-01-26,2021-12-21,2022-01-19,4.199999809265137,6.1,val,6.4890127,0.3890128,0.3890128
LOC_THUAN,2022-01-27,2021-12-22,2022-01-20,4.199999809265137,4.8,val,6.587743,1.7877426,1.7877426
LOC_THUAN,2022-01-30,2021-12-25,2022-01-23,4.199999809265137,10.6,val,4.405665,-6.1943355,6.1943355
LOC_THUAN,2022-01-31,2021-12-26,2022-01-24,4.199999809265137,10.3,val,3.4788113,-6.821189,6.821189
LOC_THUAN,2022-02-02,2021-12-28,2022-01-26,6.099999904632568,8.7,val,6.857455,-1.842545,1.842545
LOC_THUAN,2022-02-03,2021-12-29,2022-01-27,4.800000190734863,9.6,val,7.305193,-2.2948074,2.2948074
LOC_THUAN,2022-02-10,2022-01-05,2022-02-03,9.600000381469727,9.9,val,10.872648,0.9726486,0.9726486
LOC_THUAN,2022-02-11,2022-01-06,2022-02-04,9.600000381469727,9.8,val,10.497379,0.6973791,0.6973791
LOC_THUAN,2022-02-16,2022-01-11,2022-02-09,9.600000381469727,13.3,val,7.67816,-5.62184,5.62184
LOC_THUAN,2022-02-17,2022-01-12,2022-02-10,9.899999618530273,13.1,val,8.927508,-4.172492,4.172492
LOC_THUAN,2022-02-18,2022-01-13,2022-02-11,9.800000190734863,13.7,val,9.578661,-4.121339,4.121339
LOC_THUAN,2022-02-21,2022-01-16,2022-02-14,9.800000190734863,12.5,val,10.746296,-1.7537041,1.7537041
LOC_THUAN,2022-02-22,2022-01-17,2022-02-15,9.800000190734863,13.0,val,10.470353,-2.5296469,2.5296469
LOC_THUAN,2022-02-26,2022-01-21,2022-02-19,13.699999809265137,12.6,val,12.717508,0.117507935,0.117507935
LOC_THUAN,2022-02-27,2022-01-22,2022-02-20,13.699999809265137,12.9,val,12.63936,-0.2606392,0.2606392
LOC_THUAN,2022-02-28,2022-01-23,2022-02-21,12.5,13.5,val,11.440103,-2.0598974,2.0598974
LOC_THUAN,2022-03-03,2022-01-26,2022-02-24,13.0,10.7,val,10.710436,0.010436058,0.010436058
LOC_THUAN,2022-03-04,2022-01-27,2022-02-25,13.0,11.2,val,10.24139,-0.9586096,0.9586096
LOC_THUAN,2022-03-08,2022-01-31,2022-03-01,13.5,10.3,val,12.367312,2.0673122,2.0673122
LOC_THUAN,2022-03-09,2022-02-01,2022-03-02,13.5,9.6,val,12.277119,2.6771183,2.6771183
LOC_THUAN,2022-03-12,2022-02-04,2022-03-05,11.199999809265137,9.9,val,11.093599,1.1935997,1.1935997
LOC_THUAN,2022-03-17,2022-02-09,2022-03-10,9.600000381469727,12.5,val,11.648783,-0.85121727,0.85121727
LOC_THUAN,2022-03-18,2022-02-10,2022-03-11,9.600000381469727,10.9,val,11.504941,0.60494137,0.60494137
LOC_THUAN,2022-03-21,2022-02-13,2022-03-14,9.899999618530273,10.9,val,11.01284,0.11284065,0.11284065
LOC_THUAN,2022-03-26,2022-02-18,2022-03-19,10.899999618530273,6.5,val,9.815542,3.3155422,3.3155422
LOC_THUAN,2022-03-27,2022-02-19,2022-03-20,10.899999618530273,6.4,val,9.695429,3.2954288,3.2954288
LOC_THUAN,2022-03-30,2022-02-22,2022-03-23,10.899999618530273,11.1,val,9.724557,-1.3754435,1.3754435
LOC_THUAN,2022-03-31,2022-02-23,2022-03-24,10.899999618530273,9.4,val,9.510057,0.11005783,0.11005783
LOC_THUAN,2022-04-02,2022-02-25,2022-03-26,6.5,8.3,val,6.652289,-1.6477113,1.6477113
LOC_THUAN,2022-04-03,2022-02-26,2022-03-27,6.400000095367432,8.0,val,7.785866,-0.21413422,0.21413422
LOC_THUAN,2022-04-06,2022-03-01,2022-03-30,11.100000381469727,3.2000003,val,11.03671,7.8367095,7.8367095
LOC_THUAN,2022-04-07,2022-03-02,2022-03-31,9.399999618530273,2.9,val,8.614965,5.7149653,5.7149653
LOC_THUAN,2022-04-10,2022-03-05,2022-04-03,8.0,4.2,val,4.9362583,0.7362585,0.7362585
LOC_THUAN,2022-04-14,2022-03-09,2022-04-07,2.9000000953674316,9.3,val,3.4609144,-5.8390856,5.8390856
LOC_THUAN,2022-04-15,2022-03-10,2022-04-08,2.9000000953674316,9.5,val,4.5166273,-4.9833727,4.9833727
LOC_THUAN,2022-04-18,2022-03-13,2022-04-11,4.199999809265137,9.8,val,6.885974,-2.9140263,2.9140263
LOC_THUAN,2022-04-19,2022-03-14,2022-04-12,4.199999809265137,9.4,val,6.58613,-2.8138695,2.8138695
LOC_THUAN,2022-04-24,2022-03-19,2022-04-17,9.5,8.3,val,8.213853,-0.08614731,0.08614731
LOC_THUAN,2022-04-27,2022-03-22,2022-04-20,9.399999618530273,7.0,val,7.842346,0.8423462,0.8423462
LOC_THUAN,2022-05-01,2022-03-26,2022-04-24,8.300000190734863,4.7,val,6.9151783,2.2151785,2.2151785
LOC_THUAN,2022-05-02,2022-03-27,2022-04-25,8.300000190734863,4.2,val,7.2617064,3.0617065,3.0617065
MY_HOA,2022-01-08,2021-12-03,2022-01-01,0.10000000149011612,0.10000001,val,0.6396159,0.53961587,0.53961587
MY_HOA,2022-01-09,2021-12-04,2022-01-02,0.20000000298023224,0.1,val,1.9213986,1.8213986,1.8213986
MY_HOA,2022-01-10,2021-12-05,2022-01-03,0.20000000298023224,0.1,val,2.3959243,2.2959244,2.2959244
MY_HOA,2022-01-11,2021-12-06,2022-01-04,0.5,0.099999994,val,2.6735256,2.5735257,2.5735257
MY_HOA,2022-01-12,2021-12-07,2022-01-05,0.5,0.099999994,val,2.3192978,2.219298,2.219298
MY_HOA,2022-01-13,2021-12-08,2022-01-06,0.30000001192092896,0.099999994,val,1.7861907,1.6861907,1.6861907
MY_HOA,2022-01-14,2021-12-09,2022-01-07,0.20000000298023224,0.1,val,1.4059972,1.3059971,1.3059971
MY_HOA,2022-01-15,2021-12-10,2022-01-08,0.10000000149011612,0.10000001,val,1.0061642,0.90616417,0.90616417
MY_HOA,2022-01-16,2021-12-11,2022-01-09,0.10000000149011612,0.10000001,val,0.8588464,0.7588464,0.7588464
MY_HOA,2022-01-17,2021-12-12,2022-01-10,0.10000000149011612,0.19999999,val,0.82393885,0.62393886,0.62393886
MY_HOA,2022-01-18,2021-12-13,2022-01-11,0.10000000149011612,0.3,val,0.8991729,0.5991729,0.5991729
MY_HOA,2022-01-19,2021-12-14,2022-01-12,0.10000000149011612,0.9,val,1.0649819,0.16498196,0.16498196
MY_HOA,2022-01-20,2021-12-15,2022-01-13,0.10000000149011612,1.1,val,1.1619669,0.061966896,0.061966896
MY_HOA,2022-01-21,2021-12-16,2022-01-14,0.10000000149011612,1.0,val,1.4239429,0.42394292,0.42394292
MY_HOA,2022-01-22,2021-12-17,2022-01-15,0.10000000149011612,0.9,val,1.7211074,0.8211074,0.8211074
MY_HOA,2022-01-23,2021-12-18,2022-01-16,0.10000000149011612,0.5,val,1.9895898,1.4895898,1.4895898
MY_HOA,2022-01-24,2021-12-19,2022-01-17,0.20000000298023224,0.20000002,val,1.9645531,1.7645531,1.7645531
MY_HOA,2022-01-25,2021-12-20,2022-01-18,0.30000001192092896,0.2,val,1.8097651,1.609765,1.609765
MY_HOA,2022-01-26,2021-12-21,2022-01-19,0.8999999761581421,0.19999993,val,1.8558702,1.6558703,1.6558703
MY_HOA,2022-01-27,2021-12-22,2022-01-20,1.100000023841858,0.29999995,val,1.7096515,1.4096515,1.4096515
MY_HOA,2022-01-28,2021-12-23,2022-01-21,1.0,0.29999995,val,1.570605,1.2706051,1.2706051
MY_HOA,2022-01-29,2021-12-24,2022-01-22,0.8999999761581421,0.19999993,val,1.583963,1.3839631,1.3839631
MY_HOA,2022-01-30,2021-12-25,2022-01-23,0.5,0.3,val,1.2794622,0.9794622,0.9794622
MY_HOA,2022-01-31,2021-12-26,2022-01-24,0.20000000298023224,0.7,val,1.2998726,0.59987265,0.59987265
MY_HOA,2022-02-01,2021-12-27,2022-01-25,0.20000000298023224,0.99999994,val,1.6165228,0.61652285,0.61652285
MY_HOA,2022-02-02,2021-12-28,2022-01-26,0.20000000298023224,1.8,val,1.8335302,0.033530235,0.033530235
MY_HOA,2022-02-03,2021-12-29,2022-01-27,0.30000001192092896,1.8999999,val,1.9777639,0.077764034,0.077764034
MY_HOA,2022-02-04,2021-12-30,2022-01-28,0.30000001192092896,2.2,val,1.9620216,-0.23797846,0.23797846
MY_HOA,2022-02-05,2021-12-31,2022-01-29,0.20000000298023224,2.7,val,1.9081365,-0.79186356,0.79186356
MY_HOA,2022-02-06,2022-01-01,2022-01-30,0.30000001192092896,2.9,val,2.1878302,-0.7121699,0.7121699
MY_HOA,2022-02-07,2022-01-02,2022-01-31,0.699999988079071,2.0,val,2.9654698,0.96546984,0.96546984
MY_HOA,2022-02-08,2022-01-03,2022-02-01,1.0,1.3,val,2.518293,1.218293,1.218293
MY_HOA,2022-02-09,2022-01-04,2022-02-02,1.7999999523162842,1.6,val,3.0888727,1.4888726,1.4888726
MY_HOA,2022-02-10,2022-01-05,2022-02-03,1.899999976158142,2.6,val,2.8427699,0.24276996,0.24276996
MY_HOA,2022-02-11,2022-01-06,2022-02-04,2.200000047683716,3.4,val,2.6183674,-0.78163266,0.78163266
MY_HOA,2022-02-12,2022-01-07,2022-02-05,2.700000047683716,3.8,val,2.4974036,-1.3025963,1.3025963
MY_HOA,2022-02-13,2022-01-08,2022-02-06,2.9000000953674316,4.4,val,2.1032681,-2.296732,2.296732
MY_HOA,2022-02-14,2022-01-09,2022-02-07,2.0,4.5,val,1.1042693,-3.3957307,3.3957307
MY_HOA,2022-02-15,2022-01-10,2022-02-08,1.2999999523162842,5.2,val,0.54610324,-4.6538963,4.6538963
MY_HOA,2022-02-16,2022-01-11,2022-02-09,1.600000023841858,4.9,val,1.1249028,-3.7750974,3.7750974
MY_HOA,2022-02-17,2022-01-12,2022-02-10,2.5999999046325684,4.7,val,2.2145631,-2.4854367,2.4854367
MY_HOA,2022-02-18,2022-01-13,2022-02-11,3.4000000953674316,4.4,val,2.9726882,-1.4273119,1.4273119
MY_HOA,2022-02-19,2022-01-14,2022-02-12,3.799999952316284,4.0,val,3.1157546,-0.8842454,0.8842454
MY_HOA,2022-02-20,2022-01-15,2022-02-13,4.400000095367432,3.6,val,3.5199316,-0.08006835,0.08006835
MY_HOA,2022-02-21,2022-01-16,2022-02-14,4.5,3.5,val,3.8912764,0.39127636,0.39127636
MY_HOA,2022-02-22,2022-01-17,2022-02-15,5.199999809265137,3.6,val,4.694459,1.094459,1.094459
MY_HOA,2022-02-23,2022-01-18,2022-02-16,4.900000095367432,3.4,val,4.507082,1.1070819,1.1070819
MY_HOA,2022-02-24,2022-01-19,2022-02-17,4.699999809265137,3.5,val,4.6503844,1.1503844,1.1503844
MY_HOA,2022-02-25,2022-01-20,2022-02-18,4.400000095367432,4.8,val,4.7881737,-0.011826515,0.011826515
MY_HOA,2022-02-26,2022-01-21,2022-02-19,4.0,7.0,val,4.693034,-2.3069658,2.3069658
MY_HOA,2022-02-27,2022-01-22,2022-02-20,3.5999999046325684,8.0,val,4.611557,-3.388443,3.388443
MY_HOA,2022-02-28,2022-01-23,2022-02-21,3.5,7.9,val,4.320904,-3.5790963,3.5790963
MY_HOA,2022-03-01,2022-01-24,2022-02-22,3.5999999046325684,7.2,val,3.8825777,-3.3174222,3.3174222
MY_HOA,2022-03-02,2022-01-25,2022-02-23,3.4000000953674316,7.2,val,3.1499515,-4.0500484,4.0500484
MY_HOA,2022-03-03,2022-01-26,2022-02-24,3.5,6.8,val,2.6532137,-4.1467867,4.1467867
MY_HOA,2022-03-04,2022-01-27,2022-02-25,4.800000190734863,6.6,val,3.433579,-3.166421,3.166421
MY_HOA,2022-03-05,2022-01-28,2022-02-26,7.0,6.4,val,5.223971,-1.1760292,1.1760292
MY_HOA,2022-03-06,2022-01-29,2022-02-27,8.0,5.4,val,5.824726,0.424726,0.424726
MY_HOA,2022-03-07,2022-01-30,2022-02-28,7.900000095367432,4.6,val,5.492779,0.8927789,0.8927789
MY_HOA,2022-03-08,2022-01-31,2022-03-01,7.199999809265137,4.8,val,5.646256,0.8462558,0.8462558
MY_HOA,2022-03-09,2022-02-01,2022-03-02,7.199999809265137,4.5,val,5.58964,1.0896401,1.0896401
MY_HOA,2022-03-10,2022-02-02,2022-03-03,6.800000190734863,3.9,val,5.343386,1.4433861,1.4433861
MY_HOA,2022-03-11,2022-02-03,2022-03-04,6.599999904632568,3.8,val,5.5610714,1.7610714,1.7610714
MY_HOA,2022-03-12,2022-02-04,2022-03-05,6.400000095367432,4.6,val,5.7941,1.1940999,1.1940999
MY_HOA,2022-03-13,2022-02-05,2022-03-06,5.400000095367432,5.4,val,5.426867,0.026866913,0.026866913
MY_HOA,2022-03-14,2022-02-06,2022-03-07,4.599999904632568,6.0,val,5.6004,-0.39960003,0.39960003
MY_HOA,2022-03-15,2022-02-07,2022-03-08,4.800000190734863,5.3,val,6.4126425,1.1126423,1.1126423
MY_HOA,2022-03-16,2022-02-08,2022-03-09,4.5,5.0,val,6.260368,1.2603679,1.2603679
MY_HOA,2022-03-17,2022-02-09,2022-03-10,3.9000000953674316,5.2,val,5.5261116,0.3261118,0.3261118
MY_HOA,2022-03-18,2022-02-10,2022-03-11,3.799999952316284,5.0,val,5.027116,0.027115822,0.027115822
MY_HOA,2022-03-19,2022-02-11,2022-03-12,4.599999904632568,4.9,val,5.244734,0.34473372,0.34473372
MY_HOA,2022-03-20,2022-02-12,2022-03-13,5.400000095367432,4.6,val,5.4969554,0.8969555,0.8969555
MY_HOA,2022-03-21,2022-02-13,2022-03-14,6.0,4.2,val,5.3661647,1.1661649,1.1661649
MY_HOA,2022-03-22,2022-02-14,2022-03-15,5.300000190734863,3.5,val,4.209627,0.70962715,0.70962715
MY_HOA,2022-03-23,2022-02-15,2022-03-16,5.0,2.2,val,3.6467366,1.4467366,1.4467366
MY_HOA,2022-03-24,2022-02-16,2022-03-17,5.199999809265137,1.5,val,3.7568154,2.2568154,2.2568154
MY_HOA,2022-03-25,2022-02-17,2022-03-18,5.0,1.2,val,3.5024061,2.302406,2.302406
MY_HOA,2022-03-26,2022-02-18,2022-03-19,4.900000095367432,0.9000001,val,3.5751777,2.6751776,2.6751776
MY_HOA,2022-03-27,2022-02-19,2022-03-20,4.599999904632568,1.2,val,3.5013416,2.3013415,2.3013415
MY_HOA,2022-03-28,2022-02-20,2022-03-21,4.199999809265137,1.0,val,3.4469876,2.4469876,2.4469876
MY_HOA,2022-03-29,2022-02-21,2022-03-22,3.5,1.3,val,3.350288,2.050288,2.050288
MY_HOA,2022-03-30,2022-02-22,2022-03-23,2.200000047683716,1.0,val,2.6306758,1.6306758,1.6306758
MY_HOA,2022-03-31,2022-02-23,2022-03-24,1.5,0.9,val,2.5394752,1.6394752,1.6394752
MY_HOA,2022-04-01,2022-02-24,2022-03-25,1.2000000476837158,0.9,val,2.5507205,1.6507205,1.6507205
MY_HOA,2022-04-02,2022-02-25,2022-03-26,0.8999999761581421,0.5,val,2.2326567,1.7326567,1.7326567
MY_HOA,2022-04-03,2022-02-26,2022-03-27,1.2000000476837158,0.39999998,val,2.2363963,1.8363963,1.8363963
MY_HOA,2022-04-04,2022-02-27,2022-03-28,1.0,0.6,val,1.7142626,1.1142626,1.1142626
MY_HOA,2022-04-05,2022-02-28,2022-03-29,1.2999999523162842,0.5,val,1.7562968,1.2562968,1.2562968
MY_HOA,2022-04-06,2022-03-01,2022-03-30,1.0,0.29999995,val,0.9953487,0.69534874,0.69534874
MY_HOA,2022-04-07,2022-03-02,2022-03-31,0.8999999761581421,0.29999995,val,0.8217653,0.52176535,0.52176535
MY_HOA,2022-04-08,2022-03-03,2022-04-01,0.8999999761581421,0.19999993,val,0.13415277,-0.06584716,0.06584716
MY_HOA,2022-04-09,2022-03-04,2022-04-02,0.5,0.19999999,val,-0.3055656,-0.5055656,0.5055656
MY_HOA,2022-04-10,2022-03-05,2022-04-03,0.4000000059604645,0.2,val,0.12587148,-0.07412852,0.07412852
MY_HOA,2022-04-11,2022-03-06,2022-04-04,0.6000000238418579,0.19999999,val,0.29316932,0.09316933,0.09316933
MY_HOA,2022-04-12,2022-03-07,2022-04-05,0.5,0.4,val,0.20089886,-0.19910115,0.19910115
MY_HOA,2022-04-13,2022-03-08,2022-04-06,0.30000001192092896,0.4,val,-0.100596845,-0.5005969,0.5005969
MY_HOA,2022-04-14,2022-03-09,2022-04-07,0.30000001192092896,0.70000005,val,-0.08744681,-0.78744686,0.78744686
MY_HOA,2022-04-15,2022-03-10,2022-04-08,0.20000000298023224,0.6,val,-0.19702636,-0.7970264,0.7970264
MY_HOA,2022-04-16,2022-03-11,2022-04-09,0.20000000298023224,0.5,val,-0.08470194,-0.58470196,0.58470196
MY_HOA,2022-04-17,2022-03-12,2022-04-10,0.20000000298023224,0.5,val,0.089538194,-0.4104618,0.4104618
MY_HOA,2022-04-18,2022-03-13,2022-04-11,0.20000000298023224,0.8,val,0.33158883,-0.46841118,0.46841118
MY_HOA,2022-04-19,2022-03-14,2022-04-12,0.4000000059604645,1.0,val,0.7642893,-0.23571068,0.23571068
MY_HOA,2022-04-20,2022-03-15,2022-04-13,0.4000000059604645,1.4,val,0.9988942,-0.40110576,0.40110576
MY_HOA,2022-04-21,2022-03-16,2022-04-14,0.699999988079071,1.3999999,val,1.3153174,-0.084682465,0.084682465
MY_HOA,2022-04-22,2022-03-17,2022-04-15,0.6000000238418579,1.0,val,1.3245074,0.32450736,0.32450736
MY_HOA,2022-04-23,2022-03-18,2022-04-16,0.5,0.8,val,1.12967,0.32967,0.32967
MY_HOA,2022-04-24,2022-03-19,2022-04-17,0.5,0.6,val,1.0429436,0.44294357,0.44294357
MY_HOA,2022-04-25,2022-03-20,2022-04-18,0.800000011920929,0.5,val,1.2558023,0.7558023,0.7558023
MY_HOA,2022-04-26,2022-03-21,2022-04-19,1.0,0.39999998,val,1.0872874,0.68728745,0.68728745
MY_HOA,2022-04-27,2022-03-22,2022-04-20,1.399999976158142,0.3000002,val,1.2198625,0.9198623,0.9198623
MY_HOA,2022-04-28,2022-03-23,2022-04-21,1.399999976158142,0.3000002,val,0.87998223,0.57998204,0.57998204
MY_HOA,2022-04-29,2022-03-24,2022-04-22,1.0,0.29999995,val,0.33639717,0.03639722,0.03639722
MY_HOA,2022-04-30,2022-03-25,2022-04-23,0.800000011920929,0.3,val,0.04340762,-0.2565924,0.2565924
MY_HOA,2022-05-01,2022-03-26,2022-04-24,0.6000000238418579,0.19999999,val,-0.20002937,-0.40002936,0.40002936
MY_HOA,2022-05-02,2022-03-27,2022-04-25,0.5,0.19999999,val,-0.25755918,-0.45755917,0.45755917
MY_HOA,2022-05-03,2022-03-28,2022-04-26,0.4000000059604645,0.2,val,-0.25791952,-0.45791954,0.45791954
MY_HOA,2022-05-04,2022-03-29,2022-04-27,0.30000001192092896,0.2,val,-0.23668939,-0.43668938,0.43668938
MY_HOA,2022-05-05,2022-03-30,2022-04-28,0.30000001192092896,0.2,val,-0.029575586,-0.22957559,0.22957559
MY_HOA,2022-05-31,2022-04-25,2022-05-24,0.20000000298023224,0.20000002,val,-1.9059525,-2.1059525,2.1059525
SON_DOC,2022-01-10,2021-12-05,2022-01-03,8.600000381469727,4.6,val,6.519754,1.919754,1.919754
SON_DOC,2022-01-11,2021-12-06,2022-01-04,8.100000381469727,4.5,val,6.546596,2.046596,2.046596
SON_DOC,2022-01-17,2021-12-12,2022-01-10,4.599999904632568,7.3,val,4.441756,-2.8582444,2.8582444
SON_DOC,2022-01-18,2021-12-13,2022-01-11,4.5,8.1,val,6.8673697,-1.2326307,1.2326307
SON_DOC,2022-01-19,2021-12-14,2022-01-12,4.5,8.3,val,9.079468,0.7794676,0.7794676
SON_DOC,2022-01-26,2021-12-21,2022-01-19,8.300000190734863,7.9,val,7.308008,-0.5919919,0.5919919
SON_DOC,2022-01-27,2021-12-22,2022-01-20,8.300000190734863,6.8,val,6.597286,-0.20271397,0.20271397
SON_DOC,2022-01-30,2021-12-25,2022-01-23,8.300000190734863,8.4,val,6.312129,-2.0878706,2.0878706
SON_DOC,2022-01-31,2021-12-26,2022-01-24,8.300000190734863,9.6,val,7.0381637,-2.5618367,2.5618367
SON_DOC,2022-02-02,2021-12-28,2022-01-26,7.900000095367432,10.7,val,10.457131,-0.24286842,0.24286842
SON_DOC,2022-02-03,2021-12-29,2022-01-27,6.800000190734863,10.9,val,11.025465,0.1254654,0.1254654
SON_DOC,2022-02-10,2022-01-05,2022-02-03,10.899999618530273,12.4,val,11.845238,-0.5547619,0.5547619
SON_DOC,2022-02-11,2022-01-06,2022-02-04,10.899999618530273,12.3,val,11.087535,-1.2124653,1.2124653
SON_DOC,2022-02-16,2022-01-11,2022-02-09,10.899999618530273,13.7,val,8.7403,-4.9596996,4.9596996
SON_DOC,2022-02-17,2022-01-12,2022-02-10,12.399999618530273,14.8,val,11.286504,-3.5134964,3.5134964
SON_DOC,2022-02-18,2022-01-13,2022-02-11,12.300000190734863,13.8,val,11.873006,-1.9269943,1.9269943
SON_DOC,2022-02-21,2022-01-16,2022-02-14,12.300000190734863,13.7,val,12.764777,-0.9352226,0.9352226
SON_DOC,2022-02-22,2022-01-17,2022-02-15,12.300000190734863,14.3,val,12.875998,-1.4240026,1.4240026
SON_DOC,2022-02-26,2022-01-21,2022-02-19,13.800000190734863,18.3,val,13.082767,-5.2172327,5.2172327
SON_DOC,2022-02-27,2022-01-22,2022-02-20,13.800000190734863,20.0,val,13.086879,-6.913121,6.913121
SON_DOC,2022-02-28,2022-01-23,2022-02-21,13.699999809265137,19.3,val,12.793068,-6.5069313,6.5069313
SON_DOC,2022-03-03,2022-01-26,2022-02-24,14.300000190734863,16.0,val,11.1382675,-4.8617325,4.8617325
SON_DOC,2022-03-04,2022-01-27,2022-02-25,14.300000190734863,18.7,val,10.954635,-7.745366,7.745366
SON_DOC,2022-03-08,2022-01-31,2022-03-01,19.299999237060547,16.3,val,15.229399,-1.0706005,1.0706005
SON_DOC,2022-03-09,2022-02-01,2022-03-02,19.299999237060547,15.1,val,15.424887,0.32488632,0.32488632
SON_DOC,2022-03-12,2022-02-04,2022-03-05,18.700000762939453,11.2,val,16.382187,5.182187,5.182187
SON_DOC,2022-03-17,2022-02-09,2022-03-10,15.100000381469727,14.5,val,16.198778,1.6987782,1.6987782
SON_DOC,2022-03-18,2022-02-10,2022-03-11,15.100000381469727,13.6,val,16.312954,2.7129536,2.7129536
SON_DOC,2022-03-21,2022-02-13,2022-03-14,11.199999809265137,12.4,val,13.979721,1.5797215,1.5797215
SON_DOC,2022-03-26,2022-02-18,2022-03-19,13.600000381469727,6.8,val,10.849791,4.0497904,4.0497904
SON_DOC,2022-03-27,2022-02-19,2022-03-20,13.600000381469727,6.9,val,10.283704,3.3837037,3.3837037
SON_DOC,2022-03-30,2022-02-22,2022-03-23,12.399999618530273,8.7,val,9.100693,0.40069294,0.40069294
SON_DOC,2022-03-31,2022-02-23,2022-03-24,12.399999618530273,6.3,val,9.249819,2.9498186,2.9498186
SON_DOC,2022-04-02,2022-02-25,2022-03-26,6.800000190734863,5.8,val,6.293087,0.4930868,0.4930868
SON_DOC,2022-04-03,2022-02-26,2022-03-27,6.900000095367432,5.8,val,8.071913,2.2719126,2.2719126
SON_DOC,2022-04-06,2022-03-01,2022-03-30,8.699999809265137,2.6999998,val,9.140099,6.440099,6.440099
SON_DOC,2022-04-07,2022-03-02,2022-03-31,6.300000190734863,2.7,val,6.201791,3.5017908,3.5017908
SON_DOC,2022-04-10,2022-03-05,2022-04-03,5.800000190734863,5.2,val,3.892974,-1.3070259,1.3070259
SON_DOC,2022-04-14,2022-03-09,2022-04-07,2.700000047683716,7.7,val,1.734057,-5.965943,5.965943
SON_DOC,2022-04-15,2022-03-10,2022-04-08,2.700000047683716,8.0,val,2.8043776,-5.1956224,5.1956224
SON_DOC,2022-04-18,2022-03-13,2022-04-11,5.199999809265137,10.8,val,6.5301123,-4.269888,4.269888
SON_DOC,2022-04-19,2022-03-14,2022-04-12,5.199999809265137,7.9,val,6.729355,-1.1706452,1.1706452
SON_DOC,2022-04-24,2022-03-19,2022-04-17,8.0,6.3,val,8.674529,2.374529,2.374529
SON_DOC,2022-04-27,2022-03-22,2022-04-20,7.900000095367432,5.3,val,7.0696125,1.7696123,1.7696123
SON_DOC,2022-04-28,2022-03-23,2022-04-21,7.900000095367432,5.4,val,6.7251077,1.3251076,1.3251076
SON_DOC,2022-05-01,2022-03-26,2022-04-24,6.300000190734863,3.7,val,4.6583757,0.9583757,0.9583757
SON_DOC,2022-05-02,2022-03-27,2022-04-25,6.300000190734863,3.1,val,5.104774,2.004774,2.004774
SON_DOC,2022-05-31,2022-04-25,2022-05-24,3.0999999046325684,1.5,val,0.7223487,-0.7776513,0.7776513
TAN_AN,2022-01-08,2021-12-03,2022-01-01,0.20000000298023224,0.20000002,val,-0.095228,-0.295228,0.295228
TAN_AN,2022-01-09,2021-12-04,2022-01-02,0.20000000298023224,0.20000002,val,0.8318234,0.6318234,0.6318234
TAN_AN,2022-01-10,2021-12-05,2022-01-03,0.20000000298023224,0.1,val,1.2072494,1.1072494,1.1072494
TAN_AN,2022-01-11,2021-12-06,2022-01-04,0.20000000298023224,0.1,val,1.2417858,1.1417857,1.1417857
TAN_AN,2022-01-12,2021-12-07,2022-01-05,0.20000000298023224,0.20000002,val,1.0305309,0.8305309,0.8305309
TAN_AN,2022-01-13,2021-12-08,2022-01-06,0.20000000298023224,0.20000002,val,0.75938135,0.55938137,0.55938137
TAN_AN,2022-01-14,2021-12-09,2022-01-07,0.20000000298023224,0.20000002,val,0.5233394,0.32333937,0.32333937
TAN_AN,2022-01-15,2021-12-10,2022-01-08,0.20000000298023224,0.3,val,0.41075766,0.11075765,0.11075765
TAN_AN,2022-01-16,2021-12-11,2022-01-09,0.20000000298023224,0.3,val,0.35274094,0.05274093,0.05274093
TAN_AN,2022-01-17,2021-12-12,2022-01-10,0.10000000149011612,0.3,val,0.18655553,-0.11344448,0.11344448
TAN_AN,2022-01-18,2021-12-13,2022-01-11,0.10000000149011612,0.3,val,0.23916724,-0.06083277,0.06083277
TAN_AN,2022-01-19,2021-12-14,2022-01-12,0.20000000298023224,0.3,val,0.4154147,0.11541468,0.11541468
