station_id,target_date,input_start,input_end,baseline,y_true,split
MY_HOA,2022-03-27,2022-02-19,2022-03-20,4.599999904632568,1.2000000476837158,val
MY_HOA,2022-03-28,2022-02-20,2022-03-21,4.199999809265137,1.0,val
MY_HOA,2022-03-29,2022-02-21,2022-03-22,3.5,1.2999999523162842,val
MY_HOA,2022-03-30,2022-02-22,2022-03-23,2.200000047683716,1.0,val
MY_HOA,2022-03-31,2022-02-23,2022-03-24,1.5,0.8999999761581421,val
MY_HOA,2022-04-01,2022-02-24,2022-03-25,1.2000000476837158,0.8999999761581421,val
MY_HOA,2022-04-02,2022-02-25,2022-03-26,0.8999999761581421,0.5,val
MY_HOA,2022-04-03,2022-02-26,2022-03-27,1.2000000476837158,0.4000000059604645,val
MY_HOA,2022-04-04,2022-02-27,2022-03-28,1.0,0.6000000238418579,val
MY_HOA,2022-04-05,2022-02-28,2022-03-29,1.2999999523162842,0.5,val
MY_HOA,2022-04-06,2022-03-01,2022-03-30,1.0,0.30000001192092896,val
MY_HOA,2022-04-07,2022-03-02,2022-03-31,0.8999999761581421,0.30000001192092896,val
MY_HOA,2022-04-08,2022-03-03,2022-04-01,0.8999999761581421,0.20000000298023224,val
MY_HOA,2022-04-09,2022-03-04,2022-04-02,0.5,0.20000000298023224,val
MY_HOA,2022-04-10,2022-03-05,2022-04-03,0.4000000059604645,0.20000000298023224,val
MY_HOA,2022-04-11,2022-03-06,2022-04-04,0.6000000238418579,0.20000000298023224,val
MY_HOA,2022-04-12,2022-03-07,2022-04-05,0.5,0.4000000059604645,val
MY_HOA,2022-04-13,2022-03-08,2022-04-06,0.30000001192092896,0.4000000059604645,val
MY_HOA,2022-04-14,2022-03-09,2022-04-07,0.30000001192092896,0.699999988079071,val
MY_HOA,2022-04-15,2022-03-10,2022-04-08,0.20000000298023224,0.6000000238418579,val
MY_HOA,2022-04-16,2022-03-11,2022-04-09,0.20000000298023224,0.5,val
MY_HOA,2022-04-17,2022-03-12,2022-04-10,0.20000000298023224,0.5,val
MY_HOA,2022-04-18,2022-03-13,2022-04-11,0.20000000298023224,0.800000011920929,val
MY_HOA,2022-04-19,2022-03-14,2022-04-12,0.4000000059604645,1.0,val
MY_HOA,2022-04-20,2022-03-15,2022-04-13,0.4000000059604645,1.399999976158142,val
MY_HOA,2022-04-21,2022-03-16,2022-04-14,0.699999988079071,1.399999976158142,val
MY_HOA,2022-04-22,2022-03-17,2022-04-15,0.6000000238418579,1.0,val
MY_HOA,2022-04-23,2022-03-18,2022-04-16,0.5,0.800000011920929,val
MY_HOA,2022-04-24,2022-03-19,2022-04-17,0.5,0.6000000238418579,val
MY_HOA,2022-04-25,2022-03-20,2022-04-18,0.800000011920929,0.5,val
MY_HOA,2022-04-26,2022-03-21,2022-04-19,1.0,0.4000000059604645,val
MY_HOA,2022-04-27,2022-03-22,2022-04-20,1.399999976158142,0.30000001192092896,val
MY_HOA,2022-04-28,2022-03-23,2022-04-21,1.399999976158142,0.30000001192092896,val
MY_HOA,2022-04-29,2022-03-24,2022-04-22,1.0,0.30000001192092896,val
MY_HOA,2022-04-30,2022-03-25,2022-04-23,0.800000011920929,0.30000001192092896,val
MY_HOA,2022-05-01,2022-03-26,2022-04-24,0.6000000238418579,0.20000000298023224,val
MY_HOA,2022-05-02,2022-03-27,2022-04-25,0.5,0.20000000298023224,val
MY_HOA,2022-05-03,2022-03-28,2022-04-26,0.4000000059604645,0.20000000298023224,val
MY_HOA,2022-05-04,2022-03-29,2022-04-27,0.30000001192092896,0.20000000298023224,val
MY_HOA,2022-05-05,2022-03-30,2022-04-28,0.30000001192092896,0.20000000298023224,val
MY_HOA,2022-05-31,2022-04-25,2022-05-24,0.20000000298023224,0.20000000298023224,val
SON_DOC,2022-01-10,2021-12-05,2022-01-03,8.600000381469727,4.599999904632568,val
SON_DOC,2022-01-11,2021-12-06,2022-01-04,8.100000381469727,4.5,val
SON_DOC,2022-01-17,2021-12-12,2022-01-10,4.599999904632568,7.300000190734863,val
SON_DOC,2022-01-18,2021-12-13,2022-01-11,4.5,8.100000381469727,val
SON_DOC,2022-01-19,2021-12-14,2022-01-12,4.5,8.300000190734863,val
SON_DOC,2022-01-26,2021-12-21,2022-01-19,8.300000190734863,7.900000095367432,val
SON_DOC,2022-01-27,2021-12-22,2022-01-20,8.300000190734863,6.800000190734863,val
SON_DOC,2022-01-30,2021-12-25,2022-01-23,8.300000190734863,8.399999618530273,val
SON_DOC,2022-01-31,2021-12-26,2022-01-24,8.300000190734863,9.600000381469727,val
SON_DOC,2022-02-02,2021-12-28,2022-01-26,7.900000095367432,10.699999809265137,val
SON_DOC,2022-02-03,2021-12-29,2022-01-27,6.800000190734863,10.899999618530273,val
SON_DOC,2022-02-10,2022-01-05,2022-02-03,10.899999618530273,12.399999618530273,val
SON_DOC,2022-02-11,2022-01-06,2022-02-04,10.899999618530273,12.300000190734863,val
SON_DOC,2022-02-16,2022-01-11,2022-02-09,10.899999618530273,13.699999809265137,val
SON_DOC,2022-02-17,2022-01-12,2022-02-10,12.399999618530273,14.800000190734863,val
SON_DOC,2022-02-18,2022-01-13,2022-02-11,12.300000190734863,13.800000190734863,val
SON_DOC,2022-02-21,2022-01-16,2022-02-14,12.300000190734863,13.699999809265137,val
SON_DOC,2022-02-22,2022-01-17,2022-02-15,12.300000190734863,14.300000190734863,val
SON_DOC,2022-02-26,2022-01-21,2022-02-19,13.800000190734863,18.299999237060547,val
SON_DOC,2022-02-27,2022-01-22,2022-02-20,13.800000190734863,20.0,val
SON_DOC,2022-02-28,2022-01-23,2022-02-21,13.699999809265137,19.299999237060547,val
SON_DOC,2022-03-03,2022-01-26,2022-02-24,14.300000190734863,16.0,val
SON_DOC,2022-03-04,2022-01-27,2022-02-25,14.300000190734863,18.700000762939453,val
SON_DOC,2022-03-08,2022-01-31,2022-03-01,19.299999237060547,16.299999237060547,val
SON_DOC,2022-03-09,2022-02-01,2022-03-02,19.299999237060547,15.100000381469727,val
SON_DOC,2022-03-12,2022-02-04,2022-03-05,18.700000762939453,11.199999809265137,val
SON_DOC,2022-03-17,2022-02-09,2022-03-10,15.100000381469727,14.5,val
SON_DOC,2022-03-18,2022-02-10,2022-03-11,15.100000381469727,13.600000381469727,val
SON_DOC,2022-03-21,2022-02-13,2022-03-14,11.199999809265137,12.399999618530273,val
SON_DOC,2022-03-26,2022-02-18,2022-03-19,13.600000381469727,6.800000190734863,val
SON_DOC,2022-03-27,2022-02-19,2022-03-20,13.600000381469727,6.900000095367432,val
SON_DOC,2022-03-30,2022-02-22,2022-03-23,12.399999618530273,8.699999809265137,val
SON_DOC,2022-03-31,2022-02-23,2022-03-24,12.399999618530273,6.300000190734863,val
SON_DOC,2022-04-02,2022-02-25,2022-03-26,6.800000190734863,5.800000190734863,val
SON_DOC,2022-04-03,2022-02-26,2022-03-27,6.900000095367432,5.800000190734863,val
SON_DOC,2022-04-06,2022-03-01,2022-03-30,8.699999809265137,2.700000047683716,val
SON_DOC,2022-04-07,2022-03-02,2022-03-31,6.300000190734863,2.700000047683716,val
SON_DOC,2022-04-10,2022-03-05,2022-04-03,5.800000190734863,5.199999809265137,val
SON_DOC,2022-04-14,2022-03-09,2022-04-07,2.700000047683716,7.699999809265137,val
SON_DOC,2022-04-15,2022-03-10,2022-04-08,2.700000047683716,8.0,val
SON_DOC,2022-04-18,2022-03-13,2022-04-11,5.199999809265137,10.800000190734863,val
SON_DOC,2022-04-19,2022-03-14,2022-04-12,5.199999809265137,7.900000095367432,val
SON_DOC,2022-04-24,2022-03-19,2022-04-17,8.0,6.300000190734863,val
SON_DOC,2022-04-27,2022-03-22,2022-04-20,7.900000095367432,5.300000190734863,val
SON_DOC,2022-04-28,2022-03-23,2022-04-21,7.900000095367432,5.400000095367432,val
SON_DOC,2022-05-01,2022-03-26,2022-04-24,6.300000190734863,3.700000047683716,val
SON_DOC,2022-05-02,2022-03-27,2022-04-25,6.300000190734863,3.0999999046325684,val
SON_DOC,2022-05-31,2022-04-25,2022-05-24,3.0999999046325684,1.5,val
TAN_AN,2022-01-08,2021-12-03,2022-01-01,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-01-09,2021-12-04,2022-01-02,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-01-10,2021-12-05,2022-01-03,0.20000000298023224,0.10000000149011612,val
TAN_AN,2022-01-11,2021-12-06,2022-01-04,0.20000000298023224,0.10000000149011612,val
TAN_AN,2022-01-12,2021-12-07,2022-01-05,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-01-13,2021-12-08,2022-01-06,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-01-14,2021-12-09,2022-01-07,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-01-15,2021-12-10,2022-01-08,0.20000000298023224,0.30000001192092896,val
TAN_AN,2022-01-16,2021-12-11,2022-01-09,0.20000000298023224,0.30000001192092896,val
TAN_AN,2022-01-17,2021-12-12,2022-01-10,0.10000000149011612,0.30000001192092896,val
TAN_AN,2022-01-18,2021-12-13,2022-01-11,0.10000000149011612,0.30000001192092896,val
TAN_AN,2022-01-19,2021-12-14,2022-01-12,0.20000000298023224,0.30000001192092896,val
TAN_AN,2022-01-20,2021-12-15,2022-01-13,0.20000000298023224,0.30000001192092896,val
TAN_AN,2022-01-21,2021-12-16,2022-01-14,0.20000000298023224,0.30000001192092896,val
TAN_AN,2022-01-22,2021-12-17,2022-01-15,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-01-23,2021-12-18,2022-01-16,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-01-24,2021-12-19,2022-01-17,0.30000001192092896,0.20000000298023224,val
TAN_AN,2022-01-25,2021-12-20,2022-01-18,0.30000001192092896,0.20000000298023224,val
TAN_AN,2022-01-26,2021-12-21,2022-01-19,0.30000001192092896,0.20000000298023224,val
TAN_AN,2022-01-27,2021-12-22,2022-01-20,0.30000001192092896,0.20000000298023224,val
TAN_AN,2022-01-28,2021-12-23,2022-01-21,0.30000001192092896,0.20000000298023224,val
TAN_AN,2022-01-29,2021-12-24,2022-01-22,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-01-30,2021-12-25,2022-01-23,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-01-31,2021-12-26,2022-01-24,0.20000000298023224,0.30000001192092896,val
TAN_AN,2022-02-01,2021-12-27,2022-01-25,0.20000000298023224,0.4000000059604645,val
TAN_AN,2022-02-02,2021-12-28,2022-01-26,0.20000000298023224,0.6000000238418579,val
TAN_AN,2022-02-03,2021-12-29,2022-01-27,0.20000000298023224,1.5,val
TAN_AN,2022-02-04,2021-12-30,2022-01-28,0.20000000298023224,1.7000000476837158,val
TAN_AN,2022-02-05,2021-12-31,2022-01-29,0.30000001192092896,1.7000000476837158,val
TAN_AN,2022-02-06,2022-01-01,2022-01-30,0.30000001192092896,1.5,val
TAN_AN,2022-02-07,2022-01-02,2022-01-31,0.30000001192092896,1.2999999523162842,val
TAN_AN,2022-02-08,2022-01-03,2022-02-01,0.4000000059604645,1.100000023841858,val
TAN_AN,2022-02-09,2022-01-04,2022-02-02,0.6000000238418579,1.0,val
TAN_AN,2022-02-10,2022-01-05,2022-02-03,1.5,0.699999988079071,val
TAN_AN,2022-02-11,2022-01-06,2022-02-04,1.7000000476837158,0.699999988079071,val
TAN_AN,2022-02-12,2022-01-07,2022-02-05,1.7000000476837158,0.699999988079071,val
TAN_AN,2022-02-13,2022-01-08,2022-02-06,1.5,0.8999999761581421,val
TAN_AN,2022-02-14,2022-01-09,2022-02-07,1.2999999523162842,1.100000023841858,val
TAN_AN,2022-02-15,2022-01-10,2022-02-08,1.100000023841858,1.100000023841858,val
TAN_AN,2022-02-16,2022-01-11,2022-02-09,1.0,1.100000023841858,val
TAN_AN,2022-02-17,2022-01-12,2022-02-10,0.699999988079071,1.100000023841858,val
TAN_AN,2022-02-18,2022-01-13,2022-02-11,0.699999988079071,1.2000000476837158,val
TAN_AN,2022-02-19,2022-01-14,2022-02-12,0.699999988079071,1.100000023841858,val
TAN_AN,2022-02-20,2022-01-15,2022-02-13,0.8999999761581421,1.0,val
TAN_AN,2022-02-21,2022-01-16,2022-02-14,1.100000023841858,0.699999988079071,val
TAN_AN,2022-02-22,2022-01-17,2022-02-15,1.100000023841858,0.699999988079071,val
TAN_AN,2022-02-23,2022-01-18,2022-02-16,1.100000023841858,0.5,val
TAN_AN,2022-02-24,2022-01-19,2022-02-17,1.100000023841858,0.4000000059604645,val
TAN_AN,2022-02-25,2022-01-20,2022-02-18,1.2000000476837158,0.4000000059604645,val
TAN_AN,2022-02-26,2022-01-21,2022-02-19,1.100000023841858,0.4000000059604645,val
TAN_AN,2022-02-27,2022-01-22,2022-02-20,1.0,0.5,val
TAN_AN,2022-02-28,2022-01-23,2022-02-21,0.699999988079071,0.5,val
TAN_AN,2022-03-01,2022-01-24,2022-02-22,0.699999988079071,0.5,val
TAN_AN,2022-03-02,2022-01-25,2022-02-23,0.5,0.6000000238418579,val
TAN_AN,2022-03-03,2022-01-26,2022-02-24,0.4000000059604645,0.6000000238418579,val
TAN_AN,2022-03-04,2022-01-27,2022-02-25,0.4000000059604645,0.5,val
TAN_AN,2022-03-05,2022-01-28,2022-02-26,0.4000000059604645,0.4000000059604645,val
TAN_AN,2022-03-06,2022-01-29,2022-02-27,0.5,0.4000000059604645,val
TAN_AN,2022-03-07,2022-01-30,2022-02-28,0.5,0.4000000059604645,val
TAN_AN,2022-03-08,2022-01-31,2022-03-01,0.5,0.4000000059604645,val
TAN_AN,2022-03-09,2022-02-01,2022-03-02,0.6000000238418579,0.4000000059604645,val
TAN_AN,2022-03-10,2022-02-02,2022-03-03,0.6000000238418579,0.30000001192092896,val
TAN_AN,2022-03-11,2022-02-03,2022-03-04,0.5,0.30000001192092896,val
TAN_AN,2022-03-12,2022-02-04,2022-03-05,0.4000000059604645,0.30000001192092896,val
TAN_AN,2022-03-13,2022-02-05,2022-03-06,0.4000000059604645,0.30000001192092896,val
TAN_AN,2022-03-14,2022-02-06,2022-03-07,0.4000000059604645,0.4000000059604645,val
TAN_AN,2022-03-15,2022-02-07,2022-03-08,0.4000000059604645,0.5,val
TAN_AN,2022-03-16,2022-02-08,2022-03-09,0.4000000059604645,0.699999988079071,val
TAN_AN,2022-03-17,2022-02-09,2022-03-10,0.30000001192092896,0.699999988079071,val
TAN_AN,2022-03-18,2022-02-10,2022-03-11,0.30000001192092896,0.800000011920929,val
TAN_AN,2022-03-19,2022-02-11,2022-03-12,0.30000001192092896,0.6000000238418579,val
TAN_AN,2022-03-20,2022-02-12,2022-03-13,0.30000001192092896,0.6000000238418579,val
TAN_AN,2022-03-21,2022-02-13,2022-03-14,0.4000000059604645,0.5,val
TAN_AN,2022-03-22,2022-02-14,2022-03-15,0.5,0.4000000059604645,val
TAN_AN,2022-03-23,2022-02-15,2022-03-16,0.699999988079071,0.4000000059604645,val
TAN_AN,2022-03-24,2022-02-16,2022-03-17,0.699999988079071,0.30000001192092896,val
TAN_AN,2022-03-25,2022-02-17,2022-03-18,0.800000011920929,0.30000001192092896,val
TAN_AN,2022-03-26,2022-02-18,2022-03-19,0.6000000238418579,0.30000001192092896,val
TAN_AN,2022-03-27,2022-02-19,2022-03-20,0.6000000238418579,0.4000000059604645,val
TAN_AN,2022-03-28,2022-02-20,2022-03-21,0.5,0.4000000059604645,val
TAN_AN,2022-03-29,2022-02-21,2022-03-22,0.4000000059604645,0.4000000059604645,val
TAN_AN,2022-03-30,2022-02-22,2022-03-23,0.4000000059604645,0.4000000059604645,val
TAN_AN,2022-03-31,2022-02-23,2022-03-24,0.30000001192092896,0.4000000059604645,val
TAN_AN,2022-04-01,2022-02-24,2022-03-25,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-02,2022-02-25,2022-03-26,0.30000001192092896,0.4000000059604645,val
TAN_AN,2022-04-03,2022-02-26,2022-03-27,0.4000000059604645,0.30000001192092896,val
TAN_AN,2022-04-04,2022-02-27,2022-03-28,0.4000000059604645,0.30000001192092896,val
TAN_AN,2022-04-05,2022-02-28,2022-03-29,0.4000000059604645,0.30000001192092896,val
TAN_AN,2022-04-06,2022-03-01,2022-03-30,0.4000000059604645,0.20000000298023224,val
TAN_AN,2022-04-07,2022-03-02,2022-03-31,0.4000000059604645,0.30000001192092896,val
TAN_AN,2022-04-08,2022-03-03,2022-04-01,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-09,2022-03-04,2022-04-02,0.4000000059604645,0.30000001192092896,val
TAN_AN,2022-04-10,2022-03-05,2022-04-03,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-11,2022-03-06,2022-04-04,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-12,2022-03-07,2022-04-05,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-13,2022-03-08,2022-04-06,0.20000000298023224,0.30000001192092896,val
TAN_AN,2022-04-14,2022-03-09,2022-04-07,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-15,2022-03-10,2022-04-08,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-16,2022-03-11,2022-04-09,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-17,2022-03-12,2022-04-10,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-18,2022-03-13,2022-04-11,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-19,2022-03-14,2022-04-12,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-20,2022-03-15,2022-04-13,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-21,2022-03-16,2022-04-14,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-22,2022-03-17,2022-04-15,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-23,2022-03-18,2022-04-16,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-24,2022-03-19,2022-04-17,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-25,2022-03-20,2022-04-18,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-26,2022-03-21,2022-04-19,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-27,2022-03-22,2022-04-20,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-28,2022-03-23,2022-04-21,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-29,2022-03-24,2022-04-22,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-04-30,2022-03-25,2022-04-23,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-05-01,2022-03-26,2022-04-24,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-05-02,2022-03-27,2022-04-25,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-05-03,2022-03-28,2022-04-26,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-05-04,2022-03-29,2022-04-27,0.30000001192092896,0.30000001192092896,val
TAN_AN,2022-05-05,2022-03-30,2022-04-28,0.30000001192092896,0.20000000298023224,val
TAN_AN,2022-05-06,2022-03-31,2022-04-29,0.30000001192092896,0.20000000298023224,val
TAN_AN,2022-05-07,2022-04-01,2022-04-30,0.30000001192092896,0.20000000298023224,val
TAN_AN,2022-05-08,2022-04-02,2022-05-01,0.30000001192092896,0.20000000298023224,val
TAN_AN,2022-05-09,2022-04-03,2022-05-02,0.30000001192092896,0.20000000298023224,val
TAN_AN,2022-05-10,2022-04-04,2022-05-03,0.30000001192092896,0.20000000298023224,val
TAN_AN,2022-05-11,2022-04-05,2022-05-04,0.30000001192092896,0.20000000298023224,val
TAN_AN,2022-05-12,2022-04-06,2022-05-05,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-13,2022-04-07,2022-05-06,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-14,2022-04-08,2022-05-07,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-15,2022-04-09,2022-05-08,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-16,2022-04-10,2022-05-09,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-17,2022-04-11,2022-05-10,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-18,2022-04-12,2022-05-11,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-19,2022-04-13,2022-05-12,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-20,2022-04-14,2022-05-13,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-21,2022-04-15,2022-05-14,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-22,2022-04-16,2022-05-15,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-23,2022-04-17,2022-05-16,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-24,2022-04-18,2022-05-17,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-25,2022-04-19,2022-05-18,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-26,2022-04-20,2022-05-19,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-27,2022-04-21,2022-05-20,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-28,2022-04-22,2022-05-21,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-29,2022-04-23,2022-05-22,0.20000000298023224,0.20000000298023224,val
TAN_AN,2022-05-30,2022-04-24,2022-05-23,0.20000000298023224,0.10000000149011612,val
TAN_AN,2022-05-31,2022-04-25,2022-05-24,0.20000000298023224,0.10000000149011612,val
TRAN_DE,2022-01-08,2021-12-03,2022-01-01,11.600000381469727,12.300000190734863,val
TRAN_DE,2022-01-09,2021-12-04,2022-01-02,11.800000190734863,10.5,val
TRAN_DE,2022-01-10,2021-12-05,2022-01-03,11.199999809265137,8.699999809265137,val
TRAN_DE,2022-01-11,2021-12-06,2022-01-04,15.300000190734863,6.699999809265137,val
TRAN_DE,2022-01-12,2021-12-07,2022-01-05,14.5,6.599999904632568,val
TRAN_DE,2022-01-13,2021-12-08,2022-01-06,14.199999809265137,7.199999809265137,val
TRAN_DE,2022-01-14,2021-12-09,2022-01-07,13.399999618530273,10.899999618530273,val
TRAN_DE,2022-01-15,2021-12-10,2022-01-08,12.300000190734863,12.800000190734863,val
TRAN_DE,2022-01-16,2021-12-11,2022-01-09,10.5,13.100000381469727,val
TRAN_DE,2022-01-17,2021-12-12,2022-01-10,8.699999809265137,13.5,val
TRAN_DE,2022-01-18,2021-12-13,2022-01-11,6.699999809265137,12.699999809265137,val
TRAN_DE,2022-01-19,2021-12-14,2022-01-12,6.599999904632568,16.299999237060547,val
TRAN_DE,2022-01-20,2021-12-15,2022-01-13,7.199999809265137,17.200000762939453,val
TRAN_DE,2022-01-21,2021-12-16,2022-01-14,10.899999618530273,17.100000381469727,val
TRAN_DE,2022-01-22,2021-12-17,2022-01-15,12.800000190734863,15.5,val
TRAN_DE,2022-01-23,2021-12-18,2022-01-16,13.100000381469727,13.899999618530273,val
TRAN_DE,2022-01-24,2021-12-19,2022-01-17,13.5,12.100000381469727,val
TRAN_DE,2022-01-25,2021-12-20,2022-01-18,12.699999809265137,10.800000190734863,val
TRAN_DE,2022-01-26,2021-12-21,2022-01-19,16.299999237060547,11.300000190734863,val
TRAN_DE,2022-01-27,2021-12-22,2022-01-20,17.200000762939453,10.800000190734863,val
TRAN_DE,2022-01-28,2021-12-23,2022-01-21,17.100000381469727,10.5,val
TRAN_DE,2022-01-29,2021-12-24,2022-01-22,15.5,9.899999618530273,val
TRAN_DE,2022-01-30,2021-12-25,2022-01-23,13.899999618530273,10.399999618530273,val
TRAN_DE,2022-01-31,2021-12-26,2022-01-24,12.100000381469727,10.699999809265137,val
TRAN_DE,2022-02-01,2021-12-27,2022-01-25,10.800000190734863,13.100000381469727,val
TRAN_DE,2022-02-02,2021-12-28,2022-01-26,11.300000190734863,13.600000381469727,val
TRAN_DE,2022-02-03,2021-12-29,2022-01-27,10.800000190734863,15.600000381469727,val
TRAN_DE,2022-02-04,2021-12-30,2022-01-28,10.5,16.600000381469727,val
TRAN_DE,2022-02-05,2021-12-31,2022-01-29,9.899999618530273,16.299999237060547,val
TRAN_DE,2022-02-06,2022-01-01,2022-01-30,10.399999618530273,14.600000381469727,val
TRAN_DE,2022-02-07,2022-01-02,2022-01-31,10.699999809265137,12.0,val
TRAN_DE,2022-02-08,2022-01-03,2022-02-01,13.100000381469727,9.5,val
TRAN_DE,2022-02-09,2022-01-04,2022-02-02,13.600000381469727,8.199999809265137,val
TRAN_DE,2022-02-10,2022-01-05,2022-02-03,15.600000381469727,8.300000190734863,val
TRAN_DE,2022-02-11,2022-01-06,2022-02-04,16.600000381469727,11.600000381469727,val
TRAN_DE,2022-02-12,2022-01-07,2022-02-05,16.299999237060547,13.899999618530273,val
TRAN_DE,2022-02-13,2022-01-08,2022-02-06,14.600000381469727,15.0,val
TRAN_DE,2022-02-14,2022-01-09,2022-02-07,12.0,14.0,val
TRAN_DE,2022-02-15,2022-01-10,2022-02-08,9.5,15.899999618530273,val
TRAN_DE,2022-02-16,2022-01-11,2022-02-09,8.199999809265137,16.600000381469727,val
TRAN_DE,2022-02-17,2022-01-12,2022-02-10,8.300000190734863,16.5,val
TRAN_DE,2022-02-18,2022-01-13,2022-02-11,11.600000381469727,17.0,val
TRAN_DE,2022-02-19,2022-01-14,2022-02-12,13.899999618530273,18.299999237060547,val
TRAN_DE,2022-02-20,2022-01-15,2022-02-13,15.0,18.5,val
TRAN_DE,2022-02-21,2022-01-16,2022-02-14,14.0,17.399999618530273,val
TRAN_DE,2022-02-22,2022-01-17,2022-02-15,15.899999618530273,18.399999618530273,val
TRAN_DE,2022-02-23,2022-01-18,2022-02-16,16.600000381469727,17.299999237060547,val
TRAN_DE,2022-02-24,2022-01-19,2022-02-17,16.5,14.199999809265137,val
TRAN_DE,2022-02-25,2022-01-20,2022-02-18,17.0,15.899999618530273,val
TRAN_DE,2022-02-26,2022-01-21,2022-02-19,18.299999237060547,17.0,val
TRAN_DE,2022-02-27,2022-01-22,2022-02-20,18.5,17.299999237060547,val
TRAN_DE,2022-02-28,2022-01-23,2022-02-21,17.399999618530273,19.5,val
TRAN_DE,2022-03-01,2022-01-24,2022-02-22,18.399999618530273,19.399999618530273,val
TRAN_DE,2022-03-02,2022-01-25,2022-02-23,17.299999237060547,18.799999237060547,val
TRAN_DE,2022-03-03,2022-01-26,2022-02-24,14.199999809265137,19.299999237060547,val
TRAN_DE,2022-03-04,2022-01-27,2022-02-25,15.899999618530273,19.600000381469727,val
TRAN_DE,2022-03-05,2022-01-28,2022-02-26,17.0,18.899999618530273,val
TRAN_DE,2022-03-06,2022-01-29,2022-02-27,17.299999237060547,17.5,val
TRAN_DE,2022-03-07,2022-01-30,2022-02-28,19.5,16.200000762939453,val
TRAN_DE,2022-03-08,2022-01-31,2022-03-01,19.399999618530273,14.399999618530273,val
TRAN_DE,2022-03-09,2022-02-01,2022-03-02,18.799999237060547,12.0,val
TRAN_DE,2022-03-10,2022-02-02,2022-03-03,19.299999237060547,10.5,val
TRAN_DE,2022-03-11,2022-02-03,2022-03-04,19.600000381469727,9.300000190734863,val
TRAN_DE,2022-03-12,2022-02-04,2022-03-05,18.899999618530273,11.300000190734863,val
TRAN_DE,2022-03-13,2022-02-05,2022-03-06,17.5,13.300000190734863,val
TRAN_DE,2022-03-14,2022-02-06,2022-03-07,16.200000762939453,12.899999618530273,val
TRAN_DE,2022-03-15,2022-02-07,2022-03-08,14.399999618530273,14.699999809265137,val
TRAN_DE,2022-03-16,2022-02-08,2022-03-09,12.0,14.0,val
TRAN_DE,2022-03-17,2022-02-09,2022-03-10,10.5,14.899999618530273,val
TRAN_DE,2022-03-18,2022-02-10,2022-03-11,9.300000190734863,15.199999809265137,val
