station_id,target_date,input_end,baseline,y_true,pred_seed_42,pred_seed_7,pred_seed_123,ms_lstm_ensemble
LOC_THUAN,2023-02-03,2023-01-27,6.599999904632568,13.9,6.570437,6.799335,7.6633615,7.011044500000001
LOC_THUAN,2023-02-04,2023-01-28,6.599999904632568,12.7,5.873981,5.4286485,6.576747,5.9597921666666664
LOC_THUAN,2023-02-06,2023-01-30,6.599999904632568,10.0,5.1840906,3.6855156,4.860472,4.576692733333333
LOC_THUAN,2023-02-07,2023-01-31,6.599999904632568,10.1,6.179048,4.7732835,5.747172,5.566501166666666
LOC_THUAN,2023-02-08,2023-02-01,6.599999904632568,9.5,6.960023,6.6297526,6.567815,6.719196866666667
LOC_THUAN,2023-02-11,2023-02-04,12.699999809265137,8.2,13.577717,14.26197,12.745474,13.528387
LOC_THUAN,2023-02-12,2023-02-05,12.699999809265137,8.7,12.926704,13.2443495,12.521797,12.897616833333332
LOC_THUAN,2023-02-13,2023-02-06,10.0,9.1,9.501157,9.972102,9.326147,9.599801999999999
LOC_THUAN,2023-02-19,2023-02-12,8.699999809265137,6.7,9.549744,9.338424,10.113757,9.667308333333333
LOC_THUAN,2023-02-20,2023-02-13,9.100000381469728,7.6,10.273721,9.919481,10.443763,10.212321666666666
LOC_THUAN,2023-02-21,2023-02-14,9.100000381469728,8.7,10.727251,10.181904,10.913296,10.607483666666667
LOC_THUAN,2023-03-01,2023-02-22,8.699999809265137,11.0,8.320921,7.4103613,7.432598,7.721293433333333
LOC_THUAN,2023-03-02,2023-02-23,8.699999809265137,13.3,7.7252007,6.801482,7.6759324,7.4008717
LOC_THUAN,2023-03-08,2023-03-01,11.0,8.7,9.932647,8.617954,9.746433,9.432344666666667
LOC_THUAN,2023-03-09,2023-03-02,13.300000190734863,10.5,11.889586,10.694471,11.516513,11.366856666666669
LOC_THUAN,2023-03-10,2023-03-03,13.300000190734863,11.6,11.322865,10.237213,11.2678995,10.942659166666667
LOC_THUAN,2023-03-16,2023-03-09,10.5,10.3,12.674039,10.195454,12.846233,11.905242
LOC_THUAN,2023-03-17,2023-03-10,11.600000381469728,12.2,14.808878,12.028742,14.474803,13.770807666666668
LOC_THUAN,2023-03-18,2023-03-11,11.600000381469728,12.6,15.723486,12.614897,14.931999,14.423460666666665
LOC_THUAN,2023-03-21,2023-03-14,11.600000381469728,9.4,15.847533,13.363394,14.147486,14.452804333333333
LOC_THUAN,2023-03-22,2023-03-15,11.600000381469728,8.7,15.802163,13.598394,14.088812,14.496456333333333
LOC_THUAN,2023-03-23,2023-03-16,10.300000190734863,9.8,14.691719,12.5827,12.789606,13.354675
LOC_THUAN,2023-03-30,2023-03-23,9.800000190734863,10.8,9.822969,10.331247,10.376138,10.176784666666665
LOC_THUAN,2023-04-07,2023-03-31,10.800000190734863,10.6,11.731816,11.75451,11.516132,11.667485999999998
LOC_THUAN,2023-04-08,2023-04-01,10.800000190734863,9.5,12.277749,11.727904,12.212376,12.072676333333334
LOC_THUAN,2023-04-09,2023-04-02,10.800000190734863,8.4,11.65713,11.596647,11.870992,11.708256333333333
LOC_THUAN,2023-04-14,2023-04-07,10.600000381469728,11.3,11.720296,11.60984,11.84738,11.725838666666666
LOC_THUAN,2023-04-15,2023-04-08,9.5,10.8,10.964241,10.6608,10.916194,10.847078333333334
LOC_THUAN,2023-04-16,2023-04-09,8.399999618530273,9.7,10.043603,9.68444,9.654477,9.794173333333333
LOC_THUAN,2023-04-20,2023-04-13,8.399999618530273,9.4,7.4673977,7.496707,7.909477,7.624527233333333
LOC_THUAN,2023-04-21,2023-04-14,11.300000190734863,9.3,10.066937,10.122892,10.505579,10.231802666666667
LOC_THUAN,2023-04-22,2023-04-15,10.800000190734863,8.7,10.215667,9.599584,10.124735,9.979995333333333
LOC_THUAN,2023-04-28,2023-04-21,9.300000190734863,12.6,9.593169,9.546272,9.630926,9.590122333333333
LOC_THUAN,2023-04-29,2023-04-22,8.699999809265137,12.7,9.574812,9.624414,9.459334,9.552853333333333
LOC_THUAN,2023-04-30,2023-04-23,8.699999809265137,11.6,9.702358,9.443623,9.815004,9.653661666666666
LOC_THUAN,2023-05-07,2023-04-30,11.600000381469728,10.8,9.188596,9.881016,10.183388,9.751
LOC_THUAN,2023-05-08,2023-05-01,11.600000381469728,10.9,8.26405,9.444989,9.911457,9.206831999999999
LOC_THUAN,2023-05-09,2023-05-02,11.600000381469728,7.9,8.25526,9.250948,10.045528,9.183912
LOC_THUAN,2023-05-13,2023-05-06,11.600000381469728,9.7,8.597946,9.855199,9.937959,9.463701333333333
LOC_THUAN,2023-05-14,2023-05-07,10.800000190734863,9.8,8.060716,9.547654,9.341995,8.983455000000001
LOC_THUAN,2023-05-15,2023-05-08,10.899999618530272,9.7,8.179449,9.832311,9.473005,9.161588333333334
LOC_THUAN,2023-05-18,2023-05-11,7.900000095367432,9.2,6.1201034,7.382393,6.6983194,6.733605266666667
LOC_THUAN,2023-05-19,2023-05-12,7.900000095367432,9.0,6.0288,7.2673645,6.4513655,6.582509999999999
LOC_THUAN,2023-05-20,2023-05-13,9.699999809265137,7.6,7.5663605,8.8850155,7.6407976,8.030724533333332
LOC_THUAN,2023-05-27,2023-05-20,7.599999904632568,8.4,6.2296486,5.9690795,5.626551,5.9417596999999995
LOC_THUAN,2023-05-28,2023-05-21,7.599999904632568,9.3,6.700351,6.337986,6.1011057,6.379814233333334
LOC_THUAN,2023-05-29,2023-05-22,7.599999904632568,9.0,6.5329685,6.484131,6.043292,6.3534638333333335
MY_HOA,2023-01-08,2023-01-01,0.1000000014901161,0.10000001,1.5646611,3.2830474,1.1598251,2.0025112
MY_HOA,2023-01-09,2023-01-02,0.1000000014901161,0.10000001,2.5689907,5.417862,2.4420564,3.4763030333333336
MY_HOA,2023-01-10,2023-01-03,0.1000000014901161,0.10000001,2.7579432,5.668412,2.8630052,3.763120133333333
MY_HOA,2023-01-11,2023-01-04,0.2000000029802322,0.1,2.3439102,4.778067,2.6440587,3.2553453
MY_HOA,2023-01-12,2023-01-05,0.2000000029802322,0.1,1.3492864,2.8956735,1.725106,1.9900219666666665
MY_HOA,2023-01-13,2023-01-06,0.2000000029802322,0.1,0.7583472,1.263583,0.8873026,0.9697442666666666
MY_HOA,2023-01-14,2023-01-07,0.1000000014901161,0.10000001,-0.106030904,-0.06819149,-0.16772375,-0.113982048
MY_HOA,2023-01-15,2023-01-08,0.1000000014901161,0.10000001,-0.4245921,-0.9391254,-0.86045074,-0.7413894133333333
MY_HOA,2023-01-16,2023-01-09,0.1000000014901161,0.10000001,0.07032541,-0.2845231,-0.5818802,-0.26535929666666663
MY_HOA,2023-01-17,2023-01-10,0.1000000014901161,0.10000001,1.023887,1.5005661,0.5510861,1.0251797333333332
MY_HOA,2023-01-18,2023-01-11,0.1000000014901161,0.10000001,2.3116798,3.57277,2.1206782,2.668376
MY_HOA,2023-01-19,2023-01-12,0.1000000014901161,0.5,3.3225389,5.001883,3.3467927,3.890404866666667
MY_HOA,2023-01-20,2023-01-13,0.1000000014901161,0.6,3.5519934,5.190029,3.6477592,4.1299272
MY_HOA,2023-01-21,2023-01-14,0.1000000014901161,0.6999999,3.4194996,4.8698783,3.5674124,3.9522634333333335
MY_HOA,2023-01-22,2023-01-15,0.1000000014901161,0.79999995,2.6949894,3.319578,2.9365294,2.9836989333333332
MY_HOA,2023-01-23,2023-01-16,0.1000000014901161,1.2,2.0441236,2.0786412,2.3044062,2.142390333333333
MY_HOA,2023-01-24,2023-01-17,0.1000000014901161,1.2,1.326127,0.88070023,1.4582372,1.2216881433333333
MY_HOA,2023-01-25,2023-01-18,0.1000000014901161,2.3,0.718765,0.006418936,0.58164054,0.4356081586666667
MY_HOA,2023-01-26,2023-01-19,0.5,1.2,0.5007664,-0.29968834,0.2503786,0.15048555333333333
MY_HOA,2023-01-27,2023-01-20,0.6000000238418579,0.3,0.20134556,-0.6689929,-0.05725217,-0.17496650333333333
MY_HOA,2023-01-28,2023-01-21,0.699999988079071,0.4,0.265724,-0.46601754,0.10753089,-0.03092088333333333
MY_HOA,2023-01-29,2023-01-22,0.800000011920929,0.4,0.46237174,-0.09586173,0.56180865,0.30943955333333334
MY_HOA,2023-01-30,2023-01-23,1.2000000476837158,0.39999998,0.95725656,0.5834724,1.3528371,0.96452202
MY_HOA,2023-01-31,2023-01-24,1.2000000476837158,1.5,1.0214959,0.8382416,1.5967997,1.1521790666666667
MY_HOA,2023-02-01,2023-01-25,2.299999952316284,3.5,1.5224423,1.5634984,2.0294862,1.7051423
MY_HOA,2023-02-02,2023-01-26,1.2000000476837158,5.1,0.1579932,0.43071938,0.4833951,0.35736922666666665
MY_HOA,2023-02-03,2023-01-27,0.3000000119209289,5.3,-0.13717872,0.45901334,0.22095808,0.18093089999999998
MY_HOA,2023-02-04,2023-01-28,0.4000000059604645,4.2999997,0.44987154,1.0879704,0.7552357,0.7643592133333333
MY_HOA,2023-02-05,2023-01-29,0.4000000059604645,3.8,0.60819244,1.1449077,0.6995308,0.8175436466666666
MY_HOA,2023-02-06,2023-01-30,0.4000000059604645,2.9,0.8571803,1.2145392,0.9037361,0.9918185333333334
MY_HOA,2023-02-07,2023-01-31,1.5,2.9,2.2451077,2.2884116,2.4166908,2.3167367
MY_HOA,2023-02-08,2023-02-01,3.5,2.2,3.6384382,3.9149466,4.679978,4.0777876
MY_HOA,2023-02-09,2023-02-02,5.099999904632568,2.1,5.080086,5.134242,6.258697,5.491008333333333
MY_HOA,2023-02-10,2023-02-03,5.300000190734863,1.7,5.0829697,4.9724736,6.4587107,5.504718
MY_HOA,2023-02-11,2023-02-04,4.300000190734863,1.3,3.9241698,3.8495603,5.4857273,4.419819133333333
MY_HOA,2023-02-12,2023-02-05,3.799999952316284,0.70000005,3.1854517,3.3198879,4.8806553,3.7953316333333333
MY_HOA,2023-02-13,2023-02-06,2.9000000953674316,0.5,2.2000566,2.6606917,3.9748745,2.9452076
MY_HOA,2023-02-14,2023-02-07,2.9000000953674316,0.4000001,2.1277146,3.01115,3.925768,3.0215441999999997
MY_HOA,2023-02-15,2023-02-08,2.200000047683716,1.2,1.7400398,3.0301442,3.5866318,2.7856052666666664
MY_HOA,2023-02-16,2023-02-09,2.0999999046325684,2.0,2.0041127,3.579842,3.8410606,3.1416717666666667
MY_HOA,2023-02-17,2023-02-10,1.7000000476837158,2.3,2.002507,3.6064548,3.7885277,3.1324965
MY_HOA,2023-02-18,2023-02-11,1.2999999523162842,2.2,1.8545172,3.515822,3.4640777,2.9448056333333334
MY_HOA,2023-02-19,2023-02-12,0.699999988079071,3.0,1.4249933,3.065571,2.8780637,2.4562093333333332
MY_HOA,2023-02-20,2023-02-13,0.5,3.2,1.3206614,2.941729,2.5981693,2.2868532333333333
MY_HOA,2023-02-21,2023-02-14,0.4000000059604645,4.0,1.2782271,2.8547015,2.4573483,2.1967589666666663
MY_HOA,2023-02-22,2023-02-15,1.2000000476837158,4.0,2.00216,3.068193,3.343038,2.804463666666667
MY_HOA,2023-02-23,2023-02-16,2.0,4.0,2.3401582,3.0079937,3.7864456,3.044865833333333
MY_HOA,2023-02-24,2023-02-17,2.299999952316284,3.3,2.2211044,2.6624353,3.6903262,2.8579553
MY_HOA,2023-02-25,2023-02-18,2.200000047683716,3.2,1.3998827,1.577839,2.5976245,1.8584487333333335
MY_HOA,2023-02-26,2023-02-19,3.0,2.8,1.8628381,1.9007623,2.6419146,2.1351716666666665
MY_HOA,2023-02-27,2023-02-20,3.200000047683716,2.5,1.6129447,1.3873988,2.0552897,1.6852110666666664
MY_HOA,2023-02-28,2023-02-21,4.0,4.5,2.2562852,2.0735223,2.6375175,2.3224416666666667
MY_HOA,2023-03-01,2023-02-22,4.0,5.5,2.328206,2.1511197,2.8514438,2.4435898333333337
MY_HOA,2023-03-02,2023-02-23,4.0,6.5,2.5969896,2.657083,3.492835,2.915635866666667
MY_HOA,2023-03-03,2023-02-24,3.299999952316284,6.6,2.4053907,2.8913891,3.7366173,3.0111323666666663
MY_HOA,2023-03-04,2023-02-25,3.200000047683716,6.8,2.5772278,3.1585867,4.0534945,3.2631029999999996
MY_HOA,2023-03-05,2023-02-26,2.799999952316284,7.1000004,2.4208333,3.088387,4.0035806,3.1709336333333336
MY_HOA,2023-03-06,2023-02-27,2.5,7.1,2.173679,2.9419003,3.7790499,2.9648764
MY_HOA,2023-03-07,2023-02-28,4.5,6.9,3.871131,4.7045527,5.3819,4.6525279
MY_HOA,2023-03-08,2023-03-01,5.5,6.8,5.7408977,5.2609253,5.5405655,5.5141295
MY_HOA,2023-03-09,2023-03-02,6.5,6.6,6.1894927,5.7570457,5.985366,5.977301466666667
MY_HOA,2023-03-10,2023-03-03,6.599999904632568,6.4,5.8444943,5.447907,5.5697813,5.6207275333333335
MY_HOA,2023-03-11,2023-03-04,6.800000190734863,5.9,5.867586,5.2766137,5.619329,5.587842900000001
MY_HOA,2023-03-12,2023-03-05,7.099999904632568,5.2,6.100774,5.252198,5.71471,5.689227333333334
MY_HOA,2023-03-13,2023-03-06,7.099999904632568,4.8,6.333359,5.2498183,5.9559455,5.846374266666667
MY_HOA,2023-03-14,2023-03-07,6.900000095367432,4.8,6.618157,5.444646,6.416382,6.159728333333333
MY_HOA,2023-03-15,2023-03-08,6.800000190734863,4.6,7.0366473,5.827053,6.9229426,6.595547633333333
MY_HOA,2023-03-16,2023-03-09,6.599999904632568,5.2,7.3605185,6.229027,7.321211,6.970252166666666
MY_HOA,2023-03-17,2023-03-10,6.400000095367432,5.3,7.558788,6.603286,7.435691,7.199255000000001
MY_HOA,2023-03-18,2023-03-11,5.900000095367432,4.1,7.534616,6.765696,7.2092686,7.1698602
MY_HOA,2023-03-19,2023-03-12,5.199999809265137,4.0,7.22495,6.762235,6.8582354,6.948473466666667
MY_HOA,2023-03-20,2023-03-13,4.800000190734863,3.2,7.1014404,7.093232,6.7857637,6.993478700000001
MY_HOA,2023-03-21,2023-03-14,4.800000190734863,3.9,7.3279085,7.662899,7.055399,7.3487355
MY_HOA,2023-03-22,2023-03-15,4.599999904632568,3.6,7.202873,7.761505,6.9752874,7.3132218
MY_HOA,2023-03-23,2023-03-16,5.199999809265137,3.6,7.570422,8.197123,7.4344597,7.734001566666666
MY_HOA,2023-03-24,2023-03-17,5.300000190734863,3.3,7.2418613,7.938897,7.203944,7.461567433333333
MY_HOA,2023-03-25,2023-03-18,4.099999904632568,2.5,5.620215,6.4196186,5.7067223,5.915518633333334
MY_HOA,2023-03-26,2023-03-19,4.0,1.8,5.0896397,5.9471025,5.3648586,5.467200266666666
MY_HOA,2023-03-27,2023-03-20,3.200000047683716,1.5,3.8560083,4.963562,4.285758,4.368442766666667
MY_HOA,2023-03-28,2023-03-21,3.900000095367432,1.5,4.085318,5.3256645,4.7079854,4.7063226333333334
MY_HOA,2023-03-29,2023-03-22,3.5999999046325684,1.5,3.5134075,4.9071436,4.287921,4.236157366666667
MY_HOA,2023-03-30,2023-03-23,3.5999999046325684,1.8,3.3741064,4.860429,4.2699046,4.168146666666667
MY_HOA,2023-03-31,2023-03-24,3.299999952316284,1.4,3.1863916,4.6797485,4.141,4.002380033333333
MY_HOA,2023-04-01,2023-03-25,2.5,1.6,2.7593071,4.089757,3.6780028,3.5090223
MY_HOA,2023-04-02,2023-03-26,1.7999999523162842,1.8,2.4013653,3.7412846,3.2225242,3.1217247
MY_HOA,2023-04-03,2023-03-27,1.5,2.0,2.4490576,3.8201628,3.149785,3.1396684666666665
MY_HOA,2023-04-04,2023-03-28,1.5,2.0,2.686729,3.9861462,3.288904,3.320593066666667
MY_HOA,2023-04-05,2023-03-29,1.5,1.9,2.7237449,3.8452342,3.240273,3.2697507
MY_HOA,2023-04-06,2023-03-30,1.7999999523162842,1.7,2.7578492,3.8497849,3.2193356,3.2756565666666666
MY_HOA,2023-04-07,2023-03-31,1.399999976158142,1.6,2.1260004,3.105716,2.568039,2.599918466666667
MY_HOA,2023-04-08,2023-04-01,1.600000023841858,1.5,2.121976,3.6452246,2.8607764,2.875992333333334
MY_HOA,2023-04-09,2023-04-02,1.7999999523162842,1.7,1.8591671,3.253409,2.6262724,2.5796161666666664
MY_HOA,2023-04-10,2023-04-03,2.0,1.8,1.5827312,2.910334,2.284682,2.259249066666667
MY_HOA,2023-04-11,2023-04-04,2.0,1.5,1.5018911,2.29463,2.2893867,2.0286359333333333
MY_HOA,2023-04-12,2023-04-05,1.899999976158142,1.4,1.373522,1.8121667,2.2476144,1.8111010333333333
MY_HOA,2023-04-13,2023-04-06,1.7000000476837158,1.3,1.3591865,1.4158783,2.3994024,1.7248224
MY_HOA,2023-04-14,2023-04-07,1.600000023841858,1.3,1.5865109,1.3940483,2.6464014,1.8756535333333335
MY_HOA,2023-04-15,2023-04-08,1.5,1.0,1.7799436,1.5692428,2.8485937,2.0659267
MY_HOA,2023-04-16,2023-04-09,1.7000000476837158,1.2,1.9383813,1.8756919,2.888856,2.2343097333333333
MY_HOA,2023-04-17,2023-04-10,1.7999999523162842,1.6,1.9280747,2.0401404,2.6876645,2.2186265333333335
MY_HOA,2023-04-18,2023-04-11,1.5,1.5,1.4145412,1.4922869,2.0327876,1.6465385666666668
MY_HOA,2023-04-19,2023-04-12,1.399999976158142,1.4,1.2044055,1.0889602,1.7412213,1.3448623333333334
MY_HOA,2023-04-20,2023-04-13,1.2999999523162842,1.4,1.082825,0.67468417,1.6105647,1.12269129
MY_HOA,2023-04-21,2023-04-14,1.2999999523162842,1.3,1.0607381,0.38602042,1.6185848,1.0217811066666667
MY_HOA,2023-04-22,2023-04-15,1.0,1.3,1.0521917,0.17708254,1.4028318,0.87736868
MY_HOA,2023-04-23,2023-04-16,1.2000000476837158,1.2,1.0448744,-0.01281178,1.187198,0.73975354
MY_HOA,2023-04-24,2023-04-17,1.600000023841858,1.2,1.2948769,0.17624211,1.2941246,0.9217478699999999
MY_HOA,2023-04-25,2023-04-18,1.5,1.5,1.2051501,0.1441313,1.2296897,0.8596570333333333
MY_HOA,2023-04-26,2023-04-19,1.399999976158142,1.9,1.1766316,0.43181658,1.3641119,0.99085336
MY_HOA,2023-04-27,2023-04-20,1.399999976158142,2.3,1.3148395,0.9330467,1.765958,1.3379480666666665
MY_HOA,2023-04-28,2023-04-21,1.2999999523162842,2.4,1.2038091,1.2245905,1.8774817,1.4352937666666665
MY_HOA,2023-04-29,2023-04-22,1.2999999523162842,2.5,1.2533737,1.5022801,2.1194725,1.6250421
MY_HOA,2023-04-30,2023-04-23,1.2000000476837158,2.7,1.4287876,1.6494435,2.3410163,1.8064158
MY_HOA,2023-05-01,2023-04-24,1.2000000476837158,3.2,1.5317526,1.8900081,2.3751526,1.9323044333333332
MY_HOA,2023-05-02,2023-04-25,1.5,4.0,1.8720827,2.149448,2.6448915,2.222140733333333
MY_HOA,2023-05-03,2023-04-26,1.899999976158142,4.0,2.191939,2.255508,2.8255706,2.4243392
MY_HOA,2023-05-04,2023-04-27,2.299999952316284,4.0,2.4318247,2.2523708,2.9404576,2.541551033333333
MY_HOA,2023-05-05,2023-04-28,2.4000000953674316,3.8,2.30667,1.9045718,2.6878426,2.2996947999999997
MY_HOA,2023-05-06,2023-04-29,2.5,3.7,2.174724,1.5045148,2.506458,2.061898933333333
MY_HOA,2023-05-07,2023-04-30,2.700000047683716,3.6,2.1020412,1.241441,2.3839765,1.9091528999999998
MY_HOA,2023-05-08,2023-05-01,3.200000047683716,3.4,2.3275156,1.2658439,2.6992204,2.097526633333333
MY_HOA,2023-05-09,2023-05-02,4.0,3.2,2.9988542,1.7047234,3.3866725,2.6967500333333336
MY_HOA,2023-05-10,2023-05-03,4.0,3.1,2.8002346,1.5134549,3.1669505,2.4935466666666666
MY_HOA,2023-05-11,2023-05-04,4.0,2.8,2.653706,1.4636984,3.0586846,2.3920296666666663
MY_HOA,2023-05-12,2023-05-05,3.799999952316284,3.0,2.302088,1.4333067,2.8102653,2.1818866666666668
MY_HOA,2023-05-13,2023-05-06,3.700000047683716,3.0,2.1229742,1.5301988,2.8379474,2.1637068
MY_HOA,2023-05-14,2023-05-07,3.5999999046325684,2.7,2.014923,1.7674233,2.8973293,2.2265585333333333
MY_HOA,2023-05-15,2023-05-08,3.4000000953674316,2.5,1.8616073,2.0367558,2.770925,2.2230960333333334
MY_HOA,2023-05-16,2023-05-09,3.200000047683716,2.2,2.0675144,3.1410975,2.6521804,2.6202641
MY_HOA,2023-05-17,2023-05-10,3.0999999046325684,2.0,2.0685809,3.4096828,2.2365828,2.5716155
MY_HOA,2023-05-18,2023-05-11,2.799999952316284,1.8,1.8215067,3.0833123,1.6559106,2.186909866666667
MY_HOA,2023-05-19,2023-05-12,3.0,1.4,2.2635124,3.2513149,1.6908064,2.4018779
MY_HOA,2023-05-20,2023-05-13,3.0,1.4,2.0755002,2.6987553,1.2421571,2.0054708666666667
MY_HOA,2023-05-21,2023-05-14,2.700000047683716,1.3,1.7782165,1.8660868,0.87540376,1.50656902
MY_HOA,2023-05-22,2023-05-15,2.5,1.2,1.4526083,1.1431365,0.74226797,1.1126709233333334
MY_HOA,2023-05-23,2023-05-16,2.200000047683716,0.70000005,1.141065,0.4716581,0.6719378,0.7615536333333334
MY_HOA,2023-05-24,2023-05-17,2.0,0.5,1.0943213,0.14507473,0.8317965,0.69039751
MY_HOA,2023-05-25,2023-05-18,1.7999999523162842,0.5,1.2327014,0.07701945,0.973595,0.7611052833333334
MY_HOA,2023-05-26,2023-05-19,1.399999976158142,0.5,0.7908541,-0.28975916,0.62042177,0.3738389033333333
MY_HOA,2023-05-27,2023-05-20,1.399999976158142,0.79999995,0.9287666,0.17812014,0.69913447,0.60200707
MY_HOA,2023-05-28,2023-05-21,1.2999999523162842,1.2,1.31421,1.0659858,0.9010487,1.0937481666666666
MY_HOA,2023-05-29,2023-05-22,1.2000000476837158,2.0,1.2894179,1.3908491,0.76405954,1.1481088466666665
MY_HOA,2023-05-30,2023-05-23,0.699999988079071,2.3,0.71810776,0.85979354,0.303785,0.6272287666666666
MY_HOA,2023-05-31,2023-05-24,0.5,2.8,0.8332834,1.0701649,0.3343611,0.7459364666666667
SON_DOC,2023-01-08,2023-01-01,2.200000047683716,7.7,6.223896,7.625346,4.3167977,6.055346566666667
SON_DOC,2023-01-09,2023-01-02,4.5,6.6,8.796641,10.902941,7.643935,9.114505666666666
SON_DOC,2023-01-10,2023-01-03,4.5,6.8,8.846102,10.863214,8.208029,9.305781666666666
SON_DOC,2023-01-14,2023-01-07,4.5,2.2,0.73172617,0.6844833,2.0105855,1.14226499
SON_DOC,2023-01-15,2023-01-08,7.699999809265137,2.8000002,4.245579,3.560525,4.7151265,4.1737435000000005
SON_DOC,2023-01-16,2023-01-09,6.599999904632568,2.7,4.890579,4.4467487,4.7635756,4.7003011
SON_DOC,2023-01-19,2023-01-12,6.800000190734863,7.6,13.466787,11.70927,10.824915,12.000324
SON_DOC,2023-01-22,2023-01-15,2.799999952316284,8.3,8.803512,8.725457,8.178313,8.569094
SON_DOC,2023-01-23,2023-01-16,2.700000047683716,8.6,7.5463123,8.1992855,8.005885,7.917160933333332
SON_DOC,2023-01-24,2023-01-17,2.700000047683716,9.8,6.38928,6.944356,7.3408575,6.891497833333333
SON_DOC,2023-02-02,2023-01-26,9.800000190734863,11.4,6.4914913,6.4220347,7.6097164,6.8410808
SON_DOC,2023-02-03,2023-01-27,9.800000190734863,11.7,7.1982336,7.526865,8.511376,7.745491533333333
SON_DOC,2023-02-04,2023-01-28,9.800000190734863,11.5,7.622129,8.229376,9.001495,8.284333333333334
SON_DOC,2023-02-06,2023-01-30,9.800000190734863,11.0,8.745401,9.469659,9.73921,9.31809
SON_DOC,2023-02-07,2023-01-31,9.800000190734863,10.7,10.222309,11.136135,10.77051,10.709651333333333
SON_DOC,2023-02-08,2023-02-01,9.800000190734863,9.1,11.063142,12.601917,11.520287,11.728448666666665
SON_DOC,2023-02-11,2023-02-04,11.5,8.3,13.557661,15.877041,14.126257,14.520319666666667
SON_DOC,2023-02-12,2023-02-05,11.5,7.1,12.453754,14.459683,12.928443,13.280626666666668
SON_DOC,2023-02-13,2023-02-06,11.0,6.8,9.45179,11.995733,10.433005,10.626842666666667
SON_DOC,2023-02-19,2023-02-12,7.099999904632568,11.1,7.4203863,9.072102,8.613931,8.368806433333333
SON_DOC,2023-02-20,2023-02-13,6.800000190734863,11.2,8.723958,10.1140995,9.561556,9.466537833333332
SON_DOC,2023-02-21,2023-02-14,6.800000190734863,13.9,10.189524,10.766966,10.6696,10.542030000000002
SON_DOC,2023-03-01,2023-02-22,13.899999618530272,16.6,8.7670765,10.809926,9.437831,9.671611166666667
SON_DOC,2023-03-02,2023-02-23,13.899999618530272,16.0,9.045582,10.5729265,9.888216,9.835574833333332
SON_DOC,2023-03-08,2023-03-01,16.600000381469727,15.4,15.991046,16.569084,17.366035,16.642055
SON_DOC,2023-03-09,2023-03-02,16.0,16.1,14.377725,15.1751995,15.396413,14.983112499999999
SON_DOC,2023-03-10,2023-03-03,16.0,16.2,13.185752,13.768366,14.011872,13.655330000000001
SON_DOC,2023-03-16,2023-03-09,16.100000381469727,15.4,15.181311,13.229373,16.221642,14.877442000000002
SON_DOC,2023-03-17,2023-03-10,16.200000762939453,14.9,16.099028,14.01798,16.850922,15.655976666666666
SON_DOC,2023-03-18,2023-03-11,16.200000762939453,9.7,17.206415,14.475687,17.5015,16.394534
SON_DOC,2023-03-21,2023-03-14,16.200000762939453,12.3,19.78411,17.756327,18.858528,18.799654999999998
SON_DOC,2023-03-22,2023-03-15,16.200000762939453,11.9,20.86388,19.50139,19.745125,20.036798333333333
SON_DOC,2023-03-23,2023-03-16,15.399999618530272,11.5,20.292046,19.303997,18.7986,19.464881
SON_DOC,2023-03-30,2023-03-23,11.5,8.9,9.647169,11.88875,11.342078,10.959332333333334
SON_DOC,2023-04-07,2023-03-31,8.899999618530273,8.7,11.335011,11.482012,11.838625,11.551882666666666
SON_DOC,2023-04-08,2023-04-01,8.899999618530273,8.2,12.567042,13.009411,11.926804,12.501085666666668
SON_DOC,2023-04-09,2023-04-02,8.899999618530273,10.0,12.017132,12.675402,11.342499,12.011677666666666
SON_DOC,2023-04-14,2023-04-07,8.699999809265137,8.7,9.650983,11.001803,9.813545,10.155443666666665
SON_DOC,2023-04-15,2023-04-08,8.199999809265137,9.2,9.551301,10.982898,9.863286,10.132495
SON_DOC,2023-04-16,2023-04-09,10.0,8.4,10.964799,12.601242,11.303831,11.623290666666668
SON_DOC,2023-04-20,2023-04-13,10.0,8.4,8.4622135,9.817661,8.779071,9.0196485
SON_DOC,2023-04-21,2023-04-14,8.699999809265137,8.4,7.6509237,8.863608,7.777635,8.0973889
SON_DOC,2023-04-22,2023-04-15,9.199999809265137,8.2,8.806578,9.519763,8.739716,9.022019
SON_DOC,2023-04-28,2023-04-21,8.399999618530273,9.8,9.116074,9.3324,8.772174,9.073549333333332
SON_DOC,2023-04-29,2023-04-22,8.199999809265137,9.7,9.133193,9.537809,8.877073,9.182691666666667
SON_DOC,2023-04-30,2023-04-23,8.199999809265137,9.6,9.176965,9.483789,9.0535555,9.238103166666667
SON_DOC,2023-05-07,2023-04-30,9.600000381469728,10.6,7.7927275,10.020681,8.316584,8.7099975
SON_DOC,2023-05-08,2023-05-01,9.600000381469728,9.9,6.9555287,7.891452,7.690707,7.512562566666666
SON_DOC,2023-05-09,2023-05-02,9.600000381469728,9.7,6.921719,7.657042,7.758602,7.445787666666667
SON_DOC,2023-05-13,2023-05-06,9.600000381469728,10.3,6.156606,6.946927,6.898471,6.667334666666666
SON_DOC,2023-05-14,2023-05-07,10.600000381469728,10.0,7.314552,8.159671,8.063825,7.846015999999999
SON_DOC,2023-05-15,2023-05-08,9.899999618530272,9.6,6.594166,7.525203,7.470934,7.196767666666666
