station_id,target_date,input_end,y_true,pred_seed_7,pred_seed_42,pred_seed_123,y_pred,error
MY_HOA,2023-03-14,2023-03-07,4.8,5.214166,6.411518,5.9689574,5.8648804666666665,1.0648804666666667
MY_HOA,2023-03-15,2023-03-08,4.6,5.305087,6.495016,5.9699593,5.9233541,1.3233541000000004
MY_HOA,2023-03-16,2023-03-09,5.2,5.375359,6.525835,5.929431,5.943541666666667,0.7435416666666672
MY_HOA,2023-03-17,2023-03-10,5.3,5.42358,6.5154715,5.861271,5.933440833333333,0.6334408333333332
MY_HOA,2023-03-18,2023-03-11,4.1,5.45113,6.424514,5.724237,5.866627,1.7666270000000006
MY_HOA,2023-03-19,2023-03-12,4.0,5.4598036,6.240354,5.5107393,5.736965633333334,1.7369656333333339
MY_HOA,2023-03-20,2023-03-13,3.1999998,5.4435296,6.0327663,5.300776,5.5923573,2.3923574999999997
MY_HOA,2023-03-21,2023-03-14,3.9,5.39552,5.8685017,5.158868,5.474296566666666,1.5742965666666664
MY_HOA,2023-03-22,2023-03-15,3.6,5.3299847,5.704157,5.0301867,5.354776133333334,1.7547761333333338
MY_HOA,2023-03-23,2023-03-16,3.6,5.2399273,5.6649375,5.0311937,5.312019499999999,1.712019499999999
MY_HOA,2023-03-24,2023-03-17,3.3000002,5.1561584,5.638667,5.040989,5.2786048,1.9786046000000002
MY_HOA,2023-03-25,2023-03-18,2.5,5.0999165,5.423416,4.8575525,5.126961666666666,2.6269616666666664
MY_HOA,2023-03-26,2023-03-19,1.8000007,5.034458,5.242802,4.7157035,4.9976545,3.1976538000000003
MY_HOA,2023-03-27,2023-03-20,1.5000005,4.968121,4.9746814,4.503861,4.815554466666666,3.315553966666666
MY_HOA,2023-03-28,2023-03-21,1.5000005,4.8653884,4.8722157,4.4584517,4.7320186,3.2320181
MY_HOA,2023-03-29,2023-03-22,1.5000005,4.764527,4.7337346,4.3810186,4.626426733333333,3.126426233333333
MY_HOA,2023-03-30,2023-03-23,1.8000007,4.664298,4.6211677,4.3229485,4.536138066666666,2.736137366666666
MY_HOA,2023-03-31,2023-03-24,1.4000006,4.5704722,4.4807763,4.23703,4.4294261666666666,3.0294255666666663
MY_HOA,2023-04-01,2023-03-25,1.5999999,4.487069,4.2510333,4.068612,4.268904766666666,2.668904866666666
MY_HOA,2023-04-02,2023-03-26,1.8000007,4.4038672,3.9772377,3.8661513,4.082418733333333,2.2824180333333333
MY_HOA,2023-04-03,2023-03-27,2.0,4.305502,3.7281322,3.695929,3.9098544,1.9098544
MY_HOA,2023-04-04,2023-03-28,2.0,4.186541,3.5342498,3.5821447,3.7676451666666666,1.7676451666666666
MY_HOA,2023-04-05,2023-03-29,1.9000001,4.0565534,3.3782392,3.5029078,3.6459001333333334,1.7459000333333334
MY_HOA,2023-04-06,2023-03-30,1.6999998,3.919623,3.2880268,3.4793992,3.5623496666666665,1.8623498666666665
MY_HOA,2023-04-07,2023-03-31,1.5999999,3.797525,3.1552486,3.4102244,3.454332666666667,1.8543327666666671
MY_HOA,2023-04-08,2023-04-01,1.5000005,3.6789823,3.0729623,3.3809333,3.377625966666667,1.8776254666666667
MY_HOA,2023-04-09,2023-04-02,1.6999998,3.5656943,3.0220304,3.3766441,3.3214562666666665,1.6214564666666664
MY_HOA,2023-04-10,2023-04-03,1.8000007,3.4619603,2.9948869,3.3881655,3.2816709,1.4816702
MY_HOA,2023-04-11,2023-04-04,1.5000005,3.3705235,2.9605327,3.386889,3.2393150666666664,1.7393145666666663
MY_HOA,2023-04-12,2023-04-05,1.4000006,3.2892714,2.9101534,3.3660316,3.1884854666666667,1.7884848666666666
MY_HOA,2023-04-13,2023-04-06,1.3000002,3.2137947,2.8364692,3.3215723,3.1239453999999998,1.8239451999999998
MY_HOA,2023-04-14,2023-04-07,1.3000002,3.1398063,2.759087,3.2738566,3.0575832999999997,1.7575830999999997
MY_HOA,2023-04-15,2023-04-08,1.0,3.0644083,2.678173,3.2242723,2.9889512000000003,1.9889512000000003
MY_HOA,2023-04-16,2023-04-09,1.1999998,2.9877605,2.6307235,3.2067752,2.941753066666667,1.741753266666667
MY_HOA,2023-04-17,2023-04-10,1.5999999,2.9109645,2.5928583,3.198204,2.9006756,1.3006757
MY_HOA,2023-04-18,2023-04-11,1.5000005,2.8339896,2.5153308,3.1509285,2.8334162999999997,1.3334157999999996
MY_HOA,2023-04-19,2023-04-12,1.4000006,2.7582026,2.4365544,3.101684,2.765480333333333,1.365479733333333
MY_HOA,2023-04-20,2023-04-13,1.4000006,2.6806316,2.3550043,3.0513992,2.6956783666666664,1.2956777666666663
MY_HOA,2023-04-21,2023-04-14,1.3000002,2.6016836,2.2831807,3.0112743,2.6320462,1.332046
MY_HOA,2023-04-22,2023-04-15,1.3000002,2.5188847,2.1836,2.9456096,2.549364766666667,1.2493645666666668
MY_HOA,2023-04-23,2023-04-16,1.1999998,2.438036,2.1231093,2.9170656,2.4927369666666666,1.2927371666666665
MY_HOA,2023-04-24,2023-04-17,1.1999998,2.360323,2.1082497,2.9325852,2.4670526333333336,1.2670528333333335
MY_HOA,2023-04-25,2023-04-18,1.5000005,2.2824492,2.0690703,2.9227471,2.4247555333333337,0.9247550333333336
MY_HOA,2023-04-26,2023-04-19,1.9000001,2.2080345,2.0169806,2.897028,2.374014366666667,0.47401426666666713
MY_HOA,2023-04-27,2023-04-20,2.3000002,2.1367922,1.9665527,2.8720517,2.3251322,0.025132000000000154
MY_HOA,2023-04-28,2023-04-21,2.4,2.0649695,1.9055872,2.8370862,2.2692143000000002,-0.13078569999999967
MY_HOA,2023-04-29,2023-04-22,2.5,1.9942064,1.8490515,2.806427,2.2165616333333333,-0.28343836666666666
MY_HOA,2023-04-30,2023-04-23,2.6999998,1.9215255,1.7840643,2.768107,2.1578989333333336,-0.5421008666666665
MY_HOA,2023-05-01,2023-04-24,3.1999998,1.849544,1.7248058,2.735425,2.103258266666667,-1.0967415333333332
MY_HOA,2023-05-02,2023-04-25,4.0,1.7835941,1.7003984,2.7370644,2.0736856333333336,-1.9263143666666664
MY_HOA,2023-05-03,2023-04-26,4.0,1.7253284,1.7090993,2.7706428,2.068356833333333,-1.931643166666667
MY_HOA,2023-05-04,2023-04-27,4.0,1.676938,1.7414923,2.8248744,2.0811015666666663,-1.9188984333333337
MY_HOA,2023-05-05,2023-04-28,3.8000002,1.6314073,1.7586665,2.8606958,2.083589866666667,-1.7164103333333331
MY_HOA,2023-05-06,2023-04-29,3.6999998,1.590764,1.7674966,2.884894,2.0810515333333335,-1.6189482666666666
MY_HOA,2023-05-07,2023-04-30,3.6,1.5566859,1.7814713,2.9127388,2.083632,-1.516368
MY_HOA,2023-05-08,2023-05-01,3.4,1.5378008,1.8324184,2.9762173,2.1154788333333334,-1.2845211666666665
MY_HOA,2023-05-09,2023-05-02,3.1999998,1.5438766,1.9437156,3.097773,2.1951217333333335,-1.0048780666666666
MY_HOA,2023-05-10,2023-05-03,3.1,1.5370302,2.0034575,3.1666722,2.2357199666666667,-0.8642800333333334
MY_HOA,2023-05-11,2023-05-04,2.8000002,1.5260472,2.032423,3.200973,2.2531477333333334,-0.5468524666666665
MY_HOA,2023-05-12,2023-05-05,3.0,1.5001545,2.0146217,3.1898274,2.234867866666667,-0.7651321333333332
MY_HOA,2023-05-13,2023-05-06,3.0,1.4666829,1.9772449,3.1616826,2.2018701333333333,-0.7981298666666667
MY_HOA,2023-05-14,2023-05-07,2.6999998,1.424079,1.9250207,3.1231766,2.157425433333333,-0.5425743666666669
MY_HOA,2023-05-15,2023-05-08,2.5,1.3681421,1.8506165,3.0669184,2.0952256666666664,-0.40477433333333357
MY_HOA,2023-05-16,2023-05-09,2.1999998,1.3021955,1.7619042,2.9999728,2.0213575,-0.17864229999999992
MY_HOA,2023-05-17,2023-05-10,2.0,1.2326632,1.6749997,2.9380531,1.9485719999999997,-0.05142800000000025
MY_HOA,2023-05-18,2023-05-11,1.8000007,1.1502628,1.5664816,2.8574805,1.8580749666666663,0.05807426666666626
MY_HOA,2023-05-19,2023-05-12,1.4000006,1.0820675,1.5003057,2.8203835,1.8009189,0.40091830000000006
MY_HOA,2023-05-20,2023-05-13,1.4000006,1.0114021,1.4370599,2.7885184,1.7456601333333335,0.34565953333333344
MY_HOA,2023-05-21,2023-05-14,1.3000002,0.92871094,1.3456621,2.727315,1.6672293466666666,0.3672291466666666
MY_HOA,2023-05-22,2023-05-15,1.1999998,0.8451824,1.2489777,2.6591716,1.5844439000000001,0.38444410000000007
MY_HOA,2023-05-23,2023-05-16,0.6999998,0.75597477,1.1384783,2.576921,1.490458023333333,0.7904582233333332
MY_HOA,2023-05-24,2023-05-17,0.5,0.667573,1.0307131,2.4971051,1.3984637333333334,0.8984637333333334
MY_HOA,2023-05-25,2023-05-18,0.5,0.5787287,0.92484283,2.4193335,1.30763501,0.80763501
MY_HOA,2023-05-26,2023-05-19,0.5,0.4824543,0.802392,2.3234282,1.2027581666666667,0.7027581666666667
MY_HOA,2023-05-27,2023-05-20,0.8000002,0.39768314,0.70862865,2.2566104,1.1209740633333334,0.32097386333333333
MY_HOA,2023-05-28,2023-05-21,1.1999998,0.3140154,0.62210655,2.1978292,1.0446503833333334,-0.15534941666666668
MY_HOA,2023-05-29,2023-05-22,2.0,0.23295116,0.5417423,2.1440601,0.9729178533333332,-1.0270821466666669
MY_HOA,2023-05-30,2023-05-23,2.3000002,0.14148808,0.43200684,2.055791,0.87642864,-1.42357156
MY_HOA,2023-05-31,2023-05-24,2.8000002,0.057229996,0.3326559,1.9757586,0.7885481653333333,-2.0114520346666667
SON_DOC,2023-01-01,2022-12-25,2.1999998,6.2015905,3.671723,8.651017,6.174776833333333,3.9747770333333325
SON_DOC,2023-01-02,2022-12-26,4.5,6.2816257,3.779686,8.715946,6.2590859,1.7590858999999996
SON_DOC,2023-01-08,2023-01-01,7.7,6.4569407,4.410418,7.4790993,6.115486,-1.5845140000000004
SON_DOC,2023-01-09,2023-01-02,6.6,6.4344544,4.7243466,7.2776604,6.145487133333333,-0.4545128666666667
SON_DOC,2023-01-10,2023-01-03,6.8,7.2370205,6.9801865,8.010841,7.409349333333334,0.6093493333333342
SON_DOC,2023-01-14,2023-01-07,2.1999998,6.9168034,6.9893236,9.192501,7.699542666666666,5.4995428666666655
SON_DOC,2023-01-15,2023-01-08,2.8000002,6.6924076,7.021476,8.984344,7.566075866666666,4.766075666666666
SON_DOC,2023-01-16,2023-01-09,2.6999998,6.699643,6.9817615,8.643081,7.441495166666667,4.741495366666667
SON_DOC,2023-01-19,2023-01-12,7.6,7.835242,9.816433,10.024338,9.225337666666666,1.6253376666666668
SON_DOC,2023-01-22,2023-01-15,8.3,7.4732285,8.613211,7.5060434,7.864160966666667,-0.43583903333333396
SON_DOC,2023-01-23,2023-01-16,8.6,7.406924,7.7609453,7.0843115,7.4173936,-1.1826064
SON_DOC,2023-01-24,2023-01-17,9.8,7.8477283,8.843025,7.475694,8.055482433333333,-1.7445175666666675
SON_DOC,2023-02-02,2023-01-26,11.4,8.485928,12.091065,12.305777,10.960923333333334,-0.4390766666666668
SON_DOC,2023-02-03,2023-01-27,11.7,8.784944,12.64506,12.824953,11.418319000000002,-0.2816809999999972
SON_DOC,2023-02-04,2023-01-28,11.5,8.553397,12.232671,12.360025,11.048697666666667,-0.4513023333333326
SON_DOC,2023-02-06,2023-01-30,11.0,8.6546,10.6850815,11.417853,10.252511499999999,-0.7474885000000011
SON_DOC,2023-02-07,2023-01-31,10.7,8.727556,10.030626,11.144118,9.967433333333332,-0.732566666666667
SON_DOC,2023-02-08,2023-02-01,9.1,8.800346,9.516623,10.979744,9.765571,0.6655709999999999
SON_DOC,2023-02-11,2023-02-04,8.3,8.810547,10.557175,11.69894,10.355554,2.055553999999999
SON_DOC,2023-02-12,2023-02-05,7.1,9.815756,12.575719,13.332677,11.908050666666668,4.808050666666668
SON_DOC,2023-02-13,2023-02-06,6.8,9.537597,12.3678665,12.4118,11.439087833333332,4.639087833333332
SON_DOC,2023-02-19,2023-02-12,11.1,9.717525,11.985718,10.318163,10.673802,-0.4261979999999994
SON_DOC,2023-02-20,2023-02-13,11.2,9.558717,11.156117,9.720945,10.145259666666666,-1.0547403333333332
SON_DOC,2023-02-21,2023-02-14,13.9,9.917402,11.949815,10.406349,10.757855333333332,-3.1421446666666686
SON_DOC,2023-03-01,2023-02-22,16.6,9.940187,13.802279,14.440569,12.727678333333335,-3.872321666666666
SON_DOC,2023-03-02,2023-02-23,16.0,10.468793,14.816797,15.560335,13.615308333333333,-2.384691666666667
SON_DOC,2023-03-08,2023-03-01,15.4,10.533055,13.52512,13.819155,12.625776666666667,-2.7742233333333335
SON_DOC,2023-03-09,2023-03-02,16.1,10.603947,13.840866,14.325261,12.923358,-3.176642000000001
SON_DOC,2023-03-10,2023-03-03,16.2,11.708174,15.852107,16.599596,14.719958999999998,-1.4800410000000017
SON_DOC,2023-03-16,2023-03-09,15.4,12.1861315,15.57258,14.968172,14.2422945,-1.1577055000000005
SON_DOC,2023-03-17,2023-03-10,14.9,12.063627,15.289104,15.036431,14.129720666666666,-0.7702793333333346
SON_DOC,2023-03-18,2023-03-11,9.7,13.045197,16.959505,17.062355,15.689019000000002,5.9890190000000025
SON_DOC,2023-03-21,2023-03-14,12.3,13.517626,17.8923,16.438557,15.949494333333334,3.649494333333333
SON_DOC,2023-03-22,2023-03-15,11.9,13.135235,16.772491,14.662941,14.856889,2.9568890000000003
SON_DOC,2023-03-23,2023-03-16,11.5,12.905246,16.255146,14.735389,14.631927,3.1319269999999992
SON_DOC,2023-03-30,2023-03-23,8.9,10.04355,12.777317,11.653511,11.491459333333333,2.591459333333333
SON_DOC,2023-04-07,2023-03-31,8.7,8.771573,11.449185,11.122228,10.447662,1.747662
SON_DOC,2023-04-08,2023-04-01,8.2,8.668353,11.580784,11.295715,10.514950666666666,2.3149506666666664
SON_DOC,2023-04-09,2023-04-02,10.0,8.561435,11.749473,11.358185,10.556364333333333,0.5563643333333328
SON_DOC,2023-04-14,2023-04-07,8.7,7.2393904,8.9526615,9.561876,8.584642633333333,-0.1153573666666663
SON_DOC,2023-04-15,2023-04-08,9.2,7.1250305,8.1654415,8.983916,8.091462666666667,-1.1085373333333326
SON_DOC,2023-04-16,2023-04-09,8.4,7.020418,7.9652205,9.048949,8.011529166666667,-0.3884708333333329
SON_DOC,2023-04-20,2023-04-13,8.4,7.0002747,10.364659,10.921195,9.428709566666667,1.0287095666666666
SON_DOC,2023-04-21,2023-04-14,8.4,6.8446183,9.567375,9.597113,8.6697021,0.26970209999999994
SON_DOC,2023-04-22,2023-04-15,8.2,6.7183094,8.759186,9.067327,8.181607466666668,-0.018392533333331684
SON_DOC,2023-04-28,2023-04-21,9.8,6.2526407,8.045113,8.252129,7.516627566666667,-2.2833724333333336
SON_DOC,2023-04-29,2023-04-22,9.7,6.0636616,7.3132935,7.904274,7.093743033333333,-2.606256966666666
SON_DOC,2023-04-30,2023-04-23,9.6,6.363662,7.7184725,8.469156,7.5170968333333334,-2.082903166666666
SON_DOC,2023-05-07,2023-04-30,10.6,5.3946686,6.2712116,8.019827,6.5619024,-4.0380975999999995
SON_DOC,2023-05-08,2023-05-01,9.9,5.850095,6.963737,8.769218,7.19435,-2.7056500000000003
SON_DOC,2023-05-09,2023-05-02,9.7,6.012248,7.784451,9.260218,7.685638999999999,-2.014361
SON_DOC,2023-05-13,2023-05-06,10.3,5.038672,6.9671373,8.559076,6.8549617666666665,-3.4450382333333343
SON_DOC,2023-05-14,2023-05-07,10.0,5.0386596,6.290414,8.233925,6.520999533333334,-3.4790004666666663
SON_DOC,2023-05-15,2023-05-08,9.6,4.9881525,5.732856,7.9094853,6.2101646,-3.3898354
SON_DOC,2023-05-18,2023-05-11,8.5,5.577119,6.9221153,8.782933,7.094055766666666,-1.4059442333333338
SON_DOC,2023-05-19,2023-05-12,6.7,5.728673,7.6135178,9.060033,7.467407933333334,0.7674079333333337
SON_DOC,2023-05-20,2023-05-13,6.5,5.2784457,6.994934,8.284623,6.852667566666667,0.35266756666666677
SON_DOC,2023-05-27,2023-05-20,7.0,4.3037615,4.058332,5.8111,4.724397833333334,-2.2756021666666664
SON_DOC,2023-05-28,2023-05-21,7.5,4.61059,4.3984113,5.9809895,4.996663600000001,-2.5033363999999994
SON_DOC,2023-05-29,2023-05-22,7.3,4.691682,4.9787908,6.2349806,5.301817799999999,-1.9981822000000005
TAN_AN,2023-01-01,2022-12-25,0.10000038,1.4389939,-0.5161772,2.0633082,0.9953749666666667,0.8953745866666667
TAN_AN,2023-01-02,2022-12-26,0.10000038,1.5223651,-0.44629097,2.1300392,1.0687044433333333,0.9687040633333333
TAN_AN,2023-01-03,2022-12-27,0.10000038,1.6064925,-0.37534142,2.197042,1.1427310266666668,1.0427306466666668
TAN_AN,2023-01-04,2022-12-28,0.10000038,1.6913528,-0.3033352,2.2642865,1.2174346999999999,1.1174343199999999
TAN_AN,2023-01-05,2022-12-29,0.10000038,1.7769246,-0.23027706,2.331736,1.2927945133333332,1.1927941333333332
TAN_AN,2023-01-06,2022-12-30,0.19999981,1.8631835,-0.15617275,2.3993626,1.3687911166666666,1.1687913066666666
TAN_AN,2023-01-07,2022-12-31,0.19999981,1.9501004,-0.0810318,2.467133,1.4454005333333333,1.2454007233333333
TAN_AN,2023-01-08,2023-01-01,0.19999981,1.434411,-0.7900009,0.5925751,0.41232840000000004,0.21232859000000004
TAN_AN,2023-01-09,2023-01-02,0.19999981,1.4172812,-0.5602083,0.45279503,0.4366226433333333,0.23662283333333328
TAN_AN,2023-01-10,2023-01-03,0.19999981,1.3782101,-0.3747368,0.4944973,0.4993235333333333,0.2993237233333333
TAN_AN,2023-01-11,2023-01-04,0.19999981,1.3013325,-0.28116035,0.5396986,0.5199569166666667,0.31995710666666666
TAN_AN,2023-01-12,2023-01-05,0.19999981,1.2124071,-0.23940372,0.5727539,0.5152524266666667,0.3152526166666667
TAN_AN,2023-01-13,2023-01-06,0.19999981,1.1278667,-0.21447945,0.60920143,0.50752956,0.30752975000000005
TAN_AN,2023-01-14,2023-01-07,0.10000038,1.06038,-0.19914818,0.6356096,0.49894714,0.39894676
TAN_AN,2023-01-15,2023-01-08,0.10000038,1.012703,-0.1839714,0.65778637,0.49550599,0.39550561
TAN_AN,2023-01-16,2023-01-09,0.19999981,0.98403454,-0.1652937,0.67870235,0.49914773,0.29914792
TAN_AN,2023-01-17,2023-01-10,0.19999981,0.97200584,-0.1418438,0.6998434,0.5100018133333334,0.3100020033333334
TAN_AN,2023-01-18,2023-01-11,0.19999981,0.9738388,-0.11355114,0.72182274,0.5273701333333333,0.32737032333333327
TAN_AN,2023-01-19,2023-01-12,0.19999981,0.9868784,-0.08087063,0.74478054,0.55026277,0.35026296
TAN_AN,2023-01-20,2023-01-13,0.19999981,1.0088139,-0.044469833,0.76861,0.5776513556666667,0.3776515456666667
TAN_AN,2023-01-21,2023-01-14,0.19999981,1.0391102,-0.0115356445,0.78120327,0.6029259418333334,0.40292613183333337
TAN_AN,2023-01-22,2023-01-15,0.19999981,1.0736418,0.026266098,0.7995157,0.6331411993333335,0.43314138933333346
TAN_AN,2023-01-23,2023-01-16,0.19999981,1.110116,0.073394775,0.8327427,0.6720844916666667,0.47208468166666673
TAN_AN,2023-01-24,2023-01-17,0.19999981,1.150363,0.12005043,0.8624697,0.7109610433333334,0.5109612333333334
TAN_AN,2023-01-25,2023-01-18,0.19999981,1.1937284,0.16729546,0.8903723,0.7504653866666667,0.5504655766666667
TAN_AN,2023-01-26,2023-01-19,0.19999981,1.2394733,0.2149868,0.9171257,0.7905286,0.59052879
TAN_AN,2023-01-27,2023-01-20,0.19999981,1.28691,0.26294994,0.94309425,0.83098473,0.63098492
TAN_AN,2023-01-28,2023-01-21,0.19999981,1.3354864,0.31102657,0.96848106,0.8716646766666667,0.6716648666666667
TAN_AN,2023-01-29,2023-01-22,0.19999981,1.3847857,0.35907173,0.9933748,0.9124107433333334,0.7124109333333334
TAN_AN,2023-01-30,2023-01-23,0.19999981,1.4344864,0.4069729,1.017827,0.9530954333333334,0.7530956233333334
TAN_AN,2023-01-31,2023-01-24,0.3000002,1.484345,0.45463562,1.0418558,0.9936121400000001,0.69361194
TAN_AN,2023-02-01,2023-01-25,0.3000002,1.5341716,0.5019789,1.0654688,1.0338731,0.7338729000000002
TAN_AN,2023-02-02,2023-01-26,0.3000002,1.5838099,0.5489454,1.0886564,1.0738039000000001,0.7738037000000002
TAN_AN,2023-02-03,2023-01-27,0.3000002,1.6331282,0.59547424,1.1114168,1.1133397466666668,0.8133395466666669
TAN_AN,2023-02-04,2023-01-28,0.3000002,1.6820164,0.6415186,1.1337414,1.1524254666666667,0.8524252666666667
TAN_AN,2023-02-05,2023-01-29,0.3000002,1.7303782,0.6870346,1.1556215,1.1910114333333335,0.8910112333333335
TAN_AN,2023-02-06,2023-01-30,0.3000002,1.7781272,0.73198223,1.1770458,1.2290517433333334,0.9290515433333335
TAN_AN,2023-02-07,2023-01-31,0.3000002,1.825417,0.7844629,1.2101879,1.2733559333333335,0.9733557333333336
TAN_AN,2023-02-08,2023-02-01,0.3000002,1.8727221,0.8334904,1.2376261,1.3146128666666665,1.0146126666666666
TAN_AN,2023-02-09,2023-02-02,0.3000002,1.9199338,0.8806677,1.2617702,1.3541239,1.0541237
TAN_AN,2023-02-10,2023-02-03,0.3000002,1.9667025,0.9262867,1.2837934,1.3922608666666667,1.0922606666666668
TAN_AN,2023-02-11,2023-02-04,0.3000002,2.012673,0.9705095,1.3043652,1.4291825666666664,1.1291823666666665
TAN_AN,2023-02-12,2023-02-05,0.3000002,2.0575838,1.0134315,1.3238668,1.4649607,1.1649605
TAN_AN,2023-02-13,2023-02-06,0.3000002,2.101285,1.0551195,1.342514,1.4996395,1.1996393
TAN_AN,2023-02-14,2023-02-07,0.3000002,2.1436825,1.095623,1.3604326,1.5332460333333335,1.2332458333333336
TAN_AN,2023-02-15,2023-02-08,0.3000002,2.1847196,1.1349726,1.3776903,1.5657941666666668,1.2657939666666669
TAN_AN,2023-02-16,2023-02-09,0.3000002,2.2243676,1.173192,1.3943267,1.5972954333333333,1.2972952333333334
TAN_AN,2023-02-17,2023-02-10,0.3000002,2.2626052,1.2102966,1.4103637,1.6277551666666668,1.3277549666666668
TAN_AN,2023-02-18,2023-02-11,0.3000002,2.299418,1.2462912,1.4258146,1.6571746,1.3571744000000001
TAN_AN,2023-02-19,2023-02-12,0.3000002,2.334796,1.2811728,1.4406834,1.6855507333333335,1.3855505333333336
TAN_AN,2023-02-20,2023-02-13,0.39999962,2.3687334,1.3149405,1.4549751,1.712883,1.31288338
TAN_AN,2023-02-21,2023-02-14,0.5,2.4012113,1.347578,1.4686894,1.7391595666666666,1.2391595666666666
TAN_AN,2023-02-22,2023-02-15,0.6999998,2.4322042,1.3790731,1.4818225,1.7643666,1.0643668000000002
TAN_AN,2023-02-23,2023-02-16,0.5,2.4617114,1.40941,1.4943767,1.7884993666666666,1.2884993666666666
TAN_AN,2023-02-24,2023-02-17,0.39999962,2.4897156,1.4385767,1.5063462,1.8115461666666668,1.4115465466666668
TAN_AN,2023-02-25,2023-02-18,0.39999962,2.5162058,1.466548,1.5177298,1.8334945333333332,1.4334949133333332
TAN_AN,2023-02-26,2023-02-19,0.39999962,2.5411663,1.4933124,1.5285249,1.8543345333333334,1.4543349133333334
TAN_AN,2023-02-27,2023-02-20,0.3000002,2.5656886,1.528718,1.5511332,1.8818466,1.5818464
TAN_AN,2023-02-28,2023-02-21,0.3000002,2.5903583,1.5695863,1.5803533,1.9134326333333334,1.6134324333333334
TAN_AN,2023-03-01,2023-02-22,0.3000002,2.6173935,1.62467,1.6260161,1.9560265333333335,1.6560263333333336
TAN_AN,2023-03-02,2023-02-23,0.39999962,2.6411033,1.6483932,1.6304545,1.973317,1.57331738
TAN_AN,2023-03-03,2023-02-24,0.5,2.6625051,1.6621399,1.6238818,1.9828422666666665,1.4828422666666665
TAN_AN,2023-03-04,2023-02-25,0.5,2.6817303,1.6775246,1.6230173,1.9940907333333333,1.4940907333333333
TAN_AN,2023-03-05,2023-02-26,0.39999962,2.6980758,1.6927061,1.6249781,2.0052533333333336,1.6052537133333336
TAN_AN,2023-03-06,2023-02-27,0.39999962,2.7098913,1.6968169,1.6158023,2.0075035,1.6075038799999999
TAN_AN,2023-03-07,2023-02-28,0.39999962,2.7192492,1.7036052,1.6124911,2.0117818333333335,1.6117822133333335
TAN_AN,2023-03-08,2023-03-01,0.39999962,2.726138,1.7111096,1.6121387,2.0164621,1.61646248
TAN_AN,2023-03-09,2023-03-02,0.39999962,2.7329783,1.729312,1.6256456,2.0293119666666666,1.6293123466666666
TAN_AN,2023-03-10,2023-03-03,0.5,2.7403936,1.7543874,1.6469355,2.047238833333333,1.5472388333333331
TAN_AN,2023-03-11,2023-03-04,0.6000004,2.7467203,1.773633,1.6601076,2.0601536333333335,1.4601532333333336
TAN_AN,2023-03-12,2023-03-05,0.5,2.7497382,1.7783241,1.6559429,2.061335066666667,1.561335066666667
TAN_AN,2023-03-13,2023-03-06,0.5,2.751742,1.7836385,1.6541,2.0631601666666666,1.5631601666666666
TAN_AN,2023-03-14,2023-03-07,0.5,2.751997,1.7881584,1.6532025,2.064452633333333,1.564452633333333
TAN_AN,2023-03-15,2023-03-08,0.39999962,2.750372,1.7916627,1.6525888,2.0648745,1.6648748800000002
TAN_AN,2023-03-16,2023-03-09,0.39999962,2.746952,1.7940254,1.6518822,2.0642865333333336,1.6642869133333336
TAN_AN,2023-03-17,2023-03-10,0.39999962,2.7447886,1.8062048,1.663331,2.0714414666666667,1.6714418466666667
TAN_AN,2023-03-18,2023-03-11,0.5,2.7438502,1.8245173,1.6815796,2.0833157,1.5833157
TAN_AN,2023-03-19,2023-03-12,0.5,2.737915,1.824729,1.6784978,2.0803806000000002,1.5803806000000002
TAN_AN,2023-03-20,2023-03-13,0.6000004,2.7310572,1.8242321,1.6755657,2.0769516666666665,1.4769512666666667
TAN_AN,2023-03-21,2023-03-14,0.6000004,2.722589,1.8220463,1.6723528,2.0723293666666667,1.4723289666666668
TAN_AN,2023-03-22,2023-03-15,0.6999998,2.708806,1.8069887,1.65625,2.0573482333333333,1.3573484333333332
TAN_AN,2023-03-23,2023-03-16,0.6999998,2.6937528,1.7942405,1.6450129,2.0443354,1.3443356
TAN_AN,2023-03-24,2023-03-17,0.6999998,2.6769438,1.7819495,1.6362162,2.0317031666666665,1.3317033666666664
TAN_AN,2023-03-25,2023-03-18,0.6999998,2.662169,1.7808452,1.6409569,2.0279903666666668,1.3279905666666667
TAN_AN,2023-03-26,2023-03-19,0.6000004,2.645341,1.7754769,1.6408391,2.0205523333333333,1.4205519333333334
TAN_AN,2023-03-27,2023-03-20,0.5,2.6311388,1.7788811,1.6502395,2.0200864666666667,1.5200864666666667
TAN_AN,2023-03-28,2023-03-21,0.5,2.6150217,1.776248,1.6524324,2.0145673666666664,1.5145673666666664
TAN_AN,2023-03-29,2023-03-22,0.5,2.6017046,1.7812161,1.662859,2.0152598999999998,1.5152598999999998
TAN_AN,2023-03-30,2023-03-23,0.6000004,2.586123,1.7791662,1.6652608,2.0101833333333334,1.4101829333333336
TAN_AN,2023-03-31,2023-03-24,0.6000004,2.5687585,1.772541,1.6628885,2.001396,1.4013956000000003
TAN_AN,2023-04-01,2023-03-25,0.5,2.5496235,1.7623229,1.6575365,1.9898276333333333,1.4898276333333333
TAN_AN,2023-04-02,2023-03-26,0.5,2.5240216,1.7376604,1.6377039,1.9664619666666667,1.4664619666666667
TAN_AN,2023-04-03,2023-03-27,0.6000004,2.4929647,1.7031703,1.6094766,1.9352038666666667,1.3352034666666666
