station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
MY_HOA,2023-03-26,2023-02-24,2023-03-25,,1.8000002,test,4.981415,3.1814146,3.1814146
MY_HOA,2023-03-27,2023-02-25,2023-03-26,,1.4999995,test,4.937577,3.4375772,3.4375772
MY_HOA,2023-03-28,2023-02-26,2023-03-27,,1.4999995,test,5.7217793,4.22178,4.22178
MY_HOA,2023-03-29,2023-02-27,2023-03-28,,1.4999995,test,6.695921,5.1959214,5.1959214
MY_HOA,2023-03-30,2023-02-28,2023-03-29,,1.8000002,test,6.773803,4.973803,4.973803
MY_HOA,2023-03-31,2023-03-01,2023-03-30,,1.4000001,test,6.778002,5.3780017,5.3780017
MY_HOA,2023-04-01,2023-03-02,2023-03-31,,1.5999999,test,6.5546584,4.9546585,4.9546585
MY_HOA,2023-04-02,2023-03-03,2023-04-01,,1.8000002,test,6.668823,4.8688226,4.8688226
MY_HOA,2023-04-03,2023-03-04,2023-04-02,,2.0,test,6.2602034,4.2602034,4.2602034
MY_HOA,2023-04-04,2023-03-05,2023-04-03,,2.0,test,5.7145557,3.7145557,3.7145557
MY_HOA,2023-04-05,2023-03-06,2023-04-04,,1.9000006,test,5.3488636,3.448863,3.448863
MY_HOA,2023-04-06,2023-03-07,2023-04-05,,1.6999998,test,5.4798555,3.7798557,3.7798557
MY_HOA,2023-04-07,2023-03-08,2023-04-06,,1.5999999,test,5.9629784,4.3629785,4.3629785
MY_HOA,2023-04-08,2023-03-09,2023-04-07,,1.4999995,test,6.5040207,5.004021,5.004021
MY_HOA,2023-04-09,2023-03-10,2023-04-08,,1.6999998,test,7.367342,5.667342,5.667342
MY_HOA,2023-04-10,2023-03-11,2023-04-09,,1.8000002,test,7.17383,5.37383,5.37383
MY_HOA,2023-04-11,2023-03-12,2023-04-10,,1.4999995,test,7.46261,5.9626102,5.9626102
MY_HOA,2023-04-12,2023-03-13,2023-04-11,,1.4000001,test,7.1323843,5.732384,5.732384
MY_HOA,2023-04-13,2023-03-14,2023-04-12,,1.3000002,test,7.009589,5.709589,5.709589
MY_HOA,2023-04-14,2023-03-15,2023-04-13,,1.3000002,test,6.4242787,5.1242785,5.1242785
MY_HOA,2023-04-15,2023-03-16,2023-04-14,,1.0,test,5.9675627,4.9675627,4.9675627
MY_HOA,2023-04-16,2023-03-17,2023-04-15,,1.1999998,test,3.957687,2.757687,2.757687
MY_HOA,2023-04-17,2023-03-18,2023-04-16,,1.5999999,test,3.0927224,1.4927225,1.4927225
MY_HOA,2023-04-18,2023-03-19,2023-04-17,,1.4999995,test,3.7801328,2.2801332,2.2801332
MY_HOA,2023-04-19,2023-03-20,2023-04-18,,1.4000001,test,4.2810397,2.8810396,2.8810396
MY_HOA,2023-04-20,2023-03-21,2023-04-19,,1.4000001,test,4.1993165,2.7993164,2.7993164
MY_HOA,2023-04-21,2023-03-22,2023-04-20,,1.3000002,test,3.8340702,2.53407,2.53407
MY_HOA,2023-04-22,2023-03-23,2023-04-21,,1.3000002,test,3.7141767,2.4141765,2.4141765
MY_HOA,2023-04-23,2023-03-24,2023-04-22,,1.1999998,test,3.8940144,2.6940145,2.6940145
MY_HOA,2023-04-24,2023-03-25,2023-04-23,,1.1999998,test,4.1720586,2.9720588,2.9720588
MY_HOA,2023-04-25,2023-03-26,2023-04-24,,1.4999995,test,4.621113,3.1211133,3.1211133
MY_HOA,2023-04-26,2023-03-27,2023-04-25,,1.9000006,test,5.437466,3.5374656,3.5374656
MY_HOA,2023-04-27,2023-03-28,2023-04-26,,2.3000002,test,5.823063,3.5230627,3.5230627
MY_HOA,2023-04-28,2023-03-29,2023-04-27,,2.4,test,6.615017,4.215017,4.215017
MY_HOA,2023-04-29,2023-03-30,2023-04-28,,2.5,test,7.2622385,4.7622385,4.7622385
MY_HOA,2023-04-30,2023-03-31,2023-04-29,,2.6999998,test,6.9876013,4.2876015,4.2876015
MY_HOA,2023-05-01,2023-04-01,2023-04-30,,3.1999998,test,6.8741703,3.6741705,3.6741705
MY_HOA,2023-05-02,2023-04-02,2023-05-01,,4.0,test,7.226184,3.226184,3.226184
MY_HOA,2023-05-03,2023-04-03,2023-05-02,,4.0,test,8.027435,4.0274353,4.0274353
MY_HOA,2023-05-04,2023-04-04,2023-05-03,,4.0,test,8.541878,4.5418777,4.5418777
MY_HOA,2023-05-05,2023-04-05,2023-05-04,,3.8000002,test,7.9970765,4.1970763,4.1970763
MY_HOA,2023-05-06,2023-04-06,2023-05-05,,3.6999998,test,7.194338,3.494338,3.494338
MY_HOA,2023-05-07,2023-04-07,2023-05-06,,3.6,test,7.1815157,3.5815158,3.5815158
MY_HOA,2023-05-08,2023-04-08,2023-05-07,,3.4,test,6.983285,3.5832849,3.5832849
MY_HOA,2023-05-09,2023-04-09,2023-05-08,,3.1999998,test,7.0402775,3.8402777,3.8402777
MY_HOA,2023-05-10,2023-04-10,2023-05-09,,3.1,test,4.511416,1.411416,1.411416
MY_HOA,2023-05-11,2023-04-11,2023-05-10,,2.8000002,test,3.3241286,0.52412844,0.52412844
MY_HOA,2023-05-12,2023-04-12,2023-05-11,,3.0,test,2.2910366,-0.7089634,0.7089634
MY_HOA,2023-05-13,2023-04-13,2023-05-12,,3.0,test,1.7646852,-1.2353148,1.2353148
MY_HOA,2023-05-14,2023-04-14,2023-05-13,,2.6999998,test,1.9013987,-0.79860115,0.79860115
MY_HOA,2023-05-15,2023-04-15,2023-05-14,,2.5,test,1.7382507,-0.76174927,0.76174927
MY_HOA,2023-05-16,2023-04-16,2023-05-15,,2.1999998,test,1.8414683,-0.35853148,0.35853148
MY_HOA,2023-05-17,2023-04-17,2023-05-16,,2.0,test,2.3416352,0.34163523,0.34163523
MY_HOA,2023-05-18,2023-04-18,2023-05-17,,1.8000002,test,2.603743,0.8037429,0.8037429
MY_HOA,2023-05-19,2023-04-19,2023-05-18,,1.4000001,test,2.8040814,1.4040813,1.4040813
MY_HOA,2023-05-20,2023-04-20,2023-05-19,,1.4000001,test,2.791932,1.391932,1.391932
MY_HOA,2023-05-21,2023-04-21,2023-05-20,,1.3000002,test,2.6348147,1.3348145,1.3348145
MY_HOA,2023-05-22,2023-04-22,2023-05-21,,1.1999998,test,2.175508,0.9755082,0.9755082
MY_HOA,2023-05-23,2023-04-23,2023-05-22,,0.6999998,test,2.192556,1.4925561,1.4925561
MY_HOA,2023-05-24,2023-04-24,2023-05-23,,0.5,test,2.3165236,1.8165236,1.8165236
MY_HOA,2023-05-25,2023-04-25,2023-05-24,,0.5,test,2.3707008,1.8707008,1.8707008
MY_HOA,2023-05-26,2023-04-26,2023-05-25,,0.5,test,2.6314778,2.1314778,2.1314778
MY_HOA,2023-05-27,2023-04-27,2023-05-26,,0.8000002,test,2.7981992,1.998199,1.998199
MY_HOA,2023-05-28,2023-04-28,2023-05-27,,1.1999998,test,2.0687504,0.8687506,0.8687506
MY_HOA,2023-05-29,2023-04-29,2023-05-28,,2.0,test,2.0771523,0.07715225,0.07715225
MY_HOA,2023-05-30,2023-04-30,2023-05-29,,2.3000002,test,1.9512076,-0.34879255,0.34879255
MY_HOA,2023-05-31,2023-05-01,2023-05-30,,2.8000002,test,1.933919,-0.86608124,0.86608124
SON_DOC,2023-01-01,2022-12-02,2022-12-31,,2.1999998,test,9.680628,7.480628,7.480628
SON_DOC,2023-01-02,2022-12-03,2023-01-01,,4.5,test,11.661682,7.161682,7.161682
SON_DOC,2023-01-08,2022-12-09,2023-01-07,,7.7,test,11.462371,3.762371,3.762371
SON_DOC,2023-01-09,2022-12-10,2023-01-08,,6.6,test,11.686322,5.0863223,5.0863223
SON_DOC,2023-01-10,2022-12-11,2023-01-09,,6.8,test,12.419577,5.6195765,5.6195765
SON_DOC,2023-01-14,2022-12-15,2023-01-13,,2.1999998,test,14.76103,12.56103,12.56103
SON_DOC,2023-01-15,2022-12-16,2023-01-14,,2.8000002,test,13.743626,10.943625,10.943625
SON_DOC,2023-01-16,2022-12-17,2023-01-15,,2.6999998,test,11.8994875,9.199488,9.199488
SON_DOC,2023-01-19,2022-12-20,2023-01-18,,7.6,test,11.945072,4.3450723,4.3450723
SON_DOC,2023-01-22,2022-12-23,2023-01-21,,8.3,test,12.382464,4.082464,4.082464
SON_DOC,2023-01-23,2022-12-24,2023-01-22,,8.6,test,12.317344,3.7173433,3.7173433
SON_DOC,2023-01-24,2022-12-25,2023-01-23,,9.8,test,12.6642,2.8641996,2.8641996
SON_DOC,2023-02-02,2023-01-03,2023-02-01,,11.4,test,9.627966,-1.7720337,1.7720337
SON_DOC,2023-02-03,2023-01-04,2023-02-02,,11.7,test,11.927792,0.22779179,0.22779179
SON_DOC,2023-02-04,2023-01-05,2023-02-03,,11.5,test,13.799765,2.2997646,2.2997646
SON_DOC,2023-02-06,2023-01-07,2023-02-05,,11.0,test,15.331282,4.3312817,4.3312817
SON_DOC,2023-02-07,2023-01-08,2023-02-06,,10.7,test,15.84392,5.14392,5.14392
SON_DOC,2023-02-08,2023-01-09,2023-02-07,,9.1,test,16.515049,7.4150486,7.4150486
SON_DOC,2023-02-11,2023-01-12,2023-02-10,,8.3,test,17.935951,9.635951,9.635951
SON_DOC,2023-02-12,2023-01-13,2023-02-11,,7.1,test,17.790533,10.690533,10.690533
SON_DOC,2023-02-13,2023-01-14,2023-02-12,,6.8,test,17.463337,10.663337,10.663337
SON_DOC,2023-02-19,2023-01-20,2023-02-18,,11.1,test,17.255825,6.1558247,6.1558247
SON_DOC,2023-02-20,2023-01-21,2023-02-19,,11.2,test,16.239159,5.039159,5.039159
SON_DOC,2023-02-21,2023-01-22,2023-02-20,,13.9,test,15.176811,1.2768116,1.2768116
SON_DOC,2023-03-01,2023-01-30,2023-02-28,,16.6,test,14.073198,-2.526802,2.526802
SON_DOC,2023-03-02,2023-01-31,2023-03-01,,16.0,test,15.380764,-0.619236,0.619236
SON_DOC,2023-03-08,2023-02-06,2023-03-07,,15.4,test,16.805374,1.4053745,1.4053745
SON_DOC,2023-03-09,2023-02-07,2023-03-08,,16.1,test,16.998356,0.8983555,0.8983555
SON_DOC,2023-03-10,2023-02-08,2023-03-09,,16.2,test,17.179777,0.9797764,0.9797764
SON_DOC,2023-03-16,2023-02-14,2023-03-15,,15.4,test,18.554012,3.1540127,3.1540127
SON_DOC,2023-03-17,2023-02-15,2023-03-16,,14.9,test,19.027382,4.1273823,4.1273823
SON_DOC,2023-03-18,2023-02-16,2023-03-17,,9.7,test,19.281954,9.581954,9.581954
SON_DOC,2023-03-21,2023-02-19,2023-03-20,,12.3,test,19.503,7.203,7.203
SON_DOC,2023-03-22,2023-02-20,2023-03-21,,11.9,test,19.332787,7.432787,7.432787
SON_DOC,2023-03-23,2023-02-21,2023-03-22,,11.5,test,18.807869,7.307869,7.307869
SON_DOC,2023-03-30,2023-02-28,2023-03-29,,8.9,test,18.613028,9.713028,9.713028
SON_DOC,2023-04-07,2023-03-08,2023-04-06,,8.7,test,17.306713,8.606713,8.606713
SON_DOC,2023-04-08,2023-03-09,2023-04-07,,8.2,test,17.604645,9.404645,9.404645
SON_DOC,2023-04-09,2023-03-10,2023-04-08,,10.0,test,18.102829,8.102829,8.102829
SON_DOC,2023-04-14,2023-03-15,2023-04-13,,8.7,test,18.088017,9.388017,9.388017
SON_DOC,2023-04-15,2023-03-16,2023-04-14,,9.2,test,17.79899,8.59899,8.59899
SON_DOC,2023-04-16,2023-03-17,2023-04-15,,8.4,test,15.88294,7.4829407,7.4829407
SON_DOC,2023-04-20,2023-03-21,2023-04-19,,8.4,test,15.520489,7.120489,7.120489
SON_DOC,2023-04-21,2023-03-22,2023-04-20,,8.4,test,15.296161,6.896161,6.896161
SON_DOC,2023-04-22,2023-03-23,2023-04-21,,8.2,test,15.313245,7.113245,7.113245
SON_DOC,2023-04-28,2023-03-29,2023-04-27,,9.8,test,17.255869,7.4558687,7.4558687
SON_DOC,2023-04-29,2023-03-30,2023-04-28,,9.7,test,17.725544,8.025544,8.025544
SON_DOC,2023-04-30,2023-03-31,2023-04-29,,9.6,test,17.499249,7.899248,7.899248
SON_DOC,2023-05-07,2023-04-07,2023-05-06,,10.6,test,15.565504,4.9655037,4.9655037
SON_DOC,2023-05-08,2023-04-08,2023-05-07,,9.9,test,15.407723,5.507724,5.507724
SON_DOC,2023-05-09,2023-04-09,2023-05-08,,9.7,test,15.927465,6.2274656,6.2274656
SON_DOC,2023-05-13,2023-04-13,2023-05-12,,10.3,test,9.59127,-0.70872974,0.70872974
SON_DOC,2023-05-14,2023-04-14,2023-05-13,,10.0,test,9.4461775,-0.5538225,0.5538225
SON_DOC,2023-05-15,2023-04-15,2023-05-14,,9.6,test,8.959766,-0.640234,0.640234
SON_DOC,2023-05-18,2023-04-18,2023-05-17,,8.5,test,9.999725,1.4997253,1.4997253
SON_DOC,2023-05-19,2023-04-19,2023-05-18,,6.7,test,10.369426,3.669426,3.669426
SON_DOC,2023-05-20,2023-04-20,2023-05-19,,6.5,test,10.374008,3.8740082,3.8740082
SON_DOC,2023-05-27,2023-04-27,2023-05-26,,7.0,test,10.58205,3.5820503,3.5820503
SON_DOC,2023-05-28,2023-04-28,2023-05-27,,7.5,test,9.316034,1.8160343,1.8160343
SON_DOC,2023-05-29,2023-04-29,2023-05-28,,7.3,test,9.125301,1.8253012,1.8253012
TAN_AN,2023-01-01,2022-12-02,2022-12-31,,0.10000038,test,-0.30684566,-0.40684605,0.40684605
TAN_AN,2023-01-02,2022-12-03,2023-01-01,,0.10000038,test,2.0818686,1.9818683,1.9818683
TAN_AN,2023-01-03,2022-12-04,2023-01-02,,0.10000038,test,2.4720454,2.372045,2.372045
TAN_AN,2023-01-04,2022-12-05,2023-01-03,,0.10000038,test,2.4058247,2.3058243,2.3058243
TAN_AN,2023-01-05,2022-12-06,2023-01-04,,0.10000038,test,2.443893,2.3438926,2.3438926
TAN_AN,2023-01-06,2022-12-07,2023-01-05,,0.19999981,test,2.610055,2.4100552,2.4100552
TAN_AN,2023-01-07,2022-12-08,2023-01-06,,0.19999981,test,2.7918715,2.5918717,2.5918717
TAN_AN,2023-01-08,2022-12-09,2023-01-07,,0.19999981,test,3.0793853,2.8793855,2.8793855
TAN_AN,2023-01-09,2022-12-10,2023-01-08,,0.19999981,test,3.2955184,3.0955186,3.0955186
TAN_AN,2023-01-10,2022-12-11,2023-01-09,,0.19999981,test,3.6209254,3.4209256,3.4209256
TAN_AN,2023-01-11,2022-12-12,2023-01-10,,0.19999981,test,4.822944,4.6229444,4.6229444
TAN_AN,2023-01-12,2022-12-13,2023-01-11,,0.19999981,test,5.2801456,5.080146,5.080146
TAN_AN,2023-01-13,2022-12-14,2023-01-12,,0.19999981,test,5.3257704,5.1257706,5.1257706
TAN_AN,2023-01-14,2022-12-15,2023-01-13,,0.10000038,test,4.084387,3.9843864,3.9843864
TAN_AN,2023-01-15,2022-12-16,2023-01-14,,0.10000038,test,2.746614,2.6466136,2.6466136
TAN_AN,2023-01-16,2022-12-17,2023-01-15,,0.19999981,test,1.4561691,1.2561693,1.2561693
TAN_AN,2023-01-17,2022-12-18,2023-01-16,,0.19999981,test,1.0606995,0.86069965,0.86069965
TAN_AN,2023-01-18,2022-12-19,2023-01-17,,0.19999981,test,1.0801525,0.8801527,0.8801527
TAN_AN,2023-01-19,2022-12-20,2023-01-18,,0.19999981,test,1.3133011,1.1133013,1.1133013
TAN_AN,2023-01-20,2022-12-21,2023-01-19,,0.19999981,test,1.4039702,1.2039704,1.2039704
TAN_AN,2023-01-21,2022-12-22,2023-01-20,,0.19999981,test,1.4248514,1.2248516,1.2248516
TAN_AN,2023-01-22,2022-12-23,2023-01-21,,0.19999981,test,1.2827158,1.082716,1.082716
TAN_AN,2023-01-23,2022-12-24,2023-01-22,,0.19999981,test,1.0522194,0.8522196,0.8522196
TAN_AN,2023-01-24,2022-12-25,2023-01-23,,0.19999981,test,0.8490486,0.6490488,0.6490488
TAN_AN,2023-01-25,2022-12-26,2023-01-24,,0.19999981,test,0.604126,0.40412617,0.40412617
TAN_AN,2023-01-26,2022-12-27,2023-01-25,,0.19999981,test,0.6480751,0.4480753,0.4480753
TAN_AN,2023-01-27,2022-12-28,2023-01-26,,0.19999981,test,0.7244587,0.5244589,0.5244589
TAN_AN,2023-01-28,2022-12-29,2023-01-27,,0.19999981,test,0.49647045,0.29647064,0.29647064
TAN_AN,2023-01-29,2022-12-30,2023-01-28,,0.19999981,test,0.47753334,0.27753353,0.27753353
TAN_AN,2023-01-30,2022-12-31,2023-01-29,,0.19999981,test,0.82026005,0.62026024,0.62026024
TAN_AN,2023-01-31,2023-01-01,2023-01-30,,0.3000002,test,0.91269875,0.61269855,0.61269855
TAN_AN,2023-02-01,2023-01-02,2023-01-31,,0.3000002,test,0.74793816,0.44793797,0.44793797
TAN_AN,2023-02-02,2023-01-03,2023-02-01,,0.3000002,test,-0.21906185,-0.51906204,0.51906204
TAN_AN,2023-02-03,2023-01-04,2023-02-02,,0.3000002,test,0.34103584,0.041035652,0.041035652
TAN_AN,2023-02-04,2023-01-05,2023-02-03,,0.3000002,test,0.7474947,0.4474945,0.4474945
TAN_AN,2023-02-05,2023-01-06,2023-02-04,,0.3000002,test,0.7996874,0.4996872,0.4996872
TAN_AN,2023-02-06,2023-01-07,2023-02-05,,0.3000002,test,0.71465874,0.41465855,0.41465855
TAN_AN,2023-02-07,2023-01-08,2023-02-06,,0.3000002,test,0.81199455,0.51199436,0.51199436
TAN_AN,2023-02-08,2023-01-09,2023-02-07,,0.3000002,test,1.2200184,0.9200182,0.9200182
TAN_AN,2023-02-09,2023-01-10,2023-02-08,,0.3000002,test,1.4244022,1.124402,1.124402
TAN_AN,2023-02-10,2023-01-11,2023-02-09,,0.3000002,test,2.042633,1.7426329,1.7426329
TAN_AN,2023-02-11,2023-01-12,2023-02-10,,0.3000002,test,2.2530432,1.953043,1.953043
TAN_AN,2023-02-12,2023-01-13,2023-02-11,,0.3000002,test,1.8073196,1.5073195,1.5073195
TAN_AN,2023-02-13,2023-01-14,2023-02-12,,0.3000002,test,1.8602257,1.5602255,1.5602255
TAN_AN,2023-02-14,2023-01-15,2023-02-13,,0.3000002,test,2.2604337,1.9604335,1.9604335
TAN_AN,2023-02-15,2023-01-16,2023-02-14,,0.3000002,test,2.0233412,1.723341,1.723341
TAN_AN,2023-02-16,2023-01-17,2023-02-15,,0.3000002,test,1.4182625,1.1182623,1.1182623
TAN_AN,2023-02-17,2023-01-18,2023-02-16,,0.3000002,test,0.9347944,0.63479424,0.63479424
TAN_AN,2023-02-18,2023-01-19,2023-02-17,,0.3000002,test,0.90993786,0.60993767,0.60993767
TAN_AN,2023-02-19,2023-01-20,2023-02-18,,0.3000002,test,1.0429373,0.7429371,0.7429371
TAN_AN,2023-02-20,2023-01-21,2023-02-19,,0.39999962,test,0.6943445,0.2943449,0.2943449
TAN_AN,2023-02-21,2023-01-22,2023-02-20,,0.5,test,0.36906052,-0.13093948,0.13093948
TAN_AN,2023-02-22,2023-01-23,2023-02-21,,0.6999998,test,0.20791626,-0.49208355,0.49208355
TAN_AN,2023-02-23,2023-01-24,2023-02-22,,0.5,test,0.0014533997,-0.4985466,0.4985466
TAN_AN,2023-02-24,2023-01-25,2023-02-23,,0.39999962,test,-0.14253616,-0.5425358,0.5425358
TAN_AN,2023-02-25,2023-01-26,2023-02-24,,0.39999962,test,-0.0857048,-0.48570442,0.48570442
TAN_AN,2023-02-26,2023-01-27,2023-02-25,,0.39999962,test,0.07368183,-0.3263178,0.3263178
TAN_AN,2023-02-27,2023-01-28,2023-02-26,,0.3000002,test,0.3286705,0.028670311,0.028670311
TAN_AN,2023-02-28,2023-01-29,2023-02-27,,0.3000002,test,0.5396652,0.23966503,0.23966503
TAN_AN,2023-03-01,2023-01-30,2023-02-28,,0.3000002,test,0.94207,0.6420698,0.6420698
TAN_AN,2023-03-02,2023-01-31,2023-03-01,,0.39999962,test,1.6553841,1.2553844,1.2553844
TAN_AN,2023-03-03,2023-02-01,2023-03-02,,0.5,test,1.6701112,1.1701112,1.1701112
TAN_AN,2023-03-04,2023-02-02,2023-03-03,,0.5,test,1.776834,1.276834,1.276834
TAN_AN,2023-03-05,2023-02-03,2023-03-04,,0.39999962,test,1.6200261,1.2200265,1.2200265
TAN_AN,2023-03-06,2023-02-04,2023-03-05,,0.39999962,test,1.5476108,1.1476111,1.1476111
TAN_AN,2023-03-07,2023-02-05,2023-03-06,,0.39999962,test,1.519877,1.1198773,1.1198773
TAN_AN,2023-03-08,2023-02-06,2023-03-07,,0.39999962,test,1.5168848,1.1168852,1.1168852
TAN_AN,2023-03-09,2023-02-07,2023-03-08,,0.39999962,test,1.5804191,1.1804194,1.1804194
TAN_AN,2023-03-10,2023-02-08,2023-03-09,,0.5,test,1.5419574,1.0419574,1.0419574
TAN_AN,2023-03-11,2023-02-09,2023-03-10,,0.6000004,test,1.6117215,1.0117211,1.0117211
TAN_AN,2023-03-12,2023-02-10,2023-03-11,,0.5,test,1.8842735,1.3842735,1.3842735
TAN_AN,2023-03-13,2023-02-11,2023-03-12,,0.5,test,1.7703533,1.2703533,1.2703533
TAN_AN,2023-03-14,2023-02-12,2023-03-13,,0.5,test,1.4772787,0.9772787,0.9772787
TAN_AN,2023-03-15,2023-02-13,2023-03-14,,0.39999962,test,1.463448,1.0634484,1.0634484
TAN_AN,2023-03-16,2023-02-14,2023-03-15,,0.39999962,test,1.9630318,1.5630322,1.5630322
TAN_AN,2023-03-17,2023-02-15,2023-03-16,,0.39999962,test,2.3058128,1.9058132,1.9058132
TAN_AN,2023-03-18,2023-02-16,2023-03-17,,0.5,test,2.4386315,1.9386315,1.9386315
TAN_AN,2023-03-19,2023-02-17,2023-03-18,,0.5,test,2.8138423,2.3138423,2.3138423
TAN_AN,2023-03-20,2023-02-18,2023-03-19,,0.6000004,test,3.1690483,2.569048,2.569048
TAN_AN,2023-03-21,2023-02-19,2023-03-20,,0.6000004,test,3.2033734,2.603373,2.603373
TAN_AN,2023-03-22,2023-02-20,2023-03-21,,0.6999998,test,3.1632767,2.4632769,2.4632769
TAN_AN,2023-03-23,2023-02-21,2023-03-22,,0.6999998,test,2.8234086,2.1234088,2.1234088
TAN_AN,2023-03-24,2023-02-22,2023-03-23,,0.6999998,test,2.6409588,1.940959,1.940959
TAN_AN,2023-03-25,2023-02-23,2023-03-24,,0.6999998,test,2.3691254,1.6691256,1.6691256
TAN_AN,2023-03-26,2023-02-24,2023-03-25,,0.6000004,test,2.1485534,1.548553,1.548553
TAN_AN,2023-03-27,2023-02-25,2023-03-26,,0.5,test,1.9608507,1.4608507,1.4608507
TAN_AN,2023-03-28,2023-02-26,2023-03-27,,0.5,test,2.719462,2.219462,2.219462
TAN_AN,2023-03-29,2023-02-27,2023-03-28,,0.5,test,3.5378509,3.0378509,3.0378509
TAN_AN,2023-03-30,2023-02-28,2023-03-29,,0.6000004,test,3.4067698,2.8067694,2.8067694
TAN_AN,2023-03-31,2023-03-01,2023-03-30,,0.6000004,test,3.46692,2.8669195,2.8669195
TAN_AN,2023-04-01,2023-03-02,2023-03-31,,0.5,test,3.4405122,2.9405122,2.9405122
TAN_AN,2023-04-02,2023-03-03,2023-04-01,,0.5,test,3.6822958,3.1822958,3.1822958
TAN_AN,2023-04-03,2023-03-04,2023-04-02,,0.6000004,test,3.4162507,2.8162503,2.8162503
TAN_AN,2023-04-04,2023-03-05,2023-04-03,,0.6000004,test,2.5885253,1.9885249,1.9885249
TAN_AN,2023-04-05,2023-03-06,2023-04-04,,0.6000004,test,2.4062634,1.806263,1.806263
TAN_AN,2023-04-06,2023-03-07,2023-04-05,,0.6000004,test,2.5839453,1.9839449,1.9839449
TAN_AN,2023-04-07,2023-03-08,2023-04-06,,0.6000004,test,3.0157814,2.415781,2.415781
TAN_AN,2023-04-08,2023-03-09,2023-04-07,,0.6000004,test,3.4340029,2.8340025,2.8340025
TAN_AN,2023-04-09,2023-03-10,2023-04-08,,0.6000004,test,4.1777472,3.5777469,3.5777469
TAN_AN,2023-04-10,2023-03-11,2023-04-09,,0.6000004,test,3.6925635,3.0925632,3.0925632
TAN_AN,2023-04-11,2023-03-12,2023-04-10,,0.8000002,test,3.8392973,3.039297,3.039297
TAN_AN,2023-04-12,2023-03-13,2023-04-11,,1.1000004,test,3.7068357,2.6068354,2.6068354
TAN_AN,2023-04-13,2023-03-14,2023-04-12,,1.3000002,test,3.554923,2.2549229,2.2549229
TAN_AN,2023-04-14,2023-03-15,2023-04-13,,1.1999998,test,3.1885352,1.9885354,1.9885354
TAN_AN,2023-04-15,2023-03-16,2023-04-14,,1.0,test,2.8668466,1.8668466,1.8668466
TAN_AN,2023-04-16,2023-03-17,2023-04-15,,0.8000002,test,1.4591746,0.65917444,0.65917444
TAN_AN,2023-04-17,2023-03-18,2023-04-16,,0.6000004,test,0.808403,0.20840263,0.20840263
TAN_AN,2023-04-18,2023-03-19,2023-04-17,,0.6000004,test,1.4738297,0.87382936,0.87382936
TAN_AN,2023-04-19,2023-03-20,2023-04-18,,0.5,test,1.869842,1.369842,1.369842
TAN_AN,2023-04-20,2023-03-21,2023-04-19,,0.5,test,1.8072906,1.3072906,1.3072906
TAN_AN,2023-04-21,2023-03-22,2023-04-20,,0.5,test,1.5760512,1.0760512,1.0760512
TAN_AN,2023-04-22,2023-03-23,2023-04-21,,0.39999962,test,1.5446506,1.1446509,1.1446509
TAN_AN,2023-04-23,2023-03-24,2023-04-22,,0.39999962,test,1.8345346,1.434535,1.434535
TAN_AN,2023-04-24,2023-03-25,2023-04-23,,0.5,test,2.0349832,1.5349832,1.5349832
TAN_AN,2023-04-25,2023-03-26,2023-04-24,,0.8999996,test,2.2648296,1.36483,1.36483
TAN_AN,2023-04-26,2023-03-27,2023-04-25,,1.4999995,test,2.9273176,1.4273181,1.4273181
TAN_AN,2023-04-27,2023-03-28,2023-04-26,,1.6999998,test,2.6990771,0.9990773,0.9990773
TAN_AN,2023-04-28,2023-03-29,2023-04-27,,1.9000006,test,3.3822665,1.482266,1.482266
TAN_AN,2023-04-29,2023-03-30,2023-04-28,,1.3000002,test,3.8660502,2.56605,2.56605
TAN_AN,2023-04-30,2023-03-31,2023-04-29,,1.4999995,test,3.682415,2.1824155,2.1824155
TAN_AN,2023-05-01,2023-04-01,2023-04-30,,1.3000002,test,3.567377,2.267377,2.267377
TAN_AN,2023-05-02,2023-04-02,2023-05-01,,1.1000004,test,2.0145302,0.9145298,0.9145298
TAN_AN,2023-05-03,2023-04-03,2023-05-02,,1.1999998,test,2.519176,1.3191762,1.3191762
TAN_AN,2023-05-04,2023-04-04,2023-05-03,,1.3000002,test,3.0545049,1.7545047,1.7545047
TAN_AN,2023-05-05,2023-04-05,2023-05-04,,1.4000001,test,2.9477997,1.5477996,1.5477996
TAN_AN,2023-05-06,2023-04-06,2023-05-05,,1.1999998,test,2.495872,1.2958722,1.2958722
TAN_AN,2023-05-07,2023-04-07,2023-05-06,,1.1000004,test,2.5429263,1.4429259,1.4429259
TAN_AN,2023-05-08,2023-04-08,2023-05-07,,1.1000004,test,2.4256902,1.3256898,1.3256898
TAN_AN,2023-05-09,2023-04-09,2023-05-08,,1.1999998,test,2.1578197,0.95781994,0.95781994
TAN_AN,2023-05-10,2023-04-10,2023-05-09,,1.3000002,test,0.9824953,-0.31750488,0.31750488
TAN_AN,2023-05-11,2023-04-11,2023-05-10,,1.1999998,test,0.60087204,-0.59912777,0.59912777
TAN_AN,2023-05-12,2023-04-12,2023-05-11,,1.1000004,test,0.30208302,-0.79791737,0.79791737
TAN_AN,2023-05-13,2023-04-13,2023-05-12,,1.0,test,0.16240978,-0.8375902,0.8375902
TAN_AN,2023-05-14,2023-04-14,2023-05-13,,0.8999996,test,0.34382534,-0.5561743,0.5561743
