station_id,target_date,input_start,input_end,baseline,y_true,split
DAI_NGAI,2022-04-08,2022-03-09,2022-04-07,,0.30000001192092896,val
DAI_NGAI,2022-04-09,2022-03-10,2022-04-08,,0.8999999761581421,val
DAI_NGAI,2022-04-10,2022-03-11,2022-04-09,,1.5,val
DAI_NGAI,2022-04-11,2022-03-12,2022-04-10,,1.7000000476837158,val
DAI_NGAI,2022-04-12,2022-03-13,2022-04-11,,1.0,val
DAI_NGAI,2022-04-13,2022-03-14,2022-04-12,,0.4000000059604645,val
DAI_NGAI,2022-04-14,2022-03-15,2022-04-13,,0.4000000059604645,val
DAI_NGAI,2022-04-15,2022-03-16,2022-04-14,,0.5,val
DAI_NGAI,2022-04-16,2022-03-17,2022-04-15,,0.4000000059604645,val
DAI_NGAI,2022-04-17,2022-03-18,2022-04-16,,0.20000000298023224,val
DAI_NGAI,2022-04-18,2022-03-19,2022-04-17,,0.20000000298023224,val
DAI_NGAI,2022-04-19,2022-03-20,2022-04-18,,0.699999988079071,val
DAI_NGAI,2022-04-20,2022-03-21,2022-04-19,,1.2000000476837158,val
DAI_NGAI,2022-04-21,2022-03-22,2022-04-20,,1.2999999523162842,val
DAI_NGAI,2022-04-22,2022-03-23,2022-04-21,,0.5,val
DAI_NGAI,2022-04-23,2022-03-24,2022-04-22,,0.30000001192092896,val
DAI_NGAI,2022-04-24,2022-03-25,2022-04-23,,0.30000001192092896,val
DAI_NGAI,2022-04-25,2022-03-26,2022-04-24,,0.20000000298023224,val
DAI_NGAI,2022-04-26,2022-03-27,2022-04-25,,0.20000000298023224,val
DAI_NGAI,2022-04-27,2022-03-28,2022-04-26,,0.20000000298023224,val
DAI_NGAI,2022-04-28,2022-03-29,2022-04-27,,0.20000000298023224,val
DAI_NGAI,2022-04-29,2022-03-30,2022-04-28,,0.20000000298023224,val
DAI_NGAI,2022-04-30,2022-03-31,2022-04-29,,0.20000000298023224,val
DAI_NGAI,2022-05-01,2022-04-01,2022-04-30,,0.20000000298023224,val
DAI_NGAI,2022-05-02,2022-04-02,2022-05-01,,0.20000000298023224,val
DAI_NGAI,2022-05-03,2022-04-03,2022-05-02,,0.20000000298023224,val
DAI_NGAI,2022-05-04,2022-04-04,2022-05-03,,0.20000000298023224,val
DAI_NGAI,2022-05-05,2022-04-05,2022-05-04,,0.20000000298023224,val
DAI_NGAI,2022-05-06,2022-04-06,2022-05-05,,0.20000000298023224,val
DAI_NGAI,2022-05-07,2022-04-07,2022-05-06,,0.20000000298023224,val
DAI_NGAI,2022-05-08,2022-04-08,2022-05-07,,0.20000000298023224,val
DAI_NGAI,2022-05-09,2022-04-09,2022-05-08,,0.20000000298023224,val
DAI_NGAI,2022-05-10,2022-04-10,2022-05-09,,0.20000000298023224,val
DAI_NGAI,2022-05-11,2022-04-11,2022-05-10,,0.20000000298023224,val
DAI_NGAI,2022-05-12,2022-04-12,2022-05-11,,0.20000000298023224,val
DAI_NGAI,2022-05-13,2022-04-13,2022-05-12,,0.20000000298023224,val
DAI_NGAI,2022-05-14,2022-04-14,2022-05-13,,0.20000000298023224,val
DAI_NGAI,2022-05-15,2022-04-15,2022-05-14,,0.20000000298023224,val
DAI_NGAI,2022-05-16,2022-04-16,2022-05-15,,0.20000000298023224,val
DAI_NGAI,2022-05-17,2022-04-17,2022-05-16,,0.20000000298023224,val
DAI_NGAI,2022-05-18,2022-04-18,2022-05-17,,0.20000000298023224,val
DAI_NGAI,2022-05-19,2022-04-19,2022-05-18,,0.20000000298023224,val
DAI_NGAI,2022-05-20,2022-04-20,2022-05-19,,0.20000000298023224,val
DAI_NGAI,2022-05-21,2022-04-21,2022-05-20,,0.20000000298023224,val
DAI_NGAI,2022-05-22,2022-04-22,2022-05-21,,0.20000000298023224,val
DAI_NGAI,2022-05-23,2022-04-23,2022-05-22,,0.20000000298023224,val
DAI_NGAI,2022-05-24,2022-04-24,2022-05-23,,0.20000000298023224,val
DAI_NGAI,2022-05-25,2022-04-25,2022-05-24,,0.20000000298023224,val
DAI_NGAI,2022-05-26,2022-04-26,2022-05-25,,0.20000000298023224,val
DAI_NGAI,2022-05-27,2022-04-27,2022-05-26,,0.20000000298023224,val
DAI_NGAI,2022-05-28,2022-04-28,2022-05-27,,0.20000000298023224,val
DAI_NGAI,2022-05-29,2022-04-29,2022-05-28,,0.20000000298023224,val
DAI_NGAI,2022-05-30,2022-04-30,2022-05-29,,0.20000000298023224,val
DAI_NGAI,2022-05-31,2022-05-01,2022-05-30,,0.20000000298023224,val
GO_QUAO,2022-01-01,2021-12-02,2021-12-31,,0.30000001192092896,val
GO_QUAO,2022-01-02,2021-12-03,2022-01-01,,0.30000001192092896,val
GO_QUAO,2022-01-03,2021-12-04,2022-01-02,,0.30000001192092896,val
GO_QUAO,2022-01-04,2021-12-05,2022-01-03,,0.30000001192092896,val
GO_QUAO,2022-01-05,2021-12-06,2022-01-04,,0.30000001192092896,val
GO_QUAO,2022-01-06,2021-12-07,2022-01-05,,0.20000000298023224,val
GO_QUAO,2022-01-17,2021-12-18,2022-01-16,,2.700000047683716,val
GO_QUAO,2022-01-24,2021-12-25,2022-01-23,,4.010000228881836,val
GO_QUAO,2022-02-01,2022-01-02,2022-01-31,,4.400000095367432,val
GO_QUAO,2022-02-02,2022-01-03,2022-02-01,,3.5999999046325684,val
GO_QUAO,2022-02-03,2022-01-04,2022-02-02,,3.5999999046325684,val
GO_QUAO,2022-02-04,2022-01-05,2022-02-03,,3.0999999046325684,val
GO_QUAO,2022-02-05,2022-01-06,2022-02-04,,4.599999904632568,val
GO_QUAO,2022-02-06,2022-01-07,2022-02-05,,7.599999904632568,val
GO_QUAO,2022-02-07,2022-01-08,2022-02-06,,9.800000190734863,val
GO_QUAO,2022-02-08,2022-01-09,2022-02-07,,10.600000381469727,val
GO_QUAO,2022-02-09,2022-01-10,2022-02-08,,7.400000095367432,val
GO_QUAO,2022-02-10,2022-01-11,2022-02-09,,6.900000095367432,val
GO_QUAO,2022-02-11,2022-01-12,2022-02-10,,7.800000190734863,val
GO_QUAO,2022-02-12,2022-01-13,2022-02-11,,6.099999904632568,val
GO_QUAO,2022-02-13,2022-01-14,2022-02-12,,5.699999809265137,val
GO_QUAO,2022-02-14,2022-01-15,2022-02-13,,4.699999809265137,val
GO_QUAO,2022-02-15,2022-01-16,2022-02-14,,3.5999999046325684,val
GO_QUAO,2022-02-16,2022-01-17,2022-02-15,,3.200000047683716,val
GO_QUAO,2022-02-17,2022-01-18,2022-02-16,,2.299999952316284,val
GO_QUAO,2022-02-18,2022-01-19,2022-02-17,,2.0999999046325684,val
GO_QUAO,2022-02-19,2022-01-20,2022-02-18,,2.5,val
GO_QUAO,2022-02-20,2022-01-21,2022-02-19,,2.5,val
GO_QUAO,2022-02-21,2022-01-22,2022-02-20,,2.700000047683716,val
GO_QUAO,2022-02-22,2022-01-23,2022-02-21,,1.899999976158142,val
GO_QUAO,2022-02-23,2022-01-24,2022-02-22,,4.300000190734863,val
GO_QUAO,2022-02-24,2022-01-25,2022-02-23,,7.400000095367432,val
GO_QUAO,2022-02-25,2022-01-26,2022-02-24,,8.300000190734863,val
GO_QUAO,2022-02-26,2022-01-27,2022-02-25,,8.699999809265137,val
GO_QUAO,2022-02-27,2022-01-28,2022-02-26,,9.600000381469727,val
GO_QUAO,2022-02-28,2022-01-29,2022-02-27,,7.800000190734863,val
GO_QUAO,2022-03-01,2022-01-30,2022-02-28,,6.300000190734863,val
GO_QUAO,2022-03-02,2022-01-31,2022-03-01,,4.699999809265137,val
GO_QUAO,2022-03-03,2022-02-01,2022-03-02,,3.799999952316284,val
GO_QUAO,2022-03-04,2022-02-02,2022-03-03,,2.799999952316284,val
GO_QUAO,2022-03-05,2022-02-03,2022-03-04,,1.2000000476837158,val
GO_QUAO,2022-03-06,2022-02-04,2022-03-05,,0.20000000298023224,val
GO_QUAO,2022-03-07,2022-02-05,2022-03-06,,0.20000000298023224,val
GO_QUAO,2022-03-08,2022-02-06,2022-03-07,,1.7999999523162842,val
GO_QUAO,2022-03-09,2022-02-07,2022-03-08,,2.0,val
GO_QUAO,2022-03-10,2022-02-08,2022-03-09,,1.7999999523162842,val
GO_QUAO,2022-03-11,2022-02-09,2022-03-10,,1.2000000476837158,val
GO_QUAO,2022-03-12,2022-02-10,2022-03-11,,1.100000023841858,val
GO_QUAO,2022-03-13,2022-02-11,2022-03-12,,1.5,val
GO_QUAO,2022-03-14,2022-02-12,2022-03-13,,4.699999809265137,val
GO_QUAO,2022-03-15,2022-02-13,2022-03-14,,5.0,val
GO_QUAO,2022-03-16,2022-02-14,2022-03-15,,4.800000190734863,val
GO_QUAO,2022-03-17,2022-02-15,2022-03-16,,5.5,val
GO_QUAO,2022-03-18,2022-02-16,2022-03-17,,5.0,val
GO_QUAO,2022-03-19,2022-02-17,2022-03-18,,4.400000095367432,val
GO_QUAO,2022-03-20,2022-02-18,2022-03-19,,3.799999952316284,val
GO_QUAO,2022-03-21,2022-02-19,2022-03-20,,4.5,val
GO_QUAO,2022-03-22,2022-02-20,2022-03-21,,2.200000047683716,val
GO_QUAO,2022-03-23,2022-02-21,2022-03-22,,1.2999999523162842,val
GO_QUAO,2022-03-24,2022-02-22,2022-03-23,,1.2999999523162842,val
GO_QUAO,2022-03-25,2022-02-23,2022-03-24,,2.700000047683716,val
GO_QUAO,2022-03-26,2022-02-24,2022-03-25,,2.700000047683716,val
GO_QUAO,2022-03-27,2022-02-25,2022-03-26,,3.0,val
GO_QUAO,2022-03-28,2022-02-26,2022-03-27,,2.9000000953674316,val
GO_QUAO,2022-03-29,2022-02-27,2022-03-28,,1.7999999523162842,val
GO_QUAO,2022-03-30,2022-02-28,2022-03-29,,2.5,val
GO_QUAO,2022-03-31,2022-03-01,2022-03-30,,2.200000047683716,val
GO_QUAO,2022-04-01,2022-03-02,2022-03-31,,0.8999999761581421,val
GO_QUAO,2022-04-02,2022-03-03,2022-04-01,,0.4000000059604645,val
GO_QUAO,2022-04-03,2022-03-04,2022-04-02,,2.0,val
GO_QUAO,2022-04-04,2022-03-05,2022-04-03,,3.299999952316284,val
GO_QUAO,2022-04-05,2022-03-06,2022-04-04,,2.700000047683716,val
GO_QUAO,2022-04-06,2022-03-07,2022-04-05,,2.799999952316284,val
GO_QUAO,2022-04-07,2022-03-08,2022-04-06,,2.799999952316284,val
GO_QUAO,2022-04-08,2022-03-09,2022-04-07,,3.200000047683716,val
GO_QUAO,2022-04-09,2022-03-10,2022-04-08,,3.0,val
GO_QUAO,2022-04-10,2022-03-11,2022-04-09,,3.5,val
GO_QUAO,2022-04-11,2022-03-12,2022-04-10,,1.2000000476837158,val
GO_QUAO,2022-04-12,2022-03-13,2022-04-11,,1.2999999523162842,val
GO_QUAO,2022-04-13,2022-03-14,2022-04-12,,1.5,val
GO_QUAO,2022-04-14,2022-03-15,2022-04-13,,1.899999976158142,val
GO_QUAO,2022-04-15,2022-03-16,2022-04-14,,1.2999999523162842,val
GO_QUAO,2022-04-16,2022-03-17,2022-04-15,,1.399999976158142,val
GO_QUAO,2022-04-17,2022-03-18,2022-04-16,,3.799999952316284,val
GO_QUAO,2022-04-18,2022-03-19,2022-04-17,,4.599999904632568,val
GO_QUAO,2022-04-19,2022-03-20,2022-04-18,,4.599999904632568,val
GO_QUAO,2022-04-20,2022-03-21,2022-04-19,,4.199999809265137,val
GO_QUAO,2022-04-21,2022-03-22,2022-04-20,,4.599999904632568,val
GO_QUAO,2022-04-22,2022-03-23,2022-04-21,,4.400000095367432,val
GO_QUAO,2022-04-23,2022-03-24,2022-04-22,,4.300000190734863,val
GO_QUAO,2022-04-24,2022-03-25,2022-04-23,,3.700000047683716,val
GO_QUAO,2022-04-25,2022-03-26,2022-04-24,,3.4000000953674316,val
GO_QUAO,2022-04-26,2022-03-27,2022-04-25,,2.5,val
GO_QUAO,2022-04-27,2022-03-28,2022-04-26,,2.0999999046325684,val
GO_QUAO,2022-04-28,2022-03-29,2022-04-27,,1.0,val
GO_QUAO,2022-04-29,2022-03-30,2022-04-28,,2.200000047683716,val
GO_QUAO,2022-04-30,2022-03-31,2022-04-29,,0.5,val
GO_QUAO,2022-05-01,2022-04-01,2022-04-30,,2.5999999046325684,val
GO_QUAO,2022-05-02,2022-04-02,2022-05-01,,2.5,val
GO_QUAO,2022-05-03,2022-04-03,2022-05-02,,2.0,val
GO_QUAO,2022-05-04,2022-04-04,2022-05-03,,2.799999952316284,val
GO_QUAO,2022-05-05,2022-04-05,2022-05-04,,2.4000000953674316,val
GO_QUAO,2022-05-06,2022-04-06,2022-05-05,,3.0999999046325684,val
GO_QUAO,2022-05-07,2022-04-07,2022-05-06,,2.700000047683716,val
GO_QUAO,2022-05-08,2022-04-08,2022-05-07,,1.0,val
GO_QUAO,2022-05-09,2022-04-09,2022-05-08,,0.800000011920929,val
GO_QUAO,2022-05-10,2022-04-10,2022-05-09,,0.30000001192092896,val
GO_QUAO,2022-05-11,2022-04-11,2022-05-10,,0.8999999761581421,val
GO_QUAO,2022-05-12,2022-04-12,2022-05-11,,1.5,val
GO_QUAO,2022-05-13,2022-04-13,2022-05-12,,0.20000000298023224,val
GO_QUAO,2022-05-14,2022-04-14,2022-05-13,,0.699999988079071,val
GO_QUAO,2022-05-15,2022-04-15,2022-05-14,,1.399999976158142,val
GO_QUAO,2022-05-16,2022-04-16,2022-05-15,,1.7999999523162842,val
GO_QUAO,2022-05-17,2022-04-17,2022-05-16,,1.7999999523162842,val
GO_QUAO,2022-05-18,2022-04-18,2022-05-17,,2.0999999046325684,val
GO_QUAO,2022-05-19,2022-04-19,2022-05-18,,2.0999999046325684,val
GO_QUAO,2022-05-20,2022-04-20,2022-05-19,,2.0999999046325684,val
GO_QUAO,2022-05-21,2022-04-21,2022-05-20,,2.5,val
GO_QUAO,2022-05-22,2022-04-22,2022-05-21,,2.799999952316284,val
GO_QUAO,2022-05-23,2022-04-23,2022-05-22,,2.0,val
GO_QUAO,2022-05-24,2022-04-24,2022-05-23,,0.699999988079071,val
GO_QUAO,2022-05-25,2022-04-25,2022-05-24,,0.4000000059604645,val
GO_QUAO,2022-05-26,2022-04-26,2022-05-25,,0.4000000059604645,val
GO_QUAO,2022-05-27,2022-04-27,2022-05-26,,0.20000000298023224,val
GO_QUAO,2022-05-28,2022-04-28,2022-05-27,,0.20000000298023224,val
GO_QUAO,2022-05-29,2022-04-29,2022-05-28,,0.30000001192092896,val
GO_QUAO,2022-05-30,2022-04-30,2022-05-29,,0.30000001192092896,val
GO_QUAO,2022-05-31,2022-05-01,2022-05-30,,1.600000023841858,val
HOA_BINH,2022-01-01,2021-12-02,2021-12-31,,6.800000190734863,val
HOA_BINH,2022-01-02,2021-12-03,2022-01-01,,7.0,val
HOA_BINH,2022-01-03,2021-12-04,2022-01-02,,6.099999904632568,val
HOA_BINH,2022-01-04,2021-12-05,2022-01-03,,5.599999904632568,val
HOA_BINH,2022-01-05,2021-12-06,2022-01-04,,5.099999904632568,val
HOA_BINH,2022-01-06,2021-12-07,2022-01-05,,5.0,val
HOA_BINH,2022-01-07,2021-12-08,2022-01-06,,4.0,val
HOA_BINH,2022-01-08,2021-12-09,2022-01-07,,4.5,val
HOA_BINH,2022-01-09,2021-12-10,2022-01-08,,4.400000095367432,val
HOA_BINH,2022-01-10,2021-12-11,2022-01-09,,4.300000190734863,val
HOA_BINH,2022-01-11,2021-12-12,2022-01-10,,5.400000095367432,val
HOA_BINH,2022-01-12,2021-12-13,2022-01-11,,5.0,val
HOA_BINH,2022-01-13,2021-12-14,2022-01-12,,4.800000190734863,val
HOA_BINH,2022-01-14,2021-12-15,2022-01-13,,5.0,val
HOA_BINH,2022-01-15,2021-12-16,2022-01-14,,5.300000190734863,val
HOA_BINH,2022-01-16,2021-12-17,2022-01-15,,5.699999809265137,val
HOA_BINH,2022-01-17,2021-12-18,2022-01-16,,6.800000190734863,val
HOA_BINH,2022-01-18,2021-12-19,2022-01-17,,7.599999904632568,val
HOA_BINH,2022-01-19,2021-12-20,2022-01-18,,8.5,val
HOA_BINH,2022-01-20,2021-12-21,2022-01-19,,6.900000095367432,val
HOA_BINH,2022-01-21,2021-12-22,2022-01-20,,6.400000095367432,val
HOA_BINH,2022-01-22,2021-12-23,2022-01-21,,6.099999904632568,val
HOA_BINH,2022-01-23,2021-12-24,2022-01-22,,5.5,val
HOA_BINH,2022-01-24,2021-12-25,2022-01-23,,5.699999809265137,val
HOA_BINH,2022-01-25,2021-12-26,2022-01-24,,6.199999809265137,val
HOA_BINH,2022-01-26,2021-12-27,2022-01-25,,6.900000095367432,val
HOA_BINH,2022-01-27,2021-12-28,2022-01-26,,7.5,val
HOA_BINH,2022-01-28,2021-12-29,2022-01-27,,8.600000381469727,val
HOA_BINH,2022-01-29,2021-12-30,2022-01-28,,9.300000190734863,val
HOA_BINH,2022-01-30,2021-12-31,2022-01-29,,9.0,val
HOA_BINH,2022-01-31,2022-01-01,2022-01-30,,12.5,val
HOA_BINH,2022-02-01,2022-01-02,2022-01-31,,12.899999618530273,val
HOA_BINH,2022-02-02,2022-01-03,2022-02-01,,14.600000381469727,val
HOA_BINH,2022-02-03,2022-01-04,2022-02-02,,14.800000190734863,val
HOA_BINH,2022-02-04,2022-01-05,2022-02-03,,14.399999618530273,val
HOA_BINH,2022-02-05,2022-01-06,2022-02-04,,13.600000381469727,val
HOA_BINH,2022-02-06,2022-01-07,2022-02-05,,11.5,val
HOA_BINH,2022-02-07,2022-01-08,2022-02-06,,11.0,val
HOA_BINH,2022-02-08,2022-01-09,2022-02-07,,10.800000190734863,val
HOA_BINH,2022-02-09,2022-01-10,2022-02-08,,10.399999618530273,val
HOA_BINH,2022-02-10,2022-01-11,2022-02-09,,10.5,val
HOA_BINH,2022-02-11,2022-01-12,2022-02-10,,10.800000190734863,val
HOA_BINH,2022-02-12,2022-01-13,2022-02-11,,11.0,val
HOA_BINH,2022-02-13,2022-01-14,2022-02-12,,12.0,val
HOA_BINH,2022-02-14,2022-01-15,2022-02-13,,13.600000381469727,val
HOA_BINH,2022-02-15,2022-01-16,2022-02-14,,14.600000381469727,val
HOA_BINH,2022-02-16,2022-01-17,2022-02-15,,14.0,val
HOA_BINH,2022-02-17,2022-01-18,2022-02-16,,14.5,val
HOA_BINH,2022-02-18,2022-01-19,2022-02-17,,14.800000190734863,val
HOA_BINH,2022-02-19,2022-01-20,2022-02-18,,14.899999618530273,val
HOA_BINH,2022-02-20,2022-01-21,2022-02-19,,14.600000381469727,val
HOA_BINH,2022-02-21,2022-01-22,2022-02-20,,14.5,val
HOA_BINH,2022-02-22,2022-01-23,2022-02-21,,14.899999618530273,val
HOA_BINH,2022-02-23,2022-01-24,2022-02-22,,15.0,val
HOA_BINH,2022-02-24,2022-01-25,2022-02-23,,14.0,val
HOA_BINH,2022-02-25,2022-01-26,2022-02-24,,13.600000381469727,val
HOA_BINH,2022-02-26,2022-01-27,2022-02-25,,13.800000190734863,val
HOA_BINH,2022-02-27,2022-01-28,2022-02-26,,14.0,val
HOA_BINH,2022-02-28,2022-01-29,2022-02-27,,13.600000381469727,val
HOA_BINH,2022-03-01,2022-01-30,2022-02-28,,14.300000190734863,val
HOA_BINH,2022-03-02,2022-01-31,2022-03-01,,14.0,val
HOA_BINH,2022-03-03,2022-02-01,2022-03-02,,11.800000190734863,val
HOA_BINH,2022-03-04,2022-02-02,2022-03-03,,12.899999618530273,val
HOA_BINH,2022-03-05,2022-02-03,2022-03-04,,12.0,val
HOA_BINH,2022-03-06,2022-02-04,2022-03-05,,12.300000190734863,val
HOA_BINH,2022-03-07,2022-02-05,2022-03-06,,12.699999809265137,val
HOA_BINH,2022-03-08,2022-02-06,2022-03-07,,12.800000190734863,val
HOA_BINH,2022-03-09,2022-02-07,2022-03-08,,13.0,val
HOA_BINH,2022-03-10,2022-02-08,2022-03-09,,11.800000190734863,val
HOA_BINH,2022-03-11,2022-02-09,2022-03-10,,11.0,val
HOA_BINH,2022-03-12,2022-02-10,2022-03-11,,10.800000190734863,val
HOA_BINH,2022-03-13,2022-02-11,2022-03-12,,13.800000190734863,val
HOA_BINH,2022-03-14,2022-02-12,2022-03-13,,13.899999618530273,val
HOA_BINH,2022-03-15,2022-02-13,2022-03-14,,13.100000381469727,val
HOA_BINH,2022-03-16,2022-02-14,2022-03-15,,13.399999618530273,val
HOA_BINH,2022-03-17,2022-02-15,2022-03-16,,12.5,val
HOA_BINH,2022-03-18,2022-02-16,2022-03-17,,12.5,val
HOA_BINH,2022-03-19,2022-02-17,2022-03-18,,12.5,val
HOA_BINH,2022-03-20,2022-02-18,2022-03-19,,13.199999809265137,val
HOA_BINH,2022-03-21,2022-02-19,2022-03-20,,11.600000381469727,val
HOA_BINH,2022-03-22,2022-02-20,2022-03-21,,11.300000190734863,val
HOA_BINH,2022-03-23,2022-02-21,2022-03-22,,9.0,val
HOA_BINH,2022-03-24,2022-02-22,2022-03-23,,8.800000190734863,val
HOA_BINH,2022-03-25,2022-02-23,2022-03-24,,8.600000381469727,val
HOA_BINH,2022-03-26,2022-02-24,2022-03-25,,7.599999904632568,val
HOA_BINH,2022-03-27,2022-02-25,2022-03-26,,7.5,val
HOA_BINH,2022-03-28,2022-02-26,2022-03-27,,9.0,val
HOA_BINH,2022-03-29,2022-02-27,2022-03-28,,9.5,val
HOA_BINH,2022-03-30,2022-02-28,2022-03-29,,9.300000190734863,val
HOA_BINH,2022-03-31,2022-03-01,2022-03-30,,9.800000190734863,val
HOA_BINH,2022-04-01,2022-03-02,2022-03-31,,9.0,val
HOA_BINH,2022-04-02,2022-03-03,2022-04-01,,9.0,val
HOA_BINH,2022-04-03,2022-03-04,2022-04-02,,8.399999618530273,val
HOA_BINH,2022-04-04,2022-03-05,2022-04-03,,7.300000190734863,val
HOA_BINH,2022-04-05,2022-03-06,2022-04-04,,5.699999809265137,val
HOA_BINH,2022-04-06,2022-03-07,2022-04-05,,4.0,val
HOA_BINH,2022-04-07,2022-03-08,2022-04-06,,4.0,val
HOA_BINH,2022-04-08,2022-03-09,2022-04-07,,4.300000190734863,val
HOA_BINH,2022-04-09,2022-03-10,2022-04-08,,4.300000190734863,val
HOA_BINH,2022-04-10,2022-03-11,2022-04-09,,5.300000190734863,val
HOA_BINH,2022-04-11,2022-03-12,2022-04-10,,5.599999904632568,val
HOA_BINH,2022-04-12,2022-03-13,2022-04-11,,6.099999904632568,val
HOA_BINH,2022-04-13,2022-03-14,2022-04-12,,6.5,val
HOA_BINH,2022-04-14,2022-03-15,2022-04-13,,7.199999809265137,val
HOA_BINH,2022-04-15,2022-03-16,2022-04-14,,8.399999618530273,val
HOA_BINH,2022-04-16,2022-03-17,2022-04-15,,8.100000381469727,val
HOA_BINH,2022-04-17,2022-03-18,2022-04-16,,7.800000190734863,val
HOA_BINH,2022-04-18,2022-03-19,2022-04-17,,11.600000381469727,val
HOA_BINH,2022-04-19,2022-03-20,2022-04-18,,13.199999809265137,val
HOA_BINH,2022-04-20,2022-03-21,2022-04-19,,13.300000190734863,val
HOA_BINH,2022-04-21,2022-03-22,2022-04-20,,13.0,val
HOA_BINH,2022-04-22,2022-03-23,2022-04-21,,12.600000381469727,val
HOA_BINH,2022-04-23,2022-03-24,2022-04-22,,12.699999809265137,val
HOA_BINH,2022-04-24,2022-03-25,2022-04-23,,11.600000381469727,val
HOA_BINH,2022-04-25,2022-03-26,2022-04-24,,10.600000381469727,val
HOA_BINH,2022-04-26,2022-03-27,2022-04-25,,9.800000190734863,val
HOA_BINH,2022-04-27,2022-03-28,2022-04-26,,9.5,val
HOA_BINH,2022-04-28,2022-03-29,2022-04-27,,8.399999618530273,val
HOA_BINH,2022-04-29,2022-03-30,2022-04-28,,8.5,val
HOA_BINH,2022-04-30,2022-03-31,2022-04-29,,7.5,val
HOA_BINH,2022-05-01,2022-04-01,2022-04-30,,6.0,val
HOA_BINH,2022-05-02,2022-04-02,2022-05-01,,6.099999904632568,val
HOA_BINH,2022-05-03,2022-04-03,2022-05-02,,6.0,val
HOA_BINH,2022-05-04,2022-04-04,2022-05-03,,4.699999809265137,val
HOA_BINH,2022-05-05,2022-04-05,2022-05-04,,5.599999904632568,val
HOA_BINH,2022-05-06,2022-04-06,2022-05-05,,7.300000190734863,val
HOA_BINH,2022-05-07,2022-04-07,2022-05-06,,8.800000190734863,val
HOA_BINH,2022-05-08,2022-04-08,2022-05-07,,7.800000190734863,val
HOA_BINH,2022-05-09,2022-04-09,2022-05-08,,5.900000095367432,val
HOA_BINH,2022-05-10,2022-04-10,2022-05-09,,4.400000095367432,val
HOA_BINH,2022-05-11,2022-04-11,2022-05-10,,4.599999904632568,val
HOA_BINH,2022-05-12,2022-04-12,2022-05-11,,3.5999999046325684,val
HOA_BINH,2022-05-13,2022-04-13,2022-05-12,,4.0,val
HOA_BINH,2022-05-14,2022-04-14,2022-05-13,,3.5,val
HOA_BINH,2022-05-15,2022-04-15,2022-05-14,,2.700000047683716,val
HOA_BINH,2022-05-16,2022-04-16,2022-05-15,,2.5999999046325684,val
HOA_BINH,2022-05-17,2022-04-17,2022-05-16,,2.9000000953674316,val
HOA_BINH,2022-05-18,2022-04-18,2022-05-17,,4.5,val
HOA_BINH,2022-05-19,2022-04-19,2022-05-18,,4.099999904632568,val
HOA_BINH,2022-05-20,2022-04-20,2022-05-19,,4.300000190734863,val
HOA_BINH,2022-05-21,2022-04-21,2022-05-20,,1.7999999523162842,val
HOA_BINH,2022-05-22,2022-04-22,2022-05-21,,2.0,val
HOA_BINH,2022-05-23,2022-04-23,2022-05-22,,2.700000047683716,val
HOA_BINH,2022-05-24,2022-04-24,2022-05-23,,7.5,val
HOA_BINH,2022-05-25,2022-04-25,2022-05-24,,8.0,val
HOA_BINH,2022-05-26,2022-04-26,2022-05-25,,7.300000190734863,val
HOA_BINH,2022-05-27,2022-04-27,2022-05-26,,6.599999904632568,val
HOA_BINH,2022-05-28,2022-04-28,2022-05-27,,6.0,val
HOA_BINH,2022-05-29,2022-04-29,2022-05-28,,5.300000190734863,val
HOA_BINH,2022-05-30,2022-04-30,2022-05-29,,4.300000190734863,val
HOA_BINH,2022-05-31,2022-05-01,2022-05-30,,1.600000023841858,val
HUNG_MY,2022-01-01,2021-12-02,2021-12-31,,6.099999904632568,val
HUNG_MY,2022-01-02,2021-12-03,2022-01-01,,7.099999904632568,val
HUNG_MY,2022-01-03,2021-12-04,2022-01-02,,7.199999809265137,val
HUNG_MY,2022-01-04,2021-12-05,2022-01-03,,7.400000095367432,val
HUNG_MY,2022-01-05,2021-12-06,2022-01-04,,7.900000095367432,val
HUNG_MY,2022-01-06,2021-12-07,2022-01-05,,6.0,val
HUNG_MY,2022-01-07,2021-12-08,2022-01-06,,6.099999904632568,val
HUNG_MY,2022-01-08,2021-12-09,2022-01-07,,5.599999904632568,val
HUNG_MY,2022-01-09,2021-12-10,2022-01-08,,5.300000190734863,val
HUNG_MY,2022-01-10,2021-12-11,2022-01-09,,4.199999809265137,val
HUNG_MY,2022-01-11,2021-12-12,2022-01-10,,5.599999904632568,val
HUNG_MY,2022-01-12,2021-12-13,2022-01-11,,4.900000095367432,val
HUNG_MY,2022-01-13,2021-12-14,2022-01-12,,4.099999904632568,val
HUNG_MY,2022-01-14,2021-12-15,2022-01-13,,4.800000190734863,val
HUNG_MY,2022-01-15,2021-12-16,2022-01-14,,7.5,val
HUNG_MY,2022-01-16,2021-12-17,2022-01-15,,8.5,val
HUNG_MY,2022-01-17,2021-12-18,2022-01-16,,8.100000381469727,val
HUNG_MY,2022-01-18,2021-12-19,2022-01-17,,8.100000381469727,val
HUNG_MY,2022-01-19,2021-12-20,2022-01-18,,8.699999809265137,val
HUNG_MY,2022-01-20,2021-12-21,2022-01-19,,7.800000190734863,val
