station_id,target_date,input_start,input_end,baseline,y_true,split
DAI_NGAI,2023-03-10,2023-02-08,2023-03-09,,5.699999809265137,test
DAI_NGAI,2023-03-11,2023-02-09,2023-03-10,,5.300000190734863,test
DAI_NGAI,2023-03-12,2023-02-10,2023-03-11,,3.5,test
DAI_NGAI,2023-03-13,2023-02-11,2023-03-12,,2.0,test
DAI_NGAI,2023-03-14,2023-02-12,2023-03-13,,1.7999999523162842,test
DAI_NGAI,2023-03-15,2023-02-13,2023-03-14,,1.5,test
DAI_NGAI,2023-03-16,2023-02-14,2023-03-15,,2.0,test
DAI_NGAI,2023-03-17,2023-02-15,2023-03-16,,2.9000000953674316,test
DAI_NGAI,2023-03-18,2023-02-16,2023-03-17,,3.9000000953674316,test
DAI_NGAI,2023-03-19,2023-02-17,2023-03-18,,4.0,test
DAI_NGAI,2023-03-20,2023-02-18,2023-03-19,,4.300000190734863,test
DAI_NGAI,2023-03-21,2023-02-19,2023-03-20,,5.0,test
DAI_NGAI,2023-03-22,2023-02-20,2023-03-21,,5.599999904632568,test
DAI_NGAI,2023-03-23,2023-02-21,2023-03-22,,5.699999809265137,test
DAI_NGAI,2023-03-24,2023-02-22,2023-03-23,,5.0,test
DAI_NGAI,2023-03-25,2023-02-23,2023-03-24,,4.0,test
DAI_NGAI,2023-03-26,2023-02-24,2023-03-25,,3.4000000953674316,test
DAI_NGAI,2023-03-27,2023-02-25,2023-03-26,,2.299999952316284,test
DAI_NGAI,2023-03-28,2023-02-26,2023-03-27,,1.2999999523162842,test
DAI_NGAI,2023-03-29,2023-02-27,2023-03-28,,0.8999999761581421,test
DAI_NGAI,2023-03-30,2023-02-28,2023-03-29,,0.699999988079071,test
DAI_NGAI,2023-03-31,2023-03-01,2023-03-30,,0.8999999761581421,test
DAI_NGAI,2023-04-01,2023-03-02,2023-03-31,,3.0999999046325684,test
DAI_NGAI,2023-04-02,2023-03-03,2023-04-01,,2.5999999046325684,test
DAI_NGAI,2023-04-03,2023-03-04,2023-04-02,,2.799999952316284,test
DAI_NGAI,2023-04-04,2023-03-05,2023-04-03,,3.0,test
DAI_NGAI,2023-04-05,2023-03-06,2023-04-04,,3.200000047683716,test
DAI_NGAI,2023-04-06,2023-03-07,2023-04-05,,3.200000047683716,test
DAI_NGAI,2023-04-07,2023-03-08,2023-04-06,,3.0,test
DAI_NGAI,2023-04-08,2023-03-09,2023-04-07,,2.700000047683716,test
DAI_NGAI,2023-04-09,2023-03-10,2023-04-08,,2.700000047683716,test
DAI_NGAI,2023-04-10,2023-03-11,2023-04-09,,2.4000000953674316,test
DAI_NGAI,2023-04-11,2023-03-12,2023-04-10,,2.0,test
DAI_NGAI,2023-04-12,2023-03-13,2023-04-11,,1.600000023841858,test
DAI_NGAI,2023-04-13,2023-03-14,2023-04-12,,1.5,test
DAI_NGAI,2023-04-14,2023-03-15,2023-04-13,,1.2000000476837158,test
DAI_NGAI,2023-04-15,2023-03-16,2023-04-14,,1.100000023841858,test
DAI_NGAI,2023-04-16,2023-03-17,2023-04-15,,0.699999988079071,test
DAI_NGAI,2023-04-17,2023-03-18,2023-04-16,,0.8999999761581421,test
DAI_NGAI,2023-04-18,2023-03-19,2023-04-17,,1.2999999523162842,test
DAI_NGAI,2023-04-19,2023-03-20,2023-04-18,,1.5,test
DAI_NGAI,2023-04-20,2023-03-21,2023-04-19,,1.5,test
DAI_NGAI,2023-04-21,2023-03-22,2023-04-20,,2.0,test
DAI_NGAI,2023-04-22,2023-03-23,2023-04-21,,2.5,test
DAI_NGAI,2023-04-23,2023-03-24,2023-04-22,,2.200000047683716,test
DAI_NGAI,2023-04-24,2023-03-25,2023-04-23,,1.7999999523162842,test
DAI_NGAI,2023-04-25,2023-03-26,2023-04-24,,1.7000000476837158,test
DAI_NGAI,2023-04-26,2023-03-27,2023-04-25,,1.7000000476837158,test
DAI_NGAI,2023-04-27,2023-03-28,2023-04-26,,1.7000000476837158,test
DAI_NGAI,2023-04-28,2023-03-29,2023-04-27,,2.9000000953674316,test
DAI_NGAI,2023-04-29,2023-03-30,2023-04-28,,4.5,test
DAI_NGAI,2023-04-30,2023-03-31,2023-04-29,,5.599999904632568,test
DAI_NGAI,2023-05-01,2023-04-01,2023-04-30,,5.599999904632568,test
DAI_NGAI,2023-05-02,2023-04-02,2023-05-01,,6.800000190734863,test
DAI_NGAI,2023-05-03,2023-04-03,2023-05-02,,7.300000190734863,test
DAI_NGAI,2023-05-04,2023-04-04,2023-05-03,,7.099999904632568,test
DAI_NGAI,2023-05-05,2023-04-05,2023-05-04,,7.5,test
DAI_NGAI,2023-05-06,2023-04-06,2023-05-05,,7.599999904632568,test
DAI_NGAI,2023-05-07,2023-04-07,2023-05-06,,7.099999904632568,test
DAI_NGAI,2023-05-08,2023-04-08,2023-05-07,,6.699999809265137,test
DAI_NGAI,2023-05-09,2023-04-09,2023-05-08,,5.800000190734863,test
DAI_NGAI,2023-05-10,2023-04-10,2023-05-09,,5.300000190734863,test
DAI_NGAI,2023-05-11,2023-04-11,2023-05-10,,3.9000000953674316,test
DAI_NGAI,2023-05-12,2023-04-12,2023-05-11,,3.5999999046325684,test
DAI_NGAI,2023-05-13,2023-04-13,2023-05-12,,3.5,test
DAI_NGAI,2023-05-14,2023-04-14,2023-05-13,,3.5,test
DAI_NGAI,2023-05-15,2023-04-15,2023-05-14,,3.299999952316284,test
DAI_NGAI,2023-05-16,2023-04-16,2023-05-15,,3.4000000953674316,test
DAI_NGAI,2023-05-17,2023-04-17,2023-05-16,,2.700000047683716,test
DAI_NGAI,2023-05-18,2023-04-18,2023-05-17,,2.700000047683716,test
DAI_NGAI,2023-05-19,2023-04-19,2023-05-18,,2.200000047683716,test
DAI_NGAI,2023-05-20,2023-04-20,2023-05-19,,2.299999952316284,test
DAI_NGAI,2023-05-21,2023-04-21,2023-05-20,,2.5,test
DAI_NGAI,2023-05-22,2023-04-22,2023-05-21,,2.299999952316284,test
DAI_NGAI,2023-05-23,2023-04-23,2023-05-22,,1.5,test
DAI_NGAI,2023-05-24,2023-04-24,2023-05-23,,1.2000000476837158,test
DAI_NGAI,2023-05-25,2023-04-25,2023-05-24,,1.2999999523162842,test
DAI_NGAI,2023-05-26,2023-04-26,2023-05-25,,1.0,test
DAI_NGAI,2023-05-27,2023-04-27,2023-05-26,,0.800000011920929,test
DAI_NGAI,2023-05-28,2023-04-28,2023-05-27,,1.399999976158142,test
DAI_NGAI,2023-05-29,2023-04-29,2023-05-28,,2.799999952316284,test
DAI_NGAI,2023-05-30,2023-04-30,2023-05-29,,3.299999952316284,test
DAI_NGAI,2023-05-31,2023-05-01,2023-05-30,,5.099999904632568,test
GO_QUAO,2023-01-01,2022-12-02,2022-12-31,,0.10000000149011612,test
GO_QUAO,2023-01-02,2022-12-03,2023-01-01,,0.10000000149011612,test
GO_QUAO,2023-01-03,2022-12-04,2023-01-02,,0.10000000149011612,test
GO_QUAO,2023-01-04,2022-12-05,2023-01-03,,0.10000000149011612,test
GO_QUAO,2023-01-05,2022-12-06,2023-01-04,,0.10000000149011612,test
GO_QUAO,2023-01-06,2022-12-07,2023-01-05,,0.10000000149011612,test
GO_QUAO,2023-01-07,2022-12-08,2023-01-06,,0.10000000149011612,test
GO_QUAO,2023-01-08,2022-12-09,2023-01-07,,0.10000000149011612,test
GO_QUAO,2023-01-09,2022-12-10,2023-01-08,,0.10000000149011612,test
GO_QUAO,2023-01-10,2022-12-11,2023-01-09,,0.20000000298023224,test
GO_QUAO,2023-01-11,2022-12-12,2023-01-10,,0.10000000149011612,test
GO_QUAO,2023-01-12,2022-12-13,2023-01-11,,0.10000000149011612,test
GO_QUAO,2023-01-13,2022-12-14,2023-01-12,,0.10000000149011612,test
GO_QUAO,2023-01-14,2022-12-15,2023-01-13,,0.10000000149011612,test
GO_QUAO,2023-01-15,2022-12-16,2023-01-14,,0.10000000149011612,test
GO_QUAO,2023-01-16,2022-12-17,2023-01-15,,0.30000001192092896,test
GO_QUAO,2023-01-17,2022-12-18,2023-01-16,,0.10000000149011612,test
GO_QUAO,2023-01-18,2022-12-19,2023-01-17,,0.20000000298023224,test
GO_QUAO,2023-01-19,2022-12-20,2023-01-18,,0.10000000149011612,test
GO_QUAO,2023-01-20,2022-12-21,2023-01-19,,0.30000001192092896,test
GO_QUAO,2023-01-21,2022-12-22,2023-01-20,,0.20000000298023224,test
GO_QUAO,2023-01-22,2022-12-23,2023-01-21,,0.20000000298023224,test
GO_QUAO,2023-01-23,2022-12-24,2023-01-22,,0.15000000596046448,test
GO_QUAO,2023-01-24,2022-12-25,2023-01-23,,0.10999999940395355,test
GO_QUAO,2023-01-25,2022-12-26,2023-01-24,,0.10999999940395355,test
GO_QUAO,2023-01-26,2022-12-27,2023-01-25,,0.1899999976158142,test
GO_QUAO,2023-01-27,2022-12-28,2023-01-26,,0.10000000149011612,test
GO_QUAO,2023-01-28,2022-12-29,2023-01-27,,0.10000000149011612,test
GO_QUAO,2023-01-29,2022-12-30,2023-01-28,,0.10000000149011612,test
GO_QUAO,2023-01-30,2022-12-31,2023-01-29,,0.20000000298023224,test
GO_QUAO,2023-01-31,2023-01-01,2023-01-30,,0.10000000149011612,test
GO_QUAO,2023-02-01,2023-01-02,2023-01-31,,0.10000000149011612,test
GO_QUAO,2023-02-02,2023-01-03,2023-02-01,,0.10000000149011612,test
GO_QUAO,2023-02-03,2023-01-04,2023-02-02,,0.10000000149011612,test
GO_QUAO,2023-02-04,2023-01-05,2023-02-03,,0.10000000149011612,test
GO_QUAO,2023-02-05,2023-01-06,2023-02-04,,0.10000000149011612,test
GO_QUAO,2023-02-06,2023-01-07,2023-02-05,,0.10000000149011612,test
GO_QUAO,2023-02-07,2023-01-08,2023-02-06,,0.10000000149011612,test
GO_QUAO,2023-02-08,2023-01-09,2023-02-07,,0.10000000149011612,test
GO_QUAO,2023-02-09,2023-01-10,2023-02-08,,0.10000000149011612,test
GO_QUAO,2023-02-10,2023-01-11,2023-02-09,,0.10000000149011612,test
GO_QUAO,2023-02-11,2023-01-12,2023-02-10,,0.10000000149011612,test
GO_QUAO,2023-02-12,2023-01-13,2023-02-11,,0.10000000149011612,test
GO_QUAO,2023-02-13,2023-01-14,2023-02-12,,0.20000000298023224,test
GO_QUAO,2023-02-14,2023-01-15,2023-02-13,,0.30000001192092896,test
GO_QUAO,2023-02-15,2023-01-16,2023-02-14,,1.100000023841858,test
GO_QUAO,2023-02-16,2023-01-17,2023-02-15,,2.4000000953674316,test
GO_QUAO,2023-02-17,2023-01-18,2023-02-16,,4.199999809265137,test
GO_QUAO,2023-02-18,2023-01-19,2023-02-17,,5.300000190734863,test
GO_QUAO,2023-02-19,2023-01-20,2023-02-18,,4.199999809265137,test
GO_QUAO,2023-02-20,2023-01-21,2023-02-19,,4.699999809265137,test
GO_QUAO,2023-02-21,2023-01-22,2023-02-20,,4.300000190734863,test
GO_QUAO,2023-02-22,2023-01-23,2023-02-21,,5.400000095367432,test
GO_QUAO,2023-02-23,2023-01-24,2023-02-22,,4.599999904632568,test
GO_QUAO,2023-02-24,2023-01-25,2023-02-23,,3.700000047683716,test
GO_QUAO,2023-02-25,2023-01-26,2023-02-24,,4.199999809265137,test
GO_QUAO,2023-02-26,2023-01-27,2023-02-25,,4.300000190734863,test
GO_QUAO,2023-02-27,2023-01-28,2023-02-26,,3.0,test
GO_QUAO,2023-02-28,2023-01-29,2023-02-27,,3.299999952316284,test
GO_QUAO,2023-03-01,2023-01-30,2023-02-28,,2.4000000953674316,test
GO_QUAO,2023-03-02,2023-01-31,2023-03-01,,2.0,test
GO_QUAO,2023-03-03,2023-02-01,2023-03-02,,2.200000047683716,test
GO_QUAO,2023-03-04,2023-02-02,2023-03-03,,2.299999952316284,test
GO_QUAO,2023-03-05,2023-02-03,2023-03-04,,0.800000011920929,test
GO_QUAO,2023-03-06,2023-02-04,2023-03-05,,1.100000023841858,test
GO_QUAO,2023-03-07,2023-02-05,2023-03-06,,0.800000011920929,test
GO_QUAO,2023-03-08,2023-02-06,2023-03-07,,0.20000000298023224,test
GO_QUAO,2023-03-09,2023-02-07,2023-03-08,,0.20000000298023224,test
GO_QUAO,2023-03-10,2023-02-08,2023-03-09,,0.4000000059604645,test
GO_QUAO,2023-03-11,2023-02-09,2023-03-10,,0.30000001192092896,test
GO_QUAO,2023-03-12,2023-02-10,2023-03-11,,0.699999988079071,test
GO_QUAO,2023-03-13,2023-02-11,2023-03-12,,2.0,test
GO_QUAO,2023-03-14,2023-02-12,2023-03-13,,2.5999999046325684,test
GO_QUAO,2023-03-15,2023-02-13,2023-03-14,,2.200000047683716,test
GO_QUAO,2023-03-16,2023-02-14,2023-03-15,,2.5,test
GO_QUAO,2023-03-17,2023-02-15,2023-03-16,,2.5999999046325684,test
GO_QUAO,2023-03-18,2023-02-16,2023-03-17,,2.4000000953674316,test
GO_QUAO,2023-03-19,2023-02-17,2023-03-18,,2.5,test
GO_QUAO,2023-03-20,2023-02-18,2023-03-19,,2.0999999046325684,test
GO_QUAO,2023-03-21,2023-02-19,2023-03-20,,1.899999976158142,test
GO_QUAO,2023-03-22,2023-02-20,2023-03-21,,1.5,test
GO_QUAO,2023-03-23,2023-02-21,2023-03-22,,1.2999999523162842,test
GO_QUAO,2023-03-24,2023-02-22,2023-03-23,,1.100000023841858,test
GO_QUAO,2023-03-25,2023-02-23,2023-03-24,,1.7000000476837158,test
GO_QUAO,2023-03-26,2023-02-24,2023-03-25,,1.7000000476837158,test
GO_QUAO,2023-03-27,2023-02-25,2023-03-26,,1.899999976158142,test
GO_QUAO,2023-03-28,2023-02-26,2023-03-27,,2.0,test
GO_QUAO,2023-03-29,2023-02-27,2023-03-28,,2.0999999046325684,test
GO_QUAO,2023-03-30,2023-02-28,2023-03-29,,2.200000047683716,test
GO_QUAO,2023-03-31,2023-03-01,2023-03-30,,2.5,test
GO_QUAO,2023-04-01,2023-03-02,2023-03-31,,2.700000047683716,test
GO_QUAO,2023-04-02,2023-03-03,2023-04-01,,3.700000047683716,test
GO_QUAO,2023-04-03,2023-03-04,2023-04-02,,4.800000190734863,test
GO_QUAO,2023-04-04,2023-03-05,2023-04-03,,6.0,test
GO_QUAO,2023-04-05,2023-03-06,2023-04-04,,6.900000095367432,test
GO_QUAO,2023-04-06,2023-03-07,2023-04-05,,7.400000095367432,test
GO_QUAO,2023-04-07,2023-03-08,2023-04-06,,8.0,test
GO_QUAO,2023-04-08,2023-03-09,2023-04-07,,7.900000095367432,test
GO_QUAO,2023-04-09,2023-03-10,2023-04-08,,8.100000381469727,test
GO_QUAO,2023-04-10,2023-03-11,2023-04-09,,8.199999809265137,test
GO_QUAO,2023-04-11,2023-03-12,2023-04-10,,8.5,test
GO_QUAO,2023-04-12,2023-03-13,2023-04-11,,8.199999809265137,test
GO_QUAO,2023-04-13,2023-03-14,2023-04-12,,7.900000095367432,test
GO_QUAO,2023-04-14,2023-03-15,2023-04-13,,8.199999809265137,test
GO_QUAO,2023-04-15,2023-03-16,2023-04-14,,7.699999809265137,test
GO_QUAO,2023-04-16,2023-03-17,2023-04-15,,7.199999809265137,test
GO_QUAO,2023-04-17,2023-03-18,2023-04-16,,6.800000190734863,test
GO_QUAO,2023-04-18,2023-03-19,2023-04-17,,6.300000190734863,test
GO_QUAO,2023-04-19,2023-03-20,2023-04-18,,6.599999904632568,test
GO_QUAO,2023-04-20,2023-03-21,2023-04-19,,5.699999809265137,test
GO_QUAO,2023-04-21,2023-03-22,2023-04-20,,5.699999809265137,test
GO_QUAO,2023-04-22,2023-03-23,2023-04-21,,5.5,test
GO_QUAO,2023-04-23,2023-03-24,2023-04-22,,5.400000095367432,test
GO_QUAO,2023-04-24,2023-03-25,2023-04-23,,5.199999809265137,test
GO_QUAO,2023-04-25,2023-03-26,2023-04-24,,4.699999809265137,test
GO_QUAO,2023-04-26,2023-03-27,2023-04-25,,4.900000095367432,test
GO_QUAO,2023-04-27,2023-03-28,2023-04-26,,4.5,test
GO_QUAO,2023-04-28,2023-03-29,2023-04-27,,4.5,test
GO_QUAO,2023-04-29,2023-03-30,2023-04-28,,4.599999904632568,test
GO_QUAO,2023-04-30,2023-03-31,2023-04-29,,4.699999809265137,test
GO_QUAO,2023-05-01,2023-04-01,2023-04-30,,4.5,test
GO_QUAO,2023-05-02,2023-04-02,2023-05-01,,5.800000190734863,test
GO_QUAO,2023-05-03,2023-04-03,2023-05-02,,7.400000095367432,test
GO_QUAO,2023-05-04,2023-04-04,2023-05-03,,9.0,test
GO_QUAO,2023-05-05,2023-04-05,2023-05-04,,8.300000190734863,test
GO_QUAO,2023-05-06,2023-04-06,2023-05-05,,8.399999618530273,test
GO_QUAO,2023-05-07,2023-04-07,2023-05-06,,8.699999809265137,test
GO_QUAO,2023-05-08,2023-04-08,2023-05-07,,8.399999618530273,test
GO_QUAO,2023-05-09,2023-04-09,2023-05-08,,8.0,test
GO_QUAO,2023-05-10,2023-04-10,2023-05-09,,7.0,test
GO_QUAO,2023-05-11,2023-04-11,2023-05-10,,6.400000095367432,test
GO_QUAO,2023-05-12,2023-04-12,2023-05-11,,5.0,test
GO_QUAO,2023-05-13,2023-04-13,2023-05-12,,4.800000190734863,test
GO_QUAO,2023-05-14,2023-04-14,2023-05-13,,4.5,test
GO_QUAO,2023-05-15,2023-04-15,2023-05-14,,4.199999809265137,test
GO_QUAO,2023-05-16,2023-04-16,2023-05-15,,3.5,test
GO_QUAO,2023-05-17,2023-04-17,2023-05-16,,4.0,test
GO_QUAO,2023-05-18,2023-04-18,2023-05-17,,4.199999809265137,test
GO_QUAO,2023-05-19,2023-04-19,2023-05-18,,3.9000000953674316,test
GO_QUAO,2023-05-20,2023-04-20,2023-05-19,,3.799999952316284,test
GO_QUAO,2023-05-21,2023-04-21,2023-05-20,,3.700000047683716,test
GO_QUAO,2023-05-22,2023-04-22,2023-05-21,,3.700000047683716,test
GO_QUAO,2023-05-23,2023-04-23,2023-05-22,,1.0,test
GO_QUAO,2023-05-24,2023-04-24,2023-05-23,,0.699999988079071,test
GO_QUAO,2023-05-25,2023-04-25,2023-05-24,,3.200000047683716,test
GO_QUAO,2023-05-26,2023-04-26,2023-05-25,,3.299999952316284,test
GO_QUAO,2023-05-27,2023-04-27,2023-05-26,,3.799999952316284,test
GO_QUAO,2023-05-28,2023-04-28,2023-05-27,,0.699999988079071,test
GO_QUAO,2023-05-29,2023-04-29,2023-05-28,,2.0999999046325684,test
GO_QUAO,2023-05-30,2023-04-30,2023-05-29,,0.5,test
GO_QUAO,2023-05-31,2023-05-01,2023-05-30,,2.0999999046325684,test
HOA_BINH,2023-01-01,2022-12-02,2022-12-31,,9.800000190734863,test
HOA_BINH,2023-01-02,2022-12-03,2023-01-01,,14.300000190734863,test
HOA_BINH,2023-01-03,2022-12-04,2023-01-02,,14.899999618530273,test
HOA_BINH,2023-01-04,2022-12-05,2023-01-03,,10.199999809265137,test
HOA_BINH,2023-01-05,2022-12-06,2023-01-04,,14.0,test
HOA_BINH,2023-01-06,2022-12-07,2023-01-05,,14.899999618530273,test
HOA_BINH,2023-01-07,2022-12-08,2023-01-06,,14.199999809265137,test
HOA_BINH,2023-01-08,2022-12-09,2023-01-07,,14.0,test
HOA_BINH,2023-01-09,2022-12-10,2023-01-08,,11.600000381469727,test
HOA_BINH,2023-01-10,2022-12-11,2023-01-09,,11.100000381469727,test
HOA_BINH,2023-01-11,2022-12-12,2023-01-10,,10.300000190734863,test
HOA_BINH,2023-01-12,2022-12-13,2023-01-11,,8.600000381469727,test
HOA_BINH,2023-01-13,2022-12-14,2023-01-12,,7.800000190734863,test
HOA_BINH,2023-01-14,2022-12-15,2023-01-13,,7.400000095367432,test
HOA_BINH,2023-01-15,2022-12-16,2023-01-14,,7.400000095367432,test
HOA_BINH,2023-01-16,2022-12-17,2023-01-15,,7.800000190734863,test
HOA_BINH,2023-01-17,2022-12-18,2023-01-16,,11.0,test
HOA_BINH,2023-01-18,2022-12-19,2023-01-17,,11.300000190734863,test
HOA_BINH,2023-01-19,2022-12-20,2023-01-18,,11.600000381469727,test
HOA_BINH,2023-01-20,2022-12-21,2023-01-19,,10.0,test
HOA_BINH,2023-01-21,2022-12-22,2023-01-20,,14.300000190734863,test
HOA_BINH,2023-01-22,2022-12-23,2023-01-21,,15.199999809265137,test
HOA_BINH,2023-01-23,2022-12-24,2023-01-22,,12.300000190734863,test
HOA_BINH,2023-01-24,2022-12-25,2023-01-23,,11.800000190734863,test
HOA_BINH,2023-01-25,2022-12-26,2023-01-24,,8.600000381469727,test
HOA_BINH,2023-01-26,2022-12-27,2023-01-25,,7.800000190734863,test
HOA_BINH,2023-01-27,2022-12-28,2023-01-26,,9.800000190734863,test
HOA_BINH,2023-01-28,2022-12-29,2023-01-27,,10.0,test
HOA_BINH,2023-01-29,2022-12-30,2023-01-28,,8.300000190734863,test
HOA_BINH,2023-01-30,2022-12-31,2023-01-29,,8.5,test
HOA_BINH,2023-01-31,2023-01-01,2023-01-30,,12.399999618530273,test
HOA_BINH,2023-02-01,2023-01-02,2023-01-31,,14.199999809265137,test
HOA_BINH,2023-02-02,2023-01-03,2023-02-01,,12.899999618530273,test
HOA_BINH,2023-02-03,2023-01-04,2023-02-02,,16.0,test
HOA_BINH,2023-02-04,2023-01-05,2023-02-03,,14.5,test
HOA_BINH,2023-02-05,2023-01-06,2023-02-04,,15.0,test
HOA_BINH,2023-02-06,2023-01-07,2023-02-05,,15.300000190734863,test
HOA_BINH,2023-02-07,2023-01-08,2023-02-06,,13.100000381469727,test
HOA_BINH,2023-02-08,2023-01-09,2023-02-07,,13.800000190734863,test
HOA_BINH,2023-02-09,2023-01-10,2023-02-08,,15.600000381469727,test
HOA_BINH,2023-02-10,2023-01-11,2023-02-09,,15.199999809265137,test
HOA_BINH,2023-02-11,2023-01-12,2023-02-10,,14.5,test
HOA_BINH,2023-02-12,2023-01-13,2023-02-11,,14.0,test
HOA_BINH,2023-02-13,2023-01-14,2023-02-12,,13.800000190734863,test
HOA_BINH,2023-02-14,2023-01-15,2023-02-13,,14.100000381469727,test
HOA_BINH,2023-02-15,2023-01-16,2023-02-14,,14.5,test
HOA_BINH,2023-02-16,2023-01-17,2023-02-15,,14.699999809265137,test
HOA_BINH,2023-02-17,2023-01-18,2023-02-16,,11.100000381469727,test
HOA_BINH,2023-02-18,2023-01-19,2023-02-17,,14.199999809265137,test
HOA_BINH,2023-02-19,2023-01-20,2023-02-18,,11.800000190734863,test
HOA_BINH,2023-02-20,2023-01-21,2023-02-19,,13.600000381469727,test
HOA_BINH,2023-02-21,2023-01-22,2023-02-20,,13.800000190734863,test
HOA_BINH,2023-02-22,2023-01-23,2023-02-21,,14.0,test
HOA_BINH,2023-02-23,2023-01-24,2023-02-22,,13.199999809265137,test
HOA_BINH,2023-02-24,2023-01-25,2023-02-23,,12.699999809265137,test
HOA_BINH,2023-02-25,2023-01-26,2023-02-24,,9.800000190734863,test
HOA_BINH,2023-02-26,2023-01-27,2023-02-25,,8.0,test
HOA_BINH,2023-02-27,2023-01-28,2023-02-26,,7.400000095367432,test
HOA_BINH,2023-02-28,2023-01-29,2023-02-27,,8.600000381469727,test
HOA_BINH,2023-03-01,2023-01-30,2023-02-28,,10.5,test
HOA_BINH,2023-03-02,2023-01-31,2023-03-01,,12.5,test
HOA_BINH,2023-03-03,2023-02-01,2023-03-02,,10.0,test
HOA_BINH,2023-03-04,2023-02-02,2023-03-03,,10.199999809265137,test
HOA_BINH,2023-03-05,2023-02-03,2023-03-04,,9.100000381469727,test
HOA_BINH,2023-03-06,2023-02-04,2023-03-05,,8.800000190734863,test
HOA_BINH,2023-03-07,2023-02-05,2023-03-06,,10.199999809265137,test
HOA_BINH,2023-03-08,2023-02-06,2023-03-07,,10.600000381469727,test
HOA_BINH,2023-03-09,2023-02-07,2023-03-08,,12.800000190734863,test
HOA_BINH,2023-03-10,2023-02-08,2023-03-09,,13.600000381469727,test
HOA_BINH,2023-03-11,2023-02-09,2023-03-10,,14.300000190734863,test
HOA_BINH,2023-03-12,2023-02-10,2023-03-11,,13.600000381469727,test
HOA_BINH,2023-03-13,2023-02-11,2023-03-12,,12.399999618530273,test
HOA_BINH,2023-03-14,2023-02-12,2023-03-13,,12.800000190734863,test
HOA_BINH,2023-03-15,2023-02-13,2023-03-14,,12.5,test
HOA_BINH,2023-03-16,2023-02-14,2023-03-15,,13.600000381469727,test
HOA_BINH,2023-03-17,2023-02-15,2023-03-16,,13.600000381469727,test
HOA_BINH,2023-03-18,2023-02-16,2023-03-17,,15.0,test
HOA_BINH,2023-03-19,2023-02-17,2023-03-18,,15.0,test
HOA_BINH,2023-03-20,2023-02-18,2023-03-19,,14.600000381469727,test
HOA_BINH,2023-03-21,2023-02-19,2023-03-20,,14.5,test
HOA_BINH,2023-03-22,2023-02-20,2023-03-21,,13.199999809265137,test
HOA_BINH,2023-03-23,2023-02-21,2023-03-22,,12.399999618530273,test
HOA_BINH,2023-03-24,2023-02-22,2023-03-23,,11.399999618530273,test
HOA_BINH,2023-03-25,2023-02-23,2023-03-24,,8.899999618530273,test
HOA_BINH,2023-03-26,2023-02-24,2023-03-25,,8.699999809265137,test
HOA_BINH,2023-03-27,2023-02-25,2023-03-26,,8.800000190734863,test
HOA_BINH,2023-03-28,2023-02-26,2023-03-27,,9.199999809265137,test
HOA_BINH,2023-03-29,2023-02-27,2023-03-28,,9.800000190734863,test
HOA_BINH,2023-03-30,2023-02-28,2023-03-29,,11.199999809265137,test
HOA_BINH,2023-03-31,2023-03-01,2023-03-30,,10.300000190734863,test
HOA_BINH,2023-04-01,2023-03-02,2023-03-31,,9.600000381469727,test
HOA_BINH,2023-04-02,2023-03-03,2023-04-01,,9.199999809265137,test
HOA_BINH,2023-04-03,2023-03-04,2023-04-02,,8.399999618530273,test
HOA_BINH,2023-04-04,2023-03-05,2023-04-03,,8.399999618530273,test
HOA_BINH,2023-04-05,2023-03-06,2023-04-04,,10.699999809265137,test
HOA_BINH,2023-04-06,2023-03-07,2023-04-05,,11.0,test
HOA_BINH,2023-04-07,2023-03-08,2023-04-06,,10.600000381469727,test
HOA_BINH,2023-04-08,2023-03-09,2023-04-07,,10.5,test
HOA_BINH,2023-04-09,2023-03-10,2023-04-08,,11.0,test
HOA_BINH,2023-04-10,2023-03-11,2023-04-09,,11.899999618530273,test
HOA_BINH,2023-04-11,2023-03-12,2023-04-10,,12.0,test
HOA_BINH,2023-04-12,2023-03-13,2023-04-11,,11.800000190734863,test
HOA_BINH,2023-04-13,2023-03-14,2023-04-12,,11.600000381469727,test
HOA_BINH,2023-04-14,2023-03-15,2023-04-13,,11.199999809265137,test
HOA_BINH,2023-04-15,2023-03-16,2023-04-14,,10.399999618530273,test
HOA_BINH,2023-04-16,2023-03-17,2023-04-15,,10.399999618530273,test
HOA_BINH,2023-04-17,2023-03-18,2023-04-16,,9.300000190734863,test
HOA_BINH,2023-04-18,2023-03-19,2023-04-17,,11.600000381469727,test
HOA_BINH,2023-04-19,2023-03-20,2023-04-18,,12.0,test
HOA_BINH,2023-04-20,2023-03-21,2023-04-19,,12.0,test
HOA_BINH,2023-04-21,2023-03-22,2023-04-20,,11.899999618530273,test
HOA_BINH,2023-04-22,2023-03-23,2023-04-21,,10.300000190734863,test
HOA_BINH,2023-04-23,2023-03-24,2023-04-22,,10.0,test
HOA_BINH,2023-04-24,2023-03-25,2023-04-23,,10.300000190734863,test
HOA_BINH,2023-04-25,2023-03-26,2023-04-24,,11.800000190734863,test
HOA_BINH,2023-04-26,2023-03-27,2023-04-25,,12.800000190734863,test
HOA_BINH,2023-04-27,2023-03-28,2023-04-26,,12.399999618530273,test
HOA_BINH,2023-04-28,2023-03-29,2023-04-27,,13.800000190734863,test
