grid_id,date,lon_first,lat_first,MNDWI_median_week,NDVI_median_week,pred_ridge_gl,residual_idw_gl,pred_ridge_residual_idw_gl,pred_idw_gl,nearest_anchor_km,extrapolation_zone
g_286_576,2023-03-01,105.64865681122969,10.411657524987564,0.406348612374602,-0.5483329624030835,1.8154613502045103,-0.7371110360859789,1.0783503141185313,2.8320937982394816,63.119635842190014,far_over_50km
g_287_576,2023-03-01,105.6669279884332,10.411619995923612,0.4756448094359717,-0.3794827754322116,1.6288767657932266,-0.741619886114122,0.8872568796791046,2.8091943326686724,61.320452414331555,far_over_50km
g_288_576,2023-03-01,105.68519909516966,10.41158142462138,0.4052874935875744,-0.3243834742391297,1.3868228784818788,-0.7464703325448475,0.6403525459370313,2.785038827170598,59.53438642145424,far_over_50km
g_341_576,2023-03-01,106.6534162945956,10.408046389193128,0.4392699755263734,-0.1863500664387408,3.500845166357999,4.060480782757792,7.5613259491157905,7.626455640716372,12.845539577955766,near_0_25km
g_225_577,2023-03-01,104.53403153269772,10.43006356968738,0.4993647889251745,-0.3439596462397932,0.0,0.09404888353709294,0.09404888353709294,4.316217345995301,180.92523253516828,far_over_50km
g_273_577,2023-03-01,105.41114969053235,10.430138765539104,0.4530758423581626,-0.185364729812509,1.8530157986186115,-0.7106434965892547,1.1423723020293568,3.005435072769718,86.72175167724409,far_over_50km
g_283_577,2023-03-01,105.59387713266534,10.429851564042195,0.5505581290237095,-0.6114431053177115,1.6237201680087463,-0.7415049898920144,0.8822151781167319,2.8470219656162774,67.81240130636517,far_over_50km
g_338_577,2023-03-01,106.59871412172262,10.426406177326376,0.205456925708664,-0.153750613998973,1.37419891805269,5.3054873686367,6.67968628668939,8.95299907183343,7.090652001738612,near_0_25km
g_263_578,2023-03-01,105.22843110376324,10.448410054624851,0.355036933231225,-0.0199349946125883,1.2939957996748157,-0.70177315257233,0.5922226471024857,3.0726917113199597,105.59079206212873,far_over_50km
g_272_578,2023-03-01,105.39289938015568,10.448249976727489,0.3709249777074158,-0.2267573815371928,1.6387701908301116,-0.7185309935012908,0.9202391973288208,2.9855373784367196,88.08977675104231,far_over_50km
g_280_578,2023-03-01,105.53909062305864,10.44803654591082,0.5054736226790654,-0.5817713634889075,1.93535936186132,-0.7438899117618241,1.191469450099496,2.8629506550669586,72.75553532209133,far_over_50km
g_282_578,2023-03-01,105.57563790254324,10.447972727327745,0.5310397526715658,-0.3664006620197931,1.853150981944983,-0.7526539495678771,1.1004970323771057,2.8228862546287314,68.97195149640422,far_over_50km
g_339_578,2023-03-01,106.61707352858032,10.444395744390516,0.3947896120575681,-0.3230867695193252,2.0527066075574014,5.286675852172568,7.339382459729969,8.928945201674928,7.300007985259821,near_0_25km
g_343_578,2023-03-01,106.69014004392884,10.44401724792256,0.7368340227179034,-0.372400795753572,3.893458729045732,3.729599249581191,7.623057978626923,7.253730887031499,14.806408521463885,near_0_25km
g_227_579,2023-03-01,104.57052765931064,10.4662910264882,0.0018552499436548,-0.0442741417287255,0.0,0.07979490258175967,0.07979490258175967,4.2850122519428995,176.4367234543573,far_over_50km
g_271_579,2023-03-01,105.37464695594952,10.466360200814584,0.4739769812629661,-0.289425557270448,1.9037237645463494,-0.7257505583531841,1.1779732061931654,2.9674943845130333,89.52670608698563,far_over_50km
g_279_579,2023-03-01,105.52084704794856,10.466154776263297,0.3082692405232128,-0.1945847256314046,1.5491549016811,-0.753162339316363,0.7959925623647369,2.842447898570894,74.05502874511089,far_over_50km
g_282_579,2023-03-01,105.5756712269072,10.466060450922145,0.4726789302162938,-0.4206369264345706,1.7777932247121093,-0.7677730626740189,1.0100201620380904,2.7795871708272326,68.32048386890685,far_over_50km
g_340_579,2023-03-01,106.63543504527748,10.462383918633847,0.550746711833777,-0.3935651272079865,2.1874458396092433,4.973096679192079,7.160542518801323,8.581982436362338,8.50451415480156,near_0_25km
g_270_580,2023-03-01,105.35639241402724,10.484469432217027,0.4070146770538358,-0.2001201425083895,1.266749980033929,-0.7323451679086461,0.5344048121252829,2.9511774977302148,91.0292853433454,far_over_50km
g_336_580,2023-03-01,106.56245281256696,10.48083239010953,0.37818568870756,-0.1945674024701581,2.7483990808606285,6.676480233959262,9.42487931481989,10.452087140053546,0.5196678050151221,near_0_25km
g_337_580,2023-03-01,106.58072232320669,10.480742146924287,0.3320909117712923,-0.3102379634627477,2.1040760869278423,6.440151237908047,8.544227324835889,10.189926703885506,2.3748198878825852,near_0_25km
g_341_580,2023-03-01,106.65379867557364,10.480370694472445,0.3474417015703581,-0.1906769452131848,2.028577589647279,4.489091781081479,6.517669370728758,8.047519671955758,10.362829942487886,near_0_25km
g_269_581,2023-03-01,105.33813575050203,10.502577665350715,0.5311090957921826,-0.479579502170147,1.6417767833146795,-0.7383571042319358,0.9034196790827437,2.936461887272878,92.59432703642672,far_over_50km
g_281_581,2023-03-01,105.55746126893791,10.502268440723842,0.2136742039158715,-0.085214269187817,1.445860345414938,-0.7908331854670754,0.6550271599478625,2.7212001423260794,69.11546487894243,far_over_50km
g_336_581,2023-03-01,106.56254354588158,10.498914227021354,0.4407109627790274,-0.2844685213227178,1.9795945139703948,6.3702794667722085,8.349873980742604,10.110660902135342,2.417504535480554,near_0_25km
g_336_582,2023-03-01,106.5626344444039,10.516996042618915,0.3107789415053466,-0.4220573006746297,1.7772596731129828,5.647419814531061,7.424679487644044,9.301577767798854,4.406048421447177,near_0_25km
g_276_583,2023-03-01,105.4661307768551,10.538591624499755,0.4406995588343344,-0.2764834294067143,1.4541127636577518,-0.7863079519708631,0.6678048116868887,2.763089313186563,78.0740574277914,far_over_50km
g_277_583,2023-03-01,105.4844099708562,10.538564181929022,0.1411920690585286,-0.0698556186601315,0.7880515014364308,-0.7918612360541064,0.0,2.7419720113492967,76.09983487292473,far_over_50km
g_336_584,2023-03-01,106.562816737258,10.553159609730493,0.3290025560178204,-0.1477528896344977,1.2279545869965425,3.594642206274086,4.822596793270629,6.989791016633244,8.39851210691783,near_0_25km
g_264_585,2023-03-01,105.24680600716071,10.575015332702488,0.5061535525650244,-0.2636466903853516,1.1678142246373795,-0.7541456864999326,0.41366853813744686,2.9039865595049346,101.41470361152513,far_over_50km
g_274_585,2023-03-01,105.42962246656867,10.574819378056208,0.5742564955748308,-0.4714104408733203,1.5328868832998523,-0.7959178415855738,0.7369690417142786,2.7448014082845438,81.47269181580769,far_over_50km
g_333_585,2023-03-01,106.508082659329,10.571508133629717,0.1176451454688817,-0.1155051137827926,1.8460349363817852,0.7056714731272934,2.5517064095090785,3.7042257402778875,9.654184243488302,near_0_25km
g_263_586,2023-03-01,105.228537579686,10.593117455583664,0.580572466415566,-0.3319467718057212,1.3908382164195472,-0.7577855066803759,0.6330527097391713,2.8955290524687882,103.25116679020124,far_over_50km
g_273_587,2023-03-01,105.4113892543753,10.611019776383536,0.5584555964035249,-0.4708372463702936,1.7025343738462533,-0.8087493602285543,0.893785013617699,2.7122514506397466,83.11281572481371,far_over_50km
g_269_589,2023-03-01,105.3382941914406,10.64728319258464,0.4622282389489482,-0.5674227860652379,1.1545514931938992,-0.8032910628186356,0.35126043037526355,2.742756415328098,90.97254382828417,far_over_50km
g_272_589,2023-03-01,105.3931518756726,10.647219195344451,0.5953260969361618,-0.3470958880287232,1.4589397919839575,-0.819736281936179,0.6392035100477785,2.684965984506623,84.9576181027263,far_over_50km
g_269_590,2023-03-01,105.33831415777988,10.665371289947492,0.6163418184665095,-0.8676311103514461,1.173721196137562,-0.8105539894815765,0.36316720665598545,2.721852944848311,90.96586028475679,far_over_50km
g_259_592,2023-03-01,105.15546077883646,10.701692168602586,0.4957948543899855,-0.4578372033568576,0.5330387205323702,-0.7798755373807021,0.0,2.837984383987287,111.11796361321521,far_over_50km
g_260_592,2023-03-01,105.17375022695023,10.701682518723215,0.4388690145453929,-0.4592638997223393,0.7093106393405275,-0.7834489997329619,0.0,2.825215515868428,109.11424565236783,far_over_50km
g_271_592,2023-03-01,105.37493251337794,10.701505606848071,0.5272530263448245,-0.4154077430861703,1.4103296846622455,-0.8361872843300278,0.5741424003322178,2.642406433161761,87.07877662624425,far_over_50km
g_270_593,2023-03-01,105.3566645335889,10.71961504979684,0.5474536696807999,-0.3381979452516143,1.0925995627974114,-0.1601571948307631,0.9324423679666484,3.0915868059746705,89.20914637513246,far_over_50km
g_266_594,2023-03-01,105.2835201286006,10.73777834082446,0.4848424250583681,-0.3304842173011986,0.7441082838534859,-0.8207630977724973,0.0,2.7018726184593174,97.36961511279462,far_over_50km
g_270_594,2023-03-01,105.3566857303842,10.737703028137672,0.5636568953447085,-0.4627338423062569,1.1505694364966257,-0.1619617828362181,0.9886076536604076,3.08009082953505,89.38138138737779,far_over_50km
g_258_595,2023-03-01,105.13719577275948,10.755965582203048,0.5327452794363288,-0.9266230356312708,0.6472335904570456,-0.791275280999476,0.0,2.8061119848049625,113.53270271227214,far_over_50km
g_270_595,2023-03-01,105.35670696502238,10.755790985439871,0.4542081009732715,-0.4328456093973021,1.0438379963054047,-0.1635318744299187,0.8803061218754861,3.069382644594757,89.59793527171749,far_over_50km
g_280_595,2023-03-01,105.539628937026,10.755526943788276,0.046146480753906,-0.0537103730753497,0.35725194041375463,-0.19060327066949126,0.16664866974426337,2.9083765610473136,69.7224967850159,far_over_50km
g_266_597,2023-03-01,105.2835708559292,10.792042538856352,0.5596716186292301,-0.4399963706289465,0.0637186629024852,-0.1404951681957677,0.0,3.1226351966917285,98.08864607239019,far_over_50km
g_269_597,2023-03-01,105.33845492684355,10.791987384408378,0.507797817261489,-0.4084211678668582,0.8775383568753575,-0.15913825813030802,0.7184000987450495,3.069479895434511,92.14257593455609,far_over_50km
g_263_598,2023-03-01,105.2287001990816,10.810176062220156,0.7769264974081891,-0.6024364163129032,1.9106590036246922,-0.1248320544908966,1.7858269491337957,3.161768645095256,104.34484583023654,far_over_50km
g_266_598,2023-03-01,105.28358782524052,10.810130562662064,0.5594469739817136,-0.6704652074283493,0.49422312628123005,-0.1412405150388374,0.35298261124239266,3.114314746858946,98.40847459135121,far_over_50km
g_262_599,2023-03-01,105.21041688512577,10.828277164960696,0.4897022990831798,-0.5419788134840344,0.4942398107905584,-0.12029188120205762,0.37394792958850076,3.1688481864272227,106.65875077801438,far_over_50km
g_262_600,2023-03-01,105.2104295200708,10.846365246587885,0.6276835531854352,-0.5994020606827309,1.283202587532901,-0.12063252801590577,1.1625700595169952,3.1617688455900628,107.0281762140238,far_over_50km
g_261_603,2023-03-01,105.19216610711038,10.90064138271617,0.5779222871050353,-0.3273837446057154,0.7691976789396865,-0.11594291081504701,0.6532547681246395,3.1576744934587233,110.29653792741593,far_over_50km
g_255_606,2023-03-01,105.08237199816352,10.954954787677735,0.2669683159571611,-0.4094462346425044,0.0,-0.08965534721444354,0.0,3.218526146826689,123.46903025186735,far_over_50km
