station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
TRANDE,2022-05-01,2022,hourly_dense,8.27142857142857,8.271428571428572,4.2474494,-4.023979173387801,4.023979173387801,fold_2
TRANDE,2022-05-08,2022,hourly_dense,6.314285714285715,6.314285714285714,3.9883902,-2.3258955069950646,2.3258955069950646,fold_2
TRANDE,2022-05-15,2022,hourly_dense,5.757142857142857,5.757142857142857,3.442956,-2.314186886378697,2.314186886378697,fold_2
TRANDE,2022-05-22,2022,hourly_dense,8.414285714285715,8.414285714285715,1.9602783,-6.45400744165693,6.45400744165693,fold_2
TRANDE,2022-05-29,2022,hourly_dense,8.342857142857143,8.342857142857145,3.8608658,-4.481991311482023,4.481991311482023,fold_2
TRANDE,2023-01-08,2023,hourly_dense,11.428571428571429,11.428571428571427,3.6941726,-7.734398807798112,7.734398807798112,fold_2
TRANDE,2023-01-15,2023,hourly_dense,7.914285714285714,7.914285714285713,2.8107586,-5.103527123587471,5.103527123587471,fold_2
TRANDE,2023-01-22,2023,hourly_dense,9.37142857142857,9.37142857142857,4.994437,-4.376991353716168,4.376991353716168,fold_2
TRANDE,2023-01-29,2023,hourly_dense,13.342857142857143,13.34285714285714,5.516116,-7.826741000584191,7.826741000584191,fold_2
TRANDE,2023-02-05,2023,hourly_dense,15.357142857142858,15.357142857142858,6.591336,-8.76580708367484,8.76580708367484,fold_2
TRANDE,2023-02-12,2023,hourly_dense,13.228571428571428,13.22857142857143,6.158959,-7.069612516675678,7.069612516675678,fold_2
TRANDE,2023-02-19,2023,hourly_dense,10.771428571428572,10.77142857142857,6.349306,-4.422122464861188,4.422122464861188,fold_2
TRANDE,2023-02-26,2023,hourly_dense,18.185714285714287,18.18571428571429,7.0612803,-11.124434035164974,11.124434035164974,fold_2
TRANDE,2023-03-05,2023,hourly_dense,14.971428571428572,14.971428571428573,7.6634717,-7.307956872667587,7.307956872667587,fold_2
TRANDE,2023-03-12,2023,hourly_dense,18.914285714285715,18.914285714285715,8.168829,-10.745456750052316,10.745456750052316,fold_2
TRANDE,2023-03-19,2023,hourly_dense,14.685714285714283,14.685714285714285,7.3590508,-7.326663534981863,7.326663534981863,fold_2
TRANDE,2023-03-26,2023,hourly_dense,17.742857142857144,17.742857142857147,5.1419754,-12.600881740025116,12.600881740025116,fold_2
TRANDE,2023-04-02,2023,hourly_dense,13.471428571428572,13.471428571428572,5.1767282,-8.29470032283238,8.29470032283238,fold_2
TRANDE,2023-04-09,2023,hourly_dense,13.342857142857143,13.34285714285714,6.2070684,-7.1357886995588,7.1357886995588,fold_2
TRANDE,2023-04-16,2023,hourly_dense,13.5,13.5,4.154416,-9.34558391571045,9.34558391571045,fold_2
TRANDE,2023-04-23,2023,hourly_dense,13.471428571428572,13.471428571428572,4.4445367,-9.026891885484968,9.026891885484968,fold_2
TRANDE,2023-04-30,2023,hourly_dense,15.3,15.300000000000004,5.9091578,-9.390842247009282,9.390842247009282,fold_2
TRANDE,2023-05-07,2023,hourly_dense,19.357142857142858,19.357142857142858,6.245674,-13.111468723842076,13.111468723842076,fold_2
TRANDE,2023-05-14,2023,hourly_dense,18.0,17.999999999999996,4.00651,-13.993490219116207,13.993490219116207,fold_2
TRANDE,2023-05-21,2023,hourly_dense,14.242857142857144,14.242857142857146,2.7580998,-11.484757348469328,11.484757348469328,fold_2
TRANDE,2023-05-28,2023,hourly_dense,12.44285714285714,12.44285714285714,2.898718,-9.544139024189537,9.544139024189537,fold_2
ANDINH,2020-01-19,2020,hourly_sparse_2020,2.725,2.7250000000000005,11.175006,8.45000591278076,8.45000591278076,fold_3
ANDINH,2020-01-26,2020,hourly_sparse_2020,2.025,2.0250000000000004,12.947402,10.922402000427246,10.922402000427246,fold_3
ANDINH,2020-02-16,2020,hourly_sparse_2020,5.1000000000000005,5.1000000000000005,13.977187,8.877187156677245,8.877187156677245,fold_3
ANDINH,2020-03-01,2020,hourly_sparse_2020,6.325,6.325,13.093619,6.768619346618652,6.768619346618652,fold_3
ANDINH,2020-03-08,2020,hourly_sparse_2020,7.175,7.175000000000001,13.748915,6.573914718627929,6.573914718627929,fold_3
ANDINH,2020-03-29,2020,hourly_sparse_2020,8.9,8.9,13.240398,4.3403984069824215,4.3403984069824215,fold_3
ANDINH,2020-04-05,2020,hourly_sparse_2020,8.4,8.400000000000002,12.98863,4.5886302947998026,4.5886302947998026,fold_3
ANDINH,2020-04-26,2020,hourly_sparse_2020,7.275,7.275,13.797838,6.52283821105957,6.52283821105957,fold_3
ANDINH,2020-05-03,2020,hourly_sparse_2020,7.475,7.475000000000001,13.702393,6.227392578124999,6.227392578124999,fold_3
ANDINH,2020-05-24,2020,hourly_sparse_2020,4.8,4.8,10.137106,5.337105941772461,5.337105941772461,fold_3
ANDINH,2020-06-07,2020,hourly_sparse_2020,1.725,1.725,7.1124234,5.387423419952393,5.387423419952393,fold_3
ANDINH,2020-06-21,2020,hourly_sparse_2020,40.0,40.00000000000001,6.101705,-33.898294925689704,33.898294925689704,fold_3
GIONGTROM,2020-02-16,2020,hourly_sparse_2020,16.875,16.874999999999996,5.001561,-11.87343883514404,11.87343883514404,fold_3
GIONGTROM,2020-03-01,2020,hourly_sparse_2020,21.425,21.424999999999997,4.5907674,-16.834232616424558,16.834232616424558,fold_3
GIONGTROM,2020-03-08,2020,hourly_sparse_2020,19.375,19.375000000000004,5.2958074,-14.07919263839722,14.07919263839722,fold_3
GIONGTROM,2020-03-29,2020,hourly_sparse_2020,19.475,19.474999999999998,4.6423535,-14.832646465301512,14.832646465301512,fold_3
HUNGMY,2020-01-19,2020,hourly_sparse_2020,14.275,14.274999999999999,13.658836,-0.6161636352539048,0.6161636352539048,fold_3
HUNGMY,2020-01-26,2020,hourly_sparse_2020,11.675,11.674999999999999,14.03691,2.361910057067872,2.361910057067872,fold_3
HUNGMY,2020-02-16,2020,hourly_sparse_2020,17.575,17.575000000000003,16.96332,-0.61168022155762,0.61168022155762,fold_3
HUNGMY,2020-03-01,2020,hourly_sparse_2020,13.85,13.849999999999998,17.242409,3.3924087524414084,3.3924087524414084,fold_3
HUNGMY,2020-03-08,2020,hourly_sparse_2020,12.0,12.0,16.403881,4.403881072998047,4.403881072998047,fold_3
HUNGMY,2020-03-29,2020,hourly_sparse_2020,10.95,10.950000000000001,16.865068,5.915068435668944,5.915068435668944,fold_3
HUNGMY,2020-04-05,2020,hourly_sparse_2020,7.925,7.925000000000002,17.137539,9.212538909912109,9.212538909912109,fold_3
HUNGMY,2020-04-26,2020,hourly_sparse_2020,11.175,11.174999999999999,16.5833,5.408299636840821,5.408299636840821,fold_3
HUNGMY,2020-05-03,2020,hourly_sparse_2020,13.1,13.1,17.166271,4.066271209716797,4.066271209716797,fold_3
HUNGMY,2020-05-24,2020,hourly_sparse_2020,8.9,8.9,13.355136,4.455135917663574,4.455135917663574,fold_3
HUNGMY,2020-06-07,2020,hourly_sparse_2020,7.3,7.300000000000001,8.12211,0.8221103668212884,0.8221103668212884,fold_3
HUNGMY,2020-06-21,2020,hourly_sparse_2020,8.5,8.500000000000002,7.4280353,-1.0719647407531756,1.0719647407531756,fold_3
HUNGMY,2021-01-10,2021,hourly_dense,9.114285714285714,9.114285714285714,8.250204,-0.8640816279820029,0.8640816279820029,fold_3
HUNGMY,2021-01-17,2021,hourly_dense,11.657142857142857,11.657142857142855,8.3410635,-3.316079357692171,3.316079357692171,fold_3
HUNGMY,2021-01-24,2021,hourly_dense,6.528571428571429,6.52857142857143,7.335545,0.8069736344473686,0.8069736344473686,fold_3
HUNGMY,2021-01-31,2021,hourly_dense,11.457142857142856,11.457142857142852,10.673353,-0.7837896619524223,0.7837896619524223,fold_3
HUNGMY,2021-02-07,2021,hourly_dense,9.87142857142857,9.87142857142857,9.95054,0.07911101749965255,0.07911101749965255,fold_3
HUNGMY,2021-02-14,2021,hourly_dense,10.7,10.7,10.537049,-0.16295070648193288,0.16295070648193288,fold_3
HUNGMY,2021-02-21,2021,hourly_dense,7.128571428571428,7.128571428571429,9.240964,2.112392507280622,2.112392507280622,fold_3
HUNGMY,2021-02-28,2021,hourly_dense,12.914285714285716,12.914285714285715,13.309706,0.3954200199672151,0.3954200199672151,fold_3
HUNGMY,2021-03-07,2021,hourly_dense,11.957142857142856,11.957142857142852,13.888349,1.9312057222638863,1.9312057222638863,fold_3
HUNGMY,2021-03-14,2021,hourly_dense,10.428571428571429,10.428571428571427,13.433269,3.0046971184866784,3.0046971184866784,fold_3
HUNGMY,2021-03-21,2021,hourly_dense,8.057142857142857,8.057142857142855,12.100884,4.04374158041818,4.04374158041818,fold_3
HUNGMY,2021-03-28,2021,hourly_dense,12.071428571428571,12.071428571428573,14.026937,1.9555079596383216,1.9555079596383216,fold_3
HUNGMY,2021-04-04,2021,hourly_dense,9.571428571428571,9.57142857142857,13.597048,4.025619234357563,4.025619234357563,fold_3
HUNGMY,2021-04-11,2021,hourly_dense,8.971428571428572,8.971428571428572,14.524253,5.552824320111956,5.552824320111956,fold_3
HUNGMY,2021-04-18,2021,hourly_dense,7.6571428571428575,7.657142857142856,13.228347,5.57120396750314,5.57120396750314,fold_3
HUNGMY,2021-04-25,2021,hourly_dense,8.585714285714285,8.585714285714284,9.937569,1.3518543788364976,1.3518543788364976,fold_3
HUNGMY,2021-05-02,2021,hourly_dense,10.44285714285714,10.442857142857138,10.698041,0.25518381936210055,0.25518381936210055,fold_3
HUNGMY,2021-05-09,2021,hourly_dense,5.828571428571428,5.828571428571427,9.352431,3.5238598687308187,3.5238598687308187,fold_3
HUNGMY,2021-05-16,2021,hourly_dense,4.757142857142857,4.757142857142858,10.067904,5.310761615208216,5.310761615208216,fold_3
HUNGMY,2021-05-23,2021,hourly_dense,4.3,4.3,6.733716,2.4337160110473635,2.4337160110473635,fold_3
HUNGMY,2021-05-30,2021,hourly_dense,5.857142857142857,5.857142857142856,6.458541,0.6013980593000152,0.6013980593000152,fold_3
HUNGMY,2022-01-09,2022,hourly_dense,6.5,6.499999999999999,9.448595,2.948595046997071,2.948595046997071,fold_3
HUNGMY,2022-01-16,2022,hourly_dense,5.6571428571428575,5.657142857142857,10.419431,4.762287875584194,4.762287875584194,fold_3
HUNGMY,2022-01-23,2022,hourly_dense,7.714285714285714,7.7142857142857135,10.14089,2.4266044071742474,2.4266044071742474,fold_3
HUNGMY,2022-01-30,2022,hourly_dense,5.785714285714286,5.785714285714286,10.451564,4.665849549429757,4.665849549429757,fold_3
HUNGMY,2022-02-06,2022,hourly_dense,9.37142857142857,9.37142857142857,10.99585,1.62442103794643,1.62442103794643,fold_3
HUNGMY,2022-02-13,2022,hourly_dense,7.928571428571429,7.92857142857143,12.606674,4.678102765764508,4.678102765764508,fold_3
HUNGMY,2022-02-20,2022,hourly_dense,11.228571428571428,11.228571428571428,12.483525,1.2549538476126543,1.2549538476126543,fold_3
HUNGMY,2022-02-27,2022,hourly_dense,10.457142857142856,10.457142857142856,13.696561,3.2394180025373203,3.2394180025373203,fold_3
HUNGMY,2022-03-06,2022,hourly_dense,11.55714285714286,11.55714285714286,13.608457,2.0513137544904403,2.0513137544904403,fold_3
HUNGMY,2022-03-13,2022,hourly_dense,6.771428571428571,6.771428571428572,14.215485,7.444056047712053,7.444056047712053,fold_3
HUNGMY,2022-03-20,2022,hourly_dense,12.228571428571428,12.228571428571426,13.311401,1.082829938616074,1.082829938616074,fold_3
HUNGMY,2022-03-27,2022,hourly_dense,6.828571428571428,6.828571428571428,13.4744215,6.64585007258824,6.64585007258824,fold_3
HUNGMY,2022-04-03,2022,hourly_dense,6.0,5.999999999999999,12.064478,6.0644779205322275,6.0644779205322275,fold_3
HUNGMY,2022-04-10,2022,hourly_dense,4.742857142857143,4.742857142857142,6.6991634,1.9563062940325064,1.9563062940325064,fold_3
HUNGMY,2022-04-17,2022,hourly_dense,7.571428571428571,7.571428571428572,13.697451,6.126022066388811,6.126022066388811,fold_3
HUNGMY,2022-04-24,2022,hourly_dense,6.128571428571428,6.128571428571428,15.156011,9.027439199175154,9.027439199175154,fold_3
HUNGMY,2022-05-01,2022,hourly_dense,4.685714285714285,4.685714285714285,11.587588,6.901874024527414,6.901874024527414,fold_3
HUNGMY,2022-05-08,2022,hourly_dense,2.8285714285714287,2.828571428571429,7.5931835,4.7646120888846255,4.7646120888846255,fold_3
HUNGMY,2022-05-15,2022,hourly_dense,3.5,3.5000000000000004,7.643816,4.143815994262695,4.143815994262695,fold_3
HUNGMY,2022-05-22,2022,hourly_dense,3.628571428571429,3.6285714285714294,5.883914,2.2553425652640198,2.2553425652640198,fold_3
HUNGMY,2022-05-29,2022,hourly_dense,3.9428571428571426,3.942857142857142,7.2225075,3.2796503339494985,3.2796503339494985,fold_3
HUNGMY,2023-01-08,2023,hourly_dense,7.1000000000000005,7.100000000000001,6.9228787,-0.17712125778198384,0.17712125778198384,fold_3
HUNGMY,2023-01-15,2023,hourly_dense,4.085714285714286,4.085714285714286,6.6309566,2.545242364065987,2.545242364065987,fold_3
HUNGMY,2023-01-22,2023,hourly_dense,6.8428571428571425,6.8428571428571425,7.8482475,1.0053903852190293,1.0053903852190293,fold_3
HUNGMY,2023-01-29,2023,hourly_dense,6.485714285714286,6.485714285714285,8.81978,2.3340660640171604,2.3340660640171604,fold_3
HUNGMY,2023-02-05,2023,hourly_dense,10.228571428571428,10.22857142857143,11.24653,1.0179581505911681,1.0179581505911681,fold_3
HUNGMY,2023-02-12,2023,hourly_dense,7.542857142857143,7.5428571428571445,10.331731,2.7888736997331876,2.7888736997331876,fold_3
HUNGMY,2023-02-19,2023,hourly_dense,7.185714285714285,7.185714285714285,10.9494095,3.763695199148996,3.763695199148996,fold_3
HUNGMY,2023-02-26,2023,hourly_dense,9.514285714285714,9.514285714285714,11.524687,2.010401099068778,2.010401099068778,fold_3
HUNGMY,2023-03-05,2023,hourly_dense,10.314285714285717,10.314285714285717,13.475837,3.161551039559498,3.161551039559498,fold_3
HUNGMY,2023-03-12,2023,hourly_dense,12.814285714285717,12.81428571428572,13.270783,0.45649771009172113,0.45649771009172113,fold_3
HUNGMY,2023-03-19,2023,hourly_dense,8.971428571428572,8.971428571428572,13.044502,4.07307368687221,4.07307368687221,fold_3
HUNGMY,2023-03-26,2023,hourly_dense,9.271428571428572,9.27142857142857,11.344328,2.0728993552071717,2.0728993552071717,fold_3
HUNGMY,2023-04-02,2023,hourly_dense,6.428571428571429,6.428571428571429,10.354938,3.926366124834333,3.926366124834333,fold_3
HUNGMY,2023-04-09,2023,hourly_dense,9.157142857142857,9.157142857142855,12.805634,3.64849068777902,3.64849068777902,fold_3
HUNGMY,2023-04-16,2023,hourly_dense,6.785714285714286,6.785714285714286,13.531073,6.745358330862863,6.745358330862863,fold_3
HUNGMY,2023-04-23,2023,hourly_dense,6.785714285714286,6.785714285714286,11.100789,4.315074784415109,4.315074784415109,fold_3
HUNGMY,2023-04-30,2023,hourly_dense,7.0,6.999999999999998,14.341414,7.341414451599123,7.341414451599123,fold_3
HUNGMY,2023-05-07,2023,hourly_dense,11.114285714285714,11.114285714285716,13.018381,1.9040954044886984,1.9040954044886984,fold_3
HUNGMY,2023-05-14,2023,hourly_dense,8.17142857142857,8.171428571428573,9.816531,1.6451026099068766,1.6451026099068766,fold_3
HUNGMY,2023-05-21,2023,hourly_dense,6.385714285714286,6.385714285714286,8.766981,2.3812668391636436,2.3812668391636436,fold_3
HUNGMY,2023-05-28,2023,hourly_dense,5.614285714285714,5.614285714285714,5.7725105,0.15822481427873925,0.15822481427873925,fold_3
MYHOA,2020-02-16,2020,hourly_sparse_2020,12.825,12.824999999999998,5.343752,-7.481248092651365,7.481248092651365,fold_3
MYHOA,2020-03-01,2020,hourly_sparse_2020,16.875,16.874999999999996,4.9059896,-11.969010353088375,11.969010353088375,fold_3
MYHOA,2020-03-08,2020,hourly_sparse_2020,15.6,15.599999999999996,4.559481,-11.04051885604858,11.04051885604858,fold_3
MYHOA,2020-03-29,2020,hourly_sparse_2020,15.525,15.525,4.717928,-10.807072067260743,10.807072067260743,fold_3
THANHPHU,2020-01-19,2020,hourly_sparse_2020,1.65,1.65,6.9967165,5.346716499328613,5.346716499328613,fold_3
THANHPHU,2020-02-09,2020,hourly_sparse_2020,7.25,7.249999999999998,7.867197,0.6171970367431658,0.6171970367431658,fold_3
THANHPHU,2020-02-23,2020,hourly_sparse_2020,9.175,9.175,8.108424,-1.0665758132934577,1.0665758132934577,fold_3
THANHPHU,2020-03-01,2020,hourly_sparse_2020,10.325,10.325,7.59328,-2.7317201614379876,2.7317201614379876,fold_3
THANHPHU,2020-03-15,2020,hourly_sparse_2020,11.1,11.1,6.4647355,-4.635264492034912,4.635264492034912,fold_3
THANHPHU,2020-04-05,2020,hourly_sparse_2020,10.14,10.139999999999999,6.387056,-3.752944126129149,3.752944126129149,fold_3
THANHPHU,2020-04-26,2020,hourly_sparse_2020,9.625,9.625,7.1711025,-2.453897476196289,2.453897476196289,fold_3
THANHPHU,2020-05-03,2020,hourly_sparse_2020,12.0,12.0,6.591687,-5.408312797546387,5.408312797546387,fold_3
THANHPHU,2020-05-31,2020,hourly_sparse_2020,11.2,11.2,6.578106,-4.621894073486327,4.621894073486327,fold_3
THANHPHU,2020-06-07,2020,hourly_sparse_2020,9.56,9.56,4.832179,-4.7278209304809575,4.7278209304809575,fold_3
THANHPHU,2021-01-10,2021,hourly_dense,0.2428571428571428,0.2428571428571428,1.9133195,1.670462325641087,1.670462325641087,fold_3
THANHPHU,2021-01-17,2021,hourly_dense,0.4,0.4,2.3683007,1.9683006763458253,1.9683006763458253,fold_3
THANHPHU,2021-01-24,2021,hourly_dense,0.5714285714285714,0.5714285714285714,2.8022091,2.230780567441668,2.230780567441668,fold_3
THANHPHU,2021-01-31,2021,hourly_dense,1.2571428571428571,1.2571428571428571,3.1994514,1.942308589390346,1.942308589390346,fold_3
THANHPHU,2021-02-07,2021,hourly_dense,1.6714285714285713,1.6714285714285713,3.3226137,1.651185144696917,1.651185144696917,fold_3
THANHPHU,2021-02-14,2021,hourly_dense,2.6,2.5999999999999996,3.5584028,0.95840277671814,0.95840277671814,fold_3
THANHPHU,2021-02-21,2021,hourly_dense,3.0142857142857147,3.014285714285715,3.3103676,0.2960818699428005,0.2960818699428005,fold_3
THANHPHU,2021-02-28,2021,hourly_dense,3.5714285714285716,3.5714285714285716,3.3681262,-0.20330241748264877,0.20330241748264877,fold_3
THANHPHU,2021-03-07,2021,hourly_dense,4.857142857142857,4.857142857142857,3.7981355,-1.0590073381151468,1.0590073381151468,fold_3
THANHPHU,2021-03-14,2021,hourly_dense,5.714285714285714,5.7142857142857135,3.5045054,-2.2097803183964313,2.2097803183964313,fold_3
THANHPHU,2021-03-21,2021,hourly_dense,6.628571428571428,6.628571428571427,3.5021782,-3.1263932364327554,3.1263932364327554,fold_3
THANHPHU,2021-03-28,2021,hourly_dense,7.471428571428571,7.4714285714285715,3.2801936,-4.1912350041525706,4.1912350041525706,fold_3
THANHPHU,2021-04-04,2021,hourly_dense,9.185714285714283,9.185714285714282,3.187056,-5.998658221108569,5.998658221108569,fold_3
THANHPHU,2021-04-11,2021,hourly_dense,9.914285714285716,9.914285714285716,3.507881,-6.406404788153514,6.406404788153514,fold_3
THANHPHU,2021-04-18,2021,hourly_dense,10.514285714285714,10.514285714285716,2.9670744,-7.547211320059642,7.547211320059642,fold_3
THANHPHU,2021-04-25,2021,hourly_dense,3.314285714285714,3.314285714285714,2.6058486,-0.7084371634892053,0.7084371634892053,fold_3
THANHPHU,2021-05-02,2021,hourly_dense,0.9428571428571428,0.9428571428571428,2.9383872,1.995530012675694,1.995530012675694,fold_3
THANHPHU,2021-05-09,2021,hourly_dense,0.7428571428571429,0.742857142857143,2.4896839,1.7468267236437116,1.7468267236437116,fold_3
THANHPHU,2021-05-16,2021,hourly_dense,0.7285714285714285,0.7285714285714285,2.3518069,1.6232354504721505,1.6232354504721505,fold_3
THANHPHU,2021-05-23,2021,hourly_dense,0.6714285714285715,0.6714285714285715,2.0279913,1.3565627234322684,1.3565627234322684,fold_3
THANHPHU,2021-05-30,2021,hourly_dense,0.6,0.6,2.1857302,1.585730218887329,1.585730218887329,fold_3
THANHPHU,2022-01-09,2022,hourly_dense,0.3,0.3,2.7816043,2.481604290008545,2.481604290008545,fold_3
THANHPHU,2022-01-16,2022,hourly_dense,0.4714285714285714,0.4714285714285714,2.9619324,2.4905038493020193,2.4905038493020193,fold_3
THANHPHU,2022-01-23,2022,hourly_dense,0.7999999999999999,0.7999999999999999,2.8182507,2.01825065612793,2.01825065612793,fold_3
THANHPHU,2022-01-30,2022,hourly_dense,1.0285714285714287,1.0285714285714287,3.0768473,2.0482758862631663,2.0482758862631663,fold_3
THANHPHU,2022-02-06,2022,hourly_dense,1.7428571428571429,1.7428571428571429,3.409295,1.6664379392351423,1.6664379392351423,fold_3
THANHPHU,2022-02-13,2022,hourly_dense,1.5142857142857142,1.5142857142857142,3.2147577,1.70047196660723,1.70047196660723,fold_3
THANHPHU,2022-02-20,2022,hourly_dense,1.9285714285714288,1.928571428571429,2.6894543,0.7608828885214665,0.7608828885214665,fold_3
THANHPHU,2022-02-27,2022,hourly_dense,2.371428571428571,2.371428571428571,3.3576577,0.9862290995461604,0.9862290995461604,fold_3
THANHPHU,2022-03-06,2022,hourly_dense,1.8142857142857145,1.8142857142857145,3.5903945,1.77610878263201,1.77610878263201,fold_3
THANHPHU,2022-03-13,2022,hourly_dense,1.6857142857142855,1.6857142857142853,3.2103922,1.5246779509953095,1.5246779509953095,fold_3
THANHPHU,2022-03-20,2022,hourly_dense,1.5571428571428572,1.5571428571428572,3.3166883,1.75954544203622,1.75954544203622,fold_3
THANHPHU,2022-03-27,2022,hourly_dense,1.6285714285714286,1.6285714285714286,3.1233823,1.4948109013693673,1.4948109013693673,fold_3
THANHPHU,2022-04-03,2022,hourly_dense,1.657142857142857,1.657142857142857,2.58059,0.923447152546474,0.923447152546474,fold_3
THANHPHU,2022-04-10,2022,hourly_dense,0.7285714285714285,0.7285714285714285,3.4111967,2.6826252801077706,2.6826252801077706,fold_3
THANHPHU,2022-04-17,2022,hourly_dense,0.4285714285714285,0.4285714285714285,2.9292285,2.500657115663801,2.500657115663801,fold_3
THANHPHU,2022-04-24,2022,hourly_dense,0.5714285714285714,0.5714285714285714,3.0600548,2.488626207624163,2.488626207624163,fold_3
THANHPHU,2022-05-01,2022,hourly_dense,0.5,0.5,2.9773057,2.4773056507110596,2.4773056507110596,fold_3
THANHPHU,2022-05-08,2022,hourly_dense,0.3857142857142857,0.3857142857142857,2.4419432,2.056228882925851,2.056228882925851,fold_3
THANHPHU,2022-05-15,2022,hourly_dense,0.3571428571428571,0.3571428571428571,2.2694461,1.9123032774244035,1.9123032774244035,fold_3
THANHPHU,2022-05-22,2022,hourly_dense,0.5142857142857143,0.5142857142857143,1.9161012,1.4018155029841832,1.4018155029841832,fold_3
THANHPHU,2022-05-29,2022,hourly_dense,0.3,0.3,2.3366642,2.0366641998291017,2.0366641998291017,fold_3
THOIBINH,2020-02-09,2020,hourly_sparse_2020,28.6,28.599999999999998,9.796828,-18.8031717300415,18.8031717300415,fold_3
THOIBINH,2020-02-16,2020,hourly_sparse_2020,28.18,28.180000000000003,7.983669,-20.196331195831302,20.196331195831302,fold_3
THOIBINH,2020-03-08,2020,hourly_sparse_2020,31.325,31.325,9.219795,-22.105204772949218,22.105204772949218,fold_3
THOIBINH,2020-03-15,2020,hourly_sparse_2020,32.675000000000004,32.675000000000004,10.91278,-21.76222019195557,21.76222019195557,fold_3
THOIBINH,2020-03-22,2020,hourly_sparse_2020,32.7,32.7,10.914464,-21.785536003112796,21.785536003112796,fold_3
TRAKHA,2020-01-19,2020,hourly_sparse_2020,15.575,15.575,5.2673726,-10.307627391815185,10.307627391815185,fold_3
TRAKHA,2020-02-09,2020,hourly_sparse_2020,16.525,16.525000000000002,5.5116777,-11.013322257995608,11.013322257995608,fold_3
TRAKHA,2020-02-23,2020,hourly_sparse_2020,20.675,20.675,5.0002584,-15.674741554260255,15.674741554260255,fold_3
TRAKHA,2020-03-01,2020,hourly_sparse_2020,18.225,18.225,5.0322948,-13.192705249786378,13.192705249786378,fold_3
TRAKHA,2020-03-15,2020,hourly_sparse_2020,16.68,16.68,4.7242403,-11.955759696960449,11.955759696960449,fold_3
TRAKHA,2020-04-05,2020,hourly_sparse_2020,11.62,11.620000000000001,4.512161,-7.107839221954347,7.107839221954347,fold_3
TRAKHA,2020-04-26,2020,hourly_sparse_2020,12.075,12.075,5.20742,-6.867580127716064,6.867580127716064,fold_3
TRAKHA,2020-05-03,2020,hourly_sparse_2020,14.76,14.759999999999996,4.6589465,-10.101053485870358,10.101053485870358,fold_3
TRAKHA,2020-05-31,2020,hourly_sparse_2020,7.125,7.124999999999999,4.833313,-2.291687011718749,2.291687011718749,fold_3
TRAKHA,2020-06-07,2020,hourly_sparse_2020,8.5,8.500000000000002,3.313389,-5.186610937118532,5.186610937118532,fold_3
TRAKHA,2021-01-10,2021,hourly_dense,7.228571428571429,7.228571428571428,2.3208206,-4.907750858579362,4.907750858579362,fold_3
TRAKHA,2021-01-17,2021,hourly_dense,13.185714285714283,13.185714285714285,1.7578799,-11.427834432465689,11.427834432465689,fold_3
TRAKHA,2021-01-24,2021,hourly_dense,6.971428571428571,6.971428571428571,2.2724135,-4.699015079225812,4.699015079225812,fold_3
TRAKHA,2021-01-31,2021,hourly_dense,15.457142857142856,15.457142857142857,3.2543502,-12.20279267174857,12.20279267174857,fold_3
TRAKHA,2021-02-07,2021,hourly_dense,10.742857142857144,10.742857142857146,3.0737717,-7.669085427692961,7.669085427692961,fold_3
TRAKHA,2021-02-14,2021,hourly_dense,15.485714285714286,15.485714285714286,3.3725936,-12.113120644433158,12.113120644433158,fold_3
TRAKHA,2021-02-21,2021,hourly_dense,7.628571428571428,7.628571428571426,2.5031767,-5.125394739423477,5.125394739423477,fold_3
TRAKHA,2021-02-28,2021,hourly_dense,13.842857142857143,13.842857142857143,3.317892,-10.524965068272182,10.524965068272182,fold_3
TRAKHA,2021-03-07,2021,hourly_dense,14.5,14.499999999999998,3.55181,-10.948189973831175,10.948189973831175,fold_3
TRAKHA,2021-03-14,2021,hourly_dense,16.485714285714288,16.485714285714288,3.7796857,-12.706028550011773,12.706028550011773,fold_3
TRAKHA,2021-03-21,2021,hourly_dense,11.87142857142857,11.87142857142857,3.1897085,-8.681720100130352,8.681720100130352,fold_3
TRAKHA,2021-03-28,2021,hourly_dense,14.585714285714284,14.585714285714284,3.0356836,-11.550030653817311,11.550030653817311,fold_3
TRAKHA,2021-04-04,2021,hourly_dense,11.9,11.9,2.544205,-9.355795049667359,9.355795049667359,fold_3
TRAKHA,2021-04-11,2021,hourly_dense,13.12857142857143,13.128571428571428,3.0474195,-10.08115188053676,10.08115188053676,fold_3
TRAKHA,2021-04-18,2021,hourly_dense,10.2,10.199999999999998,2.8736267,-7.3263732910156225,7.3263732910156225,fold_3
TRAKHA,2021-04-25,2021,hourly_dense,7.642857142857143,7.642857142857143,2.3281736,-5.3146835054670065,5.3146835054670065,fold_3
TRAKHA,2021-05-02,2021,hourly_dense,7.614285714285714,7.614285714285714,2.388294,-5.22599173273359,5.22599173273359,fold_3
TRAKHA,2021-05-09,2021,hourly_dense,8.285714285714286,8.285714285714285,1.8276191,-6.458095209939138,6.458095209939138,fold_3
TRAKHA,2021-05-16,2021,hourly_dense,5.942857142857143,5.942857142857142,1.8187371,-4.124119993618556,4.124119993618556,fold_3
TRAKHA,2021-05-23,2021,hourly_dense,5.414285714285714,5.414285714285714,1.616787,-3.7974987574986043,3.7974987574986043,fold_3
TRAKHA,2021-05-30,2021,hourly_dense,5.014285714285714,5.014285714285714,1.7333425,-3.2809431859425136,3.2809431859425136,fold_3
