station_id,target_date,target,input_start,input_end,split
DAI_NGAI,2022-04-27,0.20000000298023224,2022-04-20,2022-04-26,val
DAI_NGAI,2022-04-28,0.20000000298023224,2022-04-21,2022-04-27,val
DAI_NGAI,2022-04-29,0.20000000298023224,2022-04-22,2022-04-28,val
DAI_NGAI,2022-04-30,0.20000000298023224,2022-04-23,2022-04-29,val
DAI_NGAI,2022-05-01,0.20000000298023224,2022-04-24,2022-04-30,val
DAI_NGAI,2022-05-02,0.20000000298023224,2022-04-25,2022-05-01,val
DAI_NGAI,2022-05-03,0.20000000298023224,2022-04-26,2022-05-02,val
DAI_NGAI,2022-05-04,0.20000000298023224,2022-04-27,2022-05-03,val
DAI_NGAI,2022-05-05,0.20000000298023224,2022-04-28,2022-05-04,val
DAI_NGAI,2022-05-06,0.20000000298023224,2022-04-29,2022-05-05,val
DAI_NGAI,2022-05-07,0.20000000298023224,2022-04-30,2022-05-06,val
DAI_NGAI,2022-05-08,0.20000000298023224,2022-05-01,2022-05-07,val
DAI_NGAI,2022-05-09,0.20000000298023224,2022-05-02,2022-05-08,val
DAI_NGAI,2022-05-10,0.20000000298023224,2022-05-03,2022-05-09,val
DAI_NGAI,2022-05-11,0.20000000298023224,2022-05-04,2022-05-10,val
DAI_NGAI,2022-05-12,0.20000000298023224,2022-05-05,2022-05-11,val
DAI_NGAI,2022-05-13,0.20000000298023224,2022-05-06,2022-05-12,val
DAI_NGAI,2022-05-14,0.20000000298023224,2022-05-07,2022-05-13,val
DAI_NGAI,2022-05-15,0.20000000298023224,2022-05-08,2022-05-14,val
DAI_NGAI,2022-05-16,0.20000000298023224,2022-05-09,2022-05-15,val
DAI_NGAI,2022-05-17,0.20000000298023224,2022-05-10,2022-05-16,val
DAI_NGAI,2022-05-18,0.20000000298023224,2022-05-11,2022-05-17,val
DAI_NGAI,2022-05-19,0.20000000298023224,2022-05-12,2022-05-18,val
DAI_NGAI,2022-05-20,0.20000000298023224,2022-05-13,2022-05-19,val
DAI_NGAI,2022-05-21,0.20000000298023224,2022-05-14,2022-05-20,val
DAI_NGAI,2022-05-22,0.20000000298023224,2022-05-15,2022-05-21,val
DAI_NGAI,2022-05-23,0.20000000298023224,2022-05-16,2022-05-22,val
DAI_NGAI,2022-05-24,0.20000000298023224,2022-05-17,2022-05-23,val
DAI_NGAI,2022-05-25,0.20000000298023224,2022-05-18,2022-05-24,val
DAI_NGAI,2022-05-26,0.20000000298023224,2022-05-19,2022-05-25,val
DAI_NGAI,2022-05-27,0.20000000298023224,2022-05-20,2022-05-26,val
DAI_NGAI,2022-05-28,0.20000000298023224,2022-05-21,2022-05-27,val
DAI_NGAI,2022-05-29,0.20000000298023224,2022-05-22,2022-05-28,val
DAI_NGAI,2022-05-30,0.20000000298023224,2022-05-23,2022-05-29,val
DAI_NGAI,2022-05-31,0.20000000298023224,2022-05-24,2022-05-30,val
GO_QUAO,2022-01-01,0.30000001192092896,2021-12-25,2021-12-31,val
GO_QUAO,2022-01-02,0.30000001192092896,2021-12-26,2022-01-01,val
GO_QUAO,2022-01-03,0.30000001192092896,2021-12-27,2022-01-02,val
GO_QUAO,2022-01-04,0.30000001192092896,2021-12-28,2022-01-03,val
GO_QUAO,2022-01-05,0.30000001192092896,2021-12-29,2022-01-04,val
GO_QUAO,2022-01-06,0.20000000298023224,2021-12-30,2022-01-05,val
GO_QUAO,2022-01-17,2.700000047683716,2022-01-10,2022-01-16,val
GO_QUAO,2022-01-24,4.010000228881836,2022-01-17,2022-01-23,val
GO_QUAO,2022-02-01,4.400000095367432,2022-01-25,2022-01-31,val
GO_QUAO,2022-02-02,3.5999999046325684,2022-01-26,2022-02-01,val
GO_QUAO,2022-02-03,3.5999999046325684,2022-01-27,2022-02-02,val
GO_QUAO,2022-02-04,3.0999999046325684,2022-01-28,2022-02-03,val
GO_QUAO,2022-02-05,4.599999904632568,2022-01-29,2022-02-04,val
GO_QUAO,2022-02-06,7.599999904632568,2022-01-30,2022-02-05,val
GO_QUAO,2022-02-07,9.800000190734863,2022-01-31,2022-02-06,val
GO_QUAO,2022-02-08,10.600000381469727,2022-02-01,2022-02-07,val
GO_QUAO,2022-02-09,7.400000095367432,2022-02-02,2022-02-08,val
GO_QUAO,2022-02-10,6.900000095367432,2022-02-03,2022-02-09,val
GO_QUAO,2022-02-11,7.800000190734863,2022-02-04,2022-02-10,val
GO_QUAO,2022-02-12,6.099999904632568,2022-02-05,2022-02-11,val
GO_QUAO,2022-02-13,5.699999809265137,2022-02-06,2022-02-12,val
GO_QUAO,2022-02-14,4.699999809265137,2022-02-07,2022-02-13,val
GO_QUAO,2022-02-15,3.5999999046325684,2022-02-08,2022-02-14,val
GO_QUAO,2022-02-16,3.200000047683716,2022-02-09,2022-02-15,val
GO_QUAO,2022-02-17,2.299999952316284,2022-02-10,2022-02-16,val
GO_QUAO,2022-02-18,2.0999999046325684,2022-02-11,2022-02-17,val
GO_QUAO,2022-02-19,2.5,2022-02-12,2022-02-18,val
GO_QUAO,2022-02-20,2.5,2022-02-13,2022-02-19,val
GO_QUAO,2022-02-21,2.700000047683716,2022-02-14,2022-02-20,val
GO_QUAO,2022-02-22,1.899999976158142,2022-02-15,2022-02-21,val
GO_QUAO,2022-02-23,4.300000190734863,2022-02-16,2022-02-22,val
GO_QUAO,2022-02-24,7.400000095367432,2022-02-17,2022-02-23,val
GO_QUAO,2022-02-25,8.300000190734863,2022-02-18,2022-02-24,val
GO_QUAO,2022-02-26,8.699999809265137,2022-02-19,2022-02-25,val
GO_QUAO,2022-02-27,9.600000381469727,2022-02-20,2022-02-26,val
GO_QUAO,2022-02-28,7.800000190734863,2022-02-21,2022-02-27,val
GO_QUAO,2022-03-01,6.300000190734863,2022-02-22,2022-02-28,val
GO_QUAO,2022-03-02,4.699999809265137,2022-02-23,2022-03-01,val
GO_QUAO,2022-03-03,3.799999952316284,2022-02-24,2022-03-02,val
GO_QUAO,2022-03-04,2.799999952316284,2022-02-25,2022-03-03,val
GO_QUAO,2022-03-05,1.2000000476837158,2022-02-26,2022-03-04,val
GO_QUAO,2022-03-06,0.20000000298023224,2022-02-27,2022-03-05,val
GO_QUAO,2022-03-07,0.20000000298023224,2022-02-28,2022-03-06,val
GO_QUAO,2022-03-08,1.7999999523162842,2022-03-01,2022-03-07,val
GO_QUAO,2022-03-09,2.0,2022-03-02,2022-03-08,val
GO_QUAO,2022-03-10,1.7999999523162842,2022-03-03,2022-03-09,val
GO_QUAO,2022-03-11,1.2000000476837158,2022-03-04,2022-03-10,val
GO_QUAO,2022-03-12,1.100000023841858,2022-03-05,2022-03-11,val
GO_QUAO,2022-03-13,1.5,2022-03-06,2022-03-12,val
GO_QUAO,2022-03-14,4.699999809265137,2022-03-07,2022-03-13,val
GO_QUAO,2022-03-15,5.0,2022-03-08,2022-03-14,val
GO_QUAO,2022-03-16,4.800000190734863,2022-03-09,2022-03-15,val
GO_QUAO,2022-03-17,5.5,2022-03-10,2022-03-16,val
GO_QUAO,2022-03-18,5.0,2022-03-11,2022-03-17,val
GO_QUAO,2022-03-19,4.400000095367432,2022-03-12,2022-03-18,val
GO_QUAO,2022-03-20,3.799999952316284,2022-03-13,2022-03-19,val
GO_QUAO,2022-03-21,4.5,2022-03-14,2022-03-20,val
GO_QUAO,2022-03-22,2.200000047683716,2022-03-15,2022-03-21,val
GO_QUAO,2022-03-23,1.2999999523162842,2022-03-16,2022-03-22,val
GO_QUAO,2022-03-24,1.2999999523162842,2022-03-17,2022-03-23,val
GO_QUAO,2022-03-25,2.700000047683716,2022-03-18,2022-03-24,val
GO_QUAO,2022-03-26,2.700000047683716,2022-03-19,2022-03-25,val
GO_QUAO,2022-03-27,3.0,2022-03-20,2022-03-26,val
GO_QUAO,2022-03-28,2.9000000953674316,2022-03-21,2022-03-27,val
GO_QUAO,2022-03-29,1.7999999523162842,2022-03-22,2022-03-28,val
GO_QUAO,2022-03-30,2.5,2022-03-23,2022-03-29,val
GO_QUAO,2022-03-31,2.200000047683716,2022-03-24,2022-03-30,val
GO_QUAO,2022-04-01,0.8999999761581421,2022-03-25,2022-03-31,val
GO_QUAO,2022-04-02,0.4000000059604645,2022-03-26,2022-04-01,val
GO_QUAO,2022-04-03,2.0,2022-03-27,2022-04-02,val
GO_QUAO,2022-04-04,3.299999952316284,2022-03-28,2022-04-03,val
GO_QUAO,2022-04-05,2.700000047683716,2022-03-29,2022-04-04,val
GO_QUAO,2022-04-06,2.799999952316284,2022-03-30,2022-04-05,val
GO_QUAO,2022-04-07,2.799999952316284,2022-03-31,2022-04-06,val
GO_QUAO,2022-04-08,3.200000047683716,2022-04-01,2022-04-07,val
GO_QUAO,2022-04-09,3.0,2022-04-02,2022-04-08,val
GO_QUAO,2022-04-10,3.5,2022-04-03,2022-04-09,val
GO_QUAO,2022-04-11,1.2000000476837158,2022-04-04,2022-04-10,val
GO_QUAO,2022-04-12,1.2999999523162842,2022-04-05,2022-04-11,val
GO_QUAO,2022-04-13,1.5,2022-04-06,2022-04-12,val
GO_QUAO,2022-04-14,1.899999976158142,2022-04-07,2022-04-13,val
GO_QUAO,2022-04-15,1.2999999523162842,2022-04-08,2022-04-14,val
GO_QUAO,2022-04-16,1.399999976158142,2022-04-09,2022-04-15,val
GO_QUAO,2022-04-17,3.799999952316284,2022-04-10,2022-04-16,val
GO_QUAO,2022-04-18,4.599999904632568,2022-04-11,2022-04-17,val
GO_QUAO,2022-04-19,4.599999904632568,2022-04-12,2022-04-18,val
GO_QUAO,2022-04-20,4.199999809265137,2022-04-13,2022-04-19,val
GO_QUAO,2022-04-21,4.599999904632568,2022-04-14,2022-04-20,val
GO_QUAO,2022-04-22,4.400000095367432,2022-04-15,2022-04-21,val
GO_QUAO,2022-04-23,4.300000190734863,2022-04-16,2022-04-22,val
GO_QUAO,2022-04-24,3.700000047683716,2022-04-17,2022-04-23,val
GO_QUAO,2022-04-25,3.4000000953674316,2022-04-18,2022-04-24,val
GO_QUAO,2022-04-26,2.5,2022-04-19,2022-04-25,val
GO_QUAO,2022-04-27,2.0999999046325684,2022-04-20,2022-04-26,val
GO_QUAO,2022-04-28,1.0,2022-04-21,2022-04-27,val
GO_QUAO,2022-04-29,2.200000047683716,2022-04-22,2022-04-28,val
GO_QUAO,2022-04-30,0.5,2022-04-23,2022-04-29,val
GO_QUAO,2022-05-01,2.5999999046325684,2022-04-24,2022-04-30,val
GO_QUAO,2022-05-02,2.5,2022-04-25,2022-05-01,val
GO_QUAO,2022-05-03,2.0,2022-04-26,2022-05-02,val
GO_QUAO,2022-05-04,2.799999952316284,2022-04-27,2022-05-03,val
GO_QUAO,2022-05-05,2.4000000953674316,2022-04-28,2022-05-04,val
GO_QUAO,2022-05-06,3.0999999046325684,2022-04-29,2022-05-05,val
GO_QUAO,2022-05-07,2.700000047683716,2022-04-30,2022-05-06,val
GO_QUAO,2022-05-08,1.0,2022-05-01,2022-05-07,val
GO_QUAO,2022-05-09,0.800000011920929,2022-05-02,2022-05-08,val
GO_QUAO,2022-05-10,0.30000001192092896,2022-05-03,2022-05-09,val
GO_QUAO,2022-05-11,0.8999999761581421,2022-05-04,2022-05-10,val
GO_QUAO,2022-05-12,1.5,2022-05-05,2022-05-11,val
GO_QUAO,2022-05-13,0.20000000298023224,2022-05-06,2022-05-12,val
GO_QUAO,2022-05-14,0.699999988079071,2022-05-07,2022-05-13,val
GO_QUAO,2022-05-15,1.399999976158142,2022-05-08,2022-05-14,val
GO_QUAO,2022-05-16,1.7999999523162842,2022-05-09,2022-05-15,val
GO_QUAO,2022-05-17,1.7999999523162842,2022-05-10,2022-05-16,val
GO_QUAO,2022-05-18,2.0999999046325684,2022-05-11,2022-05-17,val
GO_QUAO,2022-05-19,2.0999999046325684,2022-05-12,2022-05-18,val
GO_QUAO,2022-05-20,2.0999999046325684,2022-05-13,2022-05-19,val
GO_QUAO,2022-05-21,2.5,2022-05-14,2022-05-20,val
GO_QUAO,2022-05-22,2.799999952316284,2022-05-15,2022-05-21,val
GO_QUAO,2022-05-23,2.0,2022-05-16,2022-05-22,val
GO_QUAO,2022-05-24,0.699999988079071,2022-05-17,2022-05-23,val
GO_QUAO,2022-05-25,0.4000000059604645,2022-05-18,2022-05-24,val
GO_QUAO,2022-05-26,0.4000000059604645,2022-05-19,2022-05-25,val
GO_QUAO,2022-05-27,0.20000000298023224,2022-05-20,2022-05-26,val
GO_QUAO,2022-05-28,0.20000000298023224,2022-05-21,2022-05-27,val
GO_QUAO,2022-05-29,0.30000001192092896,2022-05-22,2022-05-28,val
GO_QUAO,2022-05-30,0.30000001192092896,2022-05-23,2022-05-29,val
GO_QUAO,2022-05-31,1.600000023841858,2022-05-24,2022-05-30,val
HOA_BINH,2022-01-01,6.800000190734863,2021-12-25,2021-12-31,val
HOA_BINH,2022-01-02,7.0,2021-12-26,2022-01-01,val
HOA_BINH,2022-01-03,6.099999904632568,2021-12-27,2022-01-02,val
HOA_BINH,2022-01-04,5.599999904632568,2021-12-28,2022-01-03,val
HOA_BINH,2022-01-05,5.099999904632568,2021-12-29,2022-01-04,val
HOA_BINH,2022-01-06,5.0,2021-12-30,2022-01-05,val
HOA_BINH,2022-01-07,4.0,2021-12-31,2022-01-06,val
HOA_BINH,2022-01-08,4.5,2022-01-01,2022-01-07,val
HOA_BINH,2022-01-09,4.400000095367432,2022-01-02,2022-01-08,val
HOA_BINH,2022-01-10,4.300000190734863,2022-01-03,2022-01-09,val
HOA_BINH,2022-01-11,5.400000095367432,2022-01-04,2022-01-10,val
HOA_BINH,2022-01-12,5.0,2022-01-05,2022-01-11,val
HOA_BINH,2022-01-13,4.800000190734863,2022-01-06,2022-01-12,val
HOA_BINH,2022-01-14,5.0,2022-01-07,2022-01-13,val
HOA_BINH,2022-01-15,5.300000190734863,2022-01-08,2022-01-14,val
HOA_BINH,2022-01-16,5.699999809265137,2022-01-09,2022-01-15,val
HOA_BINH,2022-01-17,6.800000190734863,2022-01-10,2022-01-16,val
HOA_BINH,2022-01-18,7.599999904632568,2022-01-11,2022-01-17,val
HOA_BINH,2022-01-19,8.5,2022-01-12,2022-01-18,val
HOA_BINH,2022-01-20,6.900000095367432,2022-01-13,2022-01-19,val
HOA_BINH,2022-01-21,6.400000095367432,2022-01-14,2022-01-20,val
HOA_BINH,2022-01-22,6.099999904632568,2022-01-15,2022-01-21,val
HOA_BINH,2022-01-23,5.5,2022-01-16,2022-01-22,val
HOA_BINH,2022-01-24,5.699999809265137,2022-01-17,2022-01-23,val
HOA_BINH,2022-01-25,6.199999809265137,2022-01-18,2022-01-24,val
HOA_BINH,2022-01-26,6.900000095367432,2022-01-19,2022-01-25,val
HOA_BINH,2022-01-27,7.5,2022-01-20,2022-01-26,val
HOA_BINH,2022-01-28,8.600000381469727,2022-01-21,2022-01-27,val
HOA_BINH,2022-01-29,9.300000190734863,2022-01-22,2022-01-28,val
HOA_BINH,2022-01-30,9.0,2022-01-23,2022-01-29,val
HOA_BINH,2022-01-31,12.5,2022-01-24,2022-01-30,val
HOA_BINH,2022-02-01,12.899999618530273,2022-01-25,2022-01-31,val
HOA_BINH,2022-02-02,14.600000381469727,2022-01-26,2022-02-01,val
HOA_BINH,2022-02-03,14.800000190734863,2022-01-27,2022-02-02,val
HOA_BINH,2022-02-04,14.399999618530273,2022-01-28,2022-02-03,val
HOA_BINH,2022-02-05,13.600000381469727,2022-01-29,2022-02-04,val
HOA_BINH,2022-02-06,11.5,2022-01-30,2022-02-05,val
HOA_BINH,2022-02-07,11.0,2022-01-31,2022-02-06,val
HOA_BINH,2022-02-08,10.800000190734863,2022-02-01,2022-02-07,val
HOA_BINH,2022-02-09,10.399999618530273,2022-02-02,2022-02-08,val
HOA_BINH,2022-02-10,10.5,2022-02-03,2022-02-09,val
HOA_BINH,2022-02-11,10.800000190734863,2022-02-04,2022-02-10,val
HOA_BINH,2022-02-12,11.0,2022-02-05,2022-02-11,val
HOA_BINH,2022-02-13,12.0,2022-02-06,2022-02-12,val
HOA_BINH,2022-02-14,13.600000381469727,2022-02-07,2022-02-13,val
HOA_BINH,2022-02-15,14.600000381469727,2022-02-08,2022-02-14,val
HOA_BINH,2022-02-16,14.0,2022-02-09,2022-02-15,val
HOA_BINH,2022-02-17,14.5,2022-02-10,2022-02-16,val
HOA_BINH,2022-02-18,14.800000190734863,2022-02-11,2022-02-17,val
HOA_BINH,2022-02-19,14.899999618530273,2022-02-12,2022-02-18,val
HOA_BINH,2022-02-20,14.600000381469727,2022-02-13,2022-02-19,val
HOA_BINH,2022-02-21,14.5,2022-02-14,2022-02-20,val
HOA_BINH,2022-02-22,14.899999618530273,2022-02-15,2022-02-21,val
HOA_BINH,2022-02-23,15.0,2022-02-16,2022-02-22,val
HOA_BINH,2022-02-24,14.0,2022-02-17,2022-02-23,val
HOA_BINH,2022-02-25,13.600000381469727,2022-02-18,2022-02-24,val
HOA_BINH,2022-02-26,13.800000190734863,2022-02-19,2022-02-25,val
HOA_BINH,2022-02-27,14.0,2022-02-20,2022-02-26,val
HOA_BINH,2022-02-28,13.600000381469727,2022-02-21,2022-02-27,val
HOA_BINH,2022-03-01,14.300000190734863,2022-02-22,2022-02-28,val
HOA_BINH,2022-03-02,14.0,2022-02-23,2022-03-01,val
HOA_BINH,2022-03-03,11.800000190734863,2022-02-24,2022-03-02,val
HOA_BINH,2022-03-04,12.899999618530273,2022-02-25,2022-03-03,val
HOA_BINH,2022-03-05,12.0,2022-02-26,2022-03-04,val
HOA_BINH,2022-03-06,12.300000190734863,2022-02-27,2022-03-05,val
HOA_BINH,2022-03-07,12.699999809265137,2022-02-28,2022-03-06,val
HOA_BINH,2022-03-08,12.800000190734863,2022-03-01,2022-03-07,val
HOA_BINH,2022-03-09,13.0,2022-03-02,2022-03-08,val
HOA_BINH,2022-03-10,11.800000190734863,2022-03-03,2022-03-09,val
HOA_BINH,2022-03-11,11.0,2022-03-04,2022-03-10,val
HOA_BINH,2022-03-12,10.800000190734863,2022-03-05,2022-03-11,val
HOA_BINH,2022-03-13,13.800000190734863,2022-03-06,2022-03-12,val
HOA_BINH,2022-03-14,13.899999618530273,2022-03-07,2022-03-13,val
HOA_BINH,2022-03-15,13.100000381469727,2022-03-08,2022-03-14,val
HOA_BINH,2022-03-16,13.399999618530273,2022-03-09,2022-03-15,val
HOA_BINH,2022-03-17,12.5,2022-03-10,2022-03-16,val
HOA_BINH,2022-03-18,12.5,2022-03-11,2022-03-17,val
HOA_BINH,2022-03-19,12.5,2022-03-12,2022-03-18,val
HOA_BINH,2022-03-20,13.199999809265137,2022-03-13,2022-03-19,val
HOA_BINH,2022-03-21,11.600000381469727,2022-03-14,2022-03-20,val
HOA_BINH,2022-03-22,11.300000190734863,2022-03-15,2022-03-21,val
HOA_BINH,2022-03-23,9.0,2022-03-16,2022-03-22,val
HOA_BINH,2022-03-24,8.800000190734863,2022-03-17,2022-03-23,val
HOA_BINH,2022-03-25,8.600000381469727,2022-03-18,2022-03-24,val
HOA_BINH,2022-03-26,7.599999904632568,2022-03-19,2022-03-25,val
HOA_BINH,2022-03-27,7.5,2022-03-20,2022-03-26,val
HOA_BINH,2022-03-28,9.0,2022-03-21,2022-03-27,val
HOA_BINH,2022-03-29,9.5,2022-03-22,2022-03-28,val
HOA_BINH,2022-03-30,9.300000190734863,2022-03-23,2022-03-29,val
HOA_BINH,2022-03-31,9.800000190734863,2022-03-24,2022-03-30,val
HOA_BINH,2022-04-01,9.0,2022-03-25,2022-03-31,val
HOA_BINH,2022-04-02,9.0,2022-03-26,2022-04-01,val
HOA_BINH,2022-04-03,8.399999618530273,2022-03-27,2022-04-02,val
HOA_BINH,2022-04-04,7.300000190734863,2022-03-28,2022-04-03,val
HOA_BINH,2022-04-05,5.699999809265137,2022-03-29,2022-04-04,val
HOA_BINH,2022-04-06,4.0,2022-03-30,2022-04-05,val
HOA_BINH,2022-04-07,4.0,2022-03-31,2022-04-06,val
HOA_BINH,2022-04-08,4.300000190734863,2022-04-01,2022-04-07,val
HOA_BINH,2022-04-09,4.300000190734863,2022-04-02,2022-04-08,val
HOA_BINH,2022-04-10,5.300000190734863,2022-04-03,2022-04-09,val
HOA_BINH,2022-04-11,5.599999904632568,2022-04-04,2022-04-10,val
HOA_BINH,2022-04-12,6.099999904632568,2022-04-05,2022-04-11,val
HOA_BINH,2022-04-13,6.5,2022-04-06,2022-04-12,val
HOA_BINH,2022-04-14,7.199999809265137,2022-04-07,2022-04-13,val
HOA_BINH,2022-04-15,8.399999618530273,2022-04-08,2022-04-14,val
HOA_BINH,2022-04-16,8.100000381469727,2022-04-09,2022-04-15,val
HOA_BINH,2022-04-17,7.800000190734863,2022-04-10,2022-04-16,val
HOA_BINH,2022-04-18,11.600000381469727,2022-04-11,2022-04-17,val
HOA_BINH,2022-04-19,13.199999809265137,2022-04-12,2022-04-18,val
HOA_BINH,2022-04-20,13.300000190734863,2022-04-13,2022-04-19,val
HOA_BINH,2022-04-21,13.0,2022-04-14,2022-04-20,val
HOA_BINH,2022-04-22,12.600000381469727,2022-04-15,2022-04-21,val
HOA_BINH,2022-04-23,12.699999809265137,2022-04-16,2022-04-22,val
HOA_BINH,2022-04-24,11.600000381469727,2022-04-17,2022-04-23,val
HOA_BINH,2022-04-25,10.600000381469727,2022-04-18,2022-04-24,val
HOA_BINH,2022-04-26,9.800000190734863,2022-04-19,2022-04-25,val
HOA_BINH,2022-04-27,9.5,2022-04-20,2022-04-26,val
HOA_BINH,2022-04-28,8.399999618530273,2022-04-21,2022-04-27,val
HOA_BINH,2022-04-29,8.5,2022-04-22,2022-04-28,val
HOA_BINH,2022-04-30,7.5,2022-04-23,2022-04-29,val
HOA_BINH,2022-05-01,6.0,2022-04-24,2022-04-30,val
HOA_BINH,2022-05-02,6.099999904632568,2022-04-25,2022-05-01,val
HOA_BINH,2022-05-03,6.0,2022-04-26,2022-05-02,val
HOA_BINH,2022-05-04,4.699999809265137,2022-04-27,2022-05-03,val
HOA_BINH,2022-05-05,5.599999904632568,2022-04-28,2022-05-04,val
HOA_BINH,2022-05-06,7.300000190734863,2022-04-29,2022-05-05,val
HOA_BINH,2022-05-07,8.800000190734863,2022-04-30,2022-05-06,val
HOA_BINH,2022-05-08,7.800000190734863,2022-05-01,2022-05-07,val
HOA_BINH,2022-05-09,5.900000095367432,2022-05-02,2022-05-08,val
HOA_BINH,2022-05-10,4.400000095367432,2022-05-03,2022-05-09,val
HOA_BINH,2022-05-11,4.599999904632568,2022-05-04,2022-05-10,val
HOA_BINH,2022-05-12,3.5999999046325684,2022-05-05,2022-05-11,val
HOA_BINH,2022-05-13,4.0,2022-05-06,2022-05-12,val
HOA_BINH,2022-05-14,3.5,2022-05-07,2022-05-13,val
HOA_BINH,2022-05-15,2.700000047683716,2022-05-08,2022-05-14,val
HOA_BINH,2022-05-16,2.5999999046325684,2022-05-09,2022-05-15,val
HOA_BINH,2022-05-17,2.9000000953674316,2022-05-10,2022-05-16,val
HOA_BINH,2022-05-18,4.5,2022-05-11,2022-05-17,val
HOA_BINH,2022-05-19,4.099999904632568,2022-05-12,2022-05-18,val
HOA_BINH,2022-05-20,4.300000190734863,2022-05-13,2022-05-19,val
HOA_BINH,2022-05-21,1.7999999523162842,2022-05-14,2022-05-20,val
HOA_BINH,2022-05-22,2.0,2022-05-15,2022-05-21,val
HOA_BINH,2022-05-23,2.700000047683716,2022-05-16,2022-05-22,val
HOA_BINH,2022-05-24,7.5,2022-05-17,2022-05-23,val
HOA_BINH,2022-05-25,8.0,2022-05-18,2022-05-24,val
HOA_BINH,2022-05-26,7.300000190734863,2022-05-19,2022-05-25,val
HOA_BINH,2022-05-27,6.599999904632568,2022-05-20,2022-05-26,val
HOA_BINH,2022-05-28,6.0,2022-05-21,2022-05-27,val
HOA_BINH,2022-05-29,5.300000190734863,2022-05-22,2022-05-28,val
HOA_BINH,2022-05-30,4.300000190734863,2022-05-23,2022-05-29,val
HOA_BINH,2022-05-31,1.600000023841858,2022-05-24,2022-05-30,val
HUNG_MY,2022-01-01,6.099999904632568,2021-12-25,2021-12-31,val
HUNG_MY,2022-01-02,7.099999904632568,2021-12-26,2022-01-01,val
HUNG_MY,2022-01-03,7.199999809265137,2021-12-27,2022-01-02,val
HUNG_MY,2022-01-04,7.400000095367432,2021-12-28,2022-01-03,val
HUNG_MY,2022-01-05,7.900000095367432,2021-12-29,2022-01-04,val
HUNG_MY,2022-01-06,6.0,2021-12-30,2022-01-05,val
HUNG_MY,2022-01-07,6.099999904632568,2021-12-31,2022-01-06,val
HUNG_MY,2022-01-08,5.599999904632568,2022-01-01,2022-01-07,val
HUNG_MY,2022-01-09,5.300000190734863,2022-01-02,2022-01-08,val
HUNG_MY,2022-01-10,4.199999809265137,2022-01-03,2022-01-09,val
HUNG_MY,2022-01-11,5.599999904632568,2022-01-04,2022-01-10,val
HUNG_MY,2022-01-12,4.900000095367432,2022-01-05,2022-01-11,val
HUNG_MY,2022-01-13,4.099999904632568,2022-01-06,2022-01-12,val
HUNG_MY,2022-01-14,4.800000190734863,2022-01-07,2022-01-13,val
HUNG_MY,2022-01-15,7.5,2022-01-08,2022-01-14,val
HUNG_MY,2022-01-16,8.5,2022-01-09,2022-01-15,val
HUNG_MY,2022-01-17,8.100000381469727,2022-01-10,2022-01-16,val
HUNG_MY,2022-01-18,8.100000381469727,2022-01-11,2022-01-17,val
HUNG_MY,2022-01-19,8.699999809265137,2022-01-12,2022-01-18,val
HUNG_MY,2022-01-20,7.800000190734863,2022-01-13,2022-01-19,val
HUNG_MY,2022-01-21,7.599999904632568,2022-01-14,2022-01-20,val
HUNG_MY,2022-01-22,6.900000095367432,2022-01-15,2022-01-21,val
HUNG_MY,2022-01-23,6.800000190734863,2022-01-16,2022-01-22,val
HUNG_MY,2022-01-24,6.0,2022-01-17,2022-01-23,val
HUNG_MY,2022-01-25,4.599999904632568,2022-01-18,2022-01-24,val
HUNG_MY,2022-01-26,4.800000190734863,2022-01-19,2022-01-25,val
HUNG_MY,2022-01-27,5.400000095367432,2022-01-20,2022-01-26,val
HUNG_MY,2022-01-28,4.900000095367432,2022-01-21,2022-01-27,val
HUNG_MY,2022-01-29,6.900000095367432,2022-01-22,2022-01-28,val
HUNG_MY,2022-01-30,7.900000095367432,2022-01-23,2022-01-29,val
HUNG_MY,2022-01-31,8.800000190734863,2022-01-24,2022-01-30,val
HUNG_MY,2022-02-01,8.699999809265137,2022-01-25,2022-01-31,val
HUNG_MY,2022-02-02,9.5,2022-01-26,2022-02-01,val
HUNG_MY,2022-02-03,9.699999809265137,2022-01-27,2022-02-02,val
HUNG_MY,2022-02-04,9.199999809265137,2022-01-28,2022-02-03,val
HUNG_MY,2022-02-05,10.699999809265137,2022-01-29,2022-02-04,val
HUNG_MY,2022-02-06,9.0,2022-01-30,2022-02-05,val
HUNG_MY,2022-02-07,6.5,2022-01-31,2022-02-06,val
HUNG_MY,2022-02-08,6.800000190734863,2022-02-01,2022-02-07,val
HUNG_MY,2022-02-09,6.5,2022-02-02,2022-02-08,val
HUNG_MY,2022-02-10,6.900000095367432,2022-02-03,2022-02-09,val
HUNG_MY,2022-02-11,8.0,2022-02-04,2022-02-10,val
HUNG_MY,2022-02-12,9.399999618530273,2022-02-05,2022-02-11,val
HUNG_MY,2022-02-13,11.399999618530273,2022-02-06,2022-02-12,val
HUNG_MY,2022-02-14,12.5,2022-02-07,2022-02-13,val
HUNG_MY,2022-02-15,13.300000190734863,2022-02-08,2022-02-14,val
HUNG_MY,2022-02-16,11.600000381469727,2022-02-09,2022-02-15,val
HUNG_MY,2022-02-17,10.5,2022-02-10,2022-02-16,val
HUNG_MY,2022-02-18,10.699999809265137,2022-02-11,2022-02-17,val
HUNG_MY,2022-02-19,10.899999618530273,2022-02-12,2022-02-18,val
